time,ax,ay,az,wx,wy,wz
4.90171,1.43,-3.3,-0.38,0.51,0.09,0.42
4.90494,1.43,-3.3,-0.38,0.51,0.1,0.42
4.905675,1.21,-2.75,-0.43,0.51,0.1,0.42
4.906445,1.21,-2.75,-0.43,0.52,0.11,0.42
4.907737,1.21,-2.75,-0.43,0.52,0.11,0.42
4.909382,1.21,-2.75,-0.43,0.53,0.12,0.41
4.914389,1.21,-2.75,-0.43,0.53,0.13,0.41
4.914618,1.21,-2.75,-0.43,0.53,0.13,0.41
4.914849,1.12,-2.23,-0.54,0.53,0.13,0.41
4.915782,1.12,-2.23,-0.54,0.53,0.14,0.41
4.917621,1.12,-2.23,-0.54,0.52,0.14,0.4
4.920729,1.12,-2.23,-0.54,0.52,0.15,0.4
4.922629,1.09,-2.23,-0.5,0.52,0.15,0.4
4.923383,1.09,-2.23,-0.5,0.52,0.15,0.4
4.923781,1.09,-2.23,-0.5,0.51,0.15,0.4
4.925365,1.09,-2.23,-0.5,0.5,0.15,0.39
4.928556,1.09,-2.23,-0.5,0.5,0.15,0.39
4.928944,1.01,-1.59,-0.74,0.5,0.15,0.39
4.929317,1.01,-1.59,-0.74,0.49,0.15,0.39
4.932344,1.01,-1.59,-0.74,0.48,0.15,0.38
4.932986,1.01,-1.59,-0.74,0.47,0.15,0.37
4.937162,1.01,-1.59,-0.74,0.46,0.15,0.36
4.937643,0.95,-0.88,-0.95,0.46,0.15,0.36
4.937999,0.95,-0.88,-0.95,0.45,0.16,0.35
4.940663,0.95,-0.88,-0.95,0.44,0.16,0.35
4.942014,0.95,-0.88,-0.95,0.43,0.16,0.34
4.944218,0.95,-0.88,-0.95,0.41,0.17,0.34
4.944777,0.72,-0.16,-1.07,0.41,0.17,0.34
4.946097,0.72,-0.16,-1.07,0.4,0.19,0.33
4.947449,0.72,-0.16,-1.07,0.38,0.2,0.33
4.949007,0.72,-0.16,-1.07,0.36,0.22,0.33
4.953124,0.72,-0.16,-1.07,0.36,0.23,0.32
4.953529,0.45,0.35,-1.12,0.36,0.23,0.32
4.960258,0.45,0.35,-1.12,0.34,0.24,0.32
4.961235,0.45,0.35,-1.12,0.32,0.25,0.32
4.961592,0.45,0.35,-1.12,0.31,0.27,0.31
4.961968,0.45,0.35,-1.12,0.29,0.29,0.31
4.962321,0.42,0.36,-1.1,0.29,0.29,0.31
4.962654,0.42,0.36,-1.1,0.28,0.3,0.3
4.96416,0.42,0.36,-1.1,0.27,0.31,0.3
4.965203,0.42,0.36,-1.1,0.26,0.32,0.3
4.968446,0.42,0.36,-1.1,0.24,0.33,0.29
4.968772,0.39,0.6,-0.97,0.24,0.33,0.29
4.969089,0.39,0.6,-0.97,0.23,0.33,0.29
4.978612,0.39,0.6,-0.97,0.22,0.35,0.28
4.979134,0.39,0.6,-0.97,0.22,0.35,0.28
4.97931,0.39,0.6,-0.97,0.21,0.35,0.27
4.979512,0.47,0.6,-0.76,0.21,0.35,0.27
4.979692,0.47,0.6,-0.76,0.2,0.36,0.26
4.979876,0.47,0.6,-0.76,0.2,0.36,0.25
4.98156,0.47,0.6,-0.76,0.19,0.36,0.24
4.984067,0.47,0.6,-0.76,0.18,0.36,0.23
4.984522,0.54,0.61,-0.57,0.18,0.36,0.23
4.985012,0.54,0.61,-0.57,0.17,0.36,0.22
4.987191,0.54,0.61,-0.57,0.17,0.35,0.22
4.989517,0.54,0.61,-0.57,0.16,0.35,0.2
4.994858,0.54,0.61,-0.57,0.16,0.34,0.19
4.9951,0.64,0.47,-0.38,0.16,0.34,0.19
4.995331,0.64,0.47,-0.38,0.15,0.33,0.18
4.995566,0.64,0.47,-0.38,0.14,0.32,0.17
4.997507,0.64,0.47,-0.38,0.14,0.31,0.16
4.999987,0.64,0.47,-0.38,0.13,0.29,0.15
5.000329,0.62,0.47,-0.37,0.13,0.29,0.15
5.001901,0.62,0.47,-0.37,0.12,0.27,0.14
5.003648,0.62,0.47,-0.37,0.11,0.26,0.12
5.005434,0.62,0.47,-0.37,0.1,0.24,0.11
5.008552,0.62,0.47,-0.37,0.09,0.21,0.09
5.008969,0.68,0.33,-0.19,0.09,0.21,0.09
5.009559,0.68,0.33,-0.19,0.09,0.2,0.09
5.012124,0.68,0.33,-0.19,0.08,0.17,0.08
5.013227,0.68,0.33,-0.19,0.07,0.15,0.06
5.016279,0.68,0.33,-0.19,0.06,0.13,0.06
5.016818,0.53,0.23,-0.01,0.06,0.13,0.06
5.017186,0.53,0.23,-0.01,0.06,0.11,0.04
5.020787,0.53,0.23,-0.01,0.05,0.1,0.03
5.021999,0.53,0.23,-0.01,0.04,0.09,0.03
5.024888,0.53,0.23,-0.01,0.04,0.08,0.03
5.025923,0.34,0.09,0.31,0.04,0.08,0.03
5.026299,0.34,0.09,0.31,0.03,0.07,0.02
5.027795,0.34,0.09,0.31,0.03,0.06,0.02
5.029371,0.34,0.09,0.31,0.02,0.06,0.01
5.033225,0.34,0.09,0.31,0.02,0.05,0.01
5.033558,0.34,0.09,0.31,0.01,0.05,0.01
5.033936,0.14,-0.02,0.61,0.01,0.05,0.01
5.037809,0.14,-0.02,0.61,0.01,0.04,0.01
5.038581,0.14,-0.02,0.61,0.01,0.04,0.01
5.040645,0.14,-0.02,0.61,0.01,0.04,0.02
5.041018,0.14,-0.02,0.62,0.01,0.04,0.02
5.041673,0.14,-0.02,0.62,0.01,0.03,0.02
5.044338,0.14,-0.02,0.62,0.01,0.03,0.03
5.045921,0.14,-0.02,0.62,0.01,0.03,0.03
5.048097,0.14,-0.02,0.62,0.02,0.03,0.04
5.048598,0.02,-0.07,0.89,0.02,0.03,0.04
5.049367,0.02,-0.07,0.89,0.02,0.02,0.04
5.051955,0.02,-0.07,0.89,0.02,0.02,0.05
5.059102,0.02,-0.07,0.89,0.02,0.02,0.05
5.059939,0.02,-0.07,0.89,0.02,0.02,0.05
5.060288,0.14,-0.22,1.05,0.02,0.02,0.05
5.060823,0.14,-0.22,1.05,0.02,0.01,0.06
5.061155,0.14,-0.22,1.05,0.02,-0.0,0.06
5.062102,0.14,-0.22,1.05,0.02,-0.01,0.06
5.064677,0.14,-0.22,1.05,0.02,-0.02,0.07
5.064906,0.41,-0.35,1.03,0.02,-0.02,0.07
5.065114,0.41,-0.35,1.03,0.02,-0.03,0.07
5.068307,0.41,-0.35,1.03,0.02,-0.03,0.07
5.070172,0.41,-0.35,1.03,0.02,-0.04,0.07
5.073539,0.41,-0.35,1.03,0.02,-0.05,0.07
5.073976,0.41,-0.35,1.03,0.02,-0.05,0.06
5.074169,0.76,-0.38,0.94,0.02,-0.05,0.06
5.076607,0.76,-0.38,0.94,0.01,-0.06,0.06
5.077272,0.76,-0.38,0.94,0.01,-0.07,0.05
5.081101,0.76,-0.38,0.94,0.01,-0.07,0.05
5.081446,0.75,-0.38,0.93,0.01,-0.07,0.05
5.081756,0.75,-0.38,0.93,0.0,-0.08,0.04
5.08415,0.75,-0.38,0.93,0.0,-0.08,0.03
5.085515,0.75,-0.38,0.93,-0.0,-0.09,0.02
5.088316,0.75,-0.38,0.93,-0.01,-0.09,0.01
5.089239,1.12,-0.28,0.89,-0.01,-0.09,0.01
5.089955,1.12,-0.28,0.89,-0.01,-0.1,-0.0
5.091978,1.12,-0.28,0.89,-0.01,-0.1,-0.01
5.093742,1.12,-0.28,0.89,-0.02,-0.11,-0.02
5.096488,1.12,-0.28,0.89,-0.02,-0.11,-0.03
5.096809,1.28,-0.04,0.9,-0.02,-0.11,-0.03
5.097375,1.28,-0.04,0.9,-0.02,-0.12,-0.05
5.09927,1.28,-0.04,0.9,-0.03,-0.13,-0.06
5.101424,1.28,-0.04,0.9,-0.03,-0.14,-0.08
5.104179,1.28,-0.04,0.9,-0.03,-0.14,-0.09
5.105042,1.25,0.23,0.93,-0.03,-0.14,-0.09
5.105396,1.25,0.23,0.93,-0.03,-0.15,-0.1
5.107818,1.25,0.23,0.93,-0.04,-0.16,-0.12
5.109535,1.25,0.23,0.93,-0.04,-0.17,-0.14
5.113072,1.25,0.23,0.93,-0.04,-0.18,-0.15
5.113466,1.2,0.37,0.88,-0.04,-0.18,-0.15
5.11383,1.2,0.37,0.88,-0.04,-0.18,-0.16
5.115788,1.2,0.37,0.88,-0.04,-0.19,-0.18
5.117537,1.2,0.37,0.88,-0.04,-0.2,-0.19
5.121271,1.2,0.37,0.88,-0.04,-0.21,-0.21
5.122066,1.21,0.37,0.87,-0.04,-0.21,-0.21
5.122412,1.21,0.37,0.87,-0.04,-0.22,-0.22
5.124145,1.21,0.37,0.87,-0.05,-0.23,-0.23
5.12544,1.21,0.37,0.87,-0.04,-0.24,-0.24
5.128587,1.21,0.37,0.87,-0.05,-0.25,-0.25
5.128978,1.06,0.36,0.82,-0.05,-0.25,-0.25
5.129324,1.06,0.36,0.82,-0.05,-0.26,-0.26
5.132081,1.06,0.36,0.82,-0.05,-0.27,-0.27
5.133263,1.06,0.36,0.82,-0.06,-0.28,-0.28
5.137914,1.06,0.36,0.82,-0.06,-0.29,-0.29
5.138677,0.92,0.28,0.78,-0.06,-0.29,-0.29
5.139044,0.92,0.28,0.78,-0.06,-0.3,-0.29
5.139818,0.92,0.28,0.78,-0.07,-0.31,-0.3
5.142252,0.92,0.28,0.78,-0.07,-0.32,-0.3
5.144642,0.92,0.28,0.78,-0.08,-0.33,-0.3
5.145094,0.78,0.17,0.83,-0.08,-0.33,-0.3
5.145454,0.78,0.17,0.83,-0.08,-0.35,-0.31
5.148317,0.78,0.17,0.83,-0.08,-0.37,-0.3
5.149208,0.78,0.17,0.83,-0.09,-0.38,-0.3
5.15371,0.78,0.17,0.83,-0.08,-0.38,-0.3
5.153876,0.48,0.04,0.9,-0.08,-0.38,-0.3
5.154049,0.48,0.04,0.9,-0.09,-0.38,-0.3
5.157743,0.48,0.04,0.9,-0.09,-0.39,-0.3
5.158076,0.48,0.04,0.9,-0.09,-0.41,-0.3
5.16454,0.48,0.04,0.9,-0.09,-0.42,-0.3
5.164747,0.5,0.03,0.89,-0.09,-0.42,-0.3
5.164878,0.5,0.03,0.89,-0.08,-0.43,-0.3
5.165023,0.5,0.03,0.89,-0.08,-0.44,-0.29
5.165148,0.5,0.03,0.89,-0.08,-0.45,-0.29
5.168261,0.5,0.03,0.89,-0.08,-0.46,-0.28
5.168883,0.27,-0.15,0.97,-0.08,-0.46,-0.28
5.170022,0.27,-0.15,0.97,-0.08,-0.47,-0.27
5.172199,0.27,-0.15,0.97,-0.08,-0.48,-0.27
5.174575,0.27,-0.15,0.97,-0.07,-0.48,-0.26
5.176673,0.27,-0.15,0.97,-0.07,-0.49,-0.25
5.177026,0.06,-0.24,1.04,-0.07,-0.49,-0.25
5.177347,0.06,-0.24,1.04,-0.07,-0.5,-0.24
5.179834,0.06,-0.24,1.04,-0.07,-0.51,-0.24
5.18166,0.06,-0.24,1.04,-0.06,-0.52,-0.23
5.184724,0.06,-0.24,1.04,-0.06,-0.52,-0.22
5.184896,-0.01,-0.16,1.16,-0.06,-0.52,-0.22
5.185057,-0.01,-0.16,1.16,-0.06,-0.52,-0.22
5.187969,-0.01,-0.16,1.16,-0.06,-0.53,-0.21
5.189463,-0.01,-0.16,1.16,-0.06,-0.53,-0.2
5.193116,-0.01,-0.16,1.16,-0.06,-0.52,-0.2
5.193244,-0.01,-0.16,1.16,-0.06,-0.53,-0.2
5.193601,0.16,0.04,1.24,-0.06,-0.53,-0.2
5.19505,0.16,0.04,1.24,-0.06,-0.53,-0.2
5.197215,0.16,0.04,1.24,-0.06,-0.52,-0.2
5.200202,0.16,0.04,1.24,-0.06,-0.52,-0.19
5.20049,0.18,0.04,1.23,-0.06,-0.52,-0.19
5.201336,0.18,0.04,1.23,-0.06,-0.52,-0.2
5.203761,0.18,0.04,1.23,-0.07,-0.52,-0.2
5.2052,0.18,0.04,1.23,-0.07,-0.52,-0.2
5.208069,0.18,0.04,1.23,-0.08,-0.53,-0.2
5.208477,0.41,0.3,1.2,-0.08,-0.53,-0.2
5.209069,0.41,0.3,1.2,-0.08,-0.54,-0.2
5.211937,0.41,0.3,1.2,-0.09,-0.54,-0.2
5.213348,0.41,0.3,1.2,-0.09,-0.56,-0.21
5.216207,0.41,0.3,1.2,-0.1,-0.57,-0.21
5.216515,0.52,0.58,1.13,-0.1,-0.57,-0.21
5.217206,0.52,0.58,1.13,-0.11,-0.57,-0.21
5.220536,0.52,0.58,1.13,-0.11,-0.58,-0.21
5.221853,0.52,0.58,1.13,-0.11,-0.58,-0.2
5.224815,0.52,0.58,1.13,-0.12,-0.58,-0.2
5.225062,0.5,0.89,0.97,-0.12,-0.58,-0.2
5.225687,0.5,0.89,0.97,-0.13,-0.58,-0.2
5.227767,0.5,0.89,0.97,-0.13,-0.57,-0.2
5.229066,0.5,0.89,0.97,-0.13,-0.56,-0.2
5.232465,0.5,0.89,0.97,-0.13,-0.56,-0.2
5.232638,0.62,1.13,0.74,-0.13,-0.56,-0.2
5.232802,0.62,1.13,0.74,-0.12,-0.55,-0.2
5.235456,0.62,1.13,0.74,-0.12,-0.53,-0.2
5.237322,0.62,1.13,0.74,-0.11,-0.51,-0.19
5.240523,0.62,1.13,0.74,-0.09,-0.49,-0.19
5.241023,0.64,1.13,0.73,-0.09,-0.49,-0.19
5.242995,0.64,1.13,0.73,-0.08,-0.48,-0.19
5.243974,0.64,1.13,0.73,-0.06,-0.47,-0.19
5.245583,0.64,1.13,0.73,-0.05,-0.45,-0.19
5.248888,0.64,1.13,0.73,-0.03,-0.43,-0.19
5.249099,0.91,1.43,0.39,-0.03,-0.43,-0.19
5.249275,0.91,1.43,0.39,-0.01,-0.42,-0.2
5.256841,0.91,1.43,0.39,0.01,-0.4,-0.2
5.257616,0.91,1.43,0.39,0.03,-0.39,-0.2
5.258014,0.91,1.43,0.39,0.05,-0.38,-0.2
5.258381,1.1,1.85,-0.03,0.05,-0.38,-0.2
5.258756,1.1,1.85,-0.03,0.07,-0.37,-0.21
5.259754,1.1,1.85,-0.03,0.08,-0.36,-0.21
5.262171,1.1,1.85,-0.03,0.1,-0.35,-0.21
5.264507,1.1,1.85,-0.03,0.11,-0.34,-0.21
5.264817,1.07,2.44,-0.47,0.11,-0.34,-0.21
5.265101,1.07,2.44,-0.47,0.12,-0.34,-0.21
5.267741,1.07,2.44,-0.47,0.13,-0.33,-0.21
5.269163,1.07,2.44,-0.47,0.13,-0.32,-0.21
5.274032,1.07,2.44,-0.47,0.14,-0.32,-0.21
5.274466,1.07,2.44,-0.47,0.14,-0.31,-0.2
5.274671,0.86,3.17,-0.75,0.14,-0.31,-0.2
5.276311,0.86,3.17,-0.75,0.14,-0.3,-0.2
5.277436,0.86,3.17,-0.75,0.14,-0.3,-0.2
5.280646,0.86,3.17,-0.75,0.14,-0.28,-0.19
5.281293,0.88,3.18,-0.74,0.14,-0.28,-0.19
5.2816,0.88,3.18,-0.74,0.13,-0.27,-0.18
5.285103,0.88,3.18,-0.74,0.13,-0.26,-0.17
5.285862,0.88,3.18,-0.74,0.12,-0.24,-0.16
5.28907,0.88,3.18,-0.74,0.11,-0.23,-0.14
5.289801,0.46,3.96,-0.76,0.11,-0.23,-0.14
5.290173,0.46,3.96,-0.76,0.1,-0.23,-0.14
5.293615,0.46,3.96,-0.76,0.09,-0.22,-0.12
5.294015,0.46,3.96,-0.76,0.07,-0.22,-0.11
5.296874,0.46,3.96,-0.76,0.06,-0.21,-0.1
5.297345,-0.05,4.63,-0.72,0.06,-0.21,-0.1
5.297715,-0.05,4.63,-0.72,0.04,-0.21,-0.07
5.299572,-0.05,4.63,-0.72,0.04,-0.21,-0.05
5.301558,-0.05,4.63,-0.72,0.03,-0.21,-0.05
5.304465,-0.05,4.63,-0.72,0.03,-0.19,-0.03
5.305163,-0.55,4.91,-0.69,0.03,-0.19,-0.03
5.305743,-0.55,4.91,-0.69,0.02,-0.18,-0.02
5.307385,-0.55,4.91,-0.69,0.02,-0.17,0.0
5.309539,-0.55,4.91,-0.69,0.01,-0.15,0.03
5.314197,-0.55,4.91,-0.69,0.02,-0.13,0.04
5.314465,-0.68,4.7,-0.78,0.02,-0.13,0.04
5.314762,-0.68,4.7,-0.78,0.02,-0.11,0.05
5.31603,-0.68,4.7,-0.78,0.02,-0.09,0.07
5.317263,-0.68,4.7,-0.78,0.02,-0.07,0.09
5.320614,-0.68,4.7,-0.78,0.03,-0.04,0.11
5.32099,-0.69,4.7,-0.78,0.03,-0.04,0.11
5.321327,-0.69,4.7,-0.78,0.03,-0.03,0.13
5.323711,-0.69,4.7,-0.78,0.04,-0.01,0.15
5.3256,-0.69,4.7,-0.78,0.04,-0.0,0.15
5.328602,-0.69,4.7,-0.78,0.04,0.0,0.17
5.328973,-0.33,4.09,-0.98,0.04,0.0,0.17
5.329336,-0.33,4.09,-0.98,0.04,0.01,0.17
5.332006,-0.33,4.09,-0.98,0.04,0.02,0.19
5.333194,-0.33,4.09,-0.98,0.05,0.02,0.19
5.342575,-0.33,4.09,-0.98,0.05,0.03,0.19
5.343458,0.31,3.45,-1.43,0.05,0.03,0.19
5.343812,0.31,3.45,-1.43,0.05,0.03,0.19
5.344151,0.31,3.45,-1.43,0.05,0.03,0.19
5.344673,0.31,3.45,-1.43,0.04,0.02,0.18
5.345018,0.31,3.45,-1.43,0.04,0.02,0.18
5.345337,1.11,2.55,-1.94,0.04,0.02,0.18
5.345714,1.11,2.55,-1.94,0.03,0.01,0.18
5.348083,1.11,2.55,-1.94,0.03,0.0,0.17
5.34899,1.11,2.55,-1.94,0.02,-0.01,0.17
5.356003,1.11,2.55,-1.94,0.02,-0.02,0.16
5.356572,1.11,2.55,-1.94,0.01,-0.04,0.16
5.356787,1.45,1.73,-2.19,0.01,-0.04,0.16
5.356994,1.45,1.73,-2.19,-0.0,-0.05,0.15
5.357191,1.45,1.73,-2.19,-0.01,-0.07,0.14
5.359885,1.45,1.73,-2.19,-0.02,-0.08,0.13
5.360162,1.44,1.73,-2.2,-0.02,-0.08,0.13
5.361477,1.44,1.73,-2.2,-0.03,-0.09,0.12
5.363361,1.44,1.73,-2.2,-0.04,-0.11,0.11
5.365406,1.44,1.73,-2.2,-0.06,-0.13,0.1
5.368486,1.44,1.73,-2.2,-0.07,-0.15,0.08
5.36879,1.57,1.14,-2.27,-0.07,-0.15,0.08
5.370252,1.57,1.14,-2.27,-0.09,-0.17,0.07
5.372654,1.57,1.14,-2.27,-0.09,-0.18,0.06
5.37334,1.57,1.14,-2.27,-0.11,-0.2,0.04
5.376818,1.57,1.14,-2.27,-0.12,-0.21,0.02
5.37718,1.44,0.71,-2.22,-0.12,-0.21,0.02
5.377723,1.44,0.71,-2.22,-0.14,-0.22,-0.0
5.379995,1.44,0.71,-2.22,-0.15,-0.24,-0.02
5.381502,1.44,0.71,-2.22,-0.16,-0.26,-0.05
5.384843,1.44,0.71,-2.22,-0.17,-0.26,-0.06
5.385263,1.13,0.23,-2.02,-0.17,-0.26,-0.06
5.385825,1.13,0.23,-2.02,-0.18,-0.27,-0.08
5.38834,1.13,0.23,-2.02,-0.19,-0.28,-0.1
5.390278,1.13,0.23,-2.02,-0.19,-0.29,-0.12
5.394303,1.13,0.23,-2.02,-0.2,-0.3,-0.14
5.394659,1.13,0.23,-2.02,-0.2,-0.31,-0.15
5.395008,0.47,-0.14,-1.75,-0.2,-0.31,-0.15
5.396112,0.47,-0.14,-1.75,-0.2,-0.31,-0.17
5.397199,0.47,-0.14,-1.75,-0.2,-0.31,-0.18
5.400174,0.47,-0.14,-1.75,-0.2,-0.32,-0.2
5.400698,0.49,-0.15,-1.76,-0.2,-0.32,-0.2
5.401469,0.49,-0.15,-1.76,-0.19,-0.32,-0.21
5.403684,0.49,-0.15,-1.76,-0.18,-0.32,-0.22
5.405416,0.49,-0.15,-1.76,-0.17,-0.31,-0.23
5.408652,0.49,-0.15,-1.76,-0.16,-0.32,-0.24
5.409019,-0.21,-0.37,-1.48,-0.16,-0.32,-0.24
5.409375,-0.21,-0.37,-1.48,-0.15,-0.31,-0.25
5.41174,-0.21,-0.37,-1.48,-0.13,-0.31,-0.26
5.413244,-0.21,-0.37,-1.48,-0.12,-0.3,-0.27
5.416202,-0.21,-0.37,-1.48,-0.1,-0.3,-0.27
5.416797,-0.88,-0.4,-1.21,-0.1,-0.3,-0.27
5.417535,-0.88,-0.4,-1.21,-0.09,-0.3,-0.27
5.420061,-0.88,-0.4,-1.21,-0.08,-0.29,-0.28
5.422786,-0.88,-0.4,-1.21,-0.06,-0.28,-0.28
5.424746,-0.88,-0.4,-1.21,-0.04,-0.27,-0.28
5.425182,-1.4,-0.21,-1.06,-0.04,-0.27,-0.28
5.425543,-1.4,-0.21,-1.06,-0.03,-0.26,-0.28
5.427937,-1.4,-0.21,-1.06,-0.01,-0.25,-0.28
5.429276,-1.4,-0.21,-1.06,0.0,-0.24,-0.27
5.43336,-1.4,-0.21,-1.06,0.02,-0.23,-0.27
5.433732,-1.4,-0.21,-1.06,0.03,-0.21,-0.26
5.434078,-1.61,0.11,-1.1,0.03,-0.21,-0.26
5.43681,-1.61,0.11,-1.1,0.05,-0.2,-0.25
5.442818,-1.61,0.11,-1.1,0.06,-0.18,-0.25
5.443643,-1.61,0.11,-1.1,0.07,-0.16,-0.24
5.443993,-1.59,0.11,-1.1,0.07,-0.16,-0.24
5.44434,-1.59,0.11,-1.1,0.07,-0.15,-0.24
5.444873,-1.59,0.11,-1.1,0.08,-0.13,-0.23
5.445676,-1.59,0.11,-1.1,0.08,-0.12,-0.22
5.448556,-1.59,0.11,-1.1,0.08,-0.1,-0.21
5.449324,-1.52,0.41,-1.31,0.08,-0.1,-0.21
5.449653,-1.52,0.41,-1.31,0.08,-0.09,-0.21
5.455456,-1.52,0.41,-1.31,0.08,-0.09,-0.2
5.455912,-1.52,0.41,-1.31,0.08,-0.09,-0.2
5.457172,-1.52,0.41,-1.31,0.07,-0.09,-0.2
5.457375,-1.52,0.41,-1.31,0.07,-0.08,-0.19
5.457622,-1.17,0.55,-1.51,0.07,-0.08,-0.19
5.460227,-1.17,0.55,-1.51,0.06,-0.09,-0.19
5.461459,-1.17,0.55,-1.51,0.05,-0.09,-0.19
5.463801,-1.17,0.55,-1.51,0.03,-0.09,-0.18
5.464022,-0.78,0.61,-1.63,0.03,-0.09,-0.18
5.465446,-0.78,0.61,-1.63,0.03,-0.09,-0.18
5.467959,-0.78,0.61,-1.63,0.01,-0.09,-0.18
5.471041,-0.78,0.61,-1.63,-0.01,-0.09,-0.18
5.476769,-0.78,0.61,-1.63,-0.02,-0.09,-0.18
5.477114,-0.78,0.61,-1.63,-0.04,-0.09,-0.18
5.47743,-0.4,0.6,-1.65,-0.04,-0.09,-0.18
5.477723,-0.4,0.6,-1.65,-0.06,-0.09,-0.19
5.478027,-0.4,0.6,-1.65,-0.07,-0.08,-0.19
5.480657,-0.4,0.6,-1.65,-0.09,-0.07,-0.2
5.480978,-0.38,0.6,-1.66,-0.09,-0.07,-0.2
5.481696,-0.38,0.6,-1.66,-0.12,-0.06,-0.2
5.484072,-0.38,0.6,-1.66,-0.14,-0.05,-0.21
5.486028,-0.38,0.6,-1.66,-0.17,-0.04,-0.22
5.489216,-0.38,0.6,-1.66,-0.18,-0.03,-0.23
5.490009,0.13,0.56,-1.58,-0.18,-0.03,-0.23
5.490437,0.13,0.56,-1.58,-0.2,-0.02,-0.24
5.493761,0.13,0.56,-1.58,-0.23,-0.01,-0.26
5.494109,0.13,0.56,-1.58,-0.26,0.01,-0.28
5.498103,0.13,0.56,-1.58,-0.28,0.02,-0.3
5.498441,0.13,0.56,-1.58,-0.3,0.03,-0.32
5.498798,0.67,0.44,-1.36,-0.3,0.03,-0.32
5.500718,0.67,0.44,-1.36,-0.32,0.03,-0.33
5.502004,0.67,0.44,-1.36,-0.34,0.04,-0.35
5.504511,0.67,0.44,-1.36,-0.36,0.05,-0.37
5.505302,1.14,0.26,-1.03,-0.36,0.05,-0.37
5.50568,1.14,0.26,-1.03,-0.38,0.06,-0.39
5.507323,1.14,0.26,-1.03,-0.4,0.06,-0.41
5.509987,1.14,0.26,-1.03,-0.42,0.07,-0.43
5.51389,1.14,0.26,-1.03,-0.43,0.08,-0.44
5.514292,1.14,0.26,-1.03,-0.44,0.08,-0.47
5.514639,1.52,-0.0,-0.71,-0.44,0.08,-0.47
5.515375,1.52,-0.0,-0.71,-0.46,0.09,-0.49
5.517505,1.52,-0.0,-0.71,-0.47,0.09,-0.51
5.520176,1.52,-0.0,-0.71,-0.47,0.09,-0.53
5.521085,1.56,-0.01,-0.75,-0.47,0.09,-0.53
5.521937,1.56,-0.01,-0.75,-0.48,0.1,-0.55
5.523816,1.56,-0.01,-0.75,-0.49,0.1,-0.57
5.525537,1.56,-0.01,-0.75,-0.49,0.1,-0.59
5.528554,1.56,-0.01,-0.75,-0.49,0.11,-0.61
5.528917,1.67,-0.34,-0.31,-0.49,0.11,-0.61
5.529288,1.67,-0.34,-0.31,-0.49,0.11,-0.64
5.531968,1.67,-0.34,-0.31,-0.48,0.11,-0.66
5.533308,1.67,-0.34,-0.31,-0.48,0.11,-0.68
5.541425,1.67,-0.34,-0.31,-0.48,0.11,-0.69
5.542063,1.44,-0.71,0.02,-0.48,0.11,-0.69
5.542416,1.44,-0.71,0.02,-0.47,0.11,-0.72
5.542741,1.44,-0.71,0.02,-0.45,0.11,-0.74
5.543059,1.44,-0.71,0.02,-0.44,0.11,-0.76
5.545497,1.44,-0.71,0.02,-0.42,0.11,-0.78
5.545846,0.89,-1.06,0.28,-0.42,0.11,-0.78
5.546123,0.89,-1.06,0.28,-0.41,0.11,-0.79
5.547426,0.89,-1.06,0.28,-0.39,0.11,-0.79
5.549001,0.89,-1.06,0.28,-0.37,0.12,-0.8
5.555096,0.89,-1.06,0.28,-0.35,0.13,-0.81
5.555345,0.09,-1.46,0.37,-0.35,0.13,-0.81
5.555542,0.09,-1.46,0.37,-0.33,0.13,-0.81
5.555741,0.09,-1.46,0.37,-0.31,0.14,-0.82
5.558646,0.09,-1.46,0.37,-0.29,0.15,-0.82
5.55989,0.09,-1.46,0.37,-0.28,0.16,-0.82
5.560061,0.14,-1.46,0.35,-0.28,0.16,-0.82
5.561024,0.14,-1.46,0.35,-0.26,0.17,-0.82
5.563741,0.14,-1.46,0.35,-0.24,0.19,-0.81
5.564919,0.14,-1.46,0.35,-0.22,0.2,-0.81
5.567458,0.14,-1.46,0.35,-0.2,0.21,-0.8
5.567712,-0.46,-1.89,0.25,-0.2,0.21,-0.8
5.56906,-0.46,-1.89,0.25,-0.19,0.22,-0.79
5.571459,-0.46,-1.89,0.25,-0.16,0.23,-0.79
5.5729,-0.46,-1.89,0.25,-0.14,0.23,-0.78
5.576272,-0.46,-1.89,0.25,-0.13,0.24,-0.77
5.576751,-0.99,-2.3,0.2,-0.13,0.24,-0.77
5.577175,-0.99,-2.3,0.2,-0.11,0.24,-0.76
5.579595,-0.99,-2.3,0.2,-0.09,0.25,-0.75
5.580985,-0.99,-2.3,0.2,-0.08,0.26,-0.74
5.584165,-0.99,-2.3,0.2,-0.06,0.27,-0.73
5.584615,-1.27,-2.61,0.01,-0.06,0.27,-0.73
5.584973,-1.27,-2.61,0.01,-0.05,0.28,-0.72
5.587786,-1.27,-2.61,0.01,-0.04,0.29,-0.71
5.588979,-1.27,-2.61,0.01,-0.03,0.3,-0.7
5.592566,-1.27,-2.61,0.01,-0.01,0.3,-0.69
5.592949,-1.42,-2.96,-0.24,-0.01,0.3,-0.69
5.593262,-1.42,-2.96,-0.24,-0.01,0.31,-0.69
5.595671,-1.42,-2.96,-0.24,0.0,0.31,-0.68
5.596794,-1.42,-2.96,-0.24,0.01,0.31,-0.66
5.600215,-1.42,-2.96,-0.24,0.02,0.32,-0.65
