time,ax,ay,az,wx,wy,wz
4.0508,-0.79,-2.62,-0.4,0.42,0.02,-0.33
4.05229,-0.79,-2.62,-0.4,0.41,0.01,-0.32
4.055953,-0.79,-2.62,-0.4,0.4,0.0,-0.31
4.056301,-0.51,-2.08,-0.55,0.4,0.0,-0.31
4.056642,-0.51,-2.08,-0.55,0.39,-0.0,-0.31
4.059375,-0.51,-2.08,-0.55,0.38,-0.01,-0.3
4.060731,-0.51,-2.08,-0.55,0.37,-0.01,-0.3
4.063861,-0.51,-2.08,-0.55,0.35,-0.02,-0.29
4.064197,-0.47,-1.53,-0.72,0.35,-0.02,-0.29
4.06453,-0.47,-1.53,-0.72,0.34,-0.02,-0.29
4.067809,-0.47,-1.53,-0.72,0.32,-0.03,-0.28
4.069054,-0.47,-1.53,-0.72,0.3,-0.03,-0.28
4.071865,-0.47,-1.53,-0.72,0.29,-0.04,-0.28
4.072234,-0.34,-1.12,-0.83,0.29,-0.04,-0.28
4.072579,-0.34,-1.12,-0.83,0.28,-0.04,-0.28
4.075125,-0.34,-1.12,-0.83,0.26,-0.04,-0.28
4.076801,-0.34,-1.12,-0.83,0.24,-0.05,-0.27
4.080596,-0.34,-1.12,-0.83,0.22,-0.05,-0.27
4.080926,-0.36,-0.9,-0.82,0.22,-0.05,-0.27
4.081211,-0.36,-0.9,-0.82,0.2,-0.05,-0.27
4.083367,-0.36,-0.9,-0.82,0.2,-0.05,-0.27
4.088026,-0.36,-0.9,-0.82,0.18,-0.05,-0.27
4.088681,-0.36,-0.9,-0.82,0.16,-0.06,-0.27
4.088983,-0.34,-0.9,-0.81,0.16,-0.06,-0.27
4.089323,-0.34,-0.9,-0.81,0.14,-0.05,-0.27
4.095153,-0.34,-0.9,-0.81,0.13,-0.05,-0.26
4.095468,-0.34,-0.9,-0.81,0.12,-0.05,-0.26
4.095717,-0.34,-0.9,-0.81,0.1,-0.05,-0.26
4.095952,-0.41,-0.82,-0.8,0.1,-0.05,-0.26
4.096193,-0.41,-0.82,-0.8,0.09,-0.05,-0.26
4.102326,-0.41,-0.82,-0.8,0.07,-0.05,-0.25
4.102774,-0.41,-0.82,-0.8,0.06,-0.05,-0.24
4.103695,-0.41,-0.82,-0.8,0.05,-0.05,-0.23
4.103904,-0.91,-0.87,-0.59,0.05,-0.05,-0.23
4.104093,-0.91,-0.87,-0.59,0.05,-0.04,-0.23
4.107053,-0.91,-0.87,-0.59,0.04,-0.04,-0.22
4.108839,-0.91,-0.87,-0.59,0.03,-0.04,-0.2
4.112056,-0.91,-0.87,-0.59,0.03,-0.04,-0.19
4.113163,-1.35,-0.89,-0.22,0.03,-0.04,-0.19
4.113455,-1.35,-0.89,-0.22,0.02,-0.04,-0.18
4.11542,-1.35,-0.89,-0.22,0.02,-0.04,-0.17
4.116124,-1.35,-0.89,-0.22,0.02,-0.04,-0.16
4.120047,-1.35,-0.89,-0.22,0.02,-0.03,-0.15
4.120581,-1.35,-0.89,-0.22,0.01,-0.03,-0.14
4.120828,-1.31,-0.87,0.07,0.01,-0.03,-0.14
4.124054,-1.31,-0.87,0.07,0.01,-0.03,-0.13
4.124409,-1.31,-0.87,0.07,0.01,-0.03,-0.12
4.127702,-1.31,-0.87,0.07,0.01,-0.03,-0.11
4.128387,-1.3,-0.87,0.07,0.01,-0.03,-0.11
4.128891,-1.3,-0.87,0.07,0.01,-0.03,-0.1
4.132062,-1.3,-0.87,0.07,0.01,-0.03,-0.09
4.132376,-1.3,-0.87,0.07,0.01,-0.03,-0.08
4.135444,-1.3,-0.87,0.07,0.01,-0.03,-0.08
4.136351,-1.07,-0.87,0.28,0.01,-0.03,-0.08
4.136734,-1.07,-0.87,0.28,0.0,-0.03,-0.07
4.139526,-1.07,-0.87,0.28,0.0,-0.03,-0.07
4.140862,-1.07,-0.87,0.28,0.0,-0.03,-0.07
4.144157,-1.07,-0.87,0.28,0.0,-0.03,-0.06
4.14494,-1.07,-0.87,0.28,0.0,-0.03,-0.06
4.145186,-0.71,-0.78,0.39,0.0,-0.03,-0.06
4.147126,-0.71,-0.78,0.39,0.0,-0.03,-0.06
4.149105,-0.71,-0.78,0.39,0.0,-0.03,-0.05
4.15159,-0.71,-0.78,0.39,-0.0,-0.03,-0.05
4.152161,-0.49,-0.6,0.44,-0.0,-0.03,-0.05
4.152684,-0.49,-0.6,0.44,-0.0,-0.03,-0.05
4.154869,-0.49,-0.6,0.44,-0.01,-0.02,-0.05
4.156304,-0.49,-0.6,0.44,-0.01,-0.01,-0.05
4.160177,-0.49,-0.6,0.44,-0.01,-0.01,-0.04
4.161634,-0.44,-0.45,0.42,-0.01,-0.01,-0.04
4.161963,-0.44,-0.45,0.42,-0.01,-0.0,-0.04
4.166246,-0.44,-0.45,0.42,-0.01,0.0,-0.04
4.166581,-0.44,-0.45,0.42,-0.01,0.01,-0.04
4.16784,-0.44,-0.45,0.42,-0.01,0.02,-0.03
4.168362,-0.44,-0.45,0.42,-0.01,0.02,-0.03
4.168535,-0.44,-0.45,0.42,-0.02,0.02,-0.03
4.170776,-0.44,-0.45,0.42,-0.02,0.03,-0.02
4.172222,-0.44,-0.45,0.42,-0.03,0.04,-0.02
4.178171,-0.44,-0.45,0.42,-0.03,0.04,-0.02
4.178548,-0.44,-0.45,0.42,-0.04,0.04,-0.01
4.178739,-0.36,-0.45,0.31,-0.04,0.04,-0.01
4.179001,-0.36,-0.45,0.31,-0.05,0.04,-0.01
4.179847,-0.36,-0.45,0.31,-0.06,0.04,-0.01
4.194016,-0.36,-0.45,0.31,-0.07,0.04,-0.0
4.194351,-0.14,-0.55,0.08,-0.07,0.04,-0.0
4.19447,-0.14,-0.55,0.08,-0.08,0.04,0.0
4.194598,-0.14,-0.55,0.08,-0.09,0.04,0.01
4.194717,-0.14,-0.55,0.08,-0.11,0.04,0.02
4.194831,-0.14,-0.55,0.08,-0.12,0.04,0.03
4.19501,-0.14,-0.55,0.08,-0.14,0.04,0.04
4.195134,-0.57,-0.98,-0.12,-0.14,0.04,0.04
4.197662,-0.57,-0.98,-0.12,-0.16,0.03,0.05
4.197792,-0.57,-0.98,-0.12,-0.18,0.03,0.07
4.19928,-0.57,-0.98,-0.12,-0.19,0.02,0.08
4.199488,-1.11,-1.29,-0.11,-0.19,0.02,0.08
4.211281,-1.11,-1.29,-0.11,-0.21,0.02,0.09
4.211656,-1.11,-1.29,-0.11,-0.23,0.01,0.1
4.211866,-1.11,-1.29,-0.11,-0.25,0.0,0.12
4.211989,-1.11,-1.29,-0.11,-0.27,0.0,0.13
4.212114,-1.11,-1.29,-0.13,-0.27,0.0,0.13
4.212235,-1.11,-1.29,-0.13,-0.28,0.0,0.13
4.212356,-1.11,-1.29,-0.13,-0.3,0.01,0.15
4.212475,-1.11,-1.29,-0.13,-0.31,0.02,0.16
4.215751,-1.11,-1.29,-0.13,-0.32,0.03,0.18
4.215911,-1.59,-1.31,0.23,-0.32,0.03,0.18
4.216038,-1.59,-1.31,0.23,-0.33,0.04,0.19
4.220064,-1.59,-1.31,0.23,-0.33,0.06,0.2
4.220203,-1.59,-1.31,0.23,-0.33,0.06,0.21
4.22345,-1.59,-1.31,0.23,-0.33,0.08,0.22
4.223586,-2.1,-0.96,0.82,-0.33,0.08,0.22
4.223923,-2.1,-0.96,0.82,-0.32,0.1,0.23
4.234607,-2.1,-0.96,0.82,-0.32,0.12,0.25
4.235149,-2.1,-0.96,0.82,-0.31,0.14,0.26
4.235321,-2.1,-0.96,0.82,-0.3,0.15,0.27
4.235456,-2.15,-0.51,1.32,-0.3,0.15,0.27
4.235612,-2.15,-0.51,1.32,-0.29,0.16,0.27
4.235761,-2.15,-0.51,1.32,-0.28,0.18,0.29
4.236262,-2.15,-0.51,1.32,-0.26,0.2,0.3
4.239364,-2.15,-0.51,1.32,-0.24,0.22,0.31
4.23951,-1.96,-0.15,1.62,-0.24,0.22,0.31
4.239881,-1.96,-0.15,1.62,-0.22,0.23,0.32
4.244873,-1.96,-0.15,1.62,-0.2,0.25,0.33
4.245189,-1.96,-0.15,1.62,-0.19,0.25,0.34
4.247097,-1.96,-0.15,1.62,-0.18,0.26,0.36
4.247392,-1.99,-0.16,1.61,-0.18,0.26,0.36
4.248541,-1.99,-0.16,1.61,-0.16,0.27,0.37
4.250174,-1.99,-0.16,1.61,-0.15,0.27,0.38
4.252127,-1.99,-0.16,1.61,-0.13,0.27,0.39
4.255065,-1.99,-0.16,1.61,-0.11,0.28,0.4
4.255458,-1.62,0.01,1.75,-0.11,0.28,0.4
4.256073,-1.62,0.01,1.75,-0.11,0.27,0.4
4.263905,-1.62,0.01,1.75,-0.1,0.27,0.41
4.264605,-1.62,0.01,1.75,-0.08,0.27,0.42
4.26489,-1.62,0.01,1.75,-0.07,0.27,0.42
4.265167,-1.1,0.03,1.79,-0.07,0.27,0.42
4.265445,-1.1,0.03,1.79,-0.06,0.27,0.43
4.266546,-1.1,0.03,1.79,-0.05,0.26,0.43
4.268215,-1.1,0.03,1.79,-0.05,0.26,0.43
4.271185,-1.1,0.03,1.79,-0.04,0.26,0.43
4.271451,-0.7,0.04,1.87,-0.04,0.26,0.43
4.271874,-0.7,0.04,1.87,-0.03,0.26,0.43
4.274584,-0.7,0.04,1.87,-0.02,0.26,0.42
4.27906,-0.7,0.04,1.87,-0.01,0.26,0.42
4.279737,-0.38,0.21,1.92,-0.01,0.26,0.42
4.279961,-0.38,0.21,1.92,-0.01,0.26,0.42
4.280166,-0.38,0.21,1.92,0.0,0.26,0.42
4.282439,-0.38,0.21,1.92,0.01,0.26,0.42
4.284075,-0.38,0.21,1.92,0.02,0.26,0.41
4.287366,-0.38,0.21,1.92,0.03,0.27,0.41
4.287675,-0.41,0.21,1.91,0.03,0.27,0.41
4.288516,-0.41,0.21,1.91,0.05,0.28,0.4
4.290703,-0.41,0.21,1.91,0.05,0.28,0.4
4.296222,-0.41,0.21,1.91,0.07,0.28,0.39
4.296954,-0.41,0.21,1.91,0.08,0.29,0.39
4.297238,-0.18,0.68,1.85,0.08,0.29,0.39
4.297522,-0.18,0.68,1.85,0.1,0.29,0.38
4.299482,-0.18,0.68,1.85,0.12,0.29,0.37
4.300416,-0.18,0.68,1.85,0.14,0.28,0.37
4.302826,-0.18,0.68,1.85,0.14,0.28,0.36
4.303189,-0.06,1.28,1.63,0.14,0.28,0.36
4.304168,-0.06,1.28,1.63,0.17,0.27,0.35
4.306422,-0.06,1.28,1.63,0.19,0.27,0.34
4.3132,-0.06,1.28,1.63,0.21,0.26,0.33
4.313919,-0.06,1.28,1.63,0.24,0.25,0.33
4.314215,-0.06,1.28,1.63,0.26,0.24,0.32
4.31452,0.0,2.09,1.28,0.26,0.24,0.32
4.314859,0.0,2.09,1.28,0.27,0.24,0.32
4.316161,0.0,2.09,1.28,0.29,0.23,0.31
4.320388,0.0,2.09,1.28,0.31,0.23,0.3
4.320766,0.0,2.09,1.28,0.33,0.22,0.3
4.321037,0.13,3.14,0.86,0.33,0.22,0.3
4.326781,0.13,3.14,0.86,0.35,0.21,0.29
4.327232,0.13,3.14,0.86,0.36,0.21,0.29
4.338777,0.13,3.14,0.86,0.37,0.2,0.28
4.339375,0.11,3.15,0.89,0.37,0.2,0.28
4.339587,0.11,3.15,0.89,0.38,0.19,0.27
4.339813,0.11,3.15,0.89,0.39,0.18,0.27
4.340018,0.11,3.15,0.89,0.4,0.17,0.27
4.340225,0.11,3.15,0.89,0.4,0.16,0.26
4.340457,0.19,4.26,0.49,0.4,0.16,0.26
4.340664,0.19,4.26,0.49,0.41,0.16,0.26
4.3409,0.19,4.26,0.49,0.41,0.15,0.25
4.341113,0.19,4.26,0.49,0.41,0.14,0.25
4.348865,0.19,4.26,0.49,0.4,0.12,0.24
4.349604,0.25,5.37,-0.04,0.4,0.12,0.24
4.349925,0.25,5.37,-0.04,0.4,0.12,0.24
4.35021,0.25,5.37,-0.04,0.39,0.11,0.23
4.35051,0.25,5.37,-0.04,0.38,0.11,0.23
4.351459,0.25,5.37,-0.04,0.37,0.1,0.21
4.35181,0.3,6.29,-0.58,0.37,0.1,0.21
4.352168,0.3,6.29,-0.58,0.36,0.1,0.21
4.354284,0.3,6.29,-0.58,0.34,0.1,0.19
4.356158,0.3,6.29,-0.58,0.32,0.1,0.18
4.364289,0.3,6.29,-0.58,0.3,0.1,0.16
4.364971,0.36,6.76,-0.97,0.3,0.1,0.16
4.365277,0.36,6.76,-0.97,0.29,0.11,0.16
4.365584,0.36,6.76,-0.97,0.27,0.12,0.14
4.365852,0.36,6.76,-0.97,0.24,0.12,0.13
4.367552,0.36,6.76,-0.97,0.22,0.12,0.12
4.367921,0.35,6.77,-0.95,0.22,0.12,0.12
4.368471,0.35,6.77,-0.95,0.2,0.12,0.1
4.370635,0.35,6.77,-0.95,0.17,0.11,0.09
4.372176,0.35,6.77,-0.95,0.16,0.1,0.08
4.380629,0.35,6.77,-0.95,0.13,0.08,0.07
4.381209,0.5,6.52,-1.04,0.13,0.08,0.07
4.381477,0.5,6.52,-1.04,0.11,0.05,0.05
4.381725,0.5,6.52,-1.04,0.08,0.03,0.03
4.381974,0.5,6.52,-1.04,0.05,0.0,0.01
4.383521,0.5,6.52,-1.04,0.02,-0.02,-0.0
4.383809,0.48,5.81,-1.06,0.02,-0.02,-0.0
4.384043,0.48,5.81,-1.06,0.01,-0.03,-0.03
4.387308,0.48,5.81,-1.06,-0.02,-0.05,-0.05
4.388669,0.48,5.81,-1.06,-0.05,-0.06,-0.06
4.391741,0.48,5.81,-1.06,-0.08,-0.07,-0.09
4.392103,0.15,5.07,-0.87,-0.08,-0.07,-0.09
4.392391,0.15,5.07,-0.87,-0.1,-0.07,-0.1
4.396147,0.15,5.07,-0.87,-0.11,-0.08,-0.11
4.396988,0.15,5.07,-0.87,-0.14,-0.08,-0.12
4.399861,0.15,5.07,-0.87,-0.16,-0.07,-0.14
4.400233,-0.36,4.38,-0.65,-0.16,-0.07,-0.14
4.400594,-0.36,4.38,-0.65,-0.17,-0.07,-0.14
4.404189,-0.36,4.38,-0.65,-0.19,-0.06,-0.15
4.404569,-0.36,4.38,-0.65,-0.2,-0.05,-0.16
4.407069,-0.36,4.38,-0.65,-0.21,-0.04,-0.16
4.407486,-0.35,4.38,-0.66,-0.21,-0.04,-0.16
4.413222,-0.35,4.38,-0.66,-0.22,-0.02,-0.16
4.413922,-0.35,4.38,-0.66,-0.22,-0.01,-0.16
4.414235,-0.35,4.38,-0.66,-0.23,0.0,-0.15
4.415744,-0.35,4.38,-0.66,-0.23,0.01,-0.14
4.415963,-0.85,3.63,-0.53,-0.23,0.01,-0.14
4.416133,-0.85,3.63,-0.53,-0.23,0.03,-0.13
4.41925,-0.85,3.63,-0.53,-0.23,0.03,-0.12
4.420093,-0.85,3.63,-0.53,-0.23,0.04,-0.11
4.423628,-0.85,3.63,-0.53,-0.23,0.06,-0.1
4.423973,-1.21,2.85,-0.62,-0.23,0.06,-0.1
4.424299,-1.21,2.85,-0.62,-0.23,0.07,-0.08
4.443134,-1.21,2.85,-0.62,-0.23,0.08,-0.06
4.443846,-1.21,2.85,-0.62,-0.22,0.09,-0.05
4.444006,-1.21,2.85,-0.62,-0.22,0.1,-0.04
4.444154,-1.35,1.91,-0.87,-0.22,0.1,-0.04
4.444308,-1.35,1.91,-0.87,-0.22,0.11,-0.03
4.44447,-1.35,1.91,-0.87,-0.21,0.13,-0.01
4.444617,-1.35,1.91,-0.87,-0.21,0.13,0.01
4.444772,-1.35,1.91,-0.87,-0.2,0.14,0.03
4.444906,-1.35,1.91,-0.87,-0.2,0.16,0.05
4.445057,-1.26,1.23,-1.15,-0.2,0.16,0.05
4.44522,-1.26,1.23,-1.15,-0.19,0.16,0.07
4.445369,-1.26,1.23,-1.15,-0.19,0.18,0.09
4.447373,-1.26,1.23,-1.15,-0.18,0.19,0.11
4.447733,-1.27,1.22,-1.16,-0.18,0.19,0.11
4.448754,-1.27,1.22,-1.16,-0.18,0.21,0.13
4.450802,-1.27,1.22,-1.16,-0.18,0.23,0.15
4.452506,-1.27,1.22,-1.16,-0.17,0.23,0.16
4.456293,-1.27,1.22,-1.16,-0.17,0.25,0.18
4.456631,-1.27,1.22,-1.16,-0.18,0.27,0.2
4.456964,-0.91,0.74,-1.4,-0.18,0.27,0.2
4.459968,-0.91,0.74,-1.4,-0.17,0.29,0.21
4.460685,-0.91,0.74,-1.4,-0.17,0.31,0.22
4.463095,-0.91,0.74,-1.4,-0.17,0.33,0.24
4.463373,-0.28,0.44,-1.53,-0.17,0.33,0.24
4.464062,-0.28,0.44,-1.53,-0.17,0.34,0.24
4.466486,-0.28,0.44,-1.53,-0.17,0.35,0.25
4.468586,-0.28,0.44,-1.53,-0.17,0.37,0.26
4.471534,-0.28,0.44,-1.53,-0.16,0.39,0.27
4.471933,0.37,0.2,-1.55,-0.16,0.39,0.27
4.472321,0.37,0.2,-1.55,-0.16,0.41,0.28
4.474763,0.37,0.2,-1.55,-0.16,0.43,0.29
4.477098,0.37,0.2,-1.55,-0.15,0.44,0.29
4.48006,0.37,0.2,-1.55,-0.15,0.46,0.29
4.480375,0.37,0.2,-1.55,-0.14,0.48,0.3
4.480714,0.95,0.04,-1.46,-0.14,0.48,0.3
4.485783,0.95,0.04,-1.46,-0.13,0.49,0.3
4.486097,0.95,0.04,-1.46,-0.13,0.5,0.31
4.487674,0.95,0.04,-1.46,-0.12,0.51,0.31
4.488016,0.92,0.04,-1.47,-0.12,0.51,0.31
4.488329,0.92,0.04,-1.47,-0.11,0.51,0.31
4.490665,0.92,0.04,-1.47,-0.1,0.51,0.31
4.496631,0.92,0.04,-1.47,-0.1,0.51,0.31
4.497299,0.92,0.04,-1.47,-0.09,0.52,0.31
4.497568,1.3,0.03,-1.4,-0.09,0.52,0.31
4.497865,1.3,0.03,-1.4,-0.08,0.52,0.31
4.500883,1.3,0.03,-1.4,-0.07,0.51,0.31
4.50115,1.3,0.03,-1.4,-0.07,0.51,0.31
4.503231,1.3,0.03,-1.4,-0.06,0.5,0.3
4.503485,1.52,0.14,-1.49,-0.06,0.5,0.3
4.50424,1.52,0.14,-1.49,-0.06,0.5,0.3
4.507985,1.52,0.14,-1.49,-0.06,0.49,0.3
4.509363,1.52,0.14,-1.49,-0.05,0.48,0.29
4.511031,1.52,0.14,-1.49,-0.06,0.47,0.29
4.511377,1.43,0.23,-1.73,-0.06,0.47,0.29
4.512424,1.43,0.23,-1.73,-0.05,0.46,0.29
4.514685,1.43,0.23,-1.73,-0.06,0.45,0.29
4.516318,1.43,0.23,-1.73,-0.06,0.45,0.28
4.520426,1.43,0.23,-1.73,-0.06,0.44,0.28
4.520727,1.28,0.26,-2.04,-0.06,0.44,0.28
4.52102,1.28,0.26,-2.04,-0.07,0.43,0.28
4.52322,1.28,0.26,-2.04,-0.07,0.43,0.27
4.52413,1.28,0.26,-2.04,-0.08,0.43,0.27
4.527624,1.28,0.26,-2.04,-0.08,0.43,0.27
4.528161,1.25,0.26,-2.05,-0.08,0.43,0.27
4.528617,1.25,0.26,-2.05,-0.09,0.43,0.27
4.531904,1.25,0.26,-2.05,-0.1,0.43,0.26
4.532247,1.25,0.26,-2.05,-0.11,0.42,0.26
4.535721,1.25,0.26,-2.05,-0.11,0.42,0.26
4.536119,1.09,0.3,-2.29,-0.11,0.42,0.26
4.536464,1.09,0.3,-2.29,-0.12,0.42,0.25
4.54035,1.09,0.3,-2.29,-0.13,0.41,0.24
4.540696,1.09,0.3,-2.29,-0.14,0.41,0.24
4.544625,1.09,0.3,-2.29,-0.14,0.41,0.23
4.545312,1.09,0.3,-2.29,-0.15,0.4,0.22
4.545604,0.97,0.35,-2.38,-0.15,0.4,0.22
4.547863,0.97,0.35,-2.38,-0.15,0.4,0.22
4.54839,0.97,0.35,-2.38,-0.16,0.39,0.21
4.551076,0.97,0.35,-2.38,-0.17,0.39,0.21
4.551329,0.87,0.45,-2.38,-0.17,0.39,0.21
4.552713,0.87,0.45,-2.38,-0.17,0.38,0.2
4.554866,0.87,0.45,-2.38,-0.18,0.37,0.2
4.556168,0.87,0.45,-2.38,-0.18,0.37,0.2
4.560472,0.87,0.45,-2.38,-0.18,0.37,0.19
4.561145,0.62,0.59,-2.32,-0.18,0.37,0.19
4.561459,0.62,0.59,-2.32,-0.19,0.36,0.19
4.562542,0.62,0.59,-2.32,-0.19,0.36,0.19
4.564223,0.62,0.59,-2.32,-0.2,0.36,0.19
4.566896,0.62,0.59,-2.32,-0.2,0.35,0.19
4.567278,0.6,0.59,-2.34,-0.2,0.35,0.19
4.568428,0.6,0.59,-2.34,-0.2,0.34,0.19
4.570561,0.6,0.59,-2.34,-0.2,0.34,0.2
4.572242,0.6,0.59,-2.34,-0.21,0.33,0.2
4.576004,0.6,0.59,-2.34,-0.21,0.33,0.2
4.577124,0.41,0.8,-2.34,-0.21,0.33,0.2
4.577488,0.41,0.8,-2.34,-0.21,0.33,0.2
4.579865,0.41,0.8,-2.34,-0.22,0.33,0.2
4.580349,0.41,0.8,-2.34,-0.22,0.32,0.21
4.583595,0.41,0.8,-2.34,-0.22,0.32,0.21
4.58401,0.35,0.95,-2.35,-0.22,0.32,0.21
4.584381,0.35,0.95,-2.35,-0.22,0.32,0.22
4.586797,0.35,0.95,-2.35,-0.23,0.31,0.22
4.588668,0.35,0.95,-2.35,-0.24,0.31,0.22
4.597585,0.35,0.95,-2.35,-0.24,0.3,0.23
4.598453,0.3,1.1,-2.28,-0.24,0.3,0.23
4.59883,0.3,1.1,-2.28,-0.24,0.29,0.23
4.599361,0.3,1.1,-2.28,-0.25,0.28,0.23
4.599617,0.3,1.1,-2.28,-0.26,0.28,0.24
4.602103,0.3,1.1,-2.28,-0.26,0.27,0.25
4.602344,0.25,1.18,-2.13,-0.26,0.27,0.25
4.602574,0.25,1.18,-2.13,-0.26,0.27,0.25
4.603853,0.25,1.18,-2.13,-0.27,0.26,0.26
4.604398,0.25,1.18,-2.13,-0.27,0.25,0.27
4.607445,0.25,1.18,-2.13,-0.28,0.25,0.27
4.607931,0.23,1.18,-2.15,-0.28,0.25,0.27
4.609403,0.23,1.18,-2.15,-0.29,0.24,0.29
4.611093,0.23,1.18,-2.15,-0.3,0.24,0.29
4.612367,0.23,1.18,-2.15,-0.3,0.24,0.3
4.614846,0.23,1.18,-2.15,-0.31,0.25,0.31
4.615204,0.23,1.25,-1.94,-0.31,0.25,0.31
4.616064,0.23,1.25,-1.94,-0.31,0.25,0.31
4.618778,0.23,1.25,-1.94,-0.32,0.25,0.32
4.620478,0.23,1.25,-1.94,-0.32,0.25,0.32
4.623927,0.23,1.25,-1.94,-0.33,0.24,0.33
4.624721,0.63,1.31,-1.64,-0.33,0.24,0.33
4.625012,0.63,1.31,-1.64,-0.33,0.24,0.33
4.627565,0.63,1.31,-1.64,-0.33,0.23,0.33
4.628572,0.63,1.31,-1.64,-0.33,0.23,0.32
4.631513,0.63,1.31,-1.64,-0.32,0.22,0.32
4.631765,1.09,1.31,-1.19,-0.32,0.22,0.32
4.631981,1.09,1.31,-1.19,-0.32,0.21,0.32
4.635058,1.09,1.31,-1.19,-0.32,0.2,0.33
4.636471,1.09,1.31,-1.19,-0.32,0.19,0.33
4.640096,1.09,1.31,-1.19,-0.31,0.18,0.32
4.64045,1.09,1.31,-1.19,-0.31,0.18,0.33
4.640812,1.12,1.14,-0.75,-0.31,0.18,0.33
4.647509,1.12,1.14,-0.75,-0.31,0.16,0.33
4.647864,1.12,1.14,-0.75,-0.3,0.15,0.33
4.648202,1.12,1.14,-0.75,-0.3,0.14,0.32
4.648521,1.09,1.14,-0.78,-0.3,0.14,0.32
4.648841,1.09,1.14,-0.78,-0.29,0.14,0.32
4.65112,1.09,1.14,-0.78,-0.28,0.13,0.32
4.652582,1.09,1.14,-0.78,-0.28,0.12,0.31
4.655872,1.09,1.14,-0.78,-0.27,0.11,0.31
4.656226,1.09,1.14,-0.78,-0.26,0.11,0.31
4.656548,1.06,0.87,-0.53,-0.26,0.11,0.31
4.659283,1.06,0.87,-0.53,-0.25,0.1,0.3
4.660616,1.06,0.87,-0.53,-0.24,0.1,0.3
4.663607,1.06,0.87,-0.53,-0.23,0.1,0.3
4.663977,0.78,0.52,-0.47,-0.23,0.1,0.3
4.664331,0.78,0.52,-0.47,-0.21,0.1,0.3
4.666423,0.78,0.52,-0.47,-0.2,0.1,0.3
4.668538,0.78,0.52,-0.47,-0.19,0.09,0.31
4.671032,0.78,0.52,-0.47,-0.17,0.09,0.31
4.671625,0.32,0.1,-0.51,-0.17,0.09,0.31
4.67298,0.32,0.1,-0.51,-0.16,0.09,0.32
4.675646,0.32,0.1,-0.51,-0.15,0.09,0.32
4.676728,0.32,0.1,-0.51,-0.14,0.1,0.32
4.680305,0.32,0.1,-0.51,-0.14,0.1,0.33
4.680587,-0.1,-0.47,-0.77,-0.14,0.1,0.33
4.6808,-0.1,-0.47,-0.77,-0.13,0.1,0.33
4.682891,-0.1,-0.47,-0.77,-0.12,0.11,0.34
4.684783,-0.1,-0.47,-0.77,-0.11,0.12,0.34
4.687726,-0.1,-0.47,-0.77,-0.11,0.12,0.35
4.688103,-0.13,-0.47,-0.77,-0.11,0.12,0.35
4.688722,-0.13,-0.47,-0.77,-0.1,0.12,0.35
4.690761,-0.13,-0.47,-0.77,-0.1,0.12,0.35
4.697201,-0.13,-0.47,-0.77,-0.1,0.11,0.35
4.69808,-0.13,-0.47,-0.77,-0.11,0.1,0.36
4.698405,-0.27,-1.12,-0.98,-0.11,0.1,0.36
4.698772,-0.27,-1.12,-0.98,-0.11,0.09,0.36
4.699747,-0.27,-1.12,-0.98,-0.1,0.08,0.36
4.702084,-0.27,-1.12,-0.98,-0.11,0.07,0.35
4.703504,-0.27,-1.12,-0.98,-0.11,0.06,0.35
4.704102,-0.46,-1.69,-1.18,-0.11,0.06,0.35
4.70438,-0.46,-1.69,-1.18,-0.11,0.04,0.35
4.70663,-0.46,-1.69,-1.18,-0.11,0.02,0.35
4.709113,-0.46,-1.69,-1.18,-0.1,0.01,0.35
4.711612,-0.46,-1.69,-1.18,-0.1,0.0,0.35
4.711896,-0.68,-2.26,-1.22,-0.1,0.0,0.35
4.712133,-0.68,-2.26,-1.22,-0.1,-0.01,0.35
4.715166,-0.68,-2.26,-1.22,-0.09,-0.02,0.34
4.716918,-0.68,-2.26,-1.22,-0.09,-0.04,0.34
4.719273,-0.68,-2.26,-1.22,-0.08,-0.05,0.33
4.719602,-0.83,-3.18,-0.97,-0.08,-0.05,0.33
4.720155,-0.83,-3.18,-0.97,-0.07,-0.06,0.33
4.722347,-0.83,-3.18,-0.97,-0.07,-0.07,0.34
4.724259,-0.83,-3.18,-0.97,-0.05,-0.08,0.34
4.728505,-0.83,-3.18,-0.97,-0.05,-0.1,0.35
4.729295,-0.83,-3.18,-0.97,-0.04,-0.1,0.36
4.729677,-0.85,-3.18,-0.97,-0.04,-0.1,0.36
4.731415,-0.85,-3.18,-0.97,-0.03,-0.11,0.37
4.732378,-0.85,-3.18,-0.97,-0.02,-0.12,0.38
4.735902,-0.85,-3.18,-0.97,-0.02,-0.13,0.4
4.736296,-1.15,-3.7,-0.64,-0.02,-0.13,0.4
4.736709,-1.15,-3.7,-0.64,-0.01,-0.14,0.41
4.739594,-1.15,-3.7,-0.64,0.0,-0.15,0.43
4.740257,-1.15,-3.7,-0.64,0.01,-0.16,0.45
4.744496,-1.15,-3.7,-0.64,0.01,-0.17,0.46
4.74529,-1.15,-3.7,-0.64,0.02,-0.17,0.47
4.745667,-1.25,-4.14,-0.35,0.02,-0.17,0.47
4.747148,-1.25,-4.14,-0.35,0.02,-0.18,0.48
4.749201,-1.25,-4.14,-0.35,0.03,-0.19,0.5
4.751858,-1.25,-4.14,-0.35,0.03,-0.21,0.51
