time,ax,ay,az,wx,wy,wz
2.920838,-1.03,-1.85,-0.19,-0.1,0.2,-0.28
2.922058,-1.03,-1.85,-0.19,-0.11,0.2,-0.27
2.924759,-1.03,-1.85,-0.19,-0.12,0.18,-0.25
2.92526,-1.26,-1.5,-0.52,-0.12,0.18,-0.25
2.934825,-1.26,-1.5,-0.52,-0.12,0.17,-0.25
2.935248,-1.26,-1.5,-0.52,-0.11,0.15,-0.23
2.935405,-1.26,-1.5,-0.52,-0.1,0.13,-0.21
2.935567,-1.26,-1.5,-0.52,-0.09,0.12,-0.18
2.935728,-1.57,-1.06,-0.14,-0.09,0.12,-0.18
2.935875,-1.57,-1.06,-0.14,-0.08,0.1,-0.16
2.936245,-1.57,-1.06,-0.14,-0.08,0.08,-0.14
2.938356,-1.57,-1.06,-0.14,-0.07,0.07,-0.13
2.941181,-1.57,-1.06,-0.14,-0.07,0.07,-0.13
2.941381,-1.39,-0.61,0.11,-0.07,0.07,-0.13
2.942185,-1.39,-0.61,0.11,-0.07,0.06,-0.12
2.944983,-1.39,-0.61,0.11,-0.07,0.05,-0.11
2.948123,-1.39,-0.61,0.11,-0.06,0.04,-0.11
2.950119,-1.39,-0.61,0.11,-0.06,0.03,-0.11
2.950442,-1.39,-0.61,0.11,-0.06,0.02,-0.1
2.950687,-1.16,-0.14,0.17,-0.06,0.02,-0.1
2.952652,-1.16,-0.14,0.17,-0.07,0.02,-0.1
2.954408,-1.16,-0.14,0.17,-0.07,0.01,-0.09
2.957201,-1.16,-0.14,0.17,-0.07,0.01,-0.08
2.957482,-1.16,-0.14,0.16,-0.07,0.01,-0.08
2.958571,-1.16,-0.14,0.16,-0.07,0.01,-0.08
2.96069,-1.16,-0.14,0.16,-0.07,0.01,-0.07
2.962196,-1.16,-0.14,0.16,-0.07,0.01,-0.07
2.965339,-1.16,-0.14,0.16,-0.07,0.02,-0.06
2.965574,-1.24,0.31,0.17,-0.07,0.02,-0.06
2.966111,-1.24,0.31,0.17,-0.07,0.02,-0.06
2.969452,-1.24,0.31,0.17,-0.07,0.03,-0.05
2.969944,-1.24,0.31,0.17,-0.07,0.04,-0.05
2.974043,-1.24,0.31,0.17,-0.07,0.04,-0.05
2.974362,-1.24,0.31,0.17,-0.07,0.04,-0.05
2.974588,-1.32,0.55,0.28,-0.07,0.04,-0.05
2.977254,-1.32,0.55,0.28,-0.07,0.05,-0.04
2.97892,-1.32,0.55,0.28,-0.06,0.06,-0.04
2.98172,-1.32,0.55,0.28,-0.06,0.07,-0.04
2.982039,-1.37,0.67,0.38,-0.06,0.07,-0.04
2.982431,-1.37,0.67,0.38,-0.06,0.08,-0.04
2.98404,-1.37,0.67,0.38,-0.06,0.08,-0.03
2.986058,-1.37,0.67,0.38,-0.05,0.09,-0.03
2.989101,-1.37,0.67,0.38,-0.05,0.1,-0.03
2.989348,-1.31,0.67,0.44,-0.05,0.1,-0.03
2.989885,-1.31,0.67,0.44,-0.05,0.11,-0.03
2.992588,-1.31,0.67,0.44,-0.05,0.11,-0.02
2.994011,-1.31,0.67,0.44,-0.05,0.12,-0.02
2.997256,-1.31,0.67,0.44,-0.04,0.12,-0.02
2.997578,-1.3,0.67,0.44,-0.04,0.12,-0.02
2.998196,-1.3,0.67,0.44,-0.05,0.13,-0.02
3.001189,-1.3,0.67,0.44,-0.05,0.13,-0.02
3.002618,-1.3,0.67,0.44,-0.05,0.13,-0.01
3.005966,-1.3,0.67,0.44,-0.05,0.13,-0.01
3.006436,-1.11,0.72,0.57,-0.05,0.13,-0.01
3.006828,-1.11,0.72,0.57,-0.05,0.14,-0.01
3.009508,-1.11,0.72,0.57,-0.05,0.14,-0.01
3.010153,-1.11,0.72,0.57,-0.05,0.14,-0.01
3.014634,-1.11,0.72,0.57,-0.05,0.14,-0.01
3.015213,-0.82,0.8,0.79,-0.05,0.14,-0.01
3.01553,-0.82,0.8,0.79,-0.05,0.15,-0.01
3.017091,-0.82,0.8,0.79,-0.06,0.15,-0.01
3.019304,-0.82,0.8,0.79,-0.06,0.16,-0.01
3.021975,-0.82,0.8,0.79,-0.06,0.16,-0.01
3.022634,-0.47,0.8,1.03,-0.06,0.16,-0.01
3.023024,-0.47,0.8,1.03,-0.06,0.16,-0.02
3.024243,-0.47,0.8,1.03,-0.06,0.16,-0.03
3.032942,-0.47,0.8,1.03,-0.07,0.17,-0.03
3.036513,-0.47,0.8,1.03,-0.07,0.17,-0.04
3.036683,-0.47,0.8,1.03,-0.07,0.18,-0.04
3.036791,-0.47,0.8,1.03,-0.07,0.18,-0.05
3.036894,-0.47,0.8,1.03,-0.08,0.18,-0.06
3.036999,-0.47,0.8,1.03,-0.08,0.18,-0.07
3.03713,-0.03,0.65,1.31,-0.08,0.18,-0.07
3.037234,-0.02,0.64,1.3,-0.08,0.18,-0.07
3.038065,-0.02,0.64,1.3,-0.08,0.19,-0.07
3.040747,-0.02,0.64,1.3,-0.08,0.2,-0.08
3.042451,-0.02,0.64,1.3,-0.08,0.2,-0.08
3.04515,-0.02,0.64,1.3,-0.08,0.2,-0.09
3.045291,0.22,0.49,1.55,-0.08,0.2,-0.09
3.045699,0.22,0.49,1.55,-0.09,0.2,-0.09
3.048705,0.22,0.49,1.55,-0.09,0.21,-0.1
3.049825,0.22,0.49,1.55,-0.09,0.21,-0.1
3.053146,0.22,0.49,1.55,-0.1,0.21,-0.11
3.053331,0.36,0.43,1.72,-0.1,0.21,-0.11
3.053716,0.36,0.43,1.72,-0.1,0.21,-0.11
3.056279,0.36,0.43,1.72,-0.11,0.21,-0.12
3.057902,0.36,0.43,1.72,-0.11,0.2,-0.12
3.060883,0.36,0.43,1.72,-0.12,0.2,-0.13
3.061034,0.49,0.54,1.94,-0.12,0.2,-0.13
3.061648,0.49,0.54,1.94,-0.13,0.2,-0.14
3.064372,0.49,0.54,1.94,-0.13,0.2,-0.14
3.065813,0.49,0.54,1.94,-0.13,0.2,-0.15
3.069811,0.49,0.54,1.94,-0.14,0.2,-0.16
3.070221,0.46,0.8,2.08,-0.14,0.2,-0.16
3.070606,0.46,0.8,2.08,-0.14,0.2,-0.16
3.072406,0.46,0.8,2.08,-0.14,0.19,-0.16
3.073771,0.46,0.8,2.08,-0.14,0.19,-0.16
3.076999,0.46,0.8,2.08,-0.15,0.18,-0.16
3.077221,0.47,0.8,2.06,-0.15,0.18,-0.16
3.078038,0.47,0.8,2.06,-0.15,0.18,-0.16
3.080619,0.47,0.8,2.06,-0.14,0.19,-0.16
3.082051,0.47,0.8,2.06,-0.14,0.19,-0.16
3.086092,0.47,0.8,2.06,-0.14,0.19,-0.15
3.086624,0.16,1.08,2.06,-0.14,0.19,-0.15
3.086909,0.16,1.08,2.06,-0.13,0.19,-0.15
3.088768,0.16,1.08,2.06,-0.13,0.19,-0.15
3.090604,0.16,1.08,2.06,-0.13,0.2,-0.15
3.093152,0.16,1.08,2.06,-0.12,0.19,-0.15
3.093375,-0.05,1.36,2.07,-0.12,0.19,-0.15
3.094002,-0.05,1.36,2.07,-0.11,0.19,-0.14
3.096815,-0.05,1.36,2.07,-0.1,0.19,-0.14
3.098582,-0.05,1.36,2.07,-0.1,0.18,-0.13
3.101536,-0.05,1.36,2.07,-0.09,0.18,-0.13
3.101781,-0.32,1.76,2.04,-0.09,0.18,-0.13
3.102185,-0.32,1.76,2.04,-0.08,0.17,-0.13
3.104958,-0.32,1.76,2.04,-0.08,0.17,-0.12
3.108817,-0.32,1.76,2.04,-0.07,0.16,-0.12
3.11006,-0.32,1.76,2.04,-0.06,0.17,-0.11
3.110826,-0.32,1.76,2.04,-0.05,0.17,-0.1
3.110982,-0.62,2.15,1.99,-0.05,0.17,-0.1
3.113016,-0.62,2.15,1.99,-0.04,0.17,-0.1
3.114077,-0.62,2.15,1.99,-0.03,0.18,-0.1
3.118191,-0.62,2.15,1.99,-0.02,0.18,-0.09
3.118413,-0.62,2.15,1.99,-0.01,0.18,-0.08
3.118538,-0.68,2.53,1.95,-0.01,0.18,-0.08
3.12066,-0.68,2.53,1.95,0.01,0.18,-0.07
3.122499,-0.68,2.53,1.95,0.03,0.18,-0.06
3.127242,-0.68,2.53,1.95,0.04,0.18,-0.05
3.12749,-0.68,2.53,1.95,0.06,0.18,-0.03
3.127676,-0.67,2.53,1.95,0.06,0.18,-0.03
3.142046,-0.67,2.53,1.95,0.09,0.17,-0.02
3.142741,-0.67,2.53,1.95,0.12,0.17,-0.01
3.14299,-0.67,2.53,1.95,0.15,0.17,0.01
3.14323,-0.67,2.53,1.95,0.18,0.16,0.02
3.143483,-0.73,2.76,1.62,0.18,0.16,0.02
3.143768,-0.73,2.76,1.62,0.2,0.16,0.03
3.144051,-0.73,2.76,1.62,0.23,0.14,0.04
3.144334,-0.73,2.76,1.62,0.27,0.13,0.05
3.144597,-0.81,2.86,1.11,0.27,0.13,0.05
3.14486,-0.81,2.86,1.11,0.31,0.11,0.05
3.14514,-0.81,2.86,1.11,0.35,0.08,0.04
3.146688,-0.81,2.86,1.11,0.38,0.06,0.03
3.1496,-0.81,2.86,1.11,0.4,0.05,0.03
3.149831,-1.16,3.39,0.28,0.4,0.05,0.03
3.150269,-1.16,3.39,0.28,0.43,0.03,0.02
3.15237,-1.16,3.39,0.28,0.45,0.01,0.02
3.154081,-1.16,3.39,0.28,0.47,-0.0,0.02
3.157121,-1.16,3.39,0.28,0.48,-0.01,0.03
3.157318,-1.17,3.4,0.32,0.48,-0.01,0.03
3.158837,-1.17,3.4,0.32,0.49,-0.01,0.03
3.160724,-1.17,3.4,0.32,0.49,-0.01,0.03
3.161833,-1.17,3.4,0.32,0.49,-0.0,0.04
3.16497,-1.17,3.4,0.32,0.49,0.0,0.05
3.165224,-1.88,4.33,-0.64,0.49,0.0,0.05
3.16568,-1.88,4.33,-0.64,0.48,0.0,0.06
3.17008,-1.88,4.33,-0.64,0.46,-0.01,0.07
3.171758,-1.88,4.33,-0.64,0.45,-0.03,0.08
3.173741,-1.88,4.33,-0.64,0.44,-0.04,0.08
3.174029,-1.92,5.56,-1.33,0.44,-0.04,0.08
3.174451,-1.92,5.56,-1.33,0.42,-0.07,0.08
3.176468,-1.92,5.56,-1.33,0.4,-0.09,0.07
3.178763,-1.92,5.56,-1.33,0.37,-0.12,0.06
3.181318,-1.92,5.56,-1.33,0.34,-0.14,0.04
3.181541,-1.65,6.59,-2.06,0.34,-0.14,0.04
3.181921,-1.65,6.59,-2.06,0.31,-0.15,0.03
3.184573,-1.65,6.59,-2.06,0.3,-0.16,0.02
3.186123,-1.65,6.59,-2.06,0.27,-0.18,-0.0
3.190172,-1.65,6.59,-2.06,0.24,-0.19,-0.02
3.190444,-1.65,6.59,-2.06,0.21,-0.19,-0.05
3.190634,-1.37,6.83,-2.31,0.21,-0.19,-0.05
3.192972,-1.37,6.83,-2.31,0.18,-0.18,-0.06
3.194087,-1.37,6.83,-2.31,0.16,-0.17,-0.06
3.19716,-1.37,6.83,-2.31,0.13,-0.16,-0.07
3.197451,-1.36,6.83,-2.3,0.13,-0.16,-0.07
3.19871,-1.36,6.83,-2.3,0.1,-0.14,-0.08
3.200974,-1.36,6.83,-2.3,0.06,-0.11,-0.08
3.202183,-1.36,6.83,-2.3,0.03,-0.08,-0.08
3.205415,-1.36,6.83,-2.3,-0.02,-0.05,-0.07
3.205692,-1.16,6.15,-2.52,-0.02,-0.05,-0.07
3.205933,-1.16,6.15,-2.52,-0.03,-0.04,-0.07
3.209278,-1.16,6.15,-2.52,-0.07,-0.01,-0.06
3.210095,-1.16,6.15,-2.52,-0.11,0.01,-0.05
3.21357,-1.16,6.15,-2.52,-0.16,0.04,-0.03
3.213843,-0.57,4.97,-2.71,-0.16,0.04,-0.03
3.214059,-0.57,4.97,-2.71,-0.2,0.06,-0.01
3.216774,-0.57,4.97,-2.71,-0.24,0.08,0.01
3.218147,-0.57,4.97,-2.71,-0.26,0.09,0.02
3.221402,-0.57,4.97,-2.71,-0.29,0.11,0.03
3.22168,0.22,3.33,-2.93,-0.29,0.11,0.03
3.221929,0.22,3.33,-2.93,-0.32,0.13,0.05
3.225358,0.22,3.33,-2.93,-0.35,0.15,0.07
3.230776,0.22,3.33,-2.93,-0.38,0.17,0.09
3.231104,0.22,3.33,-2.93,-0.4,0.18,0.11
3.231514,0.22,3.33,-2.93,-0.41,0.2,0.12
3.231733,1.23,1.43,-2.96,-0.41,0.2,0.12
3.232782,1.23,1.43,-2.96,-0.43,0.22,0.14
3.235555,1.23,1.43,-2.96,-0.44,0.23,0.16
3.245948,1.23,1.43,-2.96,-0.45,0.25,0.18
3.246359,1.21,1.42,-2.99,-0.45,0.25,0.18
3.246527,1.21,1.42,-2.99,-0.46,0.26,0.2
3.246684,1.21,1.42,-2.99,-0.46,0.27,0.22
3.246827,1.21,1.42,-2.99,-0.46,0.28,0.22
3.246969,1.21,1.42,-2.99,-0.46,0.28,0.24
3.247111,1.98,0.01,-2.67,-0.46,0.28,0.24
3.247256,1.98,0.01,-2.67,-0.46,0.28,0.26
3.25003,1.98,0.01,-2.67,-0.45,0.27,0.27
3.250435,1.98,0.01,-2.67,-0.44,0.25,0.28
3.253504,1.98,0.01,-2.67,-0.43,0.24,0.29
3.254115,2.69,-1.09,-2.27,-0.43,0.24,0.29
3.254632,2.69,-1.09,-2.27,-0.42,0.23,0.29
3.256737,2.69,-1.09,-2.27,-0.4,0.21,0.3
3.259344,2.69,-1.09,-2.27,-0.39,0.19,0.3
3.261449,2.69,-1.09,-2.27,-0.37,0.16,0.32
3.26167,3.01,-1.64,-2.06,-0.37,0.16,0.32
3.262634,3.01,-1.64,-2.06,-0.34,0.14,0.33
3.264761,3.01,-1.64,-2.06,-0.33,0.12,0.33
3.268233,3.01,-1.64,-2.06,-0.31,0.1,0.35
3.270224,3.01,-1.64,-2.06,-0.28,0.08,0.36
3.270829,2.53,-1.43,-2.01,-0.28,0.08,0.36
3.271489,2.53,-1.43,-2.01,-0.25,0.06,0.37
3.273112,2.53,-1.43,-2.01,-0.23,0.05,0.38
3.274197,2.53,-1.43,-2.01,-0.2,0.04,0.4
3.277368,2.53,-1.43,-2.01,-0.19,0.03,0.4
3.277843,2.5,-1.43,-2.03,-0.19,0.03,0.4
3.279329,2.5,-1.43,-2.03,-0.17,0.03,0.41
3.28069,2.5,-1.43,-2.03,-0.15,0.02,0.43
3.282109,2.5,-1.43,-2.03,-0.14,0.02,0.44
3.285516,2.5,-1.43,-2.03,-0.13,0.02,0.45
3.286227,1.8,-0.77,-2.2,-0.13,0.02,0.45
3.286585,1.8,-0.77,-2.2,-0.12,0.02,0.46
3.289985,1.8,-0.77,-2.2,-0.12,0.02,0.46
3.290348,1.8,-0.77,-2.2,-0.11,0.02,0.46
3.294552,1.8,-0.77,-2.2,-0.11,0.02,0.47
3.295132,1.8,-0.77,-2.2,-0.1,0.02,0.47
3.295478,1.29,-0.04,-2.52,-0.1,0.02,0.47
3.296698,1.29,-0.04,-2.52,-0.11,0.02,0.47
3.298781,1.29,-0.04,-2.52,-0.12,0.03,0.47
3.30121,1.29,-0.04,-2.52,-0.12,0.03,0.47
3.301864,0.92,0.67,-2.94,-0.12,0.03,0.47
3.302188,0.92,0.67,-2.94,-0.13,0.03,0.46
3.305034,0.92,0.67,-2.94,-0.14,0.04,0.46
3.306179,0.92,0.67,-2.94,-0.16,0.05,0.45
3.310353,0.92,0.67,-2.94,-0.18,0.05,0.45
3.310692,0.92,0.67,-2.94,-0.2,0.06,0.44
3.311029,0.59,1.2,-3.12,-0.2,0.06,0.44
3.313025,0.59,1.2,-3.12,-0.21,0.06,0.44
3.314364,0.59,1.2,-3.12,-0.23,0.07,0.43
3.321101,0.59,1.2,-3.12,-0.26,0.08,0.43
3.321834,0.55,1.2,-3.14,-0.26,0.08,0.43
3.322251,0.55,1.2,-3.14,-0.29,0.09,0.42
3.322824,0.55,1.2,-3.14,-0.32,0.09,0.41
3.32315,0.55,1.2,-3.14,-0.35,0.08,0.41
3.327957,0.55,1.2,-3.14,-0.36,0.08,0.4
3.3283,0.31,1.53,-3.12,-0.36,0.08,0.4
3.328962,0.31,1.53,-3.12,-0.4,0.07,0.4
3.329256,0.31,1.53,-3.12,-0.43,0.07,0.39
3.337552,0.31,1.53,-3.12,-0.46,0.05,0.38
3.337838,0.31,1.53,-3.12,-0.49,0.05,0.38
3.337977,0.09,1.44,-2.72,-0.49,0.05,0.38
3.338103,0.09,1.44,-2.72,-0.51,0.04,0.38
3.338231,0.09,1.44,-2.72,-0.52,0.03,0.37
3.338438,0.09,1.44,-2.72,-0.54,0.02,0.37
3.340777,0.09,1.44,-2.72,-0.56,0.02,0.36
3.341007,-0.18,1.07,-2.08,-0.56,0.02,0.36
3.342399,-0.18,1.07,-2.08,-0.57,0.0,0.36
3.34493,-0.18,1.07,-2.08,-0.58,-0.01,0.35
3.346055,-0.18,1.07,-2.08,-0.58,-0.02,0.35
3.349205,-0.18,1.07,-2.08,-0.59,-0.03,0.35
3.349419,-0.37,0.53,-1.31,-0.59,-0.03,0.35
3.35054,-0.37,0.53,-1.31,-0.59,-0.04,0.34
3.352673,-0.37,0.53,-1.31,-0.58,-0.05,0.34
3.354568,-0.37,0.53,-1.31,-0.58,-0.06,0.34
3.357922,-0.37,0.53,-1.31,-0.56,-0.07,0.34
3.358645,-0.39,0.53,-1.36,-0.56,-0.07,0.34
3.358942,-0.39,0.53,-1.36,-0.56,-0.07,0.34
3.360844,-0.39,0.53,-1.36,-0.54,-0.08,0.34
3.362352,-0.39,0.53,-1.36,-0.52,-0.08,0.34
3.365368,-0.39,0.53,-1.36,-0.5,-0.09,0.34
3.365649,-0.47,-0.13,-0.71,-0.5,-0.09,0.34
3.366083,-0.47,-0.13,-0.71,-0.47,-0.1,0.34
3.370416,-0.47,-0.13,-0.71,-0.45,-0.11,0.35
3.370938,-0.47,-0.13,-0.71,-0.44,-0.11,0.35
3.373448,-0.47,-0.13,-0.71,-0.41,-0.12,0.36
3.373848,-0.53,-0.88,-0.33,-0.41,-0.12,0.36
3.374101,-0.53,-0.88,-0.33,-0.38,-0.13,0.36
3.376853,-0.53,-0.88,-0.33,-0.35,-0.14,0.37
3.379397,-0.53,-0.88,-0.33,-0.32,-0.15,0.37
3.381412,-0.53,-0.88,-0.33,-0.28,-0.16,0.38
3.381672,-0.44,-1.55,0.03,-0.28,-0.16,0.38
3.381903,-0.44,-1.55,0.03,-0.26,-0.17,0.38
3.385169,-0.44,-1.55,0.03,-0.23,-0.18,0.38
3.386419,-0.44,-1.55,0.03,-0.19,-0.19,0.38
3.390144,-0.44,-1.55,0.03,-0.15,-0.2,0.39
3.390565,-0.44,-2.28,0.25,-0.15,-0.2,0.39
3.390821,-0.44,-2.28,0.25,-0.11,-0.21,0.4
3.392868,-0.44,-2.28,0.25,-0.08,-0.22,0.41
3.394947,-0.44,-2.28,0.25,-0.06,-0.22,0.41
3.398145,-0.44,-2.28,0.25,-0.02,-0.23,0.43
3.39862,-0.44,-2.28,0.25,0.01,-0.24,0.44
3.398873,-0.47,-2.28,0.26,0.01,-0.24,0.44
3.400229,-0.47,-2.28,0.26,0.04,-0.24,0.45
3.402629,-0.47,-2.28,0.26,0.06,-0.24,0.46
3.405107,-0.47,-2.28,0.26,0.08,-0.25,0.47
3.405339,-0.64,-2.98,0.29,0.08,-0.25,0.47
3.406085,-0.64,-2.98,0.29,0.1,-0.25,0.48
3.409621,-0.64,-2.98,0.29,0.12,-0.25,0.5
3.410856,-0.64,-2.98,0.29,0.13,-0.25,0.51
3.413733,-0.64,-2.98,0.29,0.15,-0.25,0.52
3.414086,-0.63,-3.42,-0.03,0.15,-0.25,0.52
3.414529,-0.63,-3.42,-0.03,0.16,-0.25,0.53
3.422039,-0.63,-3.42,-0.03,0.17,-0.25,0.53
3.422937,-0.63,-3.42,-0.03,0.18,-0.25,0.54
3.42331,-0.63,-3.42,-0.03,0.19,-0.24,0.54
3.423608,-0.63,-3.42,-0.03,0.21,-0.24,0.55
3.423946,-0.55,-3.69,-0.24,0.21,-0.24,0.55
3.439275,-0.55,-3.69,-0.24,0.22,-0.24,0.55
3.442932,-0.55,-3.69,-0.24,0.24,-0.23,0.55
3.443178,-0.55,-3.69,-0.24,0.24,-0.23,0.55
3.443382,-0.55,-3.69,-0.24,0.26,-0.22,0.54
3.44358,-0.23,-3.76,-0.27,0.26,-0.22,0.54
3.4438,-0.23,-3.76,-0.27,0.27,-0.23,0.54
3.444008,-0.23,-3.76,-0.27,0.28,-0.22,0.54
3.444219,-0.23,-3.76,-0.27,0.29,-0.22,0.54
3.44452,-0.27,-3.76,-0.24,0.29,-0.22,0.54
3.444783,-0.27,-3.76,-0.24,0.3,-0.23,0.54
3.444982,-0.27,-3.76,-0.24,0.3,-0.23,0.54
3.445178,-0.27,-3.76,-0.24,0.31,-0.22,0.54
3.445373,-0.27,-3.76,-0.24,0.32,-0.22,0.54
3.445606,-0.16,-3.76,-0.4,0.32,-0.22,0.54
3.446058,-0.16,-3.76,-0.4,0.33,-0.21,0.53
3.449661,-0.16,-3.76,-0.4,0.33,-0.2,0.53
3.449986,-0.16,-3.76,-0.4,0.34,-0.2,0.53
3.452849,-0.16,-3.76,-0.4,0.34,-0.2,0.53
3.453279,0.15,-3.81,-0.45,0.34,-0.2,0.53
3.454076,0.15,-3.81,-0.45,0.34,-0.2,0.52
3.456789,0.15,-3.81,-0.45,0.35,-0.2,0.51
3.459093,0.15,-3.81,-0.45,0.35,-0.2,0.51
3.461656,0.15,-3.81,-0.45,0.36,-0.19,0.51
3.462017,0.33,-3.73,-0.47,0.36,-0.19,0.51
3.463011,0.33,-3.73,-0.47,0.36,-0.19,0.5
3.464998,0.33,-3.73,-0.47,0.37,-0.19,0.5
3.4665,0.33,-3.73,-0.47,0.38,-0.19,0.49
3.470118,0.33,-3.73,-0.47,0.39,-0.19,0.49
3.470649,0.33,-3.73,-0.47,0.4,-0.19,0.48
3.470861,0.5,-3.63,-0.4,0.4,-0.19,0.48
3.473033,0.5,-3.63,-0.4,0.41,-0.18,0.48
3.47407,0.5,-3.63,-0.4,0.41,-0.18,0.48
3.477572,0.5,-3.63,-0.4,0.43,-0.17,0.48
3.478009,0.47,-3.62,-0.36,0.43,-0.17,0.48
3.478916,0.47,-3.62,-0.36,0.43,-0.16,0.49
3.480803,0.47,-3.62,-0.36,0.44,-0.15,0.49
3.482156,0.47,-3.62,-0.36,0.46,-0.14,0.5
3.486391,0.47,-3.62,-0.36,0.47,-0.13,0.51
3.487195,0.47,-3.62,-0.36,0.47,-0.13,0.51
3.487521,0.42,-3.51,-0.39,0.47,-0.13,0.51
3.490132,0.42,-3.51,-0.39,0.48,-0.12,0.53
3.490584,0.42,-3.51,-0.39,0.48,-0.11,0.53
3.49405,0.42,-3.51,-0.39,0.49,-0.1,0.54
3.495016,0.38,-3.37,-0.58,0.49,-0.1,0.54
3.495258,0.38,-3.37,-0.58,0.49,-0.1,0.55
3.496813,0.38,-3.37,-0.58,0.49,-0.09,0.55
3.498694,0.38,-3.37,-0.58,0.49,-0.09,0.55
3.502053,0.38,-3.37,-0.58,0.49,-0.08,0.56
3.502701,0.38,-3.37,-0.58,0.48,-0.08,0.56
3.503098,0.66,-3.12,-0.83,0.48,-0.08,0.56
3.504452,0.66,-3.12,-0.83,0.47,-0.08,0.56
3.506207,0.66,-3.12,-0.83,0.46,-0.08,0.56
3.510554,0.66,-3.12,-0.83,0.44,-0.08,0.55
3.510888,0.94,-2.93,-1.14,0.44,-0.08,0.55
3.511147,0.94,-2.93,-1.14,0.44,-0.08,0.55
3.513101,0.94,-2.93,-1.14,0.43,-0.08,0.55
3.514256,0.94,-2.93,-1.14,0.41,-0.08,0.55
3.520254,0.94,-2.93,-1.14,0.39,-0.07,0.54
3.521079,0.9,-2.92,-1.11,0.39,-0.07,0.54
3.521477,0.9,-2.92,-1.11,0.38,-0.07,0.53
3.521839,0.9,-2.92,-1.11,0.36,-0.06,0.53
3.522181,0.9,-2.92,-1.11,0.35,-0.06,0.53
3.537807,0.9,-2.92,-1.11,0.33,-0.06,0.52
3.538214,0.93,-2.78,-1.17,0.33,-0.06,0.52
3.538441,0.93,-2.78,-1.17,0.31,-0.06,0.51
3.538599,0.93,-2.78,-1.17,0.3,-0.06,0.51
3.538735,0.93,-2.78,-1.17,0.29,-0.06,0.5
3.538882,0.93,-2.78,-1.17,0.28,-0.06,0.49
3.539048,0.96,-2.7,-1.13,0.28,-0.06,0.49
3.539186,0.96,-2.7,-1.13,0.28,-0.06,0.48
3.539315,0.96,-2.7,-1.13,0.28,-0.07,0.47
3.539485,0.96,-2.7,-1.13,0.27,-0.07,0.45
3.542158,0.96,-2.7,-1.13,0.27,-0.07,0.44
3.542631,0.82,-2.59,-0.74,0.27,-0.07,0.44
3.5429,0.82,-2.59,-0.74,0.27,-0.07,0.43
3.544907,0.82,-2.59,-0.74,0.27,-0.07,0.42
3.546238,0.82,-2.59,-0.74,0.28,-0.06,0.41
3.549221,0.82,-2.59,-0.74,0.28,-0.06,0.4
3.550264,0.43,-2.55,-0.39,0.28,-0.06,0.4
3.550823,0.43,-2.55,-0.39,0.28,-0.06,0.4
3.55279,0.43,-2.55,-0.39,0.28,-0.06,0.39
3.554231,0.43,-2.55,-0.39,0.29,-0.06,0.38
3.556816,0.43,-2.55,-0.39,0.29,-0.05,0.38
3.557079,0.4,-2.54,-0.37,0.29,-0.05,0.38
3.559058,0.4,-2.54,-0.37,0.29,-0.05,0.37
3.561102,0.4,-2.54,-0.37,0.29,-0.05,0.37
3.562574,0.4,-2.54,-0.37,0.29,-0.05,0.36
3.565459,0.4,-2.54,-0.37,0.29,-0.04,0.36
3.565798,0.07,-2.44,-0.18,0.29,-0.04,0.36
3.566451,0.07,-2.44,-0.18,0.3,-0.04,0.35
3.570087,0.07,-2.44,-0.18,0.3,-0.04,0.35
3.57068,0.07,-2.44,-0.18,0.3,-0.04,0.34
3.573073,0.07,-2.44,-0.18,0.3,-0.04,0.34
3.573323,-0.07,-2.36,-0.23,0.3,-0.04,0.34
3.573897,-0.07,-2.36,-0.23,0.3,-0.04,0.32
3.576987,-0.07,-2.36,-0.23,0.3,-0.03,0.32
3.578426,-0.07,-2.36,-0.23,0.31,-0.03,0.31
3.581276,-0.07,-2.36,-0.23,0.31,-0.03,0.31
3.581537,-0.11,-2.25,-0.12,0.31,-0.03,0.31
3.581915,-0.11,-2.25,-0.12,0.31,-0.03,0.3
3.584605,-0.11,-2.25,-0.12,0.32,-0.03,0.29
3.589528,-0.11,-2.25,-0.12,0.32,-0.02,0.28
3.590108,-0.11,-2.25,-0.12,0.33,-0.02,0.27
3.590556,-0.11,-2.25,-0.12,0.33,-0.02,0.26
3.590791,-0.02,-2.11,-0.07,0.33,-0.02,0.26
3.592646,-0.02,-2.11,-0.07,0.33,-0.02,0.26
3.594198,-0.02,-2.11,-0.07,0.33,-0.03,0.25
3.597361,-0.02,-2.11,-0.07,0.32,-0.04,0.24
3.597683,-0.04,-2.1,-0.04,0.32,-0.04,0.24
3.598613,-0.04,-2.1,-0.04,0.32,-0.05,0.23
3.600847,-0.04,-2.1,-0.04,0.32,-0.06,0.22
3.602398,-0.04,-2.1,-0.04,0.32,-0.07,0.2
3.605924,-0.04,-2.1,-0.04,0.33,-0.07,0.2
3.606261,0.07,-1.88,-0.09,0.33,-0.07,0.2
3.606747,0.07,-1.88,-0.09,0.32,-0.08,0.19
3.609352,0.07,-1.88,-0.09,0.32,-0.08,0.18
3.610718,0.07,-1.88,-0.09,0.32,-0.09,0.17
3.613205,0.07,-1.88,-0.09,0.31,-0.09,0.17
3.613496,0.07,-1.62,-0.13,0.31,-0.09,0.17
3.614048,0.07,-1.62,-0.13,0.31,-0.1,0.16
