time,ax,ay,az,wx,wy,wz
5.141131,0.23,5.18,-3.77,0.04,0.19,0.12
5.141512,0.02,3.66,-4.18,0.04,0.19,0.12
5.143,0.02,3.66,-4.18,-0.0,0.2,0.09
5.14475,0.02,3.66,-4.18,-0.04,0.19,0.07
5.147096,0.02,3.66,-4.18,-0.09,0.18,0.05
5.148991,0.02,3.66,-4.18,-0.12,0.17,0.03
5.149274,0.41,2.19,-4.3,-0.12,0.17,0.03
5.151793,0.41,2.19,-4.3,-0.14,0.17,0.01
5.15253,0.41,2.19,-4.3,-0.18,0.15,-0.0
5.155556,0.41,2.19,-4.3,-0.22,0.13,-0.03
5.157102,0.41,2.19,-4.3,-0.25,0.11,-0.05
5.157461,0.4,1.05,-4.14,-0.25,0.11,-0.05
5.15899,0.4,1.05,-4.14,-0.28,0.09,-0.07
5.160421,0.4,1.05,-4.14,-0.3,0.07,-0.09
5.163014,0.4,1.05,-4.14,-0.32,0.05,-0.1
5.165227,0.4,1.05,-4.14,-0.34,0.02,-0.11
5.165674,0.06,0.12,-3.84,-0.34,0.02,-0.11
5.166948,0.06,0.12,-3.84,-0.36,-0.0,-0.13
5.168511,0.06,0.12,-3.84,-0.38,-0.03,-0.16
5.17101,0.06,0.12,-3.84,-0.39,-0.05,-0.17
5.173025,0.06,0.12,-3.84,-0.4,-0.08,-0.19
5.173434,0.07,0.11,-3.87,-0.4,-0.08,-0.19
5.175192,0.07,0.11,-3.87,-0.41,-0.09,-0.2
5.176375,0.07,0.11,-3.87,-0.41,-0.11,-0.22
5.179362,0.07,0.11,-3.87,-0.41,-0.13,-0.24
5.180945,0.07,0.11,-3.87,-0.41,-0.15,-0.25
5.181237,-0.22,-0.47,-3.42,-0.41,-0.15,-0.25
5.182761,-0.22,-0.47,-3.42,-0.41,-0.17,-0.27
5.188624,-0.22,-0.47,-3.42,-0.4,-0.18,-0.28
5.189269,-0.22,-0.47,-3.42,-0.39,-0.19,-0.3
5.189784,-0.22,-0.47,-3.42,-0.38,-0.2,-0.32
5.190111,-0.54,-0.63,-2.9,-0.38,-0.2,-0.32
5.192466,-0.54,-0.63,-2.9,-0.35,-0.21,-0.33
5.192891,-0.54,-0.63,-2.9,-0.33,-0.22,-0.35
5.195502,-0.54,-0.63,-2.9,-0.3,-0.22,-0.37
5.197071,-0.54,-0.63,-2.9,-0.29,-0.23,-0.37
5.197569,-0.77,-0.41,-2.35,-0.29,-0.23,-0.37
5.199534,-0.77,-0.41,-2.35,-0.26,-0.23,-0.39
5.201635,-0.77,-0.41,-2.35,-0.23,-0.23,-0.4
5.2046,-0.77,-0.41,-2.35,-0.2,-0.24,-0.41
5.205743,-0.77,-0.41,-2.35,-0.17,-0.24,-0.42
5.206322,-0.86,-0.07,-2.01,-0.17,-0.24,-0.42
5.20816,-0.86,-0.07,-2.01,-0.14,-0.24,-0.43
5.208585,-0.86,-0.07,-2.01,-0.13,-0.24,-0.43
5.211406,-0.86,-0.07,-2.01,-0.1,-0.24,-0.44
5.212922,-0.86,-0.07,-2.01,-0.08,-0.24,-0.45
5.213196,-0.82,-0.08,-2.02,-0.08,-0.24,-0.45
5.215624,-0.82,-0.08,-2.02,-0.06,-0.24,-0.45
5.216415,-0.82,-0.08,-2.02,-0.04,-0.24,-0.46
5.21929,-0.82,-0.08,-2.02,-0.02,-0.23,-0.47
5.221039,-0.82,-0.08,-2.02,-0.02,-0.23,-0.47
5.22131,-0.78,0.28,-1.87,-0.02,-0.23,-0.47
5.223088,-0.78,0.28,-1.87,-0.01,-0.22,-0.48
5.225042,-0.78,0.28,-1.87,-0.0,-0.22,-0.48
5.226795,-0.78,0.28,-1.87,-0.0,-0.21,-0.49
5.228973,-0.78,0.28,-1.87,-0.0,-0.2,-0.5
5.229322,-0.68,0.63,-1.82,-0.0,-0.2,-0.5
5.23116,-0.68,0.63,-1.82,-0.0,-0.19,-0.5
5.237264,-0.68,0.63,-1.82,-0.0,-0.18,-0.51
5.237842,-0.68,0.63,-1.82,-0.01,-0.17,-0.51
5.238181,-0.68,0.63,-1.82,-0.02,-0.16,-0.53
5.238516,-0.51,0.93,-1.78,-0.02,-0.16,-0.53
5.238855,-0.51,0.93,-1.78,-0.02,-0.15,-0.54
5.240493,-0.51,0.93,-1.78,-0.04,-0.13,-0.55
5.243049,-0.51,0.93,-1.78,-0.04,-0.13,-0.55
5.245195,-0.51,0.93,-1.78,-0.05,-0.12,-0.56
5.245455,-0.39,1.2,-1.66,-0.05,-0.12,-0.56
5.246797,-0.39,1.2,-1.66,-0.06,-0.11,-0.57
5.248309,-0.39,1.2,-1.66,-0.07,-0.1,-0.57
5.251581,-0.39,1.2,-1.66,-0.08,-0.09,-0.58
5.253027,-0.39,1.2,-1.66,-0.09,-0.08,-0.58
5.253436,-0.35,1.19,-1.67,-0.09,-0.08,-0.58
5.255345,-0.35,1.19,-1.67,-0.1,-0.07,-0.58
5.256331,-0.35,1.19,-1.67,-0.11,-0.06,-0.59
5.259026,-0.35,1.19,-1.67,-0.12,-0.05,-0.59
5.260868,-0.35,1.19,-1.67,-0.13,-0.04,-0.6
5.2612,-0.38,1.37,-1.5,-0.13,-0.04,-0.6
5.262863,-0.38,1.37,-1.5,-0.14,-0.03,-0.6
5.264579,-0.38,1.37,-1.5,-0.16,-0.03,-0.61
5.26692,-0.38,1.37,-1.5,-0.17,-0.02,-0.62
5.269489,-0.38,1.37,-1.5,-0.18,-0.02,-0.62
5.269887,-0.32,1.45,-1.27,-0.18,-0.02,-0.62
5.271271,-0.32,1.45,-1.27,-0.19,-0.01,-0.63
5.272406,-0.32,1.45,-1.27,-0.21,-0.01,-0.64
5.275144,-0.32,1.45,-1.27,-0.22,-0.01,-0.65
5.27695,-0.32,1.45,-1.27,-0.23,-0.0,-0.65
5.277291,-0.28,1.53,-0.94,-0.23,-0.0,-0.65
5.279033,-0.28,1.53,-0.94,-0.23,-0.01,-0.65
5.280312,-0.28,1.53,-0.94,-0.24,-0.01,-0.66
5.283418,-0.28,1.53,-0.94,-0.25,-0.01,-0.66
5.289155,-0.29,1.5,-0.71,-0.25,-0.01,-0.66
5.289896,-0.29,1.5,-0.71,-0.26,-0.01,-0.67
5.290229,-0.29,1.5,-0.71,-0.27,-0.0,-0.67
5.290543,-0.29,1.5,-0.71,-0.27,-0.0,-0.67
5.290913,-0.29,1.5,-0.71,-0.28,-0.0,-0.68
5.293096,-0.29,1.5,-0.71,-0.28,-0.0,-0.68
5.293649,-0.24,1.49,-0.73,-0.28,-0.0,-0.68
5.295365,-0.24,1.49,-0.73,-0.28,0.01,-0.68
5.296494,-0.24,1.49,-0.73,-0.28,0.01,-0.68
5.299245,-0.24,1.49,-0.73,-0.28,0.02,-0.69
5.301976,-0.24,1.49,-0.73,-0.28,0.02,-0.69
5.30239,-0.16,1.26,-0.45,-0.28,0.02,-0.69
5.306904,-0.16,1.26,-0.45,-0.28,0.03,-0.69
5.307586,-0.16,1.26,-0.45,-0.28,0.05,-0.7
5.307909,-0.16,1.26,-0.45,-0.28,0.06,-0.71
5.309072,-0.16,1.26,-0.45,-0.28,0.07,-0.72
5.309561,0.04,0.91,-0.34,-0.28,0.07,-0.72
5.311363,0.04,0.91,-0.34,-0.28,0.07,-0.74
5.312427,0.04,0.91,-0.34,-0.28,0.08,-0.75
5.315572,0.04,0.91,-0.34,-0.27,0.08,-0.76
5.31703,0.04,0.91,-0.34,-0.27,0.08,-0.78
5.317492,0.33,0.34,-0.31,-0.27,0.08,-0.78
5.320632,0.33,0.34,-0.31,-0.27,0.08,-0.8
5.32133,0.33,0.34,-0.31,-0.27,0.08,-0.82
5.323285,0.33,0.34,-0.31,-0.27,0.08,-0.84
5.325486,0.33,0.34,-0.31,-0.26,0.08,-0.85
5.325865,0.36,-0.28,-0.3,-0.26,0.08,-0.85
5.326881,0.36,-0.28,-0.3,-0.26,0.08,-0.87
5.328876,0.36,-0.28,-0.3,-0.25,0.08,-0.89
5.330391,0.36,-0.28,-0.3,-0.24,0.09,-0.9
5.332997,0.36,-0.28,-0.3,-0.23,0.09,-0.92
5.333488,0.43,-0.28,-0.32,-0.23,0.09,-0.92
5.336968,0.43,-0.28,-0.32,-0.22,0.09,-0.93
5.337635,0.43,-0.28,-0.32,-0.21,0.09,-0.95
5.339078,0.43,-0.28,-0.32,-0.2,0.09,-0.96
5.340956,0.43,-0.28,-0.32,-0.19,0.09,-0.97
5.341221,0.24,-0.81,-0.22,-0.19,0.09,-0.97
5.342664,0.24,-0.81,-0.22,-0.18,0.09,-0.98
5.344675,0.24,-0.81,-0.22,-0.17,0.09,-0.98
5.347756,0.24,-0.81,-0.22,-0.16,0.09,-0.98
5.349532,0.24,-0.81,-0.22,-0.15,0.08,-0.98
5.349874,-0.44,-1.4,-0.18,-0.15,0.08,-0.98
5.35107,-0.44,-1.4,-0.18,-0.14,0.08,-0.97
5.353105,-0.44,-1.4,-0.18,-0.13,0.08,-0.96
5.355163,-0.44,-1.4,-0.18,-0.11,0.07,-0.95
5.357305,-0.44,-1.4,-0.18,-0.1,0.07,-0.94
5.357764,-1.13,-2.05,-0.22,-0.1,0.07,-0.94
5.358904,-1.13,-2.05,-0.22,-0.1,0.07,-0.93
5.360543,-1.13,-2.05,-0.22,-0.09,0.07,-0.91
5.362872,-1.13,-2.05,-0.22,-0.08,0.07,-0.89
5.365189,-1.13,-2.05,-0.22,-0.07,0.06,-0.87
5.365618,-1.6,-2.6,-0.29,-0.07,0.06,-0.87
5.366794,-1.6,-2.6,-0.29,-0.06,0.07,-0.85
5.368635,-1.6,-2.6,-0.29,-0.05,0.07,-0.83
5.370987,-1.6,-2.6,-0.29,-0.04,0.07,-0.82
5.373264,-1.6,-2.6,-0.29,-0.03,0.07,-0.8
5.373704,-1.54,-2.6,-0.29,-0.03,0.07,-0.8
5.375229,-1.54,-2.6,-0.29,-0.02,0.07,-0.78
5.37641,-1.54,-2.6,-0.29,-0.01,0.08,-0.75
5.37888,-1.54,-2.6,-0.29,-0.0,0.08,-0.73
5.380932,-1.54,-2.6,-0.29,0.01,0.08,-0.71
5.381244,-1.6,-3.23,-0.37,0.01,0.08,-0.71
5.382844,-1.6,-3.23,-0.37,0.02,0.09,-0.69
5.388519,-1.6,-3.23,-0.37,0.04,0.1,-0.66
5.38918,-1.6,-3.23,-0.37,0.06,0.11,-0.64
5.389692,-1.6,-3.23,-0.37,0.08,0.12,-0.61
5.390032,-1.52,-3.66,-0.21,0.08,0.12,-0.61
5.391807,-1.52,-3.66,-0.21,0.1,0.13,-0.59
5.396551,-1.52,-3.66,-0.21,0.11,0.14,-0.58
5.396826,-1.52,-3.66,-0.21,0.13,0.15,-0.56
5.397106,-1.52,-3.66,-0.21,0.16,0.16,-0.54
5.397483,-1.18,-3.92,-0.04,0.16,0.16,-0.54
5.399756,-1.18,-3.92,-0.04,0.18,0.17,-0.52
5.400158,-1.18,-3.92,-0.04,0.2,0.17,-0.51
5.4053,-1.18,-3.92,-0.04,0.23,0.18,-0.5
5.405808,-1.18,-3.92,-0.04,0.23,0.18,-0.49
5.405941,-0.73,-4.02,0.07,0.23,0.18,-0.49
5.40737,-0.73,-4.02,0.07,0.25,0.18,-0.49
5.40821,-0.73,-4.02,0.07,0.27,0.18,-0.48
5.411022,-0.73,-4.02,0.07,0.29,0.18,-0.48
5.412795,-0.73,-4.02,0.07,0.3,0.17,-0.47
5.412959,-0.69,-4.02,0.09,0.3,0.17,-0.47
5.415168,-0.69,-4.02,0.09,0.31,0.17,-0.47
5.416146,-0.69,-4.02,0.09,0.32,0.18,-0.47
5.419811,-0.69,-4.02,0.09,0.34,0.18,-0.47
5.420741,-0.69,-4.02,0.09,0.35,0.17,-0.47
5.420946,-0.33,-3.92,0.05,0.35,0.17,-0.47
5.423875,-0.33,-3.92,0.05,0.36,0.17,-0.47
5.424395,-0.33,-3.92,0.05,0.37,0.16,-0.47
5.427106,-0.33,-3.92,0.05,0.38,0.16,-0.48
5.428933,-0.33,-3.92,0.05,0.39,0.16,-0.48
5.429099,-0.13,-3.73,0.02,0.39,0.16,-0.48
5.430768,-0.13,-3.73,0.02,0.4,0.16,-0.48
5.432371,-0.13,-3.73,0.02,0.41,0.15,-0.47
5.43543,-0.13,-3.73,0.02,0.42,0.15,-0.48
5.4371,-0.13,-3.73,0.02,0.42,0.15,-0.48
5.437318,-0.23,-3.51,-0.09,0.42,0.15,-0.48
5.438982,-0.23,-3.51,-0.09,0.43,0.14,-0.48
5.440222,-0.23,-3.51,-0.09,0.43,0.14,-0.48
5.442327,-0.23,-3.51,-0.09,0.44,0.13,-0.49
5.445162,-0.23,-3.51,-0.09,0.44,0.12,-0.49
5.445467,-0.37,-3.18,-0.17,0.44,0.12,-0.49
5.44655,-0.37,-3.18,-0.17,0.45,0.12,-0.49
5.44826,-0.37,-3.18,-0.17,0.45,0.12,-0.5
5.451467,-0.37,-3.18,-0.17,0.45,0.12,-0.5
5.452709,-0.37,-3.18,-0.17,0.45,0.12,-0.5
5.452905,-0.33,-3.17,-0.14,0.45,0.12,-0.5
5.454808,-0.33,-3.17,-0.14,0.45,0.12,-0.49
5.456108,-0.33,-3.17,-0.14,0.45,0.11,-0.49
5.458851,-0.33,-3.17,-0.14,0.45,0.11,-0.49
5.460743,-0.33,-3.17,-0.14,0.44,0.11,-0.47
5.461071,-0.65,-2.84,-0.23,0.44,0.11,-0.47
5.462669,-0.65,-2.84,-0.23,0.44,0.11,-0.47
5.464322,-0.65,-2.84,-0.23,0.43,0.11,-0.45
5.466808,-0.65,-2.84,-0.23,0.42,0.11,-0.43
5.468894,-0.65,-2.84,-0.23,0.42,0.12,-0.42
5.469176,-1.09,-2.6,-0.39,0.42,0.12,-0.42
5.470707,-1.09,-2.6,-0.39,0.41,0.12,-0.4
5.472204,-1.09,-2.6,-0.39,0.4,0.13,-0.38
5.474946,-1.09,-2.6,-0.39,0.4,0.13,-0.36
5.476731,-1.09,-2.6,-0.39,0.39,0.14,-0.34
5.477108,-1.31,-2.46,-0.47,0.39,0.14,-0.34
5.478742,-1.31,-2.46,-0.47,0.38,0.15,-0.32
5.480188,-1.31,-2.46,-0.47,0.38,0.15,-0.3
5.482763,-1.31,-2.46,-0.47,0.38,0.15,-0.29
5.488087,-1.31,-2.46,-0.47,0.37,0.15,-0.28
5.488655,-0.94,-2.49,-0.47,0.37,0.15,-0.28
5.488944,-0.94,-2.49,-0.47,0.37,0.15,-0.26
5.489231,-0.94,-2.49,-0.47,0.36,0.15,-0.25
5.491482,-0.94,-2.49,-0.47,0.36,0.15,-0.24
5.493534,-0.94,-2.49,-0.47,0.35,0.14,-0.23
5.493838,-0.93,-2.49,-0.45,0.35,0.14,-0.23
5.495227,-0.93,-2.49,-0.45,0.35,0.13,-0.23
5.496133,-0.93,-2.49,-0.45,0.35,0.13,-0.22
5.498478,-0.93,-2.49,-0.45,0.34,0.12,-0.22
5.503421,-0.93,-2.49,-0.45,0.33,0.1,-0.21
5.503954,-0.31,-2.57,-0.41,0.33,0.1,-0.21
5.504185,-0.31,-2.57,-0.41,0.32,0.08,-0.21
5.504954,-0.31,-2.57,-0.41,0.31,0.06,-0.21
5.507088,-0.31,-2.57,-0.41,0.3,0.04,-0.21
5.508752,-0.31,-2.57,-0.41,0.29,0.03,-0.21
5.509024,0.1,-2.53,-0.37,0.29,0.03,-0.21
5.510989,0.1,-2.53,-0.37,0.28,0.01,-0.21
5.512108,0.1,-2.53,-0.37,0.26,-0.02,-0.21
5.515049,0.1,-2.53,-0.37,0.24,-0.04,-0.21
5.51671,0.1,-2.53,-0.37,0.22,-0.06,-0.21
5.517032,0.13,-2.42,-0.35,0.22,-0.06,-0.21
5.518887,0.13,-2.42,-0.35,0.21,-0.07,-0.21
5.520186,0.13,-2.42,-0.35,0.19,-0.08,-0.21
5.522897,0.13,-2.42,-0.35,0.17,-0.1,-0.21
5.52489,0.13,-2.42,-0.35,0.15,-0.12,-0.22
5.525123,-0.03,-2.39,-0.35,0.15,-0.12,-0.22
5.526789,-0.03,-2.39,-0.35,0.13,-0.13,-0.22
5.527973,-0.03,-2.39,-0.35,0.11,-0.14,-0.22
5.530804,-0.03,-2.39,-0.35,0.1,-0.14,-0.23
5.532553,-0.03,-2.39,-0.35,0.08,-0.14,-0.23
5.532768,-0.01,-2.39,-0.34,0.08,-0.14,-0.23
5.534795,-0.01,-2.39,-0.34,0.06,-0.14,-0.24
5.536568,-0.01,-2.39,-0.34,0.05,-0.14,-0.24
5.538219,-0.01,-2.39,-0.34,0.04,-0.14,-0.24
5.540757,-0.01,-2.39,-0.34,0.02,-0.14,-0.25
5.541068,-0.36,-2.49,-0.22,0.02,-0.14,-0.25
5.542616,-0.36,-2.49,-0.22,0.02,-0.14,-0.25
5.544172,-0.36,-2.49,-0.22,0.0,-0.14,-0.25
5.546081,-0.36,-2.49,-0.22,-0.01,-0.14,-0.26
5.548559,-0.36,-2.49,-0.22,-0.02,-0.14,-0.26
5.548833,-0.8,-2.68,0.03,-0.02,-0.14,-0.26
5.550299,-0.8,-2.68,0.03,-0.02,-0.14,-0.26
5.554521,-0.8,-2.68,0.03,-0.03,-0.15,-0.26
5.554806,-0.8,-2.68,0.03,-0.03,-0.15,-0.26
5.556665,-0.8,-2.68,0.03,-0.04,-0.15,-0.26
5.557184,-1.24,-2.81,0.36,-0.04,-0.15,-0.26
5.558863,-1.24,-2.81,0.36,-0.04,-0.15,-0.26
5.560355,-1.24,-2.81,0.36,-0.04,-0.15,-0.26
5.562666,-1.24,-2.81,0.36,-0.04,-0.15,-0.26
5.564859,-1.24,-2.81,0.36,-0.03,-0.16,-0.25
5.565112,-1.64,-2.78,0.71,-0.03,-0.16,-0.25
5.56726,-1.64,-2.78,0.71,-0.03,-0.16,-0.25
5.569112,-1.64,-2.78,0.71,-0.03,-0.16,-0.25
5.571149,-1.64,-2.78,0.71,-0.02,-0.15,-0.24
5.572826,-1.64,-2.78,0.71,-0.01,-0.15,-0.24
5.573108,-1.62,-2.78,0.71,-0.01,-0.15,-0.24
5.574766,-1.62,-2.78,0.71,-0.0,-0.15,-0.23
5.576016,-1.62,-2.78,0.71,0.0,-0.14,-0.22
5.578633,-1.62,-2.78,0.71,0.01,-0.14,-0.21
5.580511,-1.62,-2.78,0.71,0.02,-0.13,-0.19
5.580679,-1.97,-2.52,0.91,0.02,-0.13,-0.19
5.582622,-1.97,-2.52,0.91,0.03,-0.13,-0.18
5.586397,-1.97,-2.52,0.91,0.05,-0.13,-0.16
5.586933,-1.97,-2.52,0.91,0.06,-0.12,-0.14
5.588593,-1.97,-2.52,0.91,0.06,-0.12,-0.13
5.58876,-2.25,-2.2,0.86,0.06,-0.12,-0.13
5.59065,-2.25,-2.2,0.86,0.08,-0.12,-0.11
5.591934,-2.25,-2.2,0.86,0.09,-0.11,-0.09
5.595164,-2.25,-2.2,0.86,0.1,-0.11,-0.06
5.596547,-2.25,-2.2,0.86,0.11,-0.12,-0.04
5.59674,-2.38,-1.75,0.66,0.11,-0.12,-0.04
5.598042,-2.38,-1.75,0.66,0.11,-0.12,-0.02
5.599838,-2.38,-1.75,0.66,0.11,-0.12,-0.0
5.603396,-2.38,-1.75,0.66,0.12,-0.13,0.02
5.605578,-2.38,-1.75,0.66,0.13,-0.13,0.04
5.605802,-2.25,-1.25,0.36,0.13,-0.13,0.04
5.611245,-2.25,-1.25,0.36,0.13,-0.14,0.06
5.611456,-2.25,-1.25,0.36,0.13,-0.15,0.08
5.611612,-2.25,-1.25,0.36,0.12,-0.15,0.09
5.612429,-2.25,-1.25,0.36,0.12,-0.16,0.11
5.612596,-2.25,-1.25,0.37,0.12,-0.16,0.11
5.615276,-2.25,-1.25,0.37,0.12,-0.16,0.13
5.615946,-2.25,-1.25,0.37,0.11,-0.16,0.14
5.619688,-2.25,-1.25,0.37,0.1,-0.16,0.16
5.620502,-2.25,-1.25,0.37,0.09,-0.16,0.17
5.620701,-1.9,-0.68,0.1,0.09,-0.16,0.17
5.622892,-1.9,-0.68,0.1,0.09,-0.16,0.18
5.624226,-1.9,-0.68,0.1,0.07,-0.16,0.19
5.626841,-1.9,-0.68,0.1,0.06,-0.16,0.2
5.628614,-1.9,-0.68,0.1,0.04,-0.16,0.21
5.628929,-1.51,-0.11,-0.08,0.04,-0.16,0.21
5.631891,-1.51,-0.11,-0.08,0.02,-0.15,0.21
5.63217,-1.51,-0.11,-0.08,0.0,-0.15,0.22
5.635261,-1.51,-0.11,-0.08,-0.01,-0.15,0.22
5.63654,-1.51,-0.11,-0.08,-0.03,-0.14,0.22
5.637066,-1.17,0.43,-0.1,-0.03,-0.14,0.22
5.638529,-1.17,0.43,-0.1,-0.05,-0.14,0.23
5.640023,-1.17,0.43,-0.1,-0.07,-0.13,0.23
5.642115,-1.17,0.43,-0.1,-0.09,-0.12,0.24
5.644741,-1.17,0.43,-0.1,-0.11,-0.12,0.24
5.645091,-0.95,0.96,0.2,-0.11,-0.12,0.24
5.646524,-0.95,0.96,0.2,-0.12,-0.11,0.24
5.647896,-0.95,0.96,0.2,-0.14,-0.1,0.24
5.650048,-0.95,0.96,0.2,-0.16,-0.09,0.25
5.652612,-0.95,0.96,0.2,-0.17,-0.07,0.25
5.653235,-0.96,0.95,0.18,-0.17,-0.07,0.25
5.655389,-0.96,0.95,0.18,-0.18,-0.06,0.25
5.655886,-0.96,0.95,0.18,-0.19,-0.05,0.26
5.658634,-0.96,0.95,0.18,-0.2,-0.03,0.26
5.661935,-0.96,0.95,0.18,-0.2,-0.01,0.27
5.662294,-0.89,1.44,0.78,-0.2,-0.01,0.27
5.662595,-0.89,1.44,0.78,-0.21,0.02,0.27
5.664812,-0.89,1.44,0.78,-0.21,0.04,0.28
5.666723,-0.89,1.44,0.78,-0.21,0.06,0.28
5.668611,-0.89,1.44,0.78,-0.21,0.08,0.28
5.668966,-0.78,1.76,1.48,-0.21,0.08,0.28
5.670582,-0.78,1.76,1.48,-0.2,0.1,0.29
5.672032,-0.78,1.76,1.48,-0.19,0.12,0.3
5.675343,-0.78,1.76,1.48,-0.18,0.15,0.3
5.676458,-0.78,1.76,1.48,-0.17,0.17,0.3
5.676795,-0.59,1.92,2.26,-0.17,0.17,0.3
5.678509,-0.59,1.92,2.26,-0.15,0.2,0.31
5.679956,-0.59,1.92,2.26,-0.14,0.22,0.31
5.682536,-0.59,1.92,2.26,-0.12,0.24,0.31
5.69022,-0.59,1.92,2.26,-0.1,0.27,0.31
5.690872,-0.18,1.9,2.83,-0.1,0.27,0.31
5.691232,-0.18,1.9,2.83,-0.08,0.3,0.31
5.691559,-0.18,1.9,2.83,-0.06,0.32,0.31
5.691872,-0.18,1.9,2.83,-0.03,0.34,0.31
5.693512,-0.18,1.9,2.83,-0.02,0.35,0.31
5.693854,-0.21,1.9,2.82,-0.02,0.35,0.31
5.694655,-0.21,1.9,2.82,-0.0,0.37,0.3
5.695829,-0.21,1.9,2.82,0.02,0.39,0.3
5.698842,-0.21,1.9,2.82,0.04,0.41,0.29
5.701745,-0.21,1.9,2.82,0.06,0.43,0.28
5.701964,0.19,1.83,3.16,0.06,0.43,0.28
5.702134,0.19,1.83,3.16,0.09,0.43,0.28
5.706913,0.19,1.83,3.16,0.1,0.45,0.27
5.707575,0.19,1.83,3.16,0.12,0.46,0.25
5.708509,0.19,1.83,3.16,0.14,0.48,0.24
5.708853,0.51,1.81,3.32,0.14,0.48,0.24
5.710736,0.51,1.81,3.32,0.16,0.49,0.23
5.716352,0.51,1.81,3.32,0.18,0.5,0.21
5.716776,0.51,1.81,3.32,0.19,0.5,0.2
5.717701,0.51,1.81,3.32,0.21,0.51,0.19
5.718078,0.65,1.94,3.33,0.21,0.51,0.19
5.719703,0.65,1.94,3.33,0.22,0.52,0.17
5.720304,0.65,1.94,3.33,0.24,0.52,0.15
5.72265,0.65,1.94,3.33,0.26,0.53,0.13
5.725208,0.65,1.94,3.33,0.27,0.53,0.11
5.725733,0.57,2.23,3.2,0.27,0.53,0.11
5.727077,0.57,2.23,3.2,0.28,0.53,0.1
5.728248,0.57,2.23,3.2,0.29,0.54,0.08
5.731155,0.57,2.23,3.2,0.31,0.54,0.06
5.732671,0.57,2.23,3.2,0.32,0.54,0.03
5.733074,0.56,2.24,3.23,0.32,0.54,0.03
5.734896,0.56,2.24,3.23,0.34,0.53,0.01
5.735838,0.56,2.24,3.23,0.36,0.53,-0.01
5.74027,0.56,2.24,3.23,0.36,0.52,-0.02
5.740541,0.56,2.24,3.23,0.38,0.52,-0.04
5.740781,0.26,2.53,3.01,0.38,0.52,-0.04
5.742265,0.26,2.53,3.01,0.4,0.5,-0.06
5.743968,0.26,2.53,3.01,0.43,0.48,-0.08
5.745911,0.26,2.53,3.01,0.45,0.47,-0.09
5.748358,0.26,2.53,3.01,0.46,0.46,-0.1
5.748678,-0.33,2.75,2.74,0.46,0.46,-0.1
5.751272,-0.33,2.75,2.74,0.49,0.44,-0.11
5.751892,-0.33,2.75,2.74,0.52,0.42,-0.13
5.75414,-0.33,2.75,2.74,0.55,0.39,-0.14
5.756385,-0.33,2.75,2.74,0.59,0.37,-0.15
5.756686,-1.06,3.03,2.29,0.59,0.37,-0.15
5.758042,-1.06,3.03,2.29,0.63,0.35,-0.16
5.759778,-1.06,3.03,2.29,0.64,0.35,-0.16
5.762317,-1.06,3.03,2.29,0.68,0.33,-0.17
5.764594,-1.06,3.03,2.29,0.72,0.32,-0.18
5.764892,-1.63,3.75,1.6,0.72,0.32,-0.18
5.76633,-1.63,3.75,1.6,0.75,0.31,-0.19
5.768708,-1.63,3.75,1.6,0.78,0.3,-0.2
5.770677,-1.63,3.75,1.6,0.81,0.3,-0.22
5.772832,-1.63,3.75,1.6,0.82,0.3,-0.22
5.773155,-1.62,3.77,1.66,0.82,0.3,-0.22
5.774515,-1.62,3.77,1.66,0.85,0.3,-0.24
5.775952,-1.62,3.77,1.66,0.87,0.3,-0.26
5.77842,-1.62,3.77,1.66,0.88,0.31,-0.27
5.780325,-1.62,3.77,1.66,0.89,0.31,-0.28
5.78068,-1.79,4.74,0.68,0.89,0.31,-0.28
5.782308,-1.79,4.74,0.68,0.89,0.31,-0.29
5.788493,-1.79,4.74,0.68,0.89,0.31,-0.29
5.789176,-1.79,4.74,0.68,0.89,0.31,-0.3
5.789669,-1.79,4.74,0.68,0.88,0.32,-0.3
5.789977,-2.04,5.85,-0.41,0.88,0.32,-0.3
5.794071,-2.04,5.85,-0.41,0.87,0.34,-0.3
5.794423,-2.04,5.85,-0.41,0.85,0.35,-0.29
5.794691,-2.04,5.85,-0.41,0.84,0.35,-0.29
5.796281,-2.04,5.85,-0.41,0.82,0.35,-0.29
5.796583,-1.46,6.58,-1.71,0.82,0.35,-0.29
5.79834,-1.46,6.58,-1.71,0.8,0.35,-0.29
5.799832,-1.46,6.58,-1.71,0.77,0.34,-0.29
5.804253,-1.46,6.58,-1.71,0.74,0.32,-0.29
5.80475,-1.46,6.58,-1.71,0.7,0.3,-0.3
5.804936,-0.01,6.62,-2.84,0.7,0.3,-0.3
5.805971,-0.01,6.62,-2.84,0.69,0.3,-0.31
5.807745,-0.01,6.62,-2.84,0.65,0.29,-0.33
5.810015,-0.01,6.62,-2.84,0.61,0.28,-0.36
5.812289,-0.01,6.62,-2.84,0.58,0.28,-0.39
5.812643,0.01,6.64,-2.79,0.58,0.28,-0.39
5.814606,0.01,6.64,-2.79,0.54,0.27,-0.42
5.815655,0.01,6.64,-2.79,0.5,0.27,-0.45
5.818634,0.01,6.64,-2.79,0.49,0.27,-0.46
5.82042,0.01,6.64,-2.79,0.45,0.27,-0.49
5.820733,0.47,5.73,-3.25,0.45,0.27,-0.49
5.822639,0.47,5.73,-3.25,0.41,0.28,-0.52
5.823983,0.47,5.73,-3.25,0.38,0.28,-0.53
