time,ax,ay,az,wx,wy,wz
21.525797,-0.12,-0.71,-1.64,0.3,-0.19,0.33
21.527688,-0.12,-0.71,-1.64,0.28,-0.2,0.32
21.529614,-0.12,-0.71,-1.64,0.26,-0.2,0.32
21.531992,-0.12,-0.71,-1.64,0.24,-0.21,0.32
21.532302,-0.15,-0.71,-1.61,0.24,-0.21,0.32
21.533995,-0.15,-0.71,-1.61,0.22,-0.21,0.32
21.535427,-0.15,-0.71,-1.61,0.21,-0.22,0.32
21.537695,-0.15,-0.71,-1.61,0.19,-0.22,0.33
21.53994,-0.15,-0.71,-1.61,0.18,-0.23,0.34
21.540324,-0.64,-1.27,-1.38,0.18,-0.23,0.34
21.543549,-0.64,-1.27,-1.38,0.16,-0.23,0.35
21.544367,-0.64,-1.27,-1.38,0.15,-0.23,0.37
21.546486,-0.64,-1.27,-1.38,0.14,-0.23,0.37
21.548612,-0.64,-1.27,-1.38,0.14,-0.23,0.39
21.549016,-0.79,-1.85,-0.91,0.14,-0.23,0.39
21.55014,-0.79,-1.85,-0.91,0.13,-0.22,0.41
21.551525,-0.79,-1.85,-0.91,0.12,-0.22,0.43
21.554417,-0.79,-1.85,-0.91,0.12,-0.22,0.44
21.556443,-0.79,-1.85,-0.91,0.12,-0.23,0.46
21.556863,-0.41,-2.04,-0.42,0.12,-0.23,0.46
21.557933,-0.41,-2.04,-0.42,0.12,-0.23,0.46
21.560029,-0.41,-2.04,-0.42,0.12,-0.24,0.48
21.562267,-0.41,-2.04,-0.42,0.12,-0.25,0.49
21.565603,-0.41,-2.04,-0.42,0.11,-0.26,0.5
21.566122,0.14,-2.09,0.02,0.11,-0.26,0.5
21.566495,0.14,-2.09,0.02,0.11,-0.27,0.52
21.567825,0.14,-2.09,0.02,0.11,-0.27,0.53
21.569822,0.14,-2.09,0.02,0.11,-0.28,0.54
21.571974,0.14,-2.09,0.02,0.11,-0.3,0.55
21.572413,0.1,-2.09,0.03,0.11,-0.3,0.55
21.574145,0.1,-2.09,0.03,0.11,-0.31,0.57
21.576519,0.1,-2.09,0.03,0.11,-0.32,0.58
21.578919,0.1,-2.09,0.03,0.11,-0.32,0.59
21.580042,0.1,-2.09,0.03,0.11,-0.33,0.6
21.580401,0.49,-1.81,0.29,0.11,-0.33,0.6
21.582076,0.49,-1.81,0.29,0.11,-0.33,0.61
21.583835,0.49,-1.81,0.29,0.12,-0.33,0.61
21.585847,0.49,-1.81,0.29,0.13,-0.33,0.62
21.587915,0.49,-1.81,0.29,0.14,-0.32,0.62
21.588236,0.88,-1.25,0.54,0.14,-0.32,0.62
21.5903,0.88,-1.25,0.54,0.15,-0.31,0.63
21.591366,0.88,-1.25,0.54,0.16,-0.31,0.64
21.597608,0.88,-1.25,0.54,0.17,-0.3,0.65
21.598472,0.88,-1.25,0.54,0.18,-0.29,0.66
21.59886,1.06,-0.97,0.58,0.18,-0.29,0.66
21.599245,1.06,-0.97,0.58,0.19,-0.28,0.67
21.599677,1.06,-0.97,0.58,0.21,-0.27,0.67
21.602881,1.06,-0.97,0.58,0.23,-0.27,0.66
21.604512,1.06,-0.97,0.58,0.25,-0.28,0.66
21.604749,1.5,-0.65,0.77,0.25,-0.28,0.66
21.606674,1.5,-0.65,0.77,0.26,-0.28,0.65
21.607255,1.5,-0.65,0.77,0.27,-0.28,0.64
21.610496,1.5,-0.65,0.77,0.28,-0.29,0.62
21.611742,1.5,-0.65,0.77,0.29,-0.29,0.6
21.612011,1.46,-0.64,0.79,0.29,-0.29,0.6
21.614111,1.46,-0.64,0.79,0.3,-0.3,0.59
21.615355,1.46,-0.64,0.79,0.31,-0.3,0.58
21.618299,1.46,-0.64,0.79,0.31,-0.31,0.56
21.619935,1.46,-0.64,0.79,0.32,-0.32,0.55
21.620219,1.63,-0.36,0.73,0.32,-0.32,0.55
21.621606,1.63,-0.36,0.73,0.32,-0.33,0.53
21.623614,1.63,-0.36,0.73,0.32,-0.33,0.52
21.625996,1.63,-0.36,0.73,0.32,-0.34,0.5
21.628412,1.63,-0.36,0.73,0.32,-0.34,0.49
21.628876,1.38,-0.08,0.67,0.32,-0.34,0.49
21.634407,1.38,-0.08,0.67,0.32,-0.35,0.48
21.634695,1.38,-0.08,0.67,0.31,-0.35,0.47
21.635006,1.38,-0.08,0.67,0.31,-0.35,0.46
21.63582,1.38,-0.08,0.67,0.3,-0.35,0.45
21.63614,0.92,0.02,0.54,0.3,-0.35,0.45
21.637281,0.92,0.02,0.54,0.28,-0.34,0.44
21.639294,0.92,0.02,0.54,0.27,-0.34,0.44
21.642152,0.92,0.02,0.54,0.25,-0.34,0.43
21.6442,0.92,0.02,0.54,0.23,-0.33,0.42
21.644369,0.66,-0.26,0.27,0.23,-0.33,0.42
21.645945,0.66,-0.26,0.27,0.21,-0.34,0.4
21.647768,0.66,-0.26,0.27,0.19,-0.34,0.4
21.649694,0.66,-0.26,0.27,0.17,-0.34,0.39
21.651826,0.66,-0.26,0.27,0.16,-0.34,0.38
21.651935,0.63,-0.26,0.28,0.16,-0.34,0.38
21.653787,0.63,-0.26,0.28,0.14,-0.34,0.37
21.655128,0.63,-0.26,0.28,0.13,-0.34,0.36
21.657457,0.63,-0.26,0.28,0.11,-0.33,0.34
21.659982,0.63,-0.26,0.28,0.09,-0.33,0.33
21.660102,0.51,-0.45,0.33,0.09,-0.33,0.33
21.661669,0.51,-0.45,0.33,0.07,-0.33,0.32
21.663918,0.51,-0.45,0.33,0.06,-0.32,0.31
21.665618,0.51,-0.45,0.33,0.03,-0.32,0.3
21.667762,0.51,-0.45,0.33,0.01,-0.32,0.29
21.667949,0.47,-0.93,0.39,0.01,-0.32,0.29
21.669524,0.47,-0.93,0.39,-0.01,-0.32,0.28
21.67109,0.47,-0.93,0.39,-0.03,-0.32,0.27
21.673819,0.47,-0.93,0.39,-0.04,-0.32,0.26
21.676188,0.47,-0.93,0.39,-0.06,-0.32,0.25
21.676408,0.54,-1.34,0.52,-0.06,-0.32,0.25
21.677545,0.54,-1.34,0.52,-0.09,-0.32,0.24
21.67996,0.54,-1.34,0.52,-0.11,-0.32,0.23
21.681416,0.54,-1.34,0.52,-0.12,-0.32,0.22
21.684426,0.54,-1.34,0.52,-0.14,-0.33,0.21
21.684612,0.66,-1.59,0.81,-0.14,-0.33,0.21
21.686368,0.66,-1.59,0.81,-0.15,-0.33,0.2
21.687562,0.66,-1.59,0.81,-0.17,-0.33,0.2
21.689444,0.66,-1.59,0.81,-0.19,-0.34,0.19
21.692431,0.66,-1.59,0.81,-0.21,-0.34,0.19
21.692737,0.64,-1.59,0.8,-0.21,-0.34,0.19
21.695436,0.64,-1.59,0.8,-0.22,-0.34,0.18
21.695666,0.64,-1.59,0.8,-0.24,-0.34,0.18
21.698453,0.64,-1.59,0.8,-0.24,-0.35,0.19
21.700007,0.64,-1.59,0.8,-0.25,-0.35,0.19
21.700274,0.51,-1.75,0.96,-0.25,-0.35,0.19
21.702366,0.51,-1.75,0.96,-0.26,-0.35,0.19
21.703546,0.51,-1.75,0.96,-0.26,-0.36,0.19
21.706162,0.51,-1.75,0.96,-0.26,-0.36,0.18
21.708539,0.51,-1.75,0.96,-0.26,-0.37,0.18
21.708929,0.55,-1.75,1.2,-0.26,-0.37,0.18
21.710239,0.55,-1.75,1.2,-0.26,-0.37,0.17
21.71135,0.55,-1.75,1.2,-0.25,-0.38,0.17
21.714986,0.55,-1.75,1.2,-0.24,-0.38,0.16
21.716545,0.55,-1.75,1.2,-0.22,-0.39,0.15
21.716873,0.7,-1.76,1.5,-0.22,-0.39,0.15
21.718577,0.7,-1.76,1.5,-0.2,-0.39,0.15
21.719404,0.7,-1.76,1.5,-0.18,-0.4,0.14
21.722364,0.7,-1.76,1.5,-0.17,-0.4,0.14
21.724229,0.7,-1.76,1.5,-0.14,-0.41,0.13
21.724503,0.71,-1.72,1.76,-0.14,-0.41,0.13
21.726492,0.71,-1.72,1.76,-0.12,-0.41,0.12
21.727561,0.71,-1.72,1.76,-0.09,-0.41,0.11
21.730233,0.71,-1.72,1.76,-0.05,-0.41,0.11
21.732111,0.71,-1.72,1.76,-0.04,-0.41,0.1
21.732398,0.7,-1.72,1.76,-0.04,-0.41,0.1
21.734238,0.7,-1.72,1.76,-0.0,-0.4,0.09
21.735324,0.7,-1.72,1.76,0.03,-0.4,0.08
21.737834,0.7,-1.72,1.76,0.06,-0.4,0.07
21.739747,0.7,-1.72,1.76,0.09,-0.39,0.06
21.739974,0.69,-1.72,1.85,0.09,-0.39,0.06
21.742225,0.69,-1.72,1.85,0.12,-0.4,0.05
21.74468,0.69,-1.72,1.85,0.14,-0.4,0.04
21.746276,0.69,-1.72,1.85,0.16,-0.4,0.02
21.748468,0.69,-1.72,1.85,0.18,-0.39,0.01
21.748825,0.9,-1.83,1.73,0.18,-0.39,0.01
21.750194,0.9,-1.83,1.73,0.21,-0.39,-0.01
21.751545,0.9,-1.83,1.73,0.23,-0.39,-0.04
21.753989,0.9,-1.83,1.73,0.25,-0.39,-0.05
21.755918,0.9,-1.83,1.73,0.26,-0.39,-0.06
21.756251,1.01,-1.86,1.58,0.26,-0.39,-0.06
21.757622,1.01,-1.86,1.58,0.28,-0.4,-0.08
21.759623,1.01,-1.86,1.58,0.3,-0.4,-0.1
21.761848,1.01,-1.86,1.58,0.32,-0.4,-0.11
21.764625,1.01,-1.86,1.58,0.34,-0.4,-0.13
21.765024,0.8,-1.75,1.46,0.34,-0.4,-0.13
21.765966,0.8,-1.75,1.46,0.36,-0.41,-0.14
21.767728,0.8,-1.75,1.46,0.37,-0.41,-0.15
21.769775,0.8,-1.75,1.46,0.38,-0.41,-0.16
21.77217,0.8,-1.75,1.46,0.4,-0.41,-0.17
21.772531,0.82,-1.75,1.5,0.4,-0.41,-0.17
21.774981,0.82,-1.75,1.5,0.42,-0.41,-0.18
21.780364,0.82,-1.75,1.5,0.43,-0.41,-0.18
21.781061,0.82,-1.75,1.5,0.44,-0.41,-0.19
21.785693,0.82,-1.75,1.5,0.45,-0.41,-0.19
21.786008,0.82,-1.75,1.5,0.46,-0.4,-0.19
21.786277,0.52,-1.55,1.43,0.46,-0.4,-0.19
21.786546,0.52,-1.55,1.43,0.47,-0.39,-0.19
21.786795,0.52,-1.55,1.43,0.48,-0.38,-0.19
21.787895,0.52,-1.55,1.43,0.49,-0.37,-0.18
21.788204,0.21,-1.32,1.34,0.49,-0.37,-0.18
21.792553,0.21,-1.32,1.34,0.49,-0.36,-0.18
21.792815,0.21,-1.32,1.34,0.5,-0.35,-0.17
21.79677,0.21,-1.32,1.34,0.52,-0.33,-0.16
21.797251,0.21,-1.32,1.34,0.53,-0.32,-0.16
21.797414,0.09,-1.01,1.34,0.53,-0.32,-0.16
21.797675,0.09,-1.01,1.34,0.54,-0.3,-0.15
21.799677,0.09,-1.01,1.34,0.56,-0.29,-0.13
21.801955,0.09,-1.01,1.34,0.56,-0.28,-0.13
21.804389,0.09,-1.01,1.34,0.58,-0.27,-0.11
21.804786,0.28,-0.46,1.31,0.58,-0.27,-0.11
21.806277,0.28,-0.46,1.31,0.59,-0.26,-0.1
21.807314,0.28,-0.46,1.31,0.6,-0.24,-0.09
21.810347,0.28,-0.46,1.31,0.62,-0.24,-0.07
21.812105,0.28,-0.46,1.31,0.63,-0.23,-0.06
21.812427,0.29,-0.46,1.36,0.63,-0.23,-0.06
21.814629,0.29,-0.46,1.36,0.64,-0.23,-0.05
21.81529,0.29,-0.46,1.36,0.65,-0.23,-0.04
21.818144,0.29,-0.46,1.36,0.66,-0.23,-0.03
21.819711,0.29,-0.46,1.36,0.67,-0.23,-0.02
21.819946,0.56,0.23,1.24,0.67,-0.23,-0.02
21.822082,0.56,0.23,1.24,0.68,-0.23,-0.02
21.823873,0.56,0.23,1.24,0.69,-0.24,-0.01
21.826609,0.56,0.23,1.24,0.69,-0.25,-0.01
21.828744,0.56,0.23,1.24,0.7,-0.26,-0.0
21.829138,0.79,1.08,0.82,0.7,-0.26,-0.0
21.8306,0.79,1.08,0.82,0.7,-0.28,-0.0
21.83187,0.79,1.08,0.82,0.7,-0.3,0.0
21.834747,0.79,1.08,0.82,0.69,-0.32,0.0
21.836199,0.79,1.08,0.82,0.69,-0.34,-0.0
21.836598,0.76,1.66,0.32,0.69,-0.34,-0.0
21.838042,0.76,1.66,0.32,0.68,-0.35,-0.01
21.839445,0.76,1.66,0.32,0.67,-0.37,-0.01
21.843412,0.76,1.66,0.32,0.66,-0.39,-0.01
21.84479,0.76,1.66,0.32,0.64,-0.4,-0.01
21.845158,0.46,2.03,-0.08,0.64,-0.4,-0.01
21.84642,0.46,2.03,-0.08,0.62,-0.4,-0.01
21.847649,0.46,2.03,-0.08,0.62,-0.41,-0.01
21.849558,0.46,2.03,-0.08,0.59,-0.41,-0.01
21.852294,0.46,2.03,-0.08,0.57,-0.42,-0.01
21.852815,0.46,2.03,-0.04,0.57,-0.42,-0.01
21.853635,0.46,2.03,-0.04,0.54,-0.42,-0.01
21.855228,0.46,2.03,-0.04,0.51,-0.42,-0.01
21.857449,0.46,2.03,-0.04,0.48,-0.43,-0.0
21.860345,0.46,2.03,-0.04,0.46,-0.43,0.0
21.860676,0.14,2.21,-0.22,0.46,-0.43,0.0
21.861636,0.14,2.21,-0.22,0.43,-0.44,0.0
21.864294,0.14,2.21,-0.22,0.4,-0.44,0.01
21.866092,0.14,2.21,-0.22,0.37,-0.45,0.01
21.868215,0.14,2.21,-0.22,0.33,-0.46,0.02
21.868598,-0.2,2.29,-0.22,0.33,-0.46,0.02
21.869752,-0.2,2.29,-0.22,0.3,-0.48,0.02
21.871155,-0.2,2.29,-0.22,0.28,-0.49,0.02
21.873844,-0.2,2.29,-0.22,0.25,-0.5,0.03
21.880421,-0.2,2.29,-0.22,0.22,-0.52,0.04
21.881299,-0.53,2.29,-0.06,0.22,-0.52,0.04
21.881893,-0.53,2.29,-0.06,0.18,-0.53,0.05
21.882318,-0.53,2.29,-0.06,0.15,-0.54,0.06
21.882783,-0.53,2.29,-0.06,0.12,-0.56,0.07
21.885681,-0.53,2.29,-0.06,0.1,-0.57,0.08
21.886087,-0.85,2.17,0.33,0.1,-0.57,0.08
21.886387,-0.85,2.17,0.33,0.07,-0.59,0.09
21.887254,-0.85,2.17,0.33,0.04,-0.61,0.11
21.88954,-0.85,2.17,0.33,0.01,-0.63,0.12
21.897085,-0.85,2.17,0.33,-0.02,-0.66,0.13
21.897579,-0.86,2.17,0.33,-0.02,-0.66,0.13
21.89771,-0.86,2.17,0.33,-0.05,-0.68,0.15
21.897841,-0.86,2.17,0.33,-0.06,-0.69,0.16
21.897962,-0.86,2.17,0.33,-0.09,-0.72,0.17
21.899746,-0.86,2.17,0.33,-0.11,-0.74,0.19
21.8999,-1.23,1.91,1.06,-0.11,-0.74,0.19
21.901951,-1.23,1.91,1.06,-0.13,-0.77,0.21
21.903367,-1.23,1.91,1.06,-0.16,-0.79,0.23
21.905219,-1.23,1.91,1.06,-0.18,-0.82,0.23
21.908099,-1.23,1.91,1.06,-0.19,-0.83,0.25
21.908538,-1.61,1.59,1.83,-0.19,-0.83,0.25
21.909877,-1.61,1.59,1.83,-0.21,-0.85,0.27
21.911413,-1.61,1.59,1.83,-0.22,-0.86,0.29
21.914855,-1.61,1.59,1.83,-0.24,-0.88,0.3
21.916156,-1.61,1.59,1.83,-0.25,-0.89,0.32
21.916457,-1.88,1.15,2.54,-0.25,-0.89,0.32
21.918239,-1.88,1.15,2.54,-0.26,-0.9,0.33
21.919276,-1.88,1.15,2.54,-0.27,-0.91,0.34
21.922349,-1.88,1.15,2.54,-0.29,-0.92,0.36
21.924536,-1.88,1.15,2.54,-0.3,-0.93,0.37
21.924696,-1.85,0.55,3.05,-0.3,-0.93,0.37
21.926018,-1.85,0.55,3.05,-0.31,-0.93,0.38
21.9282,-1.85,0.55,3.05,-0.32,-0.94,0.39
21.930233,-1.85,0.55,3.05,-0.32,-0.94,0.4
21.931905,-1.85,0.55,3.05,-0.32,-0.94,0.4
21.93207,-1.88,0.55,3.04,-0.32,-0.94,0.4
21.934455,-1.88,0.55,3.04,-0.32,-0.93,0.41
21.935235,-1.88,0.55,3.04,-0.32,-0.93,0.42
21.938547,-1.88,0.55,3.04,-0.3,-0.92,0.43
21.939812,-1.88,0.55,3.04,-0.29,-0.92,0.44
21.940011,-1.37,-0.08,3.32,-0.29,-0.92,0.44
21.942479,-1.37,-0.08,3.32,-0.28,-0.92,0.44
21.944296,-1.37,-0.08,3.32,-0.26,-0.92,0.44
21.94621,-1.37,-0.08,3.32,-0.22,-0.91,0.44
21.948241,-1.37,-0.08,3.32,-0.19,-0.91,0.44
21.948484,-0.48,-0.52,3.28,-0.19,-0.91,0.44
21.950965,-0.48,-0.52,3.28,-0.15,-0.91,0.43
21.951136,-0.48,-0.52,3.28,-0.11,-0.91,0.42
21.954054,-0.48,-0.52,3.28,-0.09,-0.91,0.41
21.955673,-0.48,-0.52,3.28,-0.04,-0.91,0.4
21.955862,0.36,-0.43,2.85,-0.04,-0.91,0.4
21.957178,0.36,-0.43,2.85,0.0,-0.92,0.38
21.959486,0.36,-0.43,2.85,0.05,-0.91,0.37
21.962003,0.36,-0.43,2.85,0.1,-0.91,0.35
21.96447,0.36,-0.43,2.85,0.14,-0.9,0.33
21.964716,1.0,0.43,1.97,0.14,-0.9,0.33
21.96592,1.0,0.43,1.97,0.16,-0.89,0.32
21.967213,1.0,0.43,1.97,0.2,-0.87,0.31
21.969387,1.0,0.43,1.97,0.23,-0.85,0.3
21.971681,1.0,0.43,1.97,0.27,-0.82,0.29
21.971893,0.99,0.44,1.99,0.27,-0.82,0.29
21.973958,0.99,0.44,1.99,0.3,-0.79,0.29
21.979549,0.99,0.44,1.99,0.32,-0.75,0.29
21.980238,0.99,0.44,1.99,0.34,-0.73,0.29
21.980503,0.99,0.44,1.99,0.36,-0.69,0.29
21.980796,1.36,1.74,0.98,0.36,-0.69,0.29
21.983165,1.36,1.74,0.98,0.38,-0.65,0.3
21.983412,1.36,1.74,0.98,0.41,-0.61,0.3
21.985582,1.36,1.74,0.98,0.43,-0.57,0.31
21.98778,1.36,1.74,0.98,0.45,-0.55,0.31
21.988009,2.16,2.96,0.06,0.45,-0.55,0.31
21.989438,2.16,2.96,0.06,0.46,-0.51,0.31
21.99151,2.16,2.96,0.06,0.48,-0.47,0.32
21.996321,2.16,2.96,0.06,0.49,-0.44,0.32
21.996688,2.16,2.96,0.06,0.5,-0.4,0.33
21.996843,2.88,3.79,-0.89,0.5,-0.4,0.33
21.997856,2.88,3.79,-0.89,0.51,-0.36,0.33
21.999463,2.88,3.79,-0.89,0.51,-0.34,0.34
22.001668,2.88,3.79,-0.89,0.51,-0.3,0.35
22.00434,2.88,3.79,-0.89,0.51,-0.25,0.36
22.004541,2.9,4.42,-1.92,0.51,-0.25,0.36
22.005437,2.9,4.42,-1.92,0.5,-0.2,0.38
22.00759,2.9,4.42,-1.92,0.49,-0.14,0.4
22.010354,2.9,4.42,-1.92,0.47,-0.09,0.42
22.011989,2.9,4.42,-1.92,0.46,-0.06,0.44
22.012266,2.87,4.43,-1.88,0.46,-0.06,0.44
22.014387,2.87,4.43,-1.88,0.44,0.01,0.47
22.015415,2.87,4.43,-1.88,0.42,0.07,0.51
22.017792,2.87,4.43,-1.88,0.4,0.13,0.54
22.019823,2.87,4.43,-1.88,0.37,0.2,0.59
22.020156,2.61,4.93,-2.61,0.37,0.2,0.59
22.022071,2.61,4.93,-2.61,0.34,0.25,0.63
22.023837,2.61,4.93,-2.61,0.33,0.28,0.65
22.026549,2.61,4.93,-2.61,0.3,0.34,0.7
22.028218,2.61,4.93,-2.61,0.28,0.4,0.74
22.028552,2.67,5.09,-2.81,0.28,0.4,0.74
22.030506,2.67,5.09,-2.81,0.25,0.45,0.78
22.031865,2.67,5.09,-2.81,0.23,0.5,0.82
22.034809,2.67,5.09,-2.81,0.2,0.54,0.86
22.03591,2.67,5.09,-2.81,0.19,0.56,0.88
22.036295,3.03,4.69,-2.71,0.19,0.56,0.88
22.038536,3.03,4.69,-2.71,0.16,0.6,0.91
22.039371,3.03,4.69,-2.71,0.14,0.64,0.93
22.042404,3.03,4.69,-2.71,0.11,0.68,0.95
22.044448,3.03,4.69,-2.71,0.09,0.71,0.97
22.044751,3.52,3.69,-2.71,0.09,0.71,0.97
22.046557,3.52,3.69,-2.71,0.07,0.73,0.98
22.047343,3.52,3.69,-2.71,0.06,0.74,0.99
22.050295,3.52,3.69,-2.71,0.04,0.76,0.99
22.051744,3.52,3.69,-2.71,0.02,0.78,0.99
22.05204,3.44,3.71,-2.72,0.02,0.78,0.99
22.054098,3.44,3.71,-2.72,-0.01,0.8,0.98
22.055635,3.44,3.71,-2.72,-0.03,0.81,0.97
22.057702,3.44,3.71,-2.72,-0.03,0.81,0.97
22.060604,3.44,3.71,-2.72,-0.05,0.83,0.95
22.061005,3.62,2.46,-2.84,-0.05,0.83,0.95
22.062374,3.62,2.46,-2.84,-0.07,0.83,0.93
22.06404,3.62,2.46,-2.84,-0.09,0.83,0.9
22.065937,3.62,2.46,-2.84,-0.1,0.83,0.87
22.06826,3.62,2.46,-2.84,-0.11,0.81,0.83
22.068645,3.62,1.24,-3.03,-0.11,0.81,0.83
22.069416,3.62,1.24,-3.03,-0.12,0.81,0.81
22.071283,3.62,1.24,-3.03,-0.13,0.79,0.77
22.073969,3.62,1.24,-3.03,-0.14,0.77,0.73
22.079981,3.62,1.24,-3.03,-0.15,0.75,0.68
22.08077,3.3,-0.02,-3.19,-0.15,0.75,0.68
22.08119,3.3,-0.02,-3.19,-0.16,0.72,0.64
22.081719,3.3,-0.02,-3.19,-0.18,0.7,0.59
22.08218,3.3,-0.02,-3.19,-0.18,0.69,0.57
22.084701,3.3,-0.02,-3.19,-0.2,0.66,0.52
22.085131,2.53,-1.23,-3.32,-0.2,0.66,0.52
22.086055,2.53,-1.23,-3.32,-0.21,0.64,0.47
22.087454,2.53,-1.23,-3.32,-0.23,0.61,0.42
22.089589,2.53,-1.23,-3.32,-0.25,0.58,0.37
22.098555,2.53,-1.23,-3.32,-0.27,0.56,0.32
22.099026,2.5,-1.23,-3.35,-0.27,0.56,0.32
22.099177,2.5,-1.23,-3.35,-0.28,0.54,0.3
22.099318,2.5,-1.23,-3.35,-0.3,0.52,0.25
22.09948,2.5,-1.23,-3.35,-0.32,0.5,0.21
22.099895,2.5,-1.23,-3.35,-0.34,0.49,0.17
22.100208,1.29,-2.3,-3.44,-0.34,0.49,0.17
22.101769,1.29,-2.3,-3.44,-0.36,0.48,0.13
22.103582,1.29,-2.3,-3.44,-0.38,0.47,0.09
22.10601,1.29,-2.3,-3.44,-0.39,0.47,0.07
22.108216,1.29,-2.3,-3.44,-0.41,0.46,0.04
22.108556,0.02,-3.05,-3.34,-0.41,0.46,0.04
22.113703,0.02,-3.05,-3.34,-0.43,0.46,-0.0
22.114077,0.02,-3.05,-3.34,-0.44,0.46,-0.04
22.114398,0.02,-3.05,-3.34,-0.46,0.45,-0.08
22.116571,0.02,-3.05,-3.34,-0.47,0.45,-0.11
22.117396,-0.8,-3.32,-3.08,-0.47,0.45,-0.11
22.118918,-0.8,-3.32,-3.08,-0.48,0.45,-0.15
22.119471,-0.8,-3.32,-3.08,-0.49,0.44,-0.2
22.121666,-0.8,-3.32,-3.08,-0.5,0.43,-0.24
22.124522,-0.8,-3.32,-3.08,-0.51,0.42,-0.3
22.126071,-1.17,-3.2,-2.67,-0.51,0.42,-0.3
22.129786,-1.17,-3.2,-2.67,-0.52,0.41,-0.35
22.130251,-1.17,-3.2,-2.67,-0.52,0.4,-0.38
22.131111,-1.17,-3.2,-2.67,-0.53,0.38,-0.42
22.13213,-1.17,-3.2,-2.67,-0.54,0.37,-0.48
22.132467,-1.14,-3.21,-2.71,-0.54,0.37,-0.48
22.13494,-1.14,-3.21,-2.71,-0.54,0.36,-0.53
22.135248,-1.14,-3.21,-2.71,-0.54,0.34,-0.58
22.138099,-1.14,-3.21,-2.71,-0.54,0.33,-0.62
22.139835,-1.14,-3.21,-2.71,-0.53,0.33,-0.64
22.140122,-1.54,-2.82,-2.17,-0.53,0.33,-0.64
22.142521,-1.54,-2.82,-2.17,-0.53,0.32,-0.69
22.144513,-1.54,-2.82,-2.17,-0.52,0.3,-0.73
22.146519,-1.54,-2.82,-2.17,-0.52,0.29,-0.77
22.148343,-1.54,-2.82,-2.17,-0.5,0.27,-0.8
22.148739,-1.95,-2.25,-1.5,-0.5,0.27,-0.8
22.15073,-1.95,-2.25,-1.5,-0.49,0.26,-0.84
22.15161,-1.95,-2.25,-1.5,-0.48,0.25,-0.85
22.154619,-1.95,-2.25,-1.5,-0.46,0.24,-0.87
22.156038,-1.95,-2.25,-1.5,-0.44,0.22,-0.89
22.156429,-2.46,-1.56,-0.77,-0.44,0.22,-0.89
22.158948,-2.46,-1.56,-0.77,-0.42,0.21,-0.91
22.159536,-2.46,-1.56,-0.77,-0.39,0.19,-0.92
22.161645,-2.46,-1.56,-0.77,-0.37,0.17,-0.93
22.164179,-2.46,-1.56,-0.77,-0.35,0.17,-0.93
22.164484,-3.01,-0.97,-0.09,-0.35,0.17,-0.93
22.16539,-3.01,-0.97,-0.09,-0.32,0.15,-0.93
22.167266,-3.01,-0.97,-0.09,-0.29,0.13,-0.92
22.169772,-3.01,-0.97,-0.09,-0.26,0.12,-0.91
22.171719,-3.01,-0.97,-0.09,-0.23,0.1,-0.89
22.172031,-2.94,-0.98,-0.1,-0.23,0.1,-0.89
22.173658,-2.94,-0.98,-0.1,-0.2,0.09,-0.87
22.175876,-2.94,-0.98,-0.1,-0.18,0.08,-0.86
22.177942,-2.94,-0.98,-0.1,-0.16,0.07,-0.84
22.180657,-2.94,-0.98,-0.1,-0.13,0.06,-0.81
22.181088,-3.31,-0.5,0.31,-0.13,0.06,-0.81
22.182144,-3.31,-0.5,0.31,-0.11,0.05,-0.78
22.184109,-3.31,-0.5,0.31,-0.09,0.04,-0.75
22.186053,-3.31,-0.5,0.31,-0.08,0.04,-0.73
22.188161,-3.31,-0.5,0.31,-0.06,0.03,-0.7
22.188603,-3.3,-0.15,0.28,-0.06,0.03,-0.7
22.190042,-3.3,-0.15,0.28,-0.05,0.03,-0.67
22.197108,-3.3,-0.15,0.28,-0.04,0.03,-0.63
22.19799,-3.3,-0.15,0.28,-0.04,0.03,-0.6
22.198288,-3.3,-0.15,0.28,-0.03,0.03,-0.56
22.198585,-3.04,0.06,-0.07,-0.03,0.03,-0.56
22.198876,-3.04,0.06,-0.07,-0.03,0.04,-0.55
22.199246,-3.04,0.06,-0.07,-0.03,0.04,-0.51
22.201564,-3.04,0.06,-0.07,-0.03,0.06,-0.48
22.204369,-3.04,0.06,-0.07,-0.04,0.07,-0.45
22.204761,-2.63,0.39,-0.51,-0.04,0.07,-0.45
22.205611,-2.63,0.39,-0.51,-0.04,0.09,-0.42
22.20755,-2.63,0.39,-0.51,-0.05,0.1,-0.39
22.214807,-2.63,0.39,-0.51,-0.05,0.11,-0.38
22.21542,-2.63,0.39,-0.51,-0.05,0.12,-0.36
22.215703,-2.6,0.39,-0.51,-0.05,0.12,-0.36
22.21606,-2.6,0.39,-0.51,-0.06,0.13,-0.34
22.216335,-2.6,0.39,-0.51,-0.06,0.13,-0.32
22.217856,-2.6,0.39,-0.51,-0.07,0.14,-0.31
22.219837,-2.6,0.39,-0.51,-0.08,0.14,-0.3
22.2201,-1.73,0.66,-0.89,-0.08,0.14,-0.3
22.221397,-1.73,0.66,-0.89,-0.09,0.15,-0.3
22.223515,-1.73,0.66,-0.89,-0.1,0.15,-0.29
22.22635,-1.73,0.66,-0.89,-0.12,0.15,-0.28
22.228154,-1.73,0.66,-0.89,-0.14,0.15,-0.28
