time,ax,ay,az,wx,wy,wz
30.539399,0.9,-1.82,-3.8,-0.15,0.83,0.75
30.541996,0.9,-1.82,-3.8,-0.18,0.82,0.7
30.542457,0.62,-2.7,-3.78,-0.18,0.82,0.7
30.543379,0.62,-2.7,-3.78,-0.21,0.81,0.66
30.5465,0.62,-2.7,-3.78,-0.25,0.81,0.63
30.547546,0.62,-2.7,-3.78,-0.27,0.79,0.59
30.5518,0.62,-2.7,-3.78,-0.3,0.77,0.54
30.552265,0.62,-2.7,-3.78,-0.33,0.75,0.49
30.552634,0.33,-3.18,-3.64,-0.33,0.75,0.49
30.553623,0.33,-3.18,-3.64,-0.37,0.73,0.44
30.555595,0.33,-3.18,-3.64,-0.4,0.7,0.39
30.558038,0.33,-3.18,-3.64,-0.42,0.69,0.36
30.558484,0.04,-3.22,-3.24,-0.42,0.69,0.36
30.559373,0.04,-3.22,-3.24,-0.45,0.66,0.3
30.561344,0.04,-3.22,-3.24,-0.48,0.62,0.24
30.563455,0.04,-3.22,-3.24,-0.5,0.58,0.17
30.566377,0.04,-3.22,-3.24,-0.53,0.53,0.11
30.566939,-0.13,-2.93,-2.74,-0.53,0.53,0.11
30.56763,-0.13,-2.93,-2.74,-0.55,0.49,0.03
30.569635,-0.13,-2.93,-2.74,-0.56,0.47,-0.0
30.571516,-0.13,-2.93,-2.74,-0.58,0.44,-0.08
30.57405,-0.13,-2.93,-2.74,-0.6,0.4,-0.16
30.574514,-0.12,-2.94,-2.79,-0.6,0.4,-0.16
30.575666,-0.12,-2.94,-2.79,-0.61,0.38,-0.23
30.577621,-0.12,-2.94,-2.79,-0.63,0.35,-0.31
30.579492,-0.12,-2.94,-2.79,-0.64,0.33,-0.39
30.582325,-0.12,-2.94,-2.79,-0.64,0.32,-0.42
30.582911,-0.39,-2.54,-2.17,-0.64,0.32,-0.42
30.583582,-0.39,-2.54,-2.17,-0.65,0.31,-0.5
30.585673,-0.39,-2.54,-2.17,-0.65,0.3,-0.56
30.587497,-0.39,-2.54,-2.17,-0.65,0.29,-0.62
30.59012,-0.39,-2.54,-2.17,-0.65,0.28,-0.68
30.590609,-0.99,-1.89,-1.34,-0.65,0.28,-0.68
30.597676,-0.99,-1.89,-1.34,-0.64,0.28,-0.72
30.598256,-0.99,-1.89,-1.34,-0.64,0.28,-0.74
30.598816,-0.99,-1.89,-1.34,-0.63,0.28,-0.78
30.599355,-0.99,-1.89,-1.34,-0.62,0.28,-0.81
30.599936,-1.61,-1.32,-0.67,-0.62,0.28,-0.81
30.600473,-1.61,-1.32,-0.67,-0.61,0.28,-0.84
30.601663,-1.61,-1.32,-0.67,-0.6,0.27,-0.86
30.603514,-1.61,-1.32,-0.67,-0.59,0.26,-0.87
30.606489,-1.61,-1.32,-0.67,-0.58,0.25,-0.88
30.607006,-1.79,-1.06,-0.09,-0.58,0.25,-0.88
30.607486,-1.79,-1.06,-0.09,-0.57,0.24,-0.89
30.60966,-1.79,-1.06,-0.09,-0.55,0.23,-0.91
30.611546,-1.79,-1.06,-0.09,-0.54,0.21,-0.92
30.614194,-1.79,-1.06,-0.09,-0.52,0.19,-0.92
30.614698,-1.73,-1.08,-0.12,-0.52,0.19,-0.92
30.616003,-1.73,-1.08,-0.12,-0.51,0.17,-0.93
30.618082,-1.73,-1.08,-0.12,-0.5,0.16,-0.94
30.619837,-1.73,-1.08,-0.12,-0.48,0.14,-0.95
30.622262,-1.73,-1.08,-0.12,-0.46,0.12,-0.96
30.623068,-1.29,-0.88,0.32,-0.46,0.12,-0.96
30.62365,-1.29,-0.88,0.32,-0.45,0.1,-0.96
30.626195,-1.29,-0.88,0.32,-0.43,0.09,-0.97
30.628131,-1.29,-0.88,0.32,-0.42,0.08,-0.97
30.631087,-1.29,-0.88,0.32,-0.41,0.08,-0.97
30.631899,-0.67,-0.59,0.64,-0.41,0.08,-0.97
30.632568,-0.67,-0.59,0.64,-0.4,0.08,-0.97
30.634199,-0.67,-0.59,0.64,-0.38,0.09,-0.96
30.636033,-0.67,-0.59,0.64,-0.36,0.1,-0.95
30.638232,-0.67,-0.59,0.64,-0.35,0.11,-0.93
30.638822,-0.69,-0.11,0.8,-0.35,0.11,-0.93
30.639615,-0.69,-0.11,0.8,-0.35,0.11,-0.93
30.641696,-0.69,-0.11,0.8,-0.33,0.14,-0.9
30.643549,-0.69,-0.11,0.8,-0.31,0.16,-0.88
30.646954,-0.69,-0.11,0.8,-0.3,0.19,-0.85
30.647976,-1.09,0.71,0.75,-0.3,0.19,-0.85
30.648673,-1.09,0.71,0.75,-0.28,0.22,-0.82
30.650499,-1.09,0.71,0.75,-0.27,0.24,-0.78
30.653218,-1.09,0.71,0.75,-0.26,0.25,-0.77
30.655262,-1.09,0.71,0.75,-0.24,0.27,-0.74
30.655826,-1.04,0.7,0.73,-0.24,0.27,-0.74
30.657233,-1.04,0.7,0.73,-0.23,0.29,-0.71
30.657993,-1.04,0.7,0.73,-0.22,0.3,-0.69
30.674096,-1.04,0.7,0.73,-0.22,0.31,-0.68
30.67548,-1.04,0.7,0.73,-0.21,0.32,-0.67
30.675887,-0.22,1.01,-0.12,-0.21,0.32,-0.67
30.676244,-0.22,1.01,-0.12,-0.21,0.33,-0.66
30.676613,-0.22,1.01,-0.12,-0.2,0.34,-0.66
30.677082,-0.22,1.01,-0.12,-0.19,0.35,-0.65
30.677461,-0.17,1.0,-0.13,-0.19,0.35,-0.65
30.678308,-0.17,1.0,-0.13,-0.18,0.36,-0.64
30.678606,-0.17,1.0,-0.13,-0.17,0.37,-0.64
30.679653,-0.17,1.0,-0.13,-0.16,0.39,-0.63
30.680043,-0.17,1.0,-0.13,-0.15,0.39,-0.63
30.680342,-0.17,1.0,-0.13,-0.14,0.41,-0.62
30.68064,-0.17,1.0,-0.13,-0.13,0.42,-0.61
30.680992,0.32,-0.08,-0.39,-0.13,0.42,-0.61
30.681731,0.32,-0.08,-0.39,-0.12,0.43,-0.61
30.683583,0.32,-0.08,-0.39,-0.12,0.44,-0.6
30.686844,0.32,-0.08,-0.39,-0.11,0.46,-0.6
30.688609,0.58,-1.37,-0.61,-0.11,0.46,-0.6
30.690366,0.58,-1.37,-0.61,-0.11,0.46,-0.6
30.690874,0.58,-1.37,-0.61,-0.11,0.47,-0.6
30.691617,0.58,-1.37,-0.61,-0.11,0.47,-0.61
30.694306,0.58,-1.37,-0.61,-0.11,0.47,-0.61
30.694749,0.62,-1.38,-0.62,-0.11,0.47,-0.61
30.695874,0.62,-1.38,-0.62,-0.12,0.47,-0.62
30.697639,0.62,-1.38,-0.62,-0.12,0.48,-0.62
30.69972,0.62,-1.38,-0.62,-0.12,0.48,-0.62
30.70258,0.62,-1.38,-0.62,-0.12,0.49,-0.62
30.703355,0.17,-1.84,-0.77,-0.12,0.49,-0.62
30.703977,0.17,-1.84,-0.77,-0.12,0.49,-0.62
30.706,0.17,-1.84,-0.77,-0.13,0.5,-0.6
30.707683,0.17,-1.84,-0.77,-0.13,0.51,-0.59
30.710404,0.17,-1.84,-0.77,-0.13,0.51,-0.57
30.710928,-1.12,-1.59,-0.42,-0.13,0.51,-0.57
30.71236,-1.12,-1.59,-0.42,-0.13,0.51,-0.56
30.715527,-1.12,-1.59,-0.42,-0.14,0.51,-0.54
30.717746,-1.12,-1.59,-0.42,-0.14,0.52,-0.52
30.719116,-1.12,-1.59,-0.42,-0.15,0.52,-0.5
30.71966,-2.17,-1.43,0.01,-0.15,0.52,-0.5
30.720168,-2.17,-1.43,0.01,-0.16,0.53,-0.47
30.721868,-2.17,-1.43,0.01,-0.16,0.53,-0.46
30.723963,-2.17,-1.43,0.01,-0.16,0.53,-0.43
30.726345,-2.17,-1.43,0.01,-0.17,0.54,-0.41
30.726846,-2.51,-1.34,0.39,-0.17,0.54,-0.41
30.727575,-2.51,-1.34,0.39,-0.17,0.55,-0.38
30.729807,-2.51,-1.34,0.39,-0.18,0.55,-0.36
30.731607,-2.51,-1.34,0.39,-0.18,0.56,-0.33
30.734144,-2.51,-1.34,0.39,-0.18,0.57,-0.32
30.734629,-2.49,-1.34,0.37,-0.18,0.57,-0.32
30.7357,-2.49,-1.34,0.37,-0.17,0.58,-0.31
30.737451,-2.49,-1.34,0.37,-0.16,0.59,-0.29
30.739633,-2.49,-1.34,0.37,-0.14,0.6,-0.28
30.742437,-2.49,-1.34,0.37,-0.12,0.6,-0.28
30.743013,-2.08,-1.58,0.73,-0.12,0.6,-0.28
30.743666,-2.08,-1.58,0.73,-0.1,0.6,-0.29
30.745716,-2.08,-1.58,0.73,-0.08,0.6,-0.29
30.747613,-2.08,-1.58,0.73,-0.05,0.6,-0.29
30.750287,-2.08,-1.58,0.73,-0.02,0.6,-0.3
30.750864,-1.17,-1.95,1.18,-0.02,0.6,-0.3
30.759065,-1.17,-1.95,1.18,0.01,0.59,-0.31
30.75962,-1.17,-1.95,1.18,0.05,0.58,-0.32
30.760196,-1.17,-1.95,1.18,0.09,0.56,-0.34
30.760763,-1.17,-1.95,1.18,0.11,0.55,-0.34
30.76133,-0.56,-2.18,1.53,0.11,0.55,-0.34
30.761957,-0.56,-2.18,1.53,0.14,0.52,-0.36
30.762456,-0.56,-2.18,1.53,0.17,0.5,-0.38
30.764452,-0.56,-2.18,1.53,0.2,0.48,-0.4
30.767734,-0.56,-2.18,1.53,0.23,0.46,-0.42
30.768206,-0.33,-2.39,1.43,0.23,0.46,-0.42
30.770255,-0.33,-2.39,1.43,0.26,0.44,-0.44
30.771131,-0.33,-2.39,1.43,0.27,0.42,-0.45
30.772211,-0.33,-2.39,1.43,0.3,0.41,-0.45
30.774183,-0.33,-2.39,1.43,0.32,0.39,-0.45
30.77455,-0.3,-2.38,1.45,0.32,0.39,-0.45
30.775793,-0.3,-2.38,1.45,0.34,0.39,-0.45
30.777604,-0.3,-2.38,1.45,0.36,0.39,-0.44
30.779517,-0.3,-2.38,1.45,0.37,0.38,-0.43
30.783262,-0.3,-2.38,1.45,0.37,0.39,-0.42
30.783729,-0.92,-2.19,1.3,0.37,0.39,-0.42
30.78461,-0.92,-2.19,1.3,0.38,0.39,-0.41
30.787851,-0.92,-2.19,1.3,0.38,0.4,-0.4
30.788273,-0.92,-2.19,1.3,0.39,0.41,-0.38
30.791815,-0.92,-2.19,1.3,0.39,0.41,-0.36
30.79225,-1.19,-2.01,0.95,0.39,0.41,-0.36
30.79375,-1.19,-2.01,0.95,0.39,0.42,-0.35
30.794147,-1.19,-2.01,0.95,0.38,0.44,-0.34
30.795665,-1.19,-2.01,0.95,0.37,0.45,-0.32
30.798088,-1.19,-2.01,0.95,0.36,0.47,-0.3
30.798438,-1.22,-1.81,0.75,0.36,0.47,-0.3
30.799533,-1.22,-1.81,0.75,0.35,0.49,-0.28
30.801655,-1.22,-1.81,0.75,0.34,0.5,-0.27
30.803569,-1.22,-1.81,0.75,0.33,0.51,-0.26
30.806556,-1.22,-1.81,0.75,0.31,0.51,-0.25
30.807017,-0.99,-1.67,0.65,0.31,0.51,-0.25
30.807661,-0.99,-1.67,0.65,0.3,0.53,-0.23
30.809756,-0.99,-1.67,0.65,0.28,0.54,-0.22
30.811595,-0.99,-1.67,0.65,0.26,0.55,-0.21
30.814165,-0.99,-1.67,0.65,0.25,0.55,-0.2
30.814678,-0.98,-1.66,0.66,0.25,0.55,-0.2
30.81595,-0.98,-1.66,0.66,0.24,0.56,-0.19
30.817852,-0.98,-1.66,0.66,0.22,0.57,-0.18
30.819787,-0.98,-1.66,0.66,0.21,0.58,-0.17
30.822209,-0.98,-1.66,0.66,0.19,0.59,-0.17
30.82268,-0.9,-1.55,0.75,0.19,0.59,-0.17
30.823652,-0.9,-1.55,0.75,0.17,0.6,-0.16
30.825962,-0.9,-1.55,0.75,0.15,0.6,-0.15
30.827715,-0.9,-1.55,0.75,0.15,0.6,-0.15
30.830747,-0.9,-1.55,0.75,0.13,0.61,-0.15
30.831373,-0.85,-1.42,0.96,0.13,0.61,-0.15
30.831814,-0.85,-1.42,0.96,0.12,0.61,-0.14
30.833847,-0.85,-1.42,0.96,0.12,0.62,-0.14
30.836051,-0.85,-1.42,0.96,0.11,0.61,-0.14
30.840113,-0.85,-1.42,0.96,0.1,0.61,-0.14
30.842113,-0.85,-1.42,0.96,0.1,0.61,-0.13
30.842533,-0.96,-1.4,1.29,0.1,0.61,-0.13
30.843795,-0.96,-1.4,1.29,0.09,0.61,-0.13
30.844235,-0.96,-1.4,1.29,0.09,0.61,-0.13
30.846496,-0.96,-1.4,1.29,0.08,0.6,-0.13
30.84688,-1.15,-1.49,1.66,0.08,0.6,-0.13
30.848365,-1.15,-1.49,1.66,0.08,0.59,-0.12
30.850283,-1.15,-1.49,1.66,0.08,0.59,-0.12
30.852482,-1.15,-1.49,1.66,0.08,0.59,-0.11
30.854569,-1.15,-1.49,1.66,0.08,0.58,-0.11
30.854922,-1.15,-1.49,1.66,0.08,0.58,-0.11
30.855703,-1.15,-1.49,1.66,0.08,0.57,-0.1
30.857786,-1.15,-1.49,1.66,0.09,0.56,-0.1
30.859677,-1.15,-1.49,1.66,0.09,0.56,-0.09
30.862316,-1.15,-1.49,1.66,0.1,0.55,-0.09
30.862674,-1.43,-1.56,1.97,0.1,0.55,-0.09
30.863676,-1.43,-1.56,1.97,0.1,0.55,-0.08
30.866247,-1.43,-1.56,1.97,0.11,0.55,-0.08
30.868048,-1.43,-1.56,1.97,0.11,0.55,-0.07
30.870279,-1.43,-1.56,1.97,0.12,0.54,-0.07
30.870614,-1.7,-1.5,2.21,0.12,0.54,-0.07
30.872827,-1.7,-1.5,2.21,0.13,0.54,-0.06
30.873605,-1.7,-1.5,2.21,0.14,0.54,-0.06
30.875889,-1.7,-1.5,2.21,0.15,0.53,-0.05
30.878131,-1.7,-1.5,2.21,0.16,0.53,-0.05
30.878556,-2.01,-1.34,2.34,0.16,0.53,-0.05
30.884708,-2.01,-1.34,2.34,0.17,0.53,-0.04
30.885101,-2.01,-1.34,2.34,0.19,0.53,-0.03
30.885402,-2.01,-1.34,2.34,0.2,0.52,-0.02
30.886909,-2.01,-1.34,2.34,0.21,0.52,-0.02
30.887231,-2.25,-1.06,2.3,0.21,0.52,-0.02
30.889823,-2.25,-1.06,2.3,0.22,0.52,-0.01
30.890179,-2.25,-1.06,2.3,0.24,0.53,0.0
30.8917,-2.25,-1.06,2.3,0.25,0.53,0.01
30.899483,-2.25,-1.06,2.3,0.26,0.54,0.03
30.899965,-2.26,-1.05,2.32,0.26,0.54,0.03
30.900276,-2.26,-1.05,2.32,0.28,0.54,0.04
30.900537,-2.26,-1.05,2.32,0.28,0.55,0.04
30.900798,-2.26,-1.05,2.32,0.3,0.56,0.05
30.906012,-2.26,-1.05,2.32,0.31,0.57,0.07
30.90646,-2.26,-1.05,2.32,0.32,0.58,0.08
30.906749,-2.16,-0.39,2.1,0.32,0.58,0.08
30.907116,-2.16,-0.39,2.1,0.34,0.59,0.09
30.907786,-2.16,-0.39,2.1,0.35,0.6,0.1
30.912132,-2.16,-0.39,2.1,0.35,0.6,0.11
30.912596,-1.86,-0.04,1.92,0.35,0.6,0.11
30.924451,-1.86,-0.04,1.92,0.36,0.62,0.12
30.924739,-1.86,-0.04,1.92,0.37,0.63,0.13
30.925026,-1.86,-0.04,1.92,0.38,0.64,0.14
30.925329,-1.86,-0.04,1.92,0.39,0.64,0.15
30.925688,-1.86,-0.04,1.92,0.4,0.65,0.15
30.925983,-1.27,0.23,1.66,0.4,0.65,0.15
30.926282,-1.27,0.23,1.66,0.41,0.65,0.16
30.926585,-1.27,0.23,1.66,0.41,0.66,0.16
30.927348,-1.27,0.23,1.66,0.42,0.66,0.16
30.927698,-0.59,0.44,1.4,0.42,0.66,0.16
30.927995,-0.59,0.44,1.4,0.43,0.66,0.16
30.930557,-0.59,0.44,1.4,0.44,0.65,0.15
30.932116,-0.59,0.44,1.4,0.45,0.64,0.15
30.937031,-0.59,0.44,1.4,0.46,0.63,0.14
30.9374,0.02,0.64,1.09,0.46,0.63,0.14
30.937761,0.02,0.64,1.09,0.47,0.61,0.13
30.938067,0.02,0.64,1.09,0.48,0.59,0.12
30.940601,0.02,0.64,1.09,0.49,0.56,0.11
30.942754,0.02,0.64,1.09,0.49,0.53,0.1
30.943104,0.45,0.88,0.55,0.49,0.53,0.1
30.943458,0.45,0.88,0.55,0.5,0.51,0.09
30.945661,0.45,0.88,0.55,0.51,0.48,0.08
30.947755,0.45,0.88,0.55,0.51,0.45,0.06
30.95131,0.45,0.88,0.55,0.5,0.42,0.04
30.951676,0.59,1.18,0.01,0.5,0.42,0.04
30.951987,0.59,1.18,0.01,0.5,0.39,0.02
30.955287,0.59,1.18,0.01,0.49,0.37,0.0
30.966561,0.59,1.18,0.01,0.48,0.36,-0.01
30.967053,0.51,1.58,-0.46,0.48,0.36,-0.01
30.967326,0.51,1.58,-0.46,0.47,0.34,-0.03
30.967588,0.51,1.58,-0.46,0.45,0.33,-0.05
30.96784,0.51,1.58,-0.46,0.42,0.31,-0.07
30.968099,0.51,1.58,-0.46,0.39,0.3,-0.09
30.968355,0.51,1.58,-0.46,0.35,0.3,-0.11
30.96861,0.25,2.08,-0.73,0.35,0.3,-0.11
30.968881,0.25,2.08,-0.73,0.33,0.3,-0.13
30.971046,0.25,2.08,-0.73,0.29,0.3,-0.15
30.972221,0.25,2.08,-0.73,0.24,0.3,-0.17
30.976367,0.25,2.08,-0.73,0.19,0.31,-0.19
30.976722,-0.03,2.51,-0.55,0.19,0.31,-0.19
30.977002,-0.03,2.51,-0.55,0.14,0.32,-0.22
30.979672,-0.03,2.51,-0.55,0.08,0.34,-0.24
30.980052,-0.03,2.51,-0.55,0.05,0.35,-0.25
30.982492,-0.03,2.51,-0.55,-0.0,0.37,-0.27
30.982879,-0.27,2.83,0.03,-0.0,0.37,-0.27
30.983768,-0.27,2.83,0.03,-0.06,0.39,-0.29
30.985904,-0.27,2.83,0.03,-0.12,0.41,-0.31
30.987769,-0.27,2.83,0.03,-0.17,0.44,-0.33
30.991389,-0.27,2.83,0.03,-0.22,0.46,-0.34
30.99195,-0.37,3.12,1.17,-0.22,0.46,-0.34
30.9924,-0.37,3.12,1.17,-0.25,0.48,-0.35
30.993809,-0.37,3.12,1.17,-0.29,0.51,-0.36
30.997705,-0.37,3.12,1.17,-0.33,0.54,-0.38
30.998307,-0.37,3.12,1.17,-0.36,0.57,-0.39
30.998658,-0.19,3.33,2.34,-0.36,0.57,-0.39
31.000037,-0.19,3.33,2.34,-0.38,0.6,-0.4
31.002853,-0.19,3.33,2.34,-0.4,0.63,-0.41
31.005301,-0.19,3.33,2.34,-0.41,0.64,-0.41
31.00651,-0.19,3.33,2.34,-0.42,0.67,-0.42
31.006852,0.19,3.37,3.39,-0.42,0.67,-0.42
31.007581,0.19,3.37,3.39,-0.43,0.7,-0.42
31.009888,0.19,3.37,3.39,-0.43,0.72,-0.43
31.011553,0.19,3.37,3.39,-0.44,0.74,-0.44
31.015171,0.19,3.37,3.39,-0.43,0.76,-0.45
31.015522,0.96,3.07,4.15,-0.43,0.76,-0.45
31.015803,0.96,3.07,4.15,-0.43,0.76,-0.45
31.017894,0.96,3.07,4.15,-0.42,0.77,-0.46
31.019541,0.96,3.07,4.15,-0.41,0.78,-0.48
31.022407,0.96,3.07,4.15,-0.4,0.78,-0.49
31.022761,1.59,2.55,4.43,-0.4,0.78,-0.49
31.023787,1.59,2.55,4.43,-0.38,0.78,-0.51
31.025656,1.59,2.55,4.43,-0.36,0.79,-0.52
31.027999,1.59,2.55,4.43,-0.34,0.79,-0.54
31.030949,1.59,2.55,4.43,-0.32,0.79,-0.55
31.031552,1.81,1.9,4.41,-0.32,0.79,-0.55
31.031867,1.81,1.9,4.41,-0.29,0.8,-0.56
31.033641,1.81,1.9,4.41,-0.25,0.8,-0.57
31.035597,1.81,1.9,4.41,-0.22,0.81,-0.58
31.038193,1.81,1.9,4.41,-0.2,0.82,-0.59
31.038503,1.75,1.34,4.11,-0.2,0.82,-0.59
31.039472,1.75,1.34,4.11,-0.16,0.82,-0.6
31.04151,1.75,1.34,4.11,-0.12,0.82,-0.61
31.043619,1.75,1.34,4.11,-0.08,0.82,-0.62
31.046303,1.75,1.34,4.11,-0.04,0.81,-0.63
31.046706,1.24,0.94,3.32,-0.04,0.81,-0.63
31.047498,1.24,0.94,3.32,-0.0,0.8,-0.64
31.049725,1.24,0.94,3.32,0.01,0.79,-0.64
31.051607,1.24,0.94,3.32,0.05,0.77,-0.65
31.054729,1.24,0.94,3.32,0.08,0.76,-0.65
31.055089,0.25,0.98,2.36,0.08,0.76,-0.65
31.055759,0.25,0.98,2.36,0.11,0.74,-0.66
31.057666,0.25,0.98,2.36,0.14,0.71,-0.66
31.059681,0.25,0.98,2.36,0.16,0.68,-0.67
31.062314,0.25,0.98,2.36,0.18,0.66,-0.66
31.062698,-1.15,1.4,1.29,0.18,0.66,-0.66
31.063748,-1.15,1.4,1.29,0.21,0.62,-0.66
31.06572,-1.15,1.4,1.29,0.23,0.58,-0.66
31.067552,-1.15,1.4,1.29,0.26,0.53,-0.65
31.070458,-1.15,1.4,1.29,0.28,0.48,-0.65
31.070894,-2.88,1.94,0.02,0.28,0.48,-0.65
31.076569,-2.88,1.94,0.02,0.3,0.43,-0.64
31.076894,-2.88,1.94,0.02,0.31,0.4,-0.64
31.077205,-2.88,1.94,0.02,0.33,0.34,-0.63
31.078355,-2.88,1.94,0.02,0.34,0.29,-0.62
31.07868,-3.92,2.44,-1.34,0.34,0.29,-0.62
31.079566,-3.92,2.44,-1.34,0.35,0.23,-0.61
31.081604,-3.92,2.44,-1.34,0.36,0.19,-0.59
31.083545,-3.92,2.44,-1.34,0.36,0.14,-0.58
31.086446,-3.92,2.44,-1.34,0.36,0.12,-0.58
31.08686,-4.69,3.01,-2.58,0.36,0.12,-0.58
31.087695,-4.69,3.01,-2.58,0.36,0.08,-0.57
31.089755,-4.69,3.01,-2.58,0.35,0.04,-0.57
31.091581,-4.69,3.01,-2.58,0.34,0.0,-0.56
31.094601,-4.69,3.01,-2.58,0.33,-0.03,-0.56
31.095072,-4.77,3.84,-3.81,0.33,-0.03,-0.56
31.09592,-4.77,3.84,-3.81,0.31,-0.05,-0.56
31.097901,-4.77,3.84,-3.81,0.29,-0.09,-0.57
31.099729,-4.77,3.84,-3.81,0.28,-0.12,-0.58
31.102469,-4.77,3.84,-3.81,0.25,-0.16,-0.59
31.102964,-4.2,4.58,-4.53,0.25,-0.16,-0.59
31.103686,-4.2,4.58,-4.53,0.23,-0.2,-0.61
31.105783,-4.2,4.58,-4.53,0.2,-0.24,-0.64
31.107994,-4.2,4.58,-4.53,0.19,-0.25,-0.66
31.110858,-4.2,4.58,-4.53,0.16,-0.29,-0.69
31.111446,-3.09,4.99,-4.97,0.16,-0.29,-0.69
31.112248,-3.09,4.99,-4.97,0.12,-0.33,-0.73
31.114182,-3.09,4.99,-4.97,0.08,-0.36,-0.76
31.115983,-3.09,4.99,-4.97,0.05,-0.39,-0.81
31.11837,-3.09,4.99,-4.97,0.01,-0.41,-0.85
31.118755,-1.63,4.97,-4.88,0.01,-0.41,-0.85
31.11962,-1.63,4.97,-4.88,-0.01,-0.42,-0.87
31.121614,-1.63,4.97,-4.88,-0.04,-0.44,-0.9
31.123501,-1.63,4.97,-4.88,-0.08,-0.46,-0.94
31.1265,-1.63,4.97,-4.88,-0.11,-0.48,-0.96
31.126984,-0.6,4.32,-4.51,-0.11,-0.48,-0.96
31.128042,-0.6,4.32,-4.51,-0.15,-0.5,-0.98
31.130452,-0.6,4.32,-4.51,-0.18,-0.52,-1.0
31.132194,-0.6,4.32,-4.51,-0.19,-0.53,-1.0
31.134505,-0.6,4.32,-4.51,-0.22,-0.54,-1.01
31.134995,0.08,3.26,-4.07,-0.22,-0.54,-1.01
31.135856,0.08,3.26,-4.07,-0.23,-0.57,-1.01
31.138547,0.08,3.26,-4.07,-0.25,-0.59,-1.01
31.139725,0.08,3.26,-4.07,-0.26,-0.61,-1.0
31.142278,0.08,3.26,-4.07,-0.27,-0.63,-0.99
31.142675,0.41,1.81,-3.54,-0.27,-0.63,-0.99
31.143629,0.41,1.81,-3.54,-0.27,-0.65,-0.99
31.145769,0.41,1.81,-3.54,-0.26,-0.68,-0.98
31.147659,0.41,1.81,-3.54,-0.26,-0.7,-0.96
31.150681,0.41,1.81,-3.54,-0.25,-0.73,-0.93
31.151269,0.18,0.56,-3.32,-0.25,-0.73,-0.93
31.151776,0.18,0.56,-3.32,-0.25,-0.76,-0.9
31.153881,0.18,0.56,-3.32,-0.24,-0.79,-0.89
31.155811,0.18,0.56,-3.32,-0.25,-0.8,-0.86
31.158588,0.18,0.56,-3.32,-0.25,-0.82,-0.83
31.15914,-0.29,-0.63,-3.48,-0.25,-0.82,-0.83
31.159802,-0.29,-0.63,-3.48,-0.25,-0.83,-0.79
31.162086,-0.29,-0.63,-3.48,-0.25,-0.84,-0.76
31.164049,-0.29,-0.63,-3.48,-0.26,-0.85,-0.72
31.166839,-0.29,-0.63,-3.48,-0.27,-0.85,-0.7
31.167689,-0.92,-1.34,-3.52,-0.27,-0.85,-0.7
31.168323,-0.92,-1.34,-3.52,-0.28,-0.85,-0.66
31.170094,-0.92,-1.34,-3.52,-0.29,-0.84,-0.62
31.171852,-0.92,-1.34,-3.52,-0.31,-0.83,-0.57
31.174577,-0.92,-1.34,-3.52,-0.33,-0.82,-0.51
31.175177,-1.69,-1.91,-3.59,-0.33,-0.82,-0.51
31.175897,-1.69,-1.91,-3.59,-0.35,-0.8,-0.45
31.178094,-1.69,-1.91,-3.59,-0.36,-0.79,-0.42
31.179889,-1.69,-1.91,-3.59,-0.39,-0.76,-0.36
31.182372,-1.69,-1.91,-3.59,-0.41,-0.73,-0.29
31.182794,-2.19,-2.07,-3.45,-0.41,-0.73,-0.29
31.183623,-2.19,-2.07,-3.45,-0.43,-0.69,-0.21
31.185691,-2.19,-2.07,-3.45,-0.46,-0.65,-0.14
31.18775,-2.19,-2.07,-3.45,-0.48,-0.61,-0.06
31.190743,-2.19,-2.07,-3.45,-0.49,-0.59,-0.02
31.191455,-2.28,-1.94,-3.09,-0.49,-0.59,-0.02
31.192057,-2.28,-1.94,-3.09,-0.51,-0.54,0.05
31.194201,-2.28,-1.94,-3.09,-0.53,-0.5,0.13
31.196136,-2.28,-1.94,-3.09,-0.55,-0.46,0.2
31.198777,-2.28,-1.94,-3.09,-0.56,-0.42,0.28
31.199311,-2.04,-1.69,-2.55,-0.56,-0.42,0.28
31.199823,-2.04,-1.69,-2.55,-0.58,-0.39,0.35
31.201747,-2.04,-1.69,-2.55,-0.58,-0.38,0.39
31.203701,-2.04,-1.69,-2.55,-0.59,-0.35,0.46
31.206572,-2.04,-1.69,-2.55,-0.59,-0.33,0.54
31.207198,-1.6,-1.36,-2.01,-0.59,-0.33,0.54
31.207811,-1.6,-1.36,-2.01,-0.6,-0.31,0.6
31.210151,-1.6,-1.36,-2.01,-0.6,-0.3,0.67
31.212191,-1.6,-1.36,-2.01,-0.6,-0.29,0.74
31.214858,-1.6,-1.36,-2.01,-0.6,-0.29,0.77
31.215633,-1.03,-1.05,-1.64,-0.6,-0.29,0.77
31.216335,-1.03,-1.05,-1.64,-0.6,-0.29,0.84
31.218214,-1.03,-1.05,-1.64,-0.6,-0.3,0.9
31.219922,-1.03,-1.05,-1.64,-0.6,-0.3,0.95
31.222833,-1.03,-1.05,-1.64,-0.6,-0.31,1.0
31.223608,-0.26,-0.62,-1.45,-0.6,-0.31,1.0
31.224298,-0.26,-0.62,-1.45,-0.6,-0.32,1.03
31.226174,-0.26,-0.62,-1.45,-0.59,-0.33,1.08
31.228331,-0.26,-0.62,-1.45,-0.59,-0.34,1.12
