time,ax,ay,az,wx,wy,wz
39.376897,-0.65,-1.45,1.43,0.03,0.35,-0.28
39.378969,-0.65,-1.45,1.43,0.03,0.35,-0.28
39.381793,-0.65,-1.45,1.43,0.03,0.35,-0.28
39.382559,-0.83,-1.66,1.47,0.03,0.35,-0.28
39.383733,-0.83,-1.66,1.47,0.03,0.35,-0.28
39.38545,-0.83,-1.66,1.47,0.03,0.35,-0.27
39.387298,-0.83,-1.66,1.47,0.03,0.35,-0.26
39.390983,-0.83,-1.66,1.47,0.03,0.35,-0.26
39.391816,-1.0,-1.8,1.53,0.03,0.35,-0.26
39.405412,-1.0,-1.8,1.53,0.03,0.35,-0.25
39.406376,-1.0,-1.8,1.53,0.03,0.35,-0.24
39.406907,-1.0,-1.8,1.53,0.03,0.35,-0.23
39.407384,-1.0,-1.8,1.53,0.03,0.35,-0.23
39.407902,-1.11,-1.87,1.66,0.03,0.35,-0.23
39.408624,-1.11,-1.87,1.66,0.04,0.35,-0.22
39.409154,-1.11,-1.87,1.66,0.04,0.34,-0.21
39.409774,-1.11,-1.87,1.66,0.04,0.34,-0.19
39.410366,-1.11,-1.87,1.66,0.05,0.34,-0.19
39.410825,-1.22,-1.82,1.77,0.05,0.34,-0.19
39.411232,-1.22,-1.82,1.77,0.05,0.33,-0.18
39.411623,-1.22,-1.82,1.77,0.06,0.33,-0.17
39.412376,-1.22,-1.82,1.77,0.06,0.32,-0.16
39.413401,-1.22,-1.82,1.77,0.07,0.31,-0.15
39.413987,-1.37,-1.58,1.88,0.07,0.31,-0.15
39.414603,-1.37,-1.58,1.88,0.08,0.3,-0.13
39.41668,-1.37,-1.58,1.88,0.08,0.3,-0.13
39.418634,-1.37,-1.58,1.88,0.08,0.29,-0.11
39.421281,-1.37,-1.58,1.88,0.09,0.29,-0.1
39.421719,-1.53,-1.25,1.9,0.09,0.29,-0.1
39.42262,-1.53,-1.25,1.9,0.09,0.29,-0.09
39.424613,-1.53,-1.25,1.9,0.1,0.29,-0.07
39.426581,-1.53,-1.25,1.9,0.1,0.3,-0.06
39.429337,-1.53,-1.25,1.9,0.11,0.3,-0.05
39.42982,-1.63,-0.84,1.96,0.11,0.3,-0.05
39.431217,-1.63,-0.84,1.96,0.11,0.31,-0.03
39.432941,-1.63,-0.84,1.96,0.11,0.33,-0.02
39.434897,-1.63,-0.84,1.96,0.12,0.34,-0.0
39.437703,-1.63,-0.84,1.96,0.12,0.36,0.02
39.438433,-1.61,-0.23,2.01,0.12,0.36,0.02
39.439073,-1.61,-0.23,2.01,0.13,0.37,0.03
39.44167,-1.61,-0.23,2.01,0.13,0.38,0.04
39.443008,-1.61,-0.23,2.01,0.13,0.4,0.06
39.445671,-1.61,-0.23,2.01,0.14,0.41,0.08
39.446447,-1.44,0.25,1.98,0.14,0.41,0.08
39.447082,-1.44,0.25,1.98,0.14,0.43,0.09
39.449322,-1.44,0.25,1.98,0.15,0.44,0.11
39.452679,-1.44,0.25,1.98,0.15,0.45,0.12
39.454029,-1.44,0.25,1.98,0.15,0.45,0.12
39.454819,-1.11,0.58,1.92,0.15,0.45,0.12
39.455522,-1.11,0.58,1.92,0.16,0.45,0.13
39.457084,-1.11,0.58,1.92,0.16,0.46,0.14
39.459136,-1.11,0.58,1.92,0.17,0.46,0.15
39.462298,-1.11,0.58,1.92,0.17,0.46,0.15
39.462961,-0.56,0.81,1.85,0.17,0.46,0.15
39.463567,-0.56,0.81,1.85,0.18,0.45,0.15
39.464943,-0.56,0.81,1.85,0.18,0.45,0.15
39.466915,-0.56,0.81,1.85,0.18,0.45,0.15
39.469877,-0.56,0.81,1.85,0.18,0.44,0.15
39.470996,-0.06,0.86,1.74,0.18,0.44,0.15
39.471678,-0.06,0.86,1.74,0.18,0.44,0.14
39.473158,-0.06,0.86,1.74,0.18,0.43,0.13
39.475042,-0.06,0.86,1.74,0.18,0.43,0.12
39.477904,-0.06,0.86,1.74,0.18,0.42,0.11
39.479777,0.34,0.85,1.61,0.18,0.42,0.11
39.480912,0.34,0.85,1.61,0.17,0.41,0.1
39.482208,0.34,0.85,1.61,0.17,0.41,0.08
39.482998,0.34,0.85,1.61,0.17,0.41,0.07
39.486032,0.34,0.85,1.61,0.16,0.41,0.05
39.486924,0.63,0.89,1.56,0.16,0.41,0.05
39.487621,0.63,0.89,1.56,0.16,0.41,0.04
39.489698,0.63,0.89,1.56,0.15,0.41,0.02
39.490978,0.63,0.89,1.56,0.14,0.41,0.0
39.493785,0.63,0.89,1.56,0.13,0.42,-0.02
39.494545,0.72,0.99,1.62,0.13,0.42,-0.02
39.495256,0.72,0.99,1.62,0.12,0.42,-0.03
39.496939,0.72,0.99,1.62,0.11,0.43,-0.06
39.498938,0.72,0.99,1.62,0.11,0.43,-0.06
39.501821,0.72,0.99,1.62,0.1,0.44,-0.08
39.50271,0.71,1.07,1.71,0.1,0.44,-0.08
39.503559,0.71,1.07,1.71,0.09,0.45,-0.1
39.505057,0.71,1.07,1.71,0.08,0.45,-0.12
39.507049,0.71,1.07,1.71,0.07,0.46,-0.14
39.509843,0.71,1.07,1.71,0.05,0.47,-0.16
39.5107,0.66,1.13,1.8,0.05,0.47,-0.16
39.511508,0.66,1.13,1.8,0.05,0.47,-0.17
39.513067,0.66,1.13,1.8,0.04,0.48,-0.18
39.51508,0.66,1.13,1.8,0.03,0.49,-0.2
39.517821,0.66,1.13,1.8,0.02,0.5,-0.22
39.518719,0.55,1.18,1.83,0.02,0.5,-0.22
39.519506,0.55,1.18,1.83,0.01,0.51,-0.23
39.521855,0.55,1.18,1.83,-0.0,0.52,-0.25
39.523349,0.55,1.18,1.83,-0.01,0.53,-0.25
39.526602,0.55,1.18,1.83,-0.02,0.53,-0.26
39.527616,0.39,1.24,1.86,-0.02,0.53,-0.26
39.528392,0.39,1.24,1.86,-0.03,0.54,-0.28
39.529659,0.39,1.24,1.86,-0.04,0.54,-0.28
39.531006,0.39,1.24,1.86,-0.05,0.55,-0.29
39.533994,0.39,1.24,1.86,-0.06,0.55,-0.3
39.534756,0.18,1.31,1.93,-0.06,0.55,-0.3
39.535495,0.18,1.31,1.93,-0.07,0.55,-0.3
39.537323,0.18,1.31,1.93,-0.08,0.55,-0.31
39.539415,0.18,1.31,1.93,-0.08,0.55,-0.31
39.541632,0.18,1.31,1.93,-0.09,0.56,-0.31
39.542353,-0.08,1.42,2.12,-0.09,0.56,-0.31
39.543043,-0.08,1.42,2.12,-0.1,0.56,-0.32
39.545296,-0.08,1.42,2.12,-0.1,0.56,-0.32
39.546841,-0.08,1.42,2.12,-0.11,0.56,-0.32
39.549841,-0.08,1.42,2.12,-0.12,0.56,-0.32
39.55067,-0.36,1.51,2.28,-0.12,0.56,-0.32
39.563598,-0.36,1.51,2.28,-0.12,0.56,-0.33
39.564237,-0.36,1.51,2.28,-0.13,0.56,-0.33
39.564883,-0.36,1.51,2.28,-0.14,0.57,-0.33
39.565626,-0.36,1.51,2.28,-0.14,0.57,-0.33
39.56637,-0.66,1.51,2.41,-0.14,0.57,-0.33
39.567247,-0.66,1.51,2.41,-0.15,0.57,-0.33
39.567891,-0.66,1.51,2.41,-0.15,0.58,-0.34
39.568524,-0.66,1.51,2.41,-0.16,0.58,-0.33
39.56918,-0.66,1.51,2.41,-0.16,0.59,-0.33
39.569959,-0.99,1.42,2.55,-0.16,0.59,-0.33
39.570478,-0.99,1.42,2.55,-0.17,0.59,-0.33
39.570997,-0.99,1.42,2.55,-0.17,0.6,-0.33
39.571497,-0.99,1.42,2.55,-0.18,0.6,-0.33
39.573443,-0.99,1.42,2.55,-0.18,0.61,-0.33
39.574139,-1.13,1.3,2.68,-0.18,0.61,-0.33
39.574681,-1.13,1.3,2.68,-0.18,0.62,-0.33
39.57668,-1.13,1.3,2.68,-0.19,0.62,-0.33
39.578669,-1.13,1.3,2.68,-0.19,0.62,-0.33
39.581729,-1.13,1.3,2.68,-0.19,0.62,-0.33
39.582558,-1.14,1.18,2.8,-0.19,0.62,-0.33
39.583463,-1.14,1.18,2.8,-0.19,0.62,-0.33
39.585381,-1.14,1.18,2.8,-0.19,0.62,-0.34
39.587017,-1.14,1.18,2.8,-0.19,0.61,-0.34
39.589761,-1.14,1.18,2.8,-0.18,0.61,-0.34
39.590456,-1.21,1.13,2.99,-0.18,0.61,-0.34
39.591121,-1.21,1.13,2.99,-0.18,0.61,-0.34
39.593722,-1.21,1.13,2.99,-0.18,0.61,-0.35
39.594865,-1.21,1.13,2.99,-0.17,0.6,-0.35
39.597608,-1.21,1.13,2.99,-0.17,0.6,-0.35
39.598339,-1.19,1.13,3.04,-0.17,0.6,-0.35
39.599063,-1.19,1.13,3.04,-0.16,0.6,-0.35
39.600888,-1.19,1.13,3.04,-0.16,0.6,-0.36
39.602868,-1.19,1.13,3.04,-0.15,0.6,-0.36
39.605848,-1.19,1.13,3.04,-0.14,0.59,-0.36
39.60672,-1.2,1.2,3.04,-0.14,0.59,-0.36
39.607511,-1.2,1.2,3.04,-0.13,0.58,-0.37
39.609753,-1.2,1.2,3.04,-0.12,0.57,-0.37
39.611149,-1.2,1.2,3.04,-0.1,0.57,-0.38
39.613811,-1.2,1.2,3.04,-0.08,0.56,-0.38
39.614669,-1.3,1.31,2.9,-0.08,0.56,-0.38
39.615452,-1.3,1.31,2.9,-0.07,0.56,-0.38
39.617018,-1.3,1.31,2.9,-0.05,0.55,-0.39
39.619008,-1.3,1.31,2.9,-0.02,0.55,-0.4
39.621832,-1.3,1.31,2.9,0.01,0.54,-0.4
39.622738,-1.4,1.55,2.66,0.01,0.54,-0.4
39.623529,-1.4,1.55,2.66,0.04,0.52,-0.41
39.625622,-1.4,1.55,2.66,0.08,0.51,-0.41
39.627014,-1.4,1.55,2.66,0.1,0.51,-0.42
39.629798,-1.4,1.55,2.66,0.13,0.49,-0.42
39.630702,-1.44,1.91,2.3,0.13,0.49,-0.42
39.631491,-1.44,1.91,2.3,0.17,0.47,-0.43
39.63298,-1.44,1.91,2.3,0.21,0.45,-0.44
39.634999,-1.44,1.91,2.3,0.25,0.42,-0.46
39.637809,-1.44,1.91,2.3,0.29,0.39,-0.47
39.638664,-1.44,2.49,1.62,0.29,0.39,-0.47
39.639467,-1.44,2.49,1.62,0.31,0.38,-0.47
39.640976,-1.44,2.49,1.62,0.34,0.35,-0.49
39.642987,-1.44,2.49,1.62,0.37,0.31,-0.5
39.645783,-1.44,2.49,1.62,0.4,0.28,-0.52
39.646643,-1.49,3.05,0.82,0.4,0.28,-0.52
39.647441,-1.49,3.05,0.82,0.42,0.24,-0.54
39.649092,-1.49,3.05,0.82,0.44,0.21,-0.56
39.651066,-1.49,3.05,0.82,0.45,0.2,-0.57
39.653807,-1.49,3.05,0.82,0.46,0.16,-0.59
39.654654,-1.53,3.53,-0.15,0.46,0.16,-0.59
39.65544,-1.53,3.53,-0.15,0.47,0.14,-0.61
39.656992,-1.53,3.53,-0.15,0.48,0.11,-0.64
39.659029,-1.53,3.53,-0.15,0.48,0.09,-0.67
39.661915,-1.53,3.53,-0.15,0.48,0.08,-0.68
39.662808,-1.41,3.81,-1.2,0.48,0.08,-0.68
39.663608,-1.41,3.81,-1.2,0.47,0.06,-0.7
39.665017,-1.41,3.81,-1.2,0.45,0.05,-0.73
39.666977,-1.41,3.81,-1.2,0.44,0.04,-0.75
39.669853,-1.41,3.81,-1.2,0.42,0.03,-0.77
39.670783,-1.27,3.93,-2.38,0.42,0.03,-0.77
39.671585,-1.27,3.93,-2.38,0.4,0.02,-0.78
39.673708,-1.27,3.93,-2.38,0.38,0.02,-0.79
39.674991,-1.27,3.93,-2.38,0.35,0.0,-0.8
39.677819,-1.27,3.93,-2.38,0.32,-0.01,-0.82
39.67865,-1.0,3.8,-3.29,0.32,-0.01,-0.82
39.679428,-1.0,3.8,-3.29,0.29,-0.03,-0.83
39.680944,-1.0,3.8,-3.29,0.26,-0.04,-0.85
39.682964,-1.0,3.8,-3.29,0.22,-0.06,-0.86
39.685787,-1.0,3.8,-3.29,0.2,-0.06,-0.86
39.686581,-0.63,3.5,-3.91,0.2,-0.06,-0.86
39.687355,-0.63,3.5,-3.91,0.16,-0.08,-0.87
39.689426,-0.63,3.5,-3.91,0.12,-0.1,-0.87
39.690987,-0.63,3.5,-3.91,0.08,-0.12,-0.87
39.693891,-0.63,3.5,-3.91,0.04,-0.13,-0.88
39.6947,-0.41,2.84,-4.25,0.04,-0.13,-0.88
39.695489,-0.41,2.84,-4.25,0.0,-0.14,-0.87
39.696917,-0.41,2.84,-4.25,-0.02,-0.15,-0.87
39.698987,-0.41,2.84,-4.25,-0.05,-0.16,-0.86
39.701875,-0.41,2.84,-4.25,-0.09,-0.17,-0.85
39.702876,-0.37,2.09,-4.19,-0.09,-0.17,-0.85
39.703752,-0.37,2.09,-4.19,-0.12,-0.18,-0.83
39.705058,-0.37,2.09,-4.19,-0.15,-0.18,-0.81
39.707089,-0.37,2.09,-4.19,-0.18,-0.18,-0.79
39.709832,-0.37,2.09,-4.19,-0.19,-0.18,-0.77
39.710484,-0.47,1.23,-3.89,-0.19,-0.18,-0.77
39.720174,-0.47,1.23,-3.89,-0.22,-0.19,-0.74
39.720718,-0.47,1.23,-3.89,-0.24,-0.19,-0.71
39.721227,-0.47,1.23,-3.89,-0.26,-0.18,-0.68
39.721788,-0.47,1.23,-3.89,-0.29,-0.18,-0.64
39.722306,-0.48,0.1,-3.6,-0.29,-0.18,-0.64
39.722818,-0.48,0.1,-3.6,-0.3,-0.18,-0.63
39.723306,-0.48,0.1,-3.6,-0.33,-0.18,-0.6
39.723809,-0.48,0.1,-3.6,-0.35,-0.18,-0.58
39.725544,-0.48,0.1,-3.6,-0.37,-0.19,-0.55
39.726252,-0.34,-0.82,-3.35,-0.37,-0.19,-0.55
39.726928,-0.34,-0.82,-3.35,-0.4,-0.2,-0.51
39.728875,-0.34,-0.82,-3.35,-0.42,-0.21,-0.49
39.730818,-0.34,-0.82,-3.35,-0.43,-0.22,-0.47
39.733631,-0.34,-0.82,-3.35,-0.44,-0.23,-0.45
39.734376,-0.19,-1.41,-3.0,-0.44,-0.23,-0.45
39.735097,-0.19,-1.41,-3.0,-0.46,-0.24,-0.43
39.736913,-0.19,-1.41,-3.0,-0.46,-0.25,-0.4
39.738908,-0.19,-1.41,-3.0,-0.48,-0.25,-0.38
39.741698,-0.19,-1.41,-3.0,-0.48,-0.26,-0.36
39.742432,-0.07,-1.85,-2.56,-0.48,-0.26,-0.36
39.743138,-0.07,-1.85,-2.56,-0.49,-0.26,-0.35
39.745688,-0.07,-1.85,-2.56,-0.5,-0.26,-0.32
39.747008,-0.07,-1.85,-2.56,-0.5,-0.26,-0.3
39.749798,-0.07,-1.85,-2.56,-0.51,-0.26,-0.28
39.750649,-0.14,-2.0,-2.17,-0.51,-0.26,-0.28
39.751445,-0.14,-2.0,-2.17,-0.51,-0.25,-0.25
39.753027,-0.14,-2.0,-2.17,-0.51,-0.25,-0.22
39.755,-0.14,-2.0,-2.17,-0.51,-0.24,-0.21
39.757882,-0.14,-2.0,-2.17,-0.5,-0.23,-0.17
39.758752,-0.42,-1.82,-1.73,-0.5,-0.23,-0.17
39.759549,-0.42,-1.82,-1.73,-0.5,-0.22,-0.14
39.761615,-0.42,-1.82,-1.73,-0.49,-0.2,-0.1
39.763024,-0.42,-1.82,-1.73,-0.48,-0.19,-0.06
39.765843,-0.42,-1.82,-1.73,-0.47,-0.17,-0.01
39.766762,-0.77,-1.34,-1.11,-0.47,-0.17,-0.01
39.767604,-0.77,-1.34,-1.11,-0.46,-0.16,0.01
39.769149,-0.77,-1.34,-1.11,-0.44,-0.15,0.05
39.770949,-0.77,-1.34,-1.11,-0.43,-0.14,0.1
39.773877,-0.77,-1.34,-1.11,-0.42,-0.13,0.15
39.774697,-0.98,-0.93,-0.74,-0.42,-0.13,0.15
39.775444,-0.98,-0.93,-0.74,-0.4,-0.13,0.2
39.776964,-0.98,-0.93,-0.74,-0.4,-0.13,0.23
39.778997,-0.98,-0.93,-0.74,-0.38,-0.13,0.28
39.781869,-0.98,-0.93,-0.74,-0.37,-0.13,0.33
39.782676,-1.07,-0.44,-0.51,-0.37,-0.13,0.33
39.783441,-1.07,-0.44,-0.51,-0.36,-0.14,0.38
39.784934,-1.07,-0.44,-0.51,-0.35,-0.14,0.43
39.786916,-1.07,-0.44,-0.51,-0.34,-0.15,0.48
39.789841,-1.07,-0.44,-0.51,-0.34,-0.16,0.5
39.790626,-1.06,-0.01,-0.52,-0.34,-0.16,0.5
39.791387,-1.06,-0.01,-0.52,-0.34,-0.17,0.55
39.793586,-1.06,-0.01,-0.52,-0.34,-0.18,0.59
39.794959,-1.06,-0.01,-0.52,-0.34,-0.19,0.64
39.797756,-1.06,-0.01,-0.52,-0.34,-0.21,0.68
39.798578,-0.79,0.49,-0.61,-0.34,-0.21,0.68
39.799358,-0.79,0.49,-0.61,-0.34,-0.22,0.72
39.80097,-0.79,0.49,-0.61,-0.34,-0.23,0.73
39.802914,-0.79,0.49,-0.61,-0.34,-0.24,0.76
39.80581,-0.79,0.49,-0.61,-0.34,-0.25,0.79
39.806658,-0.27,0.9,-0.64,-0.34,-0.25,0.79
39.807419,-0.27,0.9,-0.64,-0.34,-0.27,0.8
39.809025,-0.27,0.9,-0.64,-0.34,-0.28,0.82
39.810947,-0.27,0.9,-0.64,-0.34,-0.29,0.82
39.813846,-0.27,0.9,-0.64,-0.35,-0.3,0.83
39.814651,0.2,1.08,-0.78,-0.35,-0.3,0.83
39.815404,0.2,1.08,-0.78,-0.35,-0.31,0.83
39.816924,0.2,1.08,-0.78,-0.36,-0.33,0.83
39.818932,0.2,1.08,-0.78,-0.36,-0.35,0.83
39.82186,0.2,1.08,-0.78,-0.36,-0.36,0.82
39.82267,0.6,1.04,-0.86,-0.36,-0.36,0.82
39.823467,0.6,1.04,-0.86,-0.36,-0.37,0.81
39.824932,0.6,1.04,-0.86,-0.36,-0.38,0.81
39.826939,0.6,1.04,-0.86,-0.35,-0.38,0.79
39.8298,0.6,1.04,-0.86,-0.35,-0.39,0.77
39.830744,0.76,0.83,-0.81,-0.35,-0.39,0.77
39.831679,0.76,0.83,-0.81,-0.34,-0.4,0.76
39.83356,0.76,0.83,-0.81,-0.34,-0.4,0.74
39.835003,0.76,0.83,-0.81,-0.33,-0.4,0.73
39.83796,0.76,0.83,-0.81,-0.33,-0.41,0.71
39.839092,0.65,0.54,-0.82,-0.33,-0.41,0.71
39.83998,0.65,0.54,-0.82,-0.32,-0.42,0.7
39.840906,0.65,0.54,-0.82,-0.32,-0.43,0.69
39.842969,0.65,0.54,-0.82,-0.33,-0.45,0.68
39.845889,0.65,0.54,-0.82,-0.33,-0.47,0.68
39.846967,0.41,-0.09,-1.05,-0.33,-0.47,0.68
39.847788,0.41,-0.09,-1.05,-0.34,-0.48,0.68
39.849638,0.41,-0.09,-1.05,-0.35,-0.49,0.68
39.850907,0.41,-0.09,-1.05,-0.36,-0.5,0.68
39.853723,0.41,-0.09,-1.05,-0.36,-0.49,0.68
39.854634,0.84,-0.77,-1.09,-0.36,-0.49,0.68
39.85556,0.84,-0.77,-1.09,-0.37,-0.47,0.67
39.856981,0.84,-0.77,-1.09,-0.37,-0.46,0.65
39.859021,0.84,-0.77,-1.09,-0.36,-0.45,0.65
39.861866,0.84,-0.77,-1.09,-0.33,-0.43,0.63
39.862817,0.97,-0.52,-0.45,-0.33,-0.43,0.63
39.863706,0.97,-0.52,-0.45,-0.32,-0.41,0.61
39.86538,0.97,-0.52,-0.45,-0.32,-0.41,0.59
39.868032,0.97,-0.52,-0.45,-0.31,-0.41,0.56
39.871384,0.97,-0.52,-0.45,-0.3,-0.42,0.52
39.872204,0.97,-0.52,-0.45,-0.3,-0.43,0.5
39.881208,0.86,-0.66,-0.51,-0.3,-0.43,0.5
39.881651,0.86,-0.66,-0.51,-0.3,-0.47,0.46
39.881964,0.86,-0.66,-0.51,-0.3,-0.51,0.42
39.882265,0.86,-0.66,-0.51,-0.3,-0.55,0.38
39.882588,0.47,-1.09,-0.54,-0.3,-0.55,0.38
39.882878,0.47,-1.09,-0.54,-0.3,-0.59,0.35
39.883158,0.47,-1.09,-0.54,-0.3,-0.61,0.32
39.883451,0.47,-1.09,-0.54,-0.3,-0.63,0.31
39.88515,0.47,-1.09,-0.54,-0.31,-0.66,0.29
39.885548,-0.12,-1.64,-0.48,-0.31,-0.66,0.29
39.886451,-0.12,-1.64,-0.48,-0.32,-0.69,0.28
39.888708,-0.12,-1.64,-0.48,-0.32,-0.71,0.27
39.890496,-0.12,-1.64,-0.48,-0.32,-0.74,0.27
39.893216,-0.12,-1.64,-0.48,-0.32,-0.76,0.27
39.893575,-0.69,-2.23,-0.34,-0.32,-0.76,0.27
39.89441,-0.69,-2.23,-0.34,-0.32,-0.77,0.28
39.896504,-0.69,-2.23,-0.34,-0.31,-0.78,0.29
39.898495,-0.69,-2.23,-0.34,-0.3,-0.79,0.3
39.901165,-0.69,-2.23,-0.34,-0.28,-0.79,0.32
39.901602,-1.14,-2.75,0.04,-0.28,-0.79,0.32
39.902496,-1.14,-2.75,0.04,-0.27,-0.78,0.33
39.904411,-1.14,-2.75,0.04,-0.26,-0.78,0.35
39.906438,-1.14,-2.75,0.04,-0.24,-0.78,0.37
39.909117,-1.14,-2.75,0.04,-0.22,-0.78,0.4
39.909509,-1.38,-3.06,0.35,-0.22,-0.78,0.4
39.910535,-1.38,-3.06,0.35,-0.19,-0.77,0.42
39.912512,-1.38,-3.06,0.35,-0.16,-0.77,0.45
39.91448,-1.38,-3.06,0.35,-0.13,-0.76,0.48
39.917208,-1.38,-3.06,0.35,-0.12,-0.76,0.49
39.917657,-1.19,-3.16,0.57,-0.12,-0.76,0.49
39.918665,-1.19,-3.16,0.57,-0.09,-0.75,0.52
39.920538,-1.19,-3.16,0.57,-0.06,-0.74,0.55
39.922572,-1.19,-3.16,0.57,-0.04,-0.73,0.57
39.925224,-1.19,-3.16,0.57,-0.01,-0.73,0.59
39.925795,-0.44,-2.84,0.73,-0.01,-0.73,0.59
39.926608,-0.44,-2.84,0.73,0.02,-0.72,0.6
39.92866,-0.44,-2.84,0.73,0.03,-0.72,0.61
39.930586,-0.44,-2.84,0.73,0.06,-0.72,0.61
39.933261,-0.44,-2.84,0.73,0.08,-0.72,0.61
39.933746,0.36,-2.51,0.79,0.08,-0.72,0.61
39.934868,0.36,-2.51,0.79,0.1,-0.72,0.62
39.936903,0.36,-2.51,0.79,0.11,-0.71,0.62
39.938924,0.36,-2.51,0.79,0.13,-0.71,0.62
39.941722,0.36,-2.51,0.79,0.14,-0.71,0.62
39.942577,0.94,-2.12,0.75,0.14,-0.71,0.62
39.943414,0.94,-2.12,0.75,0.15,-0.71,0.61
39.945736,0.94,-2.12,0.75,0.16,-0.71,0.61
39.947321,0.94,-2.12,0.75,0.17,-0.71,0.6
39.949664,0.94,-2.12,0.75,0.18,-0.71,0.59
39.950363,1.44,-1.65,0.6,0.18,-0.71,0.59
39.951052,1.44,-1.65,0.6,0.19,-0.71,0.59
39.952712,1.44,-1.65,0.6,0.19,-0.71,0.59
39.954732,1.44,-1.65,0.6,0.2,-0.71,0.58
39.957365,1.44,-1.65,0.6,0.2,-0.71,0.57
39.958069,1.7,-1.21,0.48,0.2,-0.71,0.57
39.958648,1.7,-1.21,0.48,0.21,-0.7,0.56
39.960708,1.7,-1.21,0.48,0.21,-0.69,0.55
39.962817,1.7,-1.21,0.48,0.21,-0.69,0.54
39.965657,1.7,-1.21,0.48,0.21,-0.68,0.53
39.966382,1.92,-0.96,0.3,0.21,-0.68,0.53
39.967219,1.92,-0.96,0.3,0.2,-0.68,0.52
39.969081,1.92,-0.96,0.3,0.2,-0.67,0.51
39.970976,1.92,-0.96,0.3,0.2,-0.65,0.49
39.973828,1.92,-0.96,0.3,0.19,-0.64,0.48
39.974713,2.05,-0.72,0.21,0.19,-0.64,0.48
39.97551,2.05,-0.72,0.21,0.19,-0.64,0.48
39.976879,2.05,-0.72,0.21,0.19,-0.62,0.46
39.978871,2.05,-0.72,0.21,0.19,-0.61,0.43
39.981698,2.05,-0.72,0.21,0.19,-0.61,0.41
39.982563,2.22,-0.64,0.24,0.19,-0.61,0.41
39.983363,2.22,-0.64,0.24,0.19,-0.61,0.39
39.985743,2.22,-0.64,0.24,0.19,-0.6,0.37
39.987217,2.22,-0.64,0.24,0.19,-0.6,0.36
39.989813,2.22,-0.64,0.24,0.18,-0.6,0.33
39.990687,2.13,-0.77,0.3,0.18,-0.6,0.33
39.991467,2.13,-0.77,0.3,0.18,-0.6,0.31
39.992973,2.13,-0.77,0.3,0.18,-0.6,0.29
39.99495,2.13,-0.77,0.3,0.18,-0.61,0.26
39.997772,2.13,-0.77,0.3,0.17,-0.62,0.24
39.998774,1.81,-0.96,0.32,0.17,-0.62,0.24
39.99985,1.81,-0.96,0.32,0.17,-0.61,0.23
40.000812,1.81,-0.96,0.32,0.16,-0.62,0.22
40.002926,1.81,-0.96,0.32,0.15,-0.62,0.2
40.005742,1.81,-0.96,0.32,0.14,-0.62,0.18
40.006787,1.39,-1.09,0.35,0.14,-0.62,0.18
40.007572,1.39,-1.09,0.35,0.14,-0.61,0.17
40.009692,1.39,-1.09,0.35,0.13,-0.61,0.16
40.011047,1.39,-1.09,0.35,0.13,-0.61,0.15
40.01398,1.39,-1.09,0.35,0.13,-0.6,0.14
40.015021,0.98,-1.05,0.58,0.13,-0.6,0.14
40.015811,0.98,-1.05,0.58,0.12,-0.59,0.12
40.016929,0.98,-1.05,0.58,0.11,-0.58,0.12
40.01897,0.98,-1.05,0.58,0.09,-0.58,0.1
40.021976,0.98,-1.05,0.58,0.08,-0.56,0.09
40.023105,0.75,-1.25,0.62,0.08,-0.56,0.09
40.023905,0.75,-1.25,0.62,0.08,-0.56,0.08
40.02489,0.75,-1.25,0.62,0.07,-0.55,0.07
40.026845,0.75,-1.25,0.62,0.06,-0.55,0.06
40.029848,0.75,-1.25,0.62,0.06,-0.54,0.05
40.030668,0.55,-1.2,0.93,0.06,-0.54,0.05
40.044385,0.55,-1.2,0.93,0.05,-0.53,0.04
40.045119,0.55,-1.2,0.93,0.05,-0.53,0.03
40.046003,0.55,-1.2,0.93,0.05,-0.52,0.02
40.046732,0.55,-1.2,0.93,0.05,-0.51,0.01
40.047519,0.52,-1.19,1.21,0.05,-0.51,0.01
40.048301,0.52,-1.19,1.21,0.05,-0.51,-0.0
40.049138,0.52,-1.19,1.21,0.05,-0.5,-0.01
40.049972,0.52,-1.19,1.21,0.05,-0.49,-0.02
40.050549,0.52,-1.19,1.21,0.05,-0.49,-0.02
40.051167,0.43,-1.28,1.39,0.05,-0.49,-0.02
40.051695,0.43,-1.28,1.39,0.06,-0.49,-0.03
40.052199,0.43,-1.28,1.39,0.06,-0.48,-0.04
40.052701,0.43,-1.28,1.39,0.06,-0.47,-0.04
40.053358,0.43,-1.28,1.39,0.07,-0.47,-0.05
40.054017,0.28,-1.4,1.43,0.07,-0.47,-0.05
40.054631,0.28,-1.4,1.43,0.07,-0.46,-0.05
40.056701,0.28,-1.4,1.43,0.08,-0.46,-0.05
40.058662,0.28,-1.4,1.43,0.08,-0.46,-0.06
40.061854,0.28,-1.4,1.43,0.09,-0.45,-0.06
40.062925,0.31,-1.56,1.42,0.09,-0.45,-0.06
40.063766,0.31,-1.56,1.42,0.1,-0.45,-0.06
40.065454,0.31,-1.56,1.42,0.11,-0.44,-0.06
40.066869,0.31,-1.56,1.42,0.12,-0.43,-0.06
40.069816,0.31,-1.56,1.42,0.12,-0.43,-0.06
40.070671,0.38,-1.65,1.44,0.12,-0.43,-0.06
40.071428,0.38,-1.65,1.44,0.14,-0.42,-0.06
40.07314,0.38,-1.65,1.44,0.15,-0.42,-0.06
