time,ax,ay,az,wx,wy,wz
8.227409,-0.46,0.6,0.07,0.27,0.41,-0.02
8.227733,-0.55,0.87,-0.35,0.27,0.41,-0.02
8.229596,-0.55,0.87,-0.35,0.25,0.4,-0.04
8.230999,-0.55,0.87,-0.35,0.24,0.38,-0.04
8.233589,-0.55,0.87,-0.35,0.22,0.37,-0.06
8.235167,-0.55,0.87,-0.35,0.2,0.35,-0.09
8.23558,-0.75,1.25,-0.76,0.2,0.35,-0.09
8.237823,-0.75,1.25,-0.76,0.17,0.34,-0.11
8.238937,-0.75,1.25,-0.76,0.14,0.33,-0.13
8.242165,-0.75,1.25,-0.76,0.11,0.32,-0.16
8.243292,-0.75,1.25,-0.76,0.09,0.32,-0.17
8.24365,-0.9,1.68,-0.89,0.09,0.32,-0.17
8.245593,-0.9,1.68,-0.89,0.05,0.31,-0.19
8.246733,-0.9,1.68,-0.89,0.01,0.31,-0.22
8.249098,-0.9,1.68,-0.89,-0.03,0.31,-0.25
8.251721,-0.9,1.68,-0.89,-0.08,0.32,-0.28
8.252138,-1.04,1.93,-0.55,-0.08,0.32,-0.28
8.252896,-1.04,1.93,-0.55,-0.12,0.32,-0.3
8.255179,-1.04,1.93,-0.55,-0.15,0.32,-0.32
8.257859,-1.04,1.93,-0.55,-0.19,0.33,-0.34
8.259468,-1.04,1.93,-0.55,-0.24,0.34,-0.37
8.259872,-1.02,1.93,-0.57,-0.24,0.34,-0.37
8.261108,-1.02,1.93,-0.57,-0.28,0.35,-0.39
8.263009,-1.02,1.93,-0.57,-0.33,0.38,-0.4
8.265206,-1.02,1.93,-0.57,-0.37,0.4,-0.42
8.267332,-1.02,1.93,-0.57,-0.39,0.41,-0.43
8.267759,-1.17,2.05,0.2,-0.39,0.41,-0.43
8.26932,-1.17,2.05,0.2,-0.43,0.43,-0.44
8.272,-1.17,2.05,0.2,-0.47,0.45,-0.44
8.273541,-1.17,2.05,0.2,-0.5,0.48,-0.45
8.275335,-1.17,2.05,0.2,-0.53,0.51,-0.45
8.275727,-1.15,2.08,1.27,-0.53,0.51,-0.45
8.277302,-1.15,2.08,1.27,-0.54,0.52,-0.45
8.278932,-1.15,2.08,1.27,-0.56,0.54,-0.45
8.281991,-1.15,2.08,1.27,-0.59,0.56,-0.45
8.283435,-1.15,2.08,1.27,-0.6,0.59,-0.44
8.283896,-0.71,1.87,2.4,-0.6,0.59,-0.44
8.285453,-0.71,1.87,2.4,-0.62,0.61,-0.44
8.293029,-0.71,1.87,2.4,-0.64,0.64,-0.43
8.293995,-0.71,1.87,2.4,-0.64,0.65,-0.43
8.294299,-0.71,1.87,2.4,-0.65,0.67,-0.43
8.294574,0.22,1.46,3.38,-0.65,0.67,-0.43
8.294884,0.22,1.46,3.38,-0.65,0.69,-0.42
8.295181,0.22,1.46,3.38,-0.65,0.71,-0.41
8.298445,0.22,1.46,3.38,-0.65,0.72,-0.4
8.299147,0.22,1.46,3.38,-0.65,0.74,-0.4
8.299491,0.25,1.45,3.33,-0.65,0.74,-0.4
8.301312,0.25,1.45,3.33,-0.65,0.74,-0.39
8.302583,0.25,1.45,3.33,-0.64,0.76,-0.39
8.306462,0.25,1.45,3.33,-0.63,0.77,-0.39
8.30793,0.25,1.45,3.33,-0.61,0.79,-0.39
8.308328,1.15,0.82,4.03,-0.61,0.79,-0.39
8.310658,1.15,0.82,4.03,-0.59,0.8,-0.39
8.311686,1.15,0.82,4.03,-0.57,0.8,-0.38
8.31279,1.15,0.82,4.03,-0.55,0.8,-0.39
8.315107,1.15,0.82,4.03,-0.52,0.8,-0.39
8.315384,1.75,-0.08,4.37,-0.52,0.8,-0.39
8.316768,1.75,-0.08,4.37,-0.48,0.81,-0.39
8.318735,1.75,-0.08,4.37,-0.44,0.81,-0.39
8.323202,1.75,-0.08,4.37,-0.39,0.81,-0.39
8.32395,1.75,-0.08,4.37,-0.35,0.81,-0.39
8.324341,1.41,-1.03,4.15,-0.35,0.81,-0.39
8.325962,1.41,-1.03,4.15,-0.32,0.81,-0.39
8.326907,1.41,-1.03,4.15,-0.27,0.8,-0.38
8.329369,1.41,-1.03,4.15,-0.21,0.79,-0.38
8.33117,1.41,-1.03,4.15,-0.15,0.77,-0.37
8.331524,0.22,-1.62,3.18,-0.15,0.77,-0.37
8.333333,0.22,-1.62,3.18,-0.09,0.74,-0.36
8.334472,0.22,-1.62,3.18,-0.03,0.72,-0.34
8.337406,0.22,-1.62,3.18,0.0,0.71,-0.33
8.339317,0.22,-1.62,3.18,0.06,0.68,-0.31
8.339652,0.24,-1.62,3.17,0.06,0.68,-0.31
8.341777,0.24,-1.62,3.17,0.12,0.66,-0.29
8.342719,0.24,-1.62,3.17,0.17,0.64,-0.26
8.34542,0.24,-1.62,3.17,0.23,0.62,-0.23
8.34717,0.24,-1.62,3.17,0.28,0.59,-0.2
8.347459,-1.52,-1.49,1.74,0.28,0.59,-0.2
8.352044,-1.52,-1.49,1.74,0.31,0.59,-0.18
8.352333,-1.52,-1.49,1.74,0.36,0.57,-0.15
8.354453,-1.52,-1.49,1.74,0.41,0.55,-0.12
8.356134,-1.52,-1.49,1.74,0.45,0.53,-0.1
8.356482,-2.88,-0.7,0.16,0.45,0.53,-0.1
8.357027,-2.88,-0.7,0.16,0.5,0.51,-0.09
8.359017,-2.88,-0.7,0.16,0.53,0.51,-0.08
8.361697,-2.88,-0.7,0.16,0.57,0.49,-0.07
8.363316,-2.88,-0.7,0.16,0.62,0.48,-0.07
8.3637,-3.1,0.62,-1.34,0.62,0.48,-0.07
8.364729,-3.1,0.62,-1.34,0.66,0.46,-0.07
8.366811,-3.1,0.62,-1.34,0.7,0.44,-0.07
8.368966,-3.1,0.62,-1.34,0.74,0.42,-0.08
8.372417,-3.1,0.62,-1.34,0.76,0.41,-0.09
8.37285,-2.38,2.3,-2.87,0.76,0.41,-0.09
8.373691,-2.38,2.3,-2.87,0.8,0.39,-0.1
8.375117,-2.38,2.3,-2.87,0.83,0.37,-0.12
8.378516,-2.38,2.3,-2.87,0.87,0.35,-0.14
8.379559,-2.38,2.3,-2.87,0.89,0.33,-0.17
8.379937,-2.37,2.31,-2.8,0.89,0.33,-0.17
8.381731,-2.37,2.31,-2.8,0.92,0.3,-0.21
8.382866,-2.37,2.31,-2.8,0.93,0.29,-0.22
8.385217,-2.37,2.31,-2.8,0.95,0.27,-0.27
8.392035,-2.37,2.31,-2.8,0.97,0.24,-0.32
8.392873,-0.71,4.34,-4.48,0.97,0.24,-0.32
8.393592,-0.71,4.34,-4.48,0.97,0.21,-0.37
8.393995,-0.71,4.34,-4.48,0.97,0.18,-0.43
8.394343,-0.71,4.34,-4.48,0.97,0.16,-0.5
8.397811,-0.71,4.34,-4.48,0.96,0.14,-0.53
8.398172,1.52,5.8,-5.84,0.96,0.14,-0.53
8.398588,1.52,5.8,-5.84,0.94,0.12,-0.61
8.398877,1.52,5.8,-5.84,0.92,0.09,-0.68
8.401326,1.52,5.8,-5.84,0.89,0.06,-0.76
8.403431,1.52,5.8,-5.84,0.85,0.04,-0.84
8.403841,3.45,6.15,-6.99,0.85,0.04,-0.84
8.405253,3.45,6.15,-6.99,0.8,0.01,-0.92
8.406488,3.45,6.15,-6.99,0.77,-0.0,-0.95
8.409444,3.45,6.15,-6.99,0.72,-0.03,-1.03
8.411607,3.45,6.15,-6.99,0.65,-0.05,-1.1
8.411956,4.63,5.56,-7.55,0.65,-0.05,-1.1
8.414326,4.63,5.56,-7.55,0.57,-0.08,-1.16
8.414942,4.63,5.56,-7.55,0.5,-0.11,-1.23
8.416765,4.63,5.56,-7.55,0.42,-0.12,-1.26
8.419278,4.63,5.56,-7.55,0.38,-0.16,-1.31
8.41965,4.74,5.56,-7.52,0.38,-0.16,-1.31
8.422755,4.74,5.56,-7.52,0.29,-0.19,-1.36
8.423396,4.74,5.56,-7.52,0.2,-0.22,-1.4
8.425397,4.74,5.56,-7.52,0.11,-0.24,-1.44
8.427126,4.74,5.56,-7.52,0.02,-0.26,-1.47
8.427493,5.37,4.34,-7.37,0.02,-0.26,-1.47
8.429249,5.37,4.34,-7.37,-0.04,-0.27,-1.49
8.43046,5.37,4.34,-7.37,-0.13,-0.29,-1.51
8.43321,5.37,4.34,-7.37,-0.22,-0.31,-1.53
8.434962,5.37,4.34,-7.37,-0.32,-0.33,-1.54
8.435326,5.07,2.82,-7.01,-0.32,-0.33,-1.54
8.437288,5.07,2.82,-7.01,-0.42,-0.34,-1.55
8.438587,5.07,2.82,-7.01,-0.51,-0.35,-1.54
8.441386,5.07,2.82,-7.01,-0.55,-0.35,-1.54
8.442959,5.07,2.82,-7.01,-0.64,-0.35,-1.52
8.443299,3.66,1.8,-6.25,-0.64,-0.35,-1.52
8.445198,3.66,1.8,-6.25,-0.72,-0.35,-1.5
8.446398,3.66,1.8,-6.25,-0.8,-0.34,-1.47
8.449118,3.66,1.8,-6.25,-0.87,-0.33,-1.43
8.451009,3.66,1.8,-6.25,-0.94,-0.32,-1.38
8.451372,1.26,1.41,-4.96,-0.94,-0.32,-1.38
8.453652,1.26,1.41,-4.96,-0.98,-0.31,-1.36
8.454939,1.26,1.41,-4.96,-1.04,-0.29,-1.3
8.457237,1.26,1.41,-4.96,-1.1,-0.27,-1.23
8.459359,1.26,1.41,-4.96,-1.16,-0.24,-1.16
8.459778,1.36,1.4,-5.05,-1.16,-0.24,-1.16
8.461069,1.36,1.4,-5.05,-1.21,-0.21,-1.08
8.462716,1.36,1.4,-5.05,-1.25,-0.18,-0.99
8.465243,1.36,1.4,-5.05,-1.28,-0.16,-0.94
8.467297,1.36,1.4,-5.05,-1.31,-0.13,-0.84
8.467715,-0.69,1.2,-3.58,-1.31,-0.13,-0.84
8.468705,-0.69,1.2,-3.58,-1.35,-0.1,-0.74
8.472079,-0.69,1.2,-3.58,-1.37,-0.07,-0.63
8.473036,-0.69,1.2,-3.58,-1.4,-0.03,-0.51
8.475339,-0.69,1.2,-3.58,-1.42,0.0,-0.39
8.475682,-2.48,0.87,-2.14,-1.42,0.0,-0.39
8.477181,-2.48,0.87,-2.14,-1.42,0.02,-0.32
8.478707,-2.48,0.87,-2.14,-1.43,0.06,-0.2
8.481735,-2.48,0.87,-2.14,-1.44,0.09,-0.07
8.483371,-2.48,0.87,-2.14,-1.44,0.13,0.06
8.483755,-3.58,0.3,-1.13,-1.44,0.13,0.06
8.485266,-3.58,0.3,-1.13,-1.44,0.16,0.19
8.49273,-3.58,0.3,-1.13,-1.44,0.18,0.32
8.49341,-3.58,0.3,-1.13,-1.43,0.19,0.38
8.493839,-3.58,0.3,-1.13,-1.41,0.22,0.51
8.494058,-3.78,-0.46,-0.42,-1.41,0.22,0.51
8.494318,-3.78,-0.46,-0.42,-1.39,0.24,0.63
8.501608,-3.78,-0.46,-0.42,-1.37,0.27,0.75
8.501917,-3.78,-0.46,-0.42,-1.34,0.28,0.86
8.502155,-3.78,-0.46,-0.42,-1.31,0.3,0.96
8.502366,-3.85,-0.47,-0.52,-1.31,0.3,0.96
8.502586,-3.85,-0.47,-0.52,-1.29,0.31,1.0
8.504096,-3.85,-0.47,-0.52,-1.25,0.32,1.09
8.506997,-3.85,-0.47,-0.52,-1.21,0.33,1.17
8.507636,-3.85,-0.47,-0.52,-1.17,0.33,1.24
8.507801,-2.76,-1.13,-0.19,-1.17,0.33,1.24
8.5123,-2.76,-1.13,-0.19,-1.12,0.33,1.29
8.512501,-2.76,-1.13,-0.19,-1.09,0.33,1.32
8.513197,-2.76,-1.13,-0.19,-1.03,0.32,1.37
8.515094,-2.76,-1.13,-0.19,-0.98,0.32,1.41
8.515239,-1.26,-1.71,-0.05,-0.98,0.32,1.41
8.517498,-1.26,-1.71,-0.05,-0.93,0.32,1.44
8.518733,-1.26,-1.71,-0.05,-0.87,0.3,1.47
8.521044,-1.26,-1.71,-0.05,-0.82,0.3,1.49
8.523302,-1.26,-1.71,-0.05,-0.78,0.29,1.5
8.52351,0.17,-2.3,0.04,-0.78,0.29,1.5
8.524846,0.17,-2.3,0.04,-0.72,0.28,1.51
8.527131,0.17,-2.3,0.04,-0.66,0.27,1.51
8.530255,0.17,-2.3,0.04,-0.6,0.26,1.5
8.531795,0.17,-2.3,0.04,-0.54,0.25,1.48
8.532051,1.46,-2.7,0.39,-0.54,0.25,1.48
8.53389,1.46,-2.7,0.39,-0.48,0.23,1.46
8.535291,1.46,-2.7,0.39,-0.46,0.22,1.45
8.53799,1.46,-2.7,0.39,-0.4,0.2,1.42
8.540163,1.46,-2.7,0.39,-0.35,0.19,1.39
8.54045,1.35,-2.71,0.37,-0.35,0.19,1.39
8.542848,1.35,-2.71,0.37,-0.3,0.18,1.35
8.54308,1.35,-2.71,0.37,-0.25,0.17,1.31
8.545768,1.35,-2.71,0.37,-0.2,0.16,1.27
8.5473,1.35,-2.71,0.37,-0.18,0.16,1.24
8.547551,1.98,-2.98,0.57,-0.18,0.16,1.24
8.549394,1.98,-2.98,0.57,-0.15,0.14,1.19
8.551036,1.98,-2.98,0.57,-0.11,0.12,1.14
8.554097,1.98,-2.98,0.57,-0.07,0.09,1.09
8.5557,1.98,-2.98,0.57,-0.02,0.06,1.03
8.555992,1.8,-3.37,0.6,-0.02,0.06,1.03
8.557843,1.8,-3.37,0.6,0.01,0.02,0.97
8.558786,1.8,-3.37,0.6,0.03,0.0,0.95
8.561839,1.8,-3.37,0.6,0.06,-0.04,0.89
8.56336,1.8,-3.37,0.6,0.09,-0.08,0.84
8.56364,1.37,-3.65,0.52,0.09,-0.08,0.84
8.564764,1.37,-3.65,0.52,0.12,-0.13,0.8
8.566763,1.37,-3.65,0.52,0.15,-0.17,0.76
8.569617,1.37,-3.65,0.52,0.18,-0.22,0.72
8.572335,1.37,-3.65,0.52,0.2,-0.24,0.69
8.572911,0.78,-3.95,0.41,0.2,-0.24,0.69
8.573238,0.78,-3.95,0.41,0.22,-0.29,0.65
8.575108,0.78,-3.95,0.41,0.25,-0.34,0.61
8.577271,0.78,-3.95,0.41,0.27,-0.38,0.56
8.580146,0.78,-3.95,0.41,0.29,-0.42,0.52
8.580624,0.74,-3.95,0.43,0.29,-0.42,0.52
8.581647,0.74,-3.95,0.43,0.31,-0.46,0.48
8.582691,0.74,-3.95,0.43,0.31,-0.48,0.46
8.585279,0.74,-3.95,0.43,0.33,-0.52,0.42
8.590795,0.74,-3.95,0.43,0.34,-0.55,0.38
8.591494,0.62,-3.95,0.12,0.34,-0.55,0.38
8.591817,0.62,-3.95,0.12,0.36,-0.58,0.35
8.595084,0.62,-3.95,0.12,0.37,-0.62,0.31
8.59554,0.62,-3.95,0.12,0.38,-0.63,0.3
8.595896,0.62,-3.95,0.12,0.39,-0.66,0.26
8.596224,0.65,-3.65,-0.17,0.39,-0.66,0.26
8.597721,0.65,-3.65,-0.17,0.39,-0.68,0.24
8.599596,0.65,-3.65,-0.17,0.41,-0.7,0.22
8.601533,0.65,-3.65,-0.17,0.42,-0.72,0.2
8.60381,0.65,-3.65,-0.17,0.43,-0.73,0.18
8.604292,0.26,-3.47,-0.34,0.43,-0.73,0.18
8.605528,0.26,-3.47,-0.34,0.43,-0.74,0.18
8.606912,0.26,-3.47,-0.34,0.45,-0.75,0.17
8.609694,0.26,-3.47,-0.34,0.46,-0.76,0.16
8.611789,0.26,-3.47,-0.34,0.47,-0.76,0.15
8.612089,-0.08,-3.07,-0.33,0.47,-0.76,0.15
8.613253,-0.08,-3.07,-0.33,0.49,-0.77,0.15
8.614749,-0.08,-3.07,-0.33,0.5,-0.77,0.16
8.617568,-0.08,-3.07,-0.33,0.51,-0.77,0.16
8.620422,-0.08,-3.07,-0.33,0.51,-0.77,0.16
8.621084,-0.09,-3.07,-0.28,0.51,-0.77,0.16
8.622881,-0.09,-3.07,-0.28,0.52,-0.76,0.17
8.623202,-0.09,-3.07,-0.28,0.53,-0.77,0.18
8.625007,-0.09,-3.07,-0.28,0.54,-0.77,0.19
8.627375,-0.09,-3.07,-0.28,0.54,-0.77,0.2
8.62768,-0.17,-2.5,-0.33,0.54,-0.77,0.2
8.629067,-0.17,-2.5,-0.33,0.54,-0.77,0.21
8.631075,-0.17,-2.5,-0.33,0.53,-0.77,0.22
8.63365,-0.17,-2.5,-0.33,0.52,-0.77,0.24
8.635321,-0.17,-2.5,-0.33,0.51,-0.76,0.24
8.635656,0.12,-1.76,-0.59,0.51,-0.76,0.24
8.637841,0.12,-1.76,-0.59,0.5,-0.76,0.25
8.639456,0.12,-1.76,-0.59,0.5,-0.75,0.25
8.642291,0.12,-1.76,-0.59,0.49,-0.75,0.25
8.643567,0.12,-1.76,-0.59,0.48,-0.75,0.25
8.643904,0.94,-0.98,-0.66,0.48,-0.75,0.25
8.645785,0.94,-0.98,-0.66,0.46,-0.75,0.25
8.647722,0.94,-0.98,-0.66,0.45,-0.74,0.25
8.649679,0.94,-0.98,-0.66,0.43,-0.73,0.24
8.652547,0.94,-0.98,-0.66,0.41,-0.72,0.24
8.654085,1.57,-0.25,-0.89,0.41,-0.72,0.24
8.6548,1.57,-0.25,-0.89,0.4,-0.72,0.24
8.655218,1.57,-0.25,-0.89,0.38,-0.71,0.23
8.657887,1.57,-0.25,-0.89,0.36,-0.7,0.23
8.659703,1.57,-0.25,-0.89,0.34,-0.69,0.22
8.66008,1.56,-0.24,-0.86,0.34,-0.69,0.22
8.66246,1.56,-0.24,-0.86,0.32,-0.69,0.22
8.663151,1.56,-0.24,-0.86,0.31,-0.68,0.22
8.665281,1.56,-0.24,-0.86,0.28,-0.68,0.22
8.667448,1.56,-0.24,-0.86,0.26,-0.67,0.21
8.667833,1.97,0.44,-1.14,0.26,-0.67,0.21
8.672298,1.97,0.44,-1.14,0.23,-0.67,0.21
8.672522,1.97,0.44,-1.14,0.21,-0.66,0.21
8.674387,1.97,0.44,-1.14,0.18,-0.65,0.2
8.676132,1.97,0.44,-1.14,0.17,-0.64,0.2
8.676511,2.24,0.86,-1.35,0.17,-0.64,0.2
8.677448,2.24,0.86,-1.35,0.15,-0.63,0.19
8.679029,2.24,0.86,-1.35,0.13,-0.62,0.19
8.681368,2.24,0.86,-1.35,0.1,-0.6,0.18
8.68334,2.24,0.86,-1.35,0.08,-0.59,0.17
8.683675,2.47,1.02,-1.37,0.08,-0.59,0.17
8.685253,2.47,1.02,-1.37,0.06,-0.57,0.17
8.691587,2.47,1.02,-1.37,0.05,-0.56,0.16
8.692361,2.47,1.02,-1.37,0.03,-0.54,0.16
8.6927,2.47,1.02,-1.37,0.01,-0.53,0.15
8.693033,2.53,0.82,-1.27,0.01,-0.53,0.15
8.693457,2.53,0.82,-1.27,-0.01,-0.5,0.15
8.695641,2.53,0.82,-1.27,-0.03,-0.49,0.14
8.697376,2.53,0.82,-1.27,-0.05,-0.46,0.14
8.699495,2.53,0.82,-1.27,-0.07,-0.45,0.14
8.699874,2.52,0.82,-1.27,-0.07,-0.45,0.14
8.701786,2.52,0.82,-1.27,-0.11,-0.44,0.13
8.703896,2.52,0.82,-1.27,-0.14,-0.41,0.12
8.706527,2.52,0.82,-1.27,-0.17,-0.4,0.12
8.707515,2.52,0.82,-1.27,-0.19,-0.39,0.12
8.707731,2.26,0.04,-1.42,-0.19,-0.39,0.12
8.709651,2.26,0.04,-1.42,-0.22,-0.38,0.13
8.710717,2.26,0.04,-1.42,-0.23,-0.37,0.13
8.713011,2.26,0.04,-1.42,-0.26,-0.36,0.14
8.715033,2.26,0.04,-1.42,-0.28,-0.34,0.15
8.715347,1.39,-0.69,-1.12,-0.28,-0.34,0.15
8.71698,1.39,-0.69,-1.12,-0.3,-0.32,0.16
8.71848,1.39,-0.69,-1.12,-0.32,-0.3,0.17
8.724609,1.39,-0.69,-1.12,-0.33,-0.28,0.18
8.725188,1.39,-0.69,-1.12,-0.34,-0.27,0.19
8.725591,0.72,-1.53,-0.62,-0.34,-0.27,0.19
8.725905,0.72,-1.53,-0.62,-0.36,-0.24,0.2
8.72676,0.72,-1.53,-0.62,-0.37,-0.23,0.22
8.728818,0.72,-1.53,-0.62,-0.37,-0.21,0.23
8.731438,0.72,-1.53,-0.62,-0.38,-0.19,0.25
8.73182,0.64,-2.17,0.09,-0.38,-0.19,0.25
8.732939,0.64,-2.17,0.09,-0.38,-0.18,0.25
8.734604,0.64,-2.17,0.09,-0.38,-0.16,0.27
8.738599,0.64,-2.17,0.09,-0.38,-0.14,0.28
8.739558,0.64,-2.17,0.09,-0.37,-0.12,0.3
8.739925,0.61,-2.17,0.06,-0.37,-0.12,0.3
8.741648,0.61,-2.17,0.06,-0.36,-0.1,0.31
8.742624,0.61,-2.17,0.06,-0.35,-0.09,0.32
8.745591,0.61,-2.17,0.06,-0.34,-0.08,0.32
8.747326,0.61,-2.17,0.06,-0.32,-0.07,0.33
8.747687,1.03,-2.41,0.67,-0.32,-0.07,0.33
8.749622,1.03,-2.41,0.67,-0.3,-0.07,0.33
8.750796,1.03,-2.41,0.67,-0.27,-0.06,0.33
8.756428,1.03,-2.41,0.67,-0.24,-0.06,0.33
8.757105,1.03,-2.41,0.67,-0.21,-0.06,0.32
8.757418,1.72,-2.35,1.19,-0.21,-0.06,0.32
8.758389,1.72,-2.35,1.19,-0.2,-0.06,0.31
8.758747,1.72,-2.35,1.19,-0.16,-0.05,0.3
8.761584,1.72,-2.35,1.19,-0.13,-0.06,0.28
8.763521,1.72,-2.35,1.19,-0.09,-0.07,0.26
8.763984,2.35,-2.2,1.48,-0.09,-0.07,0.26
8.765232,2.35,-2.2,1.48,-0.05,-0.07,0.23
8.766885,2.35,-2.2,1.48,-0.01,-0.08,0.2
8.769228,2.35,-2.2,1.48,0.01,-0.08,0.19
8.771808,2.35,-2.2,1.48,0.05,-0.09,0.16
8.772542,2.72,-1.94,1.57,0.05,-0.09,0.16
8.772869,2.72,-1.94,1.57,0.09,-0.1,0.12
8.774854,2.72,-1.94,1.57,0.14,-0.1,0.08
8.777161,2.72,-1.94,1.57,0.18,-0.11,0.04
8.779217,2.72,-1.94,1.57,0.23,-0.11,-0.0
8.779576,2.72,-1.94,1.59,0.23,-0.11,-0.0
8.781167,2.72,-1.94,1.59,0.25,-0.12,-0.02
8.782644,2.72,-1.94,1.59,0.29,-0.12,-0.07
8.784902,2.72,-1.94,1.59,0.33,-0.12,-0.11
8.787312,2.72,-1.94,1.59,0.37,-0.12,-0.16
8.787686,2.84,-1.51,1.58,0.37,-0.12,-0.16
8.789283,2.84,-1.51,1.58,0.41,-0.12,-0.2
8.790882,2.84,-1.51,1.58,0.45,-0.12,-0.24
8.793377,2.84,-1.51,1.58,0.47,-0.11,-0.26
8.795181,2.84,-1.51,1.58,0.5,-0.11,-0.3
8.795547,2.67,-0.93,1.4,0.5,-0.11,-0.3
8.797243,2.67,-0.93,1.4,0.53,-0.1,-0.34
8.798773,2.67,-0.93,1.4,0.56,-0.09,-0.38
8.801408,2.67,-0.93,1.4,0.59,-0.08,-0.41
8.807689,2.67,-0.93,1.4,0.61,-0.08,-0.43
8.808359,2.04,-0.14,1.03,0.61,-0.08,-0.43
8.8087,2.04,-0.14,1.03,0.61,-0.08,-0.47
8.809061,2.04,-0.14,1.03,0.63,-0.08,-0.49
8.809398,2.04,-0.14,1.03,0.63,-0.08,-0.52
8.811915,2.04,-0.14,1.03,0.64,-0.08,-0.54
8.812291,0.99,0.37,0.44,0.64,-0.08,-0.54
8.813395,0.99,0.37,0.44,0.64,-0.08,-0.55
8.81446,0.99,0.37,0.44,0.64,-0.07,-0.55
8.816957,0.99,0.37,0.44,0.63,-0.07,-0.56
8.819095,0.99,0.37,0.44,0.62,-0.06,-0.57
8.821093,1.03,0.37,0.49,0.62,-0.06,-0.57
8.821534,1.03,0.37,0.49,0.62,-0.06,-0.57
8.823233,1.03,0.37,0.49,0.6,-0.06,-0.56
8.825169,1.03,0.37,0.49,0.59,-0.07,-0.56
8.82751,1.03,0.37,0.49,0.58,-0.07,-0.55
8.827958,0.02,0.72,0.02,0.58,-0.07,-0.55
8.833274,0.02,0.72,0.02,0.56,-0.07,-0.54
8.833818,0.02,0.72,0.02,0.54,-0.07,-0.53
8.834136,0.02,0.72,0.02,0.51,-0.08,-0.51
8.835046,0.02,0.72,0.02,0.49,-0.08,-0.5
8.835353,-0.75,0.98,-0.42,0.49,-0.08,-0.5
8.837025,-0.75,0.98,-0.42,0.46,-0.08,-0.47
8.839037,-0.75,0.98,-0.42,0.44,-0.08,-0.46
8.841509,-0.75,0.98,-0.42,0.41,-0.08,-0.44
8.843223,-0.75,0.98,-0.42,0.38,-0.08,-0.41
8.843575,-1.27,1.14,-0.75,0.38,-0.08,-0.41
8.845335,-1.27,1.14,-0.75,0.34,-0.08,-0.38
8.846776,-1.27,1.14,-0.75,0.3,-0.07,-0.35
8.849557,-1.27,1.14,-0.75,0.26,-0.07,-0.32
8.851285,-1.27,1.14,-0.75,0.24,-0.08,-0.31
8.851631,-1.49,1.21,-0.87,0.24,-0.08,-0.31
8.853549,-1.49,1.21,-0.87,0.21,-0.08,-0.28
8.854691,-1.49,1.21,-0.87,0.17,-0.08,-0.24
8.857541,-1.49,1.21,-0.87,0.13,-0.08,-0.21
8.859086,-1.49,1.21,-0.87,0.1,-0.09,-0.18
8.859226,-1.47,1.21,-0.86,0.1,-0.09,-0.18
8.861402,-1.47,1.21,-0.86,0.07,-0.09,-0.15
8.862592,-1.47,1.21,-0.86,0.05,-0.09,-0.13
8.865409,-1.47,1.21,-0.86,0.02,-0.1,-0.1
8.867238,-1.47,1.21,-0.86,-0.01,-0.1,-0.07
8.867541,-1.42,1.17,-0.66,-0.01,-0.1,-0.07
8.869771,-1.42,1.17,-0.66,-0.03,-0.1,-0.04
8.872312,-1.42,1.17,-0.66,-0.05,-0.11,-0.01
8.873579,-1.42,1.17,-0.66,-0.06,-0.11,0.01
8.875499,-1.42,1.17,-0.66,-0.07,-0.11,0.03
8.875884,-1.12,1.03,-0.18,-0.07,-0.11,0.03
8.877163,-1.12,1.03,-0.18,-0.08,-0.12,0.06
8.878721,-1.12,1.03,-0.18,-0.09,-0.12,0.08
8.881761,-1.12,1.03,-0.18,-0.09,-0.12,0.1
8.883413,-1.12,1.03,-0.18,-0.09,-0.12,0.11
8.883754,-0.66,0.8,0.28,-0.09,-0.12,0.11
8.884799,-0.66,0.8,0.28,-0.09,-0.12,0.12
8.887935,-0.66,0.8,0.28,-0.09,-0.12,0.14
8.88943,-0.66,0.8,0.28,-0.09,-0.13,0.15
8.892037,-0.66,0.8,0.28,-0.09,-0.13,0.16
8.892438,-0.39,0.5,0.67,-0.09,-0.13,0.16
8.893705,-0.39,0.5,0.67,-0.08,-0.14,0.17
8.895051,-0.39,0.5,0.67,-0.07,-0.14,0.19
8.897323,-0.39,0.5,0.67,-0.07,-0.15,0.19
8.899444,-0.39,0.5,0.67,-0.07,-0.15,0.2
8.899868,-0.41,0.5,0.67,-0.07,-0.15,0.2
8.901699,-0.41,0.5,0.67,-0.06,-0.16,0.21
8.903814,-0.41,0.5,0.67,-0.05,-0.16,0.22
8.905587,-0.41,0.5,0.67,-0.04,-0.17,0.23
8.908168,-0.41,0.5,0.67,-0.03,-0.18,0.24
8.908541,-0.29,0.17,0.91,-0.03,-0.18,0.24
8.909633,-0.29,0.17,0.91,-0.03,-0.19,0.24
8.911533,-0.29,0.17,0.91,-0.02,-0.2,0.25
8.913652,-0.29,0.17,0.91,-0.02,-0.21,0.25
8.915487,-0.29,0.17,0.91,-0.01,-0.21,0.26
8.915819,-0.08,-0.15,1.01,-0.01,-0.21,0.26
8.917236,-0.08,-0.15,1.01,-0.0,-0.22,0.26
8.918849,-0.08,-0.15,1.01,0.0,-0.23,0.26
8.924773,-0.08,-0.15,1.01,0.01,-0.24,0.26
8.925708,-0.08,-0.15,1.01,0.02,-0.25,0.26
