time,ax,ay,az,wx,wy,wz
4.688122,-0.67,0.06,-0.19,0.49,0.28,0.3
4.68872,-0.7,0.06,-0.17,0.49,0.28,0.3
4.689716,-0.7,0.06,-0.17,0.51,0.29,0.34
4.69194,-0.7,0.06,-0.17,0.52,0.29,0.38
4.692922,-0.7,0.06,-0.17,0.53,0.3,0.42
4.696131,-0.7,0.06,-0.17,0.54,0.32,0.46
4.696419,-0.54,0.87,-0.93,0.54,0.32,0.46
4.696839,-0.54,0.87,-0.93,0.55,0.34,0.49
4.700411,-0.54,0.87,-0.93,0.56,0.35,0.5
4.701424,-0.54,0.87,-0.93,0.57,0.37,0.53
4.704808,-0.54,0.87,-0.93,0.58,0.39,0.55
4.705177,-0.18,1.86,-1.55,0.58,0.39,0.55
4.705511,-0.18,1.86,-1.55,0.59,0.41,0.57
4.70796,-0.18,1.86,-1.55,0.59,0.44,0.59
4.709625,-0.18,1.86,-1.55,0.6,0.46,0.61
4.712447,-0.18,1.86,-1.55,0.61,0.47,0.62
4.712893,-0.01,2.72,-1.8,0.61,0.47,0.62
4.713262,-0.01,2.72,-1.8,0.61,0.49,0.63
4.715589,-0.01,2.72,-1.8,0.61,0.51,0.65
4.716907,-0.01,2.72,-1.8,0.62,0.52,0.66
4.721121,-0.01,2.72,-1.8,0.62,0.53,0.68
4.721681,-0.01,2.72,-1.8,0.62,0.54,0.69
4.721974,-0.25,3.42,-1.77,0.62,0.54,0.69
4.723454,-0.25,3.42,-1.77,0.62,0.54,0.7
4.725538,-0.25,3.42,-1.77,0.62,0.54,0.72
4.727913,-0.25,3.42,-1.77,0.62,0.54,0.72
4.728177,-0.31,3.43,-1.72,0.62,0.54,0.72
4.729312,-0.31,3.43,-1.72,0.62,0.53,0.72
4.731773,-0.31,3.43,-1.72,0.61,0.51,0.73
4.732875,-0.31,3.43,-1.72,0.61,0.5,0.72
4.73626,-0.31,3.43,-1.72,0.59,0.48,0.72
4.736617,-0.52,3.94,-1.75,0.59,0.48,0.72
4.736993,-0.52,3.94,-1.75,0.58,0.46,0.71
4.741029,-0.52,3.94,-1.75,0.57,0.43,0.69
4.741635,-0.52,3.94,-1.75,0.55,0.4,0.68
4.744714,-0.52,3.94,-1.75,0.53,0.37,0.66
4.745061,-0.62,4.27,-1.92,0.53,0.37,0.66
4.745391,-0.62,4.27,-1.92,0.52,0.36,0.65
4.7478,-0.62,4.27,-1.92,0.5,0.34,0.63
4.749349,-0.62,4.27,-1.92,0.48,0.31,0.61
4.752445,-0.62,4.27,-1.92,0.46,0.3,0.59
4.752885,-0.93,4.59,-2.2,0.46,0.3,0.59
4.753268,-0.93,4.59,-2.2,0.43,0.28,0.56
4.760947,-0.93,4.59,-2.2,0.41,0.26,0.54
4.761831,-0.93,4.59,-2.2,0.39,0.25,0.53
4.762267,-0.93,4.59,-2.2,0.37,0.23,0.51
4.762739,-0.93,4.59,-2.2,0.33,0.22,0.49
4.763143,-1.36,5.1,-2.44,0.33,0.22,0.49
4.763477,-1.36,5.1,-2.44,0.3,0.21,0.46
4.764954,-1.36,5.1,-2.44,0.28,0.2,0.44
4.767558,-1.36,5.1,-2.44,0.25,0.19,0.42
4.767859,-1.4,5.11,-2.42,0.25,0.19,0.42
4.769208,-1.4,5.11,-2.42,0.23,0.19,0.4
4.773445,-1.4,5.11,-2.42,0.2,0.17,0.39
4.773828,-1.4,5.11,-2.42,0.18,0.16,0.37
4.776073,-1.4,5.11,-2.42,0.15,0.15,0.35
4.776539,-1.79,5.79,-2.43,0.15,0.15,0.35
4.776786,-1.79,5.79,-2.43,0.12,0.14,0.33
4.779715,-1.79,5.79,-2.43,0.09,0.13,0.31
4.780977,-1.79,5.79,-2.43,0.08,0.13,0.29
4.784103,-1.79,5.79,-2.43,0.05,0.12,0.27
4.784363,-1.96,6.34,-2.25,0.05,0.12,0.27
4.784855,-1.96,6.34,-2.25,0.03,0.11,0.25
4.789467,-1.96,6.34,-2.25,0.0,0.1,0.23
4.789892,-1.96,6.34,-2.25,-0.02,0.1,0.21
4.792595,-1.96,6.34,-2.25,-0.04,0.1,0.19
4.793363,-2.05,6.18,-1.87,-0.04,0.1,0.19
4.793752,-2.05,6.18,-1.87,-0.05,0.1,0.18
4.796145,-2.05,6.18,-1.87,-0.06,0.1,0.17
4.797166,-2.05,6.18,-1.87,-0.08,0.11,0.15
4.800848,-2.05,6.18,-1.87,-0.09,0.11,0.13
4.8012,-2.05,6.18,-1.87,-0.1,0.11,0.12
4.801556,-1.83,5.99,-1.36,-0.1,0.11,0.12
4.803669,-1.83,5.99,-1.36,-0.11,0.11,0.11
4.805454,-1.83,5.99,-1.36,-0.11,0.11,0.09
4.80831,-1.83,5.99,-1.36,-0.12,0.12,0.08
4.808621,-1.83,5.99,-1.37,-0.12,0.12,0.08
4.809449,-1.83,5.99,-1.37,-0.12,0.12,0.06
4.811723,-1.83,5.99,-1.37,-0.12,0.12,0.04
4.812877,-1.83,5.99,-1.37,-0.11,0.11,0.02
4.816083,-1.83,5.99,-1.37,-0.11,0.11,0.02
4.816338,-1.1,5.61,-0.65,-0.11,0.11,0.02
4.816874,-1.1,5.61,-0.65,-0.1,0.12,-0.01
4.81998,-1.1,5.61,-0.65,-0.09,0.12,-0.02
4.821004,-1.1,5.61,-0.65,-0.08,0.13,-0.05
4.82487,-1.1,5.61,-0.65,-0.06,0.14,-0.07
4.82596,-0.2,4.9,0.01,-0.06,0.14,-0.07
4.826344,-0.2,4.9,0.01,-0.05,0.14,-0.08
4.827495,-0.2,4.9,0.01,-0.04,0.14,-0.09
4.829481,-0.2,4.9,0.01,-0.03,0.15,-0.11
4.831942,-0.2,4.9,0.01,-0.01,0.16,-0.13
4.832312,0.56,4.12,0.65,-0.01,0.16,-0.13
4.832967,0.56,4.12,0.65,0.0,0.16,-0.15
4.835989,0.56,4.12,0.65,0.02,0.16,-0.16
4.837103,0.56,4.12,0.65,0.03,0.16,-0.18
4.841858,0.56,4.12,0.65,0.04,0.16,-0.18
4.842243,0.56,4.12,0.65,0.05,0.16,-0.19
4.842731,1.28,3.22,0.86,0.05,0.16,-0.19
4.844389,1.28,3.22,0.86,0.06,0.16,-0.21
4.845244,1.28,3.22,0.86,0.06,0.16,-0.22
4.848811,1.28,3.22,0.86,0.07,0.16,-0.24
4.84921,1.3,3.22,0.86,0.07,0.16,-0.24
4.849608,1.3,3.22,0.86,0.06,0.17,-0.25
4.851959,1.3,3.22,0.86,0.06,0.17,-0.26
4.853033,1.3,3.22,0.86,0.06,0.17,-0.28
4.86102,1.3,3.22,0.86,0.05,0.17,-0.29
4.86166,2.1,2.25,0.72,0.05,0.17,-0.29
4.861961,2.1,2.25,0.72,0.04,0.17,-0.31
4.862253,2.1,2.25,0.72,0.03,0.18,-0.33
4.862668,2.1,2.25,0.72,0.02,0.18,-0.35
4.864347,2.1,2.25,0.72,0.01,0.18,-0.36
4.864527,2.52,1.41,0.46,0.01,0.18,-0.36
4.864841,2.52,1.41,0.46,-0.0,0.17,-0.38
4.867569,2.52,1.41,0.46,-0.02,0.17,-0.41
4.869229,2.52,1.41,0.46,-0.03,0.17,-0.43
4.872543,2.52,1.41,0.46,-0.05,0.17,-0.46
4.872823,2.67,0.5,0.21,-0.05,0.17,-0.46
4.872953,2.67,0.5,0.21,-0.06,0.17,-0.47
4.875592,2.67,0.5,0.21,-0.08,0.17,-0.49
4.876951,2.67,0.5,0.21,-0.09,0.17,-0.52
4.879846,2.67,0.5,0.21,-0.1,0.17,-0.54
4.880149,2.18,-0.38,0.17,-0.1,0.17,-0.54
4.880796,2.18,-0.38,0.17,-0.12,0.17,-0.56
4.883108,2.18,-0.38,0.17,-0.13,0.17,-0.59
4.884824,2.18,-0.38,0.17,-0.13,0.17,-0.6
4.888995,2.18,-0.38,0.17,-0.13,0.17,-0.62
4.889813,2.22,-0.38,0.16,-0.13,0.17,-0.62
4.890143,2.22,-0.38,0.16,-0.14,0.17,-0.64
4.891423,2.22,-0.38,0.16,-0.14,0.17,-0.66
4.892782,2.22,-0.38,0.16,-0.14,0.17,-0.67
4.89619,2.22,-0.38,0.16,-0.14,0.17,-0.69
4.896437,1.46,-1.3,0.31,-0.14,0.17,-0.69
4.89688,1.46,-1.3,0.31,-0.14,0.17,-0.69
4.900113,1.46,-1.3,0.31,-0.13,0.18,-0.71
4.901143,1.46,-1.3,0.31,-0.13,0.18,-0.72
4.904198,1.46,-1.3,0.31,-0.12,0.19,-0.73
4.905029,0.51,-2.24,0.6,-0.12,0.19,-0.73
4.905443,0.51,-2.24,0.6,-0.1,0.2,-0.73
4.907781,0.51,-2.24,0.6,-0.09,0.2,-0.74
4.909475,0.51,-2.24,0.6,-0.08,0.21,-0.74
4.912334,0.51,-2.24,0.6,-0.07,0.21,-0.75
4.912683,-0.43,-3.15,0.97,-0.07,0.21,-0.75
4.912984,-0.43,-3.15,0.97,-0.05,0.22,-0.75
4.915579,-0.43,-3.15,0.97,-0.03,0.23,-0.76
4.917059,-0.43,-3.15,0.97,-0.01,0.24,-0.76
4.920662,-0.43,-3.15,0.97,0.02,0.24,-0.76
4.921221,-1.22,-3.94,1.17,0.02,0.24,-0.76
4.921684,-1.22,-3.94,1.17,0.03,0.25,-0.76
4.923745,-1.22,-3.94,1.17,0.06,0.25,-0.77
4.925214,-1.22,-3.94,1.17,0.09,0.26,-0.76
4.928805,-1.22,-3.94,1.17,0.11,0.27,-0.76
4.929196,-1.16,-3.95,1.18,0.11,0.27,-0.76
4.929531,-1.16,-3.95,1.18,0.14,0.27,-0.76
4.931307,-1.16,-3.95,1.18,0.17,0.27,-0.75
4.932954,-1.16,-3.95,1.18,0.18,0.27,-0.75
4.935812,-1.16,-3.95,1.18,0.21,0.28,-0.74
4.936123,-1.84,-4.51,1.16,0.21,0.28,-0.74
4.936962,-1.84,-4.51,1.16,0.24,0.28,-0.72
4.940662,-1.84,-4.51,1.16,0.26,0.29,-0.71
4.941832,-1.84,-4.51,1.16,0.29,0.29,-0.69
4.944877,-1.84,-4.51,1.16,0.31,0.29,-0.67
4.945263,-2.3,-4.84,1.04,0.31,0.29,-0.67
4.945634,-2.3,-4.84,1.04,0.32,0.29,-0.66
4.95151,-2.3,-4.84,1.04,0.35,0.3,-0.63
4.951861,-2.3,-4.84,1.04,0.37,0.29,-0.61
4.95249,-2.3,-4.84,1.04,0.38,0.29,-0.58
4.952943,-2.59,-4.93,0.91,0.38,0.29,-0.58
4.953275,-2.59,-4.93,0.91,0.4,0.29,-0.56
4.959475,-2.59,-4.93,0.91,0.41,0.29,-0.55
4.960089,-2.59,-4.93,0.91,0.42,0.29,-0.53
4.96081,-2.59,-4.93,0.91,0.43,0.28,-0.51
4.961128,-2.59,-4.93,0.91,0.44,0.28,-0.48
4.961359,-2.57,-4.91,0.74,0.44,0.28,-0.48
4.963861,-2.57,-4.91,0.74,0.44,0.27,-0.46
4.964954,-2.57,-4.91,0.74,0.45,0.27,-0.44
4.968528,-2.57,-4.91,0.74,0.45,0.27,-0.43
4.968806,-2.54,-4.91,0.77,0.45,0.27,-0.43
4.969425,-2.54,-4.91,0.77,0.45,0.26,-0.4
4.974377,-2.54,-4.91,0.77,0.45,0.27,-0.38
4.974761,-2.54,-4.91,0.77,0.45,0.26,-0.35
4.97545,-2.54,-4.91,0.77,0.45,0.26,-0.32
4.975625,-2.53,-4.7,0.64,0.45,0.26,-0.32
4.976724,-2.53,-4.7,0.64,0.44,0.27,-0.3
4.979822,-2.53,-4.7,0.64,0.44,0.27,-0.28
4.980789,-2.53,-4.7,0.64,0.43,0.27,-0.25
4.983456,-2.53,-4.7,0.64,0.42,0.27,-0.22
4.983699,-2.62,-4.37,0.47,0.42,0.27,-0.22
4.984786,-2.62,-4.37,0.47,0.41,0.28,-0.19
4.987227,-2.62,-4.37,0.47,0.39,0.28,-0.17
4.989708,-2.62,-4.37,0.47,0.38,0.29,-0.14
4.99238,-2.62,-4.37,0.47,0.37,0.29,-0.12
4.9927,-2.54,-4.08,0.33,0.37,0.29,-0.12
4.993184,-2.54,-4.08,0.33,0.35,0.29,-0.1
4.995499,-2.54,-4.08,0.33,0.33,0.3,-0.07
4.996934,-2.54,-4.08,0.33,0.31,0.3,-0.04
5.000791,-2.54,-4.08,0.33,0.28,0.3,-0.01
5.001103,-2.54,-4.08,0.33,0.26,0.31,0.01
5.001378,-2.32,-4.0,0.24,0.26,0.31,0.01
5.003803,-2.32,-4.0,0.24,0.24,0.31,0.02
5.005626,-2.32,-4.0,0.24,0.21,0.31,0.04
5.009301,-2.32,-4.0,0.24,0.19,0.31,0.07
5.009621,-2.32,-4.0,0.24,0.15,0.31,0.09
5.009882,-2.33,-3.99,0.26,0.15,0.31,0.09
5.011809,-2.33,-3.99,0.26,0.12,0.32,0.11
5.012947,-2.33,-3.99,0.26,0.09,0.32,0.13
5.016135,-2.33,-3.99,0.26,0.07,0.32,0.14
5.016525,-1.96,-4.03,0.2,0.07,0.32,0.14
5.016955,-1.96,-4.03,0.2,0.04,0.32,0.16
5.020106,-1.96,-4.03,0.2,0.01,0.32,0.18
5.021107,-1.96,-4.03,0.2,-0.02,0.32,0.19
5.02416,-1.96,-4.03,0.2,-0.04,0.32,0.21
5.024939,-1.64,-3.98,0.33,-0.04,0.32,0.21
5.025317,-1.64,-3.98,0.33,-0.07,0.31,0.22
5.027606,-1.64,-3.98,0.33,-0.08,0.31,0.24
5.029376,-1.64,-3.98,0.33,-0.11,0.31,0.25
5.032714,-1.64,-3.98,0.33,-0.13,0.3,0.26
5.033034,-1.38,-3.77,0.59,-0.13,0.3,0.26
5.033353,-1.38,-3.77,0.59,-0.14,0.3,0.28
5.035201,-1.38,-3.77,0.59,-0.15,0.3,0.29
5.037105,-1.38,-3.77,0.59,-0.16,0.3,0.29
5.041524,-1.38,-3.77,0.59,-0.16,0.3,0.31
5.041871,-1.38,-3.77,0.59,-0.17,0.29,0.32
5.042195,-1.28,-3.38,0.9,-0.17,0.29,0.32
5.043812,-1.28,-3.38,0.9,-0.16,0.29,0.32
5.045039,-1.28,-3.38,0.9,-0.16,0.28,0.34
5.04826,-1.28,-3.38,0.9,-0.15,0.27,0.35
5.048556,-1.31,-3.38,0.89,-0.15,0.27,0.35
5.049118,-1.31,-3.38,0.89,-0.14,0.27,0.35
5.051962,-1.31,-3.38,0.89,-0.13,0.26,0.37
5.052907,-1.31,-3.38,0.89,-0.11,0.24,0.38
5.061021,-1.31,-3.38,0.89,-0.09,0.23,0.39
5.061896,-1.39,-2.85,1.14,-0.09,0.23,0.39
5.062288,-1.39,-2.85,1.14,-0.07,0.21,0.4
5.062877,-1.39,-2.85,1.14,-0.04,0.19,0.42
5.063307,-1.39,-2.85,1.14,-0.03,0.18,0.42
5.066119,-1.39,-2.85,1.14,-0.01,0.16,0.44
5.066696,-1.6,-2.16,1.19,-0.01,0.16,0.44
5.067092,-1.6,-2.16,1.19,0.01,0.14,0.45
5.067701,-1.6,-2.16,1.19,0.04,0.11,0.47
5.069362,-1.6,-2.16,1.19,0.06,0.09,0.48
5.075245,-1.6,-2.16,1.19,0.07,0.06,0.49
5.075797,-1.84,-1.54,0.91,0.07,0.06,0.49
5.076064,-1.84,-1.54,0.91,0.08,0.05,0.5
5.076313,-1.84,-1.54,0.91,0.09,0.02,0.52
5.076984,-1.84,-1.54,0.91,0.09,-0.0,0.53
5.080122,-1.84,-1.54,0.91,0.1,-0.03,0.54
5.080414,-1.98,-0.97,0.64,0.1,-0.03,0.54
5.081009,-1.98,-0.97,0.64,0.11,-0.05,0.55
5.083711,-1.98,-0.97,0.64,0.1,-0.08,0.56
5.085062,-1.98,-0.97,0.64,0.1,-0.09,0.56
5.087898,-1.98,-0.97,0.64,0.1,-0.11,0.57
5.088224,-2.03,-0.96,0.65,0.1,-0.11,0.57
5.089906,-2.03,-0.96,0.65,0.1,-0.13,0.58
5.091579,-2.03,-0.96,0.65,0.09,-0.15,0.58
5.092923,-2.03,-0.96,0.65,0.08,-0.16,0.58
5.096137,-2.03,-0.96,0.65,0.07,-0.17,0.58
5.0964,-2.14,-0.45,0.77,0.07,-0.17,0.58
5.096911,-2.14,-0.45,0.77,0.06,-0.19,0.58
5.100108,-2.14,-0.45,0.77,0.05,-0.2,0.57
5.101111,-2.14,-0.45,0.77,0.05,-0.21,0.57
5.104316,-2.14,-0.45,0.77,0.04,-0.21,0.57
5.104745,-2.38,0.1,1.07,0.04,-0.21,0.57
5.104998,-2.38,0.1,1.07,0.04,-0.21,0.56
5.10852,-2.38,0.1,1.07,0.04,-0.21,0.56
5.109378,-2.38,0.1,1.07,0.04,-0.2,0.56
5.112217,-2.38,0.1,1.07,0.04,-0.2,0.55
5.112427,-2.72,0.55,1.39,0.04,-0.2,0.55
5.112998,-2.72,0.55,1.39,0.04,-0.19,0.55
5.115556,-2.72,0.55,1.39,0.05,-0.18,0.54
5.116947,-2.72,0.55,1.39,0.06,-0.18,0.54
5.120571,-2.72,0.55,1.39,0.06,-0.17,0.54
5.121101,-3.01,0.75,1.55,0.06,-0.17,0.54
5.122106,-3.01,0.75,1.55,0.06,-0.16,0.54
5.124151,-3.01,0.75,1.55,0.07,-0.16,0.54
5.12518,-3.01,0.75,1.55,0.07,-0.15,0.54
5.128232,-3.01,0.75,1.55,0.07,-0.14,0.54
5.128553,-3.04,0.76,1.56,0.07,-0.14,0.54
5.129364,-3.04,0.76,1.56,0.07,-0.13,0.54
5.131634,-3.04,0.76,1.56,0.07,-0.12,0.53
5.132921,-3.04,0.76,1.56,0.07,-0.11,0.53
5.136713,-3.04,0.76,1.56,0.07,-0.11,0.52
5.13702,-2.82,0.57,1.58,0.07,-0.11,0.52
5.137376,-2.82,0.57,1.58,0.06,-0.11,0.51
5.139865,-2.82,0.57,1.58,0.05,-0.11,0.51
5.141261,-2.82,0.57,1.58,0.04,-0.11,0.5
5.143985,-2.82,0.57,1.58,0.03,-0.11,0.49
5.144347,-2.06,0.13,1.57,0.03,-0.11,0.49
5.145048,-2.06,0.13,1.57,0.02,-0.11,0.48
5.147883,-2.06,0.13,1.57,0.01,-0.11,0.47
5.149384,-2.06,0.13,1.57,0.01,-0.11,0.46
5.152442,-2.06,0.13,1.57,-0.01,-0.12,0.44
5.152809,-0.82,-0.36,1.69,-0.01,-0.12,0.44
5.153167,-0.82,-0.36,1.69,-0.02,-0.12,0.43
5.160651,-0.82,-0.36,1.69,-0.02,-0.13,0.41
5.16141,-0.82,-0.36,1.69,-0.03,-0.13,0.39
5.161829,-0.82,-0.36,1.69,-0.04,-0.13,0.37
5.162146,-0.82,-0.36,1.69,-0.05,-0.13,0.35
5.162479,-0.03,-0.7,1.84,-0.05,-0.13,0.35
5.164443,-0.03,-0.7,1.84,-0.06,-0.13,0.32
5.164975,-0.03,-0.7,1.84,-0.06,-0.13,0.31
5.168492,-0.03,-0.7,1.84,-0.07,-0.13,0.29
5.168808,-0.05,-0.7,1.84,-0.07,-0.13,0.29
5.169295,-0.05,-0.7,1.84,-0.08,-0.14,0.26
5.17353,-0.05,-0.7,1.84,-0.09,-0.15,0.23
5.173984,-0.05,-0.7,1.84,-0.1,-0.17,0.2
5.176806,-0.05,-0.7,1.84,-0.1,-0.18,0.17
5.177112,0.67,-0.53,2.0,-0.1,-0.18,0.17
5.177353,0.67,-0.53,2.0,-0.11,-0.19,0.16
5.179931,0.67,-0.53,2.0,-0.11,-0.2,0.13
5.181009,0.67,-0.53,2.0,-0.12,-0.22,0.09
5.183639,0.67,-0.53,2.0,-0.13,-0.24,0.07
5.183946,1.06,-0.23,2.08,-0.13,-0.24,0.07
5.185003,1.06,-0.23,2.08,-0.14,-0.25,0.04
5.187828,1.06,-0.23,2.08,-0.15,-0.26,0.01
5.19008,1.06,-0.23,2.08,-0.15,-0.27,0.0
5.19211,1.06,-0.23,2.08,-0.16,-0.27,-0.03
5.192451,0.78,-0.09,2.26,-0.16,-0.27,-0.03
5.193745,0.78,-0.09,2.26,-0.17,-0.28,-0.05
5.195786,0.78,-0.09,2.26,-0.17,-0.29,-0.08
5.197478,0.78,-0.09,2.26,-0.18,-0.3,-0.11
5.201448,0.78,-0.09,2.26,-0.18,-0.31,-0.14
5.201776,0.78,-0.09,2.26,-0.18,-0.31,-0.15
5.202106,0.36,-0.12,2.56,-0.18,-0.31,-0.15
5.203702,0.36,-0.12,2.56,-0.18,-0.32,-0.18
5.20556,0.36,-0.12,2.56,-0.18,-0.32,-0.2
5.208578,0.36,-0.12,2.56,-0.18,-0.33,-0.23
5.208906,0.38,-0.13,2.54,-0.18,-0.33,-0.23
5.209527,0.38,-0.13,2.54,-0.18,-0.33,-0.26
5.212262,0.38,-0.13,2.54,-0.17,-0.33,-0.27
5.213705,0.38,-0.13,2.54,-0.17,-0.34,-0.29
5.216608,0.38,-0.13,2.54,-0.16,-0.35,-0.32
5.216984,-0.08,-0.1,2.9,-0.16,-0.35,-0.32
5.217308,-0.08,-0.1,2.9,-0.15,-0.35,-0.34
5.220106,-0.08,-0.1,2.9,-0.13,-0.36,-0.35
5.221812,-0.08,-0.1,2.9,-0.11,-0.37,-0.37
5.22477,-0.08,-0.1,2.9,-0.09,-0.37,-0.38
5.225472,-0.94,-0.08,3.06,-0.09,-0.37,-0.38
5.225772,-0.94,-0.08,3.06,-0.07,-0.38,-0.4
5.228031,-0.94,-0.08,3.06,-0.03,-0.39,-0.42
5.229553,-0.94,-0.08,3.06,0.01,-0.4,-0.43
5.232709,-0.94,-0.08,3.06,0.05,-0.41,-0.45
5.233107,-1.9,0.05,2.86,0.05,-0.41,-0.45
5.233432,-1.9,0.05,2.86,0.1,-0.41,-0.47
5.235659,-1.9,0.05,2.86,0.12,-0.41,-0.48
5.237041,-1.9,0.05,2.86,0.18,-0.42,-0.49
5.241494,-1.9,0.05,2.86,0.25,-0.43,-0.51
5.241998,-1.9,0.05,2.86,0.31,-0.44,-0.52
5.242437,-2.56,0.43,2.14,0.31,-0.44,-0.52
5.244163,-2.56,0.43,2.14,0.38,-0.44,-0.53
5.245397,-2.56,0.43,2.14,0.44,-0.44,-0.54
5.248253,-2.56,0.43,2.14,0.47,-0.44,-0.54
5.248721,-2.51,0.43,2.17,0.47,-0.44,-0.54
5.249829,-2.51,0.43,2.17,0.52,-0.42,-0.55
5.252107,-2.51,0.43,2.17,0.56,-0.41,-0.55
5.253065,-2.51,0.43,2.17,0.59,-0.39,-0.55
5.260639,-2.51,0.43,2.17,0.62,-0.37,-0.55
5.261548,-2.89,1.24,1.04,0.62,-0.37,-0.55
5.261968,-2.89,1.24,1.04,0.63,-0.34,-0.55
5.262392,-2.89,1.24,1.04,0.64,-0.32,-0.55
5.262997,-2.89,1.24,1.04,0.64,-0.29,-0.55
5.265543,-2.89,1.24,1.04,0.64,-0.25,-0.56
5.265809,-2.31,2.69,-0.5,0.64,-0.25,-0.56
5.265997,-2.31,2.69,-0.5,0.63,-0.21,-0.58
5.268425,-2.31,2.69,-0.5,0.62,-0.17,-0.6
5.269225,-2.31,2.69,-0.5,0.61,-0.13,-0.62
5.27246,-2.31,2.69,-0.5,0.6,-0.11,-0.63
5.273096,-1.06,4.16,-1.83,0.6,-0.11,-0.63
5.273496,-1.06,4.16,-1.83,0.57,-0.08,-0.64
5.27625,-1.06,4.16,-1.83,0.55,-0.05,-0.65
5.277654,-1.06,4.16,-1.83,0.54,-0.03,-0.66
5.281178,-1.06,4.16,-1.83,0.51,-0.0,-0.66
5.281415,-1.06,4.16,-1.83,0.51,0.01,-0.66
5.28164,-0.36,4.83,-2.55,0.51,0.01,-0.66
5.283727,-0.36,4.83,-2.55,0.49,0.03,-0.66
5.285062,-0.36,4.83,-2.55,0.48,0.05,-0.66
5.288386,-0.36,4.83,-2.55,0.46,0.07,-0.66
5.288895,-0.31,4.83,-2.52,0.46,0.07,-0.66
5.289706,-0.31,4.83,-2.52,0.44,0.09,-0.65
5.292121,-0.31,4.83,-2.52,0.42,0.12,-0.64
5.293676,-0.31,4.83,-2.52,0.41,0.13,-0.63
5.296168,-0.31,4.83,-2.52,0.39,0.14,-0.61
5.297206,0.16,4.96,-3.22,0.39,0.14,-0.61
5.297593,0.16,4.96,-3.22,0.36,0.15,-0.59
5.3001,0.16,4.96,-3.22,0.33,0.16,-0.55
5.301331,0.16,4.96,-3.22,0.29,0.16,-0.51
5.305732,0.16,4.96,-3.22,0.25,0.17,-0.47
5.306408,0.16,4.96,-3.22,0.23,0.18,-0.45
5.306939,0.42,4.93,-3.98,0.23,0.18,-0.45
5.307827,0.42,4.93,-3.98,0.18,0.19,-0.41
5.311101,0.42,4.93,-3.98,0.12,0.2,-0.36
5.31286,0.42,4.93,-3.98,0.06,0.22,-0.31
5.313269,0.77,4.35,-4.78,0.06,0.22,-0.31
5.31366,0.77,4.35,-4.78,0.0,0.24,-0.27
5.315936,0.77,4.35,-4.78,-0.06,0.25,-0.23
5.317048,0.77,4.35,-4.78,-0.1,0.25,-0.21
5.320884,0.77,4.35,-4.78,-0.16,0.25,-0.17
5.32129,1.0,3.64,-5.1,-0.16,0.25,-0.17
5.32161,1.0,3.64,-5.1,-0.22,0.24,-0.13
5.324127,1.0,3.64,-5.1,-0.28,0.23,-0.1
5.325434,1.0,3.64,-5.1,-0.33,0.2,-0.07
5.328338,1.0,3.64,-5.1,-0.39,0.16,-0.05
5.328817,1.01,3.63,-5.13,-0.39,0.16,-0.05
5.329105,1.01,3.63,-5.13,-0.41,0.14,-0.04
5.331642,1.01,3.63,-5.13,-0.46,0.1,-0.02
5.333036,1.01,3.63,-5.13,-0.5,0.05,0.0
5.336242,1.01,3.63,-5.13,-0.54,0.01,0.02
5.336555,0.85,2.87,-5.18,-0.54,0.01,0.02
5.336974,0.85,2.87,-5.18,-0.57,-0.02,0.04
5.341776,0.85,2.87,-5.18,-0.61,-0.04,0.05
5.342243,0.85,2.87,-5.18,-0.62,-0.04,0.06
5.345461,0.85,2.87,-5.18,-0.65,-0.05,0.07
5.345899,0.85,2.87,-5.18,-0.68,-0.04,0.08
5.346303,0.94,2.57,-4.95,-0.68,-0.04,0.08
5.347857,0.94,2.57,-4.95,-0.71,-0.02,0.08
5.349068,0.94,2.57,-4.95,-0.74,0.01,0.08
5.351619,0.94,2.57,-4.95,-0.76,0.02,0.08
5.352008,2.24,3.1,-4.13,-0.76,0.02,0.08
5.35312,2.24,3.1,-4.13,-0.78,0.05,0.08
5.360617,2.24,3.1,-4.13,-0.81,0.07,0.07
5.361497,2.24,3.1,-4.13,-0.83,0.09,0.06
5.361898,2.24,3.1,-4.13,-0.85,0.1,0.05
5.362335,2.24,3.1,-4.13,-0.87,0.11,0.03
5.362925,3.51,4.16,-3.16,-0.87,0.11,0.03
5.365388,3.51,4.16,-3.16,-0.88,0.11,0.03
5.36576,3.51,4.16,-3.16,-0.88,0.1,0.02
5.368122,3.51,4.16,-3.16,-0.88,0.08,0.0
5.368414,3.51,4.15,-3.23,-0.88,0.08,0.0
5.36904,3.51,4.15,-3.23,-0.86,0.04,-0.02
5.376942,3.51,4.15,-3.23,-0.83,-0.01,-0.03
5.377327,3.51,4.15,-3.23,-0.79,-0.07,-0.06
5.377486,3.51,4.15,-3.23,-0.77,-0.11,-0.07
5.377657,4.28,5.09,-1.52,-0.77,-0.11,-0.07
5.377812,4.28,5.09,-1.52,-0.71,-0.18,-0.1
5.380125,4.28,5.09,-1.52,-0.65,-0.25,-0.13
5.381306,4.28,5.09,-1.52,-0.59,-0.31,-0.16
5.384295,4.28,5.09,-1.52,-0.52,-0.37,-0.18
5.384586,4.08,5.35,0.19,-0.52,-0.37,-0.18
5.384877,4.08,5.35,0.19,-0.45,-0.41,-0.21
5.38771,4.08,5.35,0.19,-0.41,-0.43,-0.22
5.389769,4.08,5.35,0.19,-0.34,-0.46,-0.24
