time,ax,ay,az,wx,wy,wz
4.137784,-0.45,-1.65,0.84,-0.17,0.16,0.38
4.138127,-0.45,-1.65,0.84,-0.17,0.15,0.37
4.138451,-0.28,-2.01,1.13,-0.17,0.15,0.37
4.141163,-0.28,-2.01,1.13,-0.16,0.13,0.36
4.14206,-0.28,-2.01,1.13,-0.16,0.12,0.35
4.145141,-0.28,-2.01,1.13,-0.16,0.11,0.34
4.145308,-0.31,-2.01,1.11,-0.16,0.11,0.34
4.145471,-0.31,-2.01,1.11,-0.16,0.1,0.33
4.161006,-0.31,-2.01,1.11,-0.16,0.1,0.33
4.16201,-0.31,-2.01,1.11,-0.16,0.09,0.32
4.162137,-0.31,-2.01,1.11,-0.16,0.08,0.32
4.16225,-0.31,-2.01,1.11,-0.15,0.07,0.31
4.16236,-0.31,-2.01,1.11,-0.15,0.07,0.3
4.162467,-0.31,-2.01,1.11,-0.14,0.06,0.29
4.164631,0.03,-2.51,1.49,-0.14,0.06,0.29
4.164822,0.03,-2.51,1.49,-0.14,0.06,0.28
4.164989,0.01,-2.51,1.48,-0.14,0.06,0.28
4.165153,0.01,-2.51,1.48,-0.14,0.04,0.27
4.165345,0.01,-2.51,1.48,-0.13,0.04,0.26
4.166232,0.01,-2.51,1.48,-0.12,0.03,0.25
4.168678,0.01,-2.51,1.48,-0.11,0.01,0.24
4.168865,0.16,-2.48,1.62,-0.11,0.01,0.24
4.16917,0.16,-2.48,1.62,-0.1,0.0,0.22
4.172207,0.16,-2.48,1.62,-0.1,-0.01,0.22
4.173367,0.16,-2.48,1.62,-0.09,-0.02,0.21
4.177214,0.16,-2.48,1.62,-0.08,-0.03,0.19
4.177373,0.06,-2.23,1.68,-0.08,-0.03,0.19
4.177531,0.06,-2.23,1.68,-0.07,-0.05,0.18
4.180223,0.06,-2.23,1.68,-0.06,-0.06,0.17
4.181294,0.06,-2.23,1.68,-0.05,-0.08,0.16
4.184821,0.06,-2.23,1.68,-0.04,-0.09,0.15
4.185108,0.05,-2.24,1.68,-0.04,-0.09,0.15
4.185651,0.05,-2.24,1.68,-0.03,-0.1,0.14
4.187956,0.05,-2.24,1.68,-0.02,-0.12,0.13
4.190231,0.05,-2.24,1.68,-0.01,-0.13,0.12
4.192565,0.05,-2.24,1.68,0.0,-0.14,0.11
4.192772,-0.23,-1.77,1.69,0.0,-0.14,0.11
4.193287,-0.23,-1.77,1.69,0.01,-0.14,0.1
4.196262,-0.23,-1.77,1.69,0.02,-0.15,0.09
4.19733,-0.23,-1.77,1.69,0.02,-0.15,0.08
4.200334,-0.23,-1.77,1.69,0.03,-0.15,0.08
4.200696,-0.45,-1.14,1.51,0.03,-0.15,0.08
4.201553,-0.45,-1.14,1.51,0.04,-0.14,0.07
4.203889,-0.45,-1.14,1.51,0.04,-0.14,0.06
4.206774,-0.45,-1.14,1.51,0.05,-0.14,0.06
4.209282,-0.45,-1.14,1.51,0.05,-0.14,0.05
4.20956,-0.45,-1.14,1.51,0.05,-0.14,0.04
4.209801,-0.42,-0.45,1.27,0.05,-0.14,0.04
4.212433,-0.42,-0.45,1.27,0.06,-0.15,0.02
4.213528,-0.42,-0.45,1.27,0.06,-0.15,0.01
4.217229,-0.42,-0.45,1.27,0.06,-0.16,-0.01
4.217601,-0.38,0.18,0.9,0.06,-0.16,-0.01
4.217921,-0.38,0.18,0.9,0.06,-0.16,-0.01
4.220128,-0.38,0.18,0.9,0.06,-0.17,-0.03
4.221466,-0.38,0.18,0.9,0.06,-0.18,-0.05
4.227146,-0.38,0.18,0.9,0.06,-0.19,-0.06
4.228034,-0.38,0.18,0.9,0.06,-0.19,-0.06
4.228378,-0.38,0.18,0.9,0.06,-0.2,-0.08
4.228767,-0.38,0.18,0.9,0.06,-0.21,-0.1
4.231568,-0.38,0.18,0.9,0.06,-0.21,-0.11
4.232791,-0.38,0.18,0.9,0.05,-0.22,-0.13
4.233131,-0.52,0.57,0.65,0.05,-0.22,-0.13
4.233581,-0.52,0.57,0.65,0.05,-0.22,-0.14
4.236742,-0.52,0.57,0.65,0.05,-0.22,-0.16
4.237602,-0.52,0.57,0.65,0.05,-0.22,-0.17
4.240765,-0.52,0.57,0.65,0.04,-0.22,-0.19
4.241166,-0.66,0.95,0.42,0.04,-0.22,-0.19
4.241554,-0.66,0.95,0.42,0.04,-0.22,-0.2
4.244185,-0.66,0.95,0.42,0.03,-0.21,-0.21
4.245844,-0.66,0.95,0.42,0.03,-0.21,-0.23
4.249166,-0.66,0.95,0.42,0.02,-0.2,-0.24
4.249422,-0.66,0.95,0.42,0.01,-0.2,-0.26
4.249767,-0.62,1.43,0.07,0.01,-0.2,-0.26
4.2516,-0.62,1.43,0.07,-0.0,-0.2,-0.27
4.253532,-0.62,1.43,0.07,-0.01,-0.19,-0.28
4.258343,-0.62,1.43,0.07,-0.01,-0.2,-0.3
4.258997,-0.32,1.93,-0.49,-0.01,-0.2,-0.3
4.259289,-0.32,1.93,-0.49,-0.03,-0.19,-0.31
4.260563,-0.32,1.93,-0.49,-0.04,-0.19,-0.33
4.261446,-0.32,1.93,-0.49,-0.05,-0.19,-0.35
4.265184,-0.32,1.93,-0.49,-0.06,-0.18,-0.35
4.265497,-0.29,1.93,-0.5,-0.06,-0.18,-0.35
4.265791,-0.29,1.93,-0.5,-0.06,-0.18,-0.37
4.268329,-0.29,1.93,-0.5,-0.07,-0.18,-0.38
4.269404,-0.29,1.93,-0.5,-0.07,-0.18,-0.4
4.273606,-0.29,1.93,-0.5,-0.08,-0.19,-0.42
4.273954,-0.29,1.93,-0.5,-0.08,-0.2,-0.44
4.274283,0.05,2.28,-1.02,-0.08,-0.2,-0.44
4.27689,0.05,2.28,-1.02,-0.08,-0.2,-0.44
4.277555,0.05,2.28,-1.02,-0.08,-0.21,-0.46
4.281306,0.05,2.28,-1.02,-0.08,-0.22,-0.48
4.281666,0.43,2.53,-1.57,-0.08,-0.22,-0.48
4.282017,0.43,2.53,-1.57,-0.08,-0.23,-0.49
4.284599,0.43,2.53,-1.57,-0.08,-0.24,-0.5
4.285992,0.43,2.53,-1.57,-0.08,-0.25,-0.51
4.289382,0.43,2.53,-1.57,-0.08,-0.25,-0.51
4.289823,0.53,2.76,-2.15,-0.08,-0.25,-0.51
4.295782,0.53,2.76,-2.15,-0.08,-0.26,-0.51
4.296491,0.53,2.76,-2.15,-0.08,-0.26,-0.52
4.296791,0.53,2.76,-2.15,-0.09,-0.27,-0.52
4.297121,0.53,2.76,-2.15,-0.09,-0.27,-0.53
4.297422,0.38,2.97,-2.49,-0.09,-0.27,-0.53
4.297734,0.38,2.97,-2.49,-0.09,-0.26,-0.53
4.300444,0.38,2.97,-2.49,-0.09,-0.26,-0.53
4.301591,0.38,2.97,-2.49,-0.09,-0.25,-0.52
4.30465,0.38,2.97,-2.49,-0.09,-0.24,-0.51
4.304913,0.42,2.97,-2.5,-0.09,-0.24,-0.51
4.306245,0.42,2.97,-2.5,-0.09,-0.23,-0.5
4.308593,0.42,2.97,-2.5,-0.09,-0.21,-0.49
4.309632,0.42,2.97,-2.5,-0.1,-0.19,-0.48
4.312842,0.42,2.97,-2.5,-0.1,-0.18,-0.47
4.31312,-0.13,3.28,-2.61,-0.1,-0.18,-0.47
4.31356,-0.13,3.28,-2.61,-0.11,-0.16,-0.45
4.316584,-0.13,3.28,-2.61,-0.12,-0.14,-0.43
4.320373,-0.13,3.28,-2.61,-0.13,-0.11,-0.41
4.320675,-0.13,3.28,-2.61,-0.14,-0.09,-0.39
4.320955,-0.27,3.68,-2.64,-0.14,-0.09,-0.39
4.321565,-0.27,3.68,-2.64,-0.16,-0.07,-0.37
4.324411,-0.27,3.68,-2.64,-0.16,-0.06,-0.36
4.326059,-0.27,3.68,-2.64,-0.18,-0.05,-0.34
4.328867,-0.27,3.68,-2.64,-0.2,-0.03,-0.33
4.329083,0.05,4.2,-2.5,-0.2,-0.03,-0.33
4.329393,0.05,4.2,-2.5,-0.23,-0.02,-0.31
4.332156,0.05,4.2,-2.5,-0.24,-0.01,-0.29
4.3335,0.05,4.2,-2.5,-0.26,-0.0,-0.28
4.337585,0.05,4.2,-2.5,-0.27,0.0,-0.27
4.337924,0.05,4.2,-2.5,-0.29,0.01,-0.25
4.338211,0.56,4.66,-2.05,-0.29,0.01,-0.25
4.341047,0.56,4.66,-2.05,-0.31,0.01,-0.24
4.341972,0.56,4.66,-2.05,-0.33,0.01,-0.22
4.344919,0.56,4.66,-2.05,-0.34,0.01,-0.2
4.345145,0.57,4.66,-2.08,-0.34,0.01,-0.2
4.346183,0.57,4.66,-2.08,-0.35,0.02,-0.2
4.348258,0.57,4.66,-2.08,-0.35,0.02,-0.18
4.349583,0.57,4.66,-2.08,-0.36,0.02,-0.16
4.353747,0.57,4.66,-2.08,-0.37,0.01,-0.15
4.354116,0.57,4.66,-2.08,-0.37,0.01,-0.13
4.354481,1.02,4.76,-1.46,-0.37,0.01,-0.13
4.357377,1.02,4.76,-1.46,-0.38,0.0,-0.12
4.358115,1.02,4.76,-1.46,-0.38,0.0,-0.11
4.361094,1.02,4.76,-1.46,-0.38,-0.01,-0.1
4.361491,1.21,4.58,-0.89,-0.38,-0.01,-0.1
4.361849,1.21,4.58,-0.89,-0.37,-0.03,-0.09
4.364626,1.21,4.58,-0.89,-0.36,-0.05,-0.08
4.366773,1.21,4.58,-0.89,-0.35,-0.06,-0.07
4.369292,1.21,4.58,-0.89,-0.34,-0.08,-0.05
4.369723,0.73,4.17,-0.33,-0.34,-0.08,-0.05
4.370154,0.73,4.17,-0.33,-0.34,-0.09,-0.05
4.37349,0.73,4.17,-0.33,-0.33,-0.11,-0.04
4.374474,0.73,4.17,-0.33,-0.32,-0.12,-0.03
4.377704,0.73,4.17,-0.33,-0.31,-0.13,-0.01
4.378035,0.73,4.17,-0.33,-0.3,-0.14,0.0
4.378391,-0.05,3.74,0.08,-0.3,-0.14,0.0
4.380613,-0.05,3.74,0.08,-0.29,-0.15,0.02
4.381615,-0.05,3.74,0.08,-0.29,-0.15,0.03
4.385159,-0.05,3.74,0.08,-0.27,-0.15,0.05
4.385607,-0.06,3.74,0.06,-0.27,-0.15,0.05
4.385979,-0.06,3.74,0.06,-0.27,-0.14,0.07
4.388715,-0.06,3.74,0.06,-0.26,-0.14,0.08
4.390538,-0.06,3.74,0.06,-0.25,-0.13,0.1
4.393441,-0.06,3.74,0.06,-0.25,-0.13,0.12
4.393897,-0.23,3.73,0.42,-0.25,-0.13,0.12
4.394288,-0.23,3.73,0.42,-0.25,-0.13,0.13
4.396907,-0.23,3.73,0.42,-0.25,-0.12,0.14
4.397839,-0.23,3.73,0.42,-0.24,-0.13,0.16
4.401053,-0.23,3.73,0.42,-0.24,-0.13,0.18
4.40142,-0.14,3.57,0.64,-0.24,-0.13,0.18
4.401819,-0.14,3.57,0.64,-0.24,-0.14,0.2
4.404526,-0.14,3.57,0.64,-0.23,-0.15,0.22
4.411061,-0.14,3.57,0.64,-0.23,-0.16,0.23
4.412126,-0.14,3.57,0.64,-0.23,-0.18,0.24
4.412553,-0.37,3.34,0.71,-0.23,-0.18,0.24
4.41298,-0.37,3.34,0.71,-0.22,-0.2,0.26
4.413385,-0.37,3.34,0.71,-0.22,-0.22,0.28
4.413819,-0.37,3.34,0.71,-0.21,-0.25,0.3
4.41777,-0.37,3.34,0.71,-0.2,-0.28,0.31
4.418182,-0.75,2.93,0.73,-0.2,-0.28,0.31
4.418646,-0.75,2.93,0.73,-0.2,-0.3,0.32
4.420352,-0.75,2.93,0.73,-0.19,-0.33,0.34
4.421736,-0.75,2.93,0.73,-0.18,-0.37,0.36
4.427319,-0.75,2.93,0.73,-0.17,-0.4,0.38
4.427913,-0.78,2.93,0.72,-0.17,-0.4,0.38
4.428079,-0.78,2.93,0.72,-0.16,-0.43,0.39
4.428264,-0.78,2.93,0.72,-0.16,-0.45,0.4
4.429646,-0.78,2.93,0.72,-0.14,-0.48,0.42
4.433114,-0.78,2.93,0.72,-0.13,-0.5,0.43
4.433456,-1.28,2.41,0.72,-0.13,-0.5,0.43
4.433765,-1.28,2.41,0.72,-0.12,-0.53,0.45
4.436725,-1.28,2.41,0.72,-0.1,-0.54,0.46
4.437679,-1.28,2.41,0.72,-0.09,-0.56,0.47
4.44834,-1.28,2.41,0.72,-0.09,-0.56,0.48
4.449125,-1.28,2.41,0.72,-0.08,-0.57,0.49
4.449451,-1.28,2.41,0.72,-0.07,-0.58,0.5
4.449756,-1.28,2.41,0.72,-0.06,-0.58,0.51
4.450132,-1.26,1.69,0.63,-0.06,-0.58,0.51
4.450534,-1.26,1.69,0.63,-0.05,-0.58,0.51
4.45091,-1.3,1.69,0.62,-0.05,-0.58,0.51
4.451289,-1.3,1.69,0.62,-0.05,-0.58,0.52
4.452502,-1.3,1.69,0.62,-0.04,-0.58,0.52
4.453656,-1.3,1.69,0.62,-0.04,-0.57,0.52
4.458052,-1.3,1.69,0.62,-0.03,-0.56,0.52
4.458634,-1.3,1.69,0.62,-0.02,-0.56,0.52
4.45896,-0.79,1.25,0.65,-0.02,-0.56,0.52
4.459834,-0.79,1.25,0.65,-0.01,-0.55,0.51
4.461829,-0.79,1.25,0.65,0.0,-0.55,0.51
4.464743,-0.79,1.25,0.65,0.01,-0.55,0.5
4.46513,-0.83,1.24,0.65,0.01,-0.55,0.5
4.466675,-0.83,1.24,0.65,0.02,-0.54,0.49
4.469257,-0.83,1.24,0.65,0.03,-0.54,0.48
4.469768,-0.83,1.24,0.65,0.05,-0.53,0.48
4.473939,-0.83,1.24,0.65,0.06,-0.53,0.47
4.474962,-0.83,1.24,0.65,0.07,-0.53,0.47
4.475436,-0.24,0.71,0.7,0.07,-0.53,0.47
4.477531,-0.24,0.71,0.7,0.07,-0.53,0.47
4.482615,-0.24,0.71,0.7,0.09,-0.52,0.46
4.482973,-0.24,0.71,0.7,0.1,-0.5,0.45
4.48333,-0.24,0.71,0.7,0.11,-0.49,0.44
4.483671,0.06,0.09,0.57,0.11,-0.49,0.44
4.48462,0.06,0.09,0.57,0.13,-0.49,0.43
4.48579,0.06,0.09,0.57,0.15,-0.49,0.42
4.48915,0.06,0.09,0.57,0.16,-0.49,0.41
4.489559,0.67,-0.32,0.54,0.16,-0.49,0.41
4.489934,0.67,-0.32,0.54,0.17,-0.49,0.4
4.493108,0.67,-0.32,0.54,0.18,-0.48,0.4
4.494054,0.67,-0.32,0.54,0.19,-0.48,0.39
4.497571,0.67,-0.32,0.54,0.21,-0.48,0.39
4.497876,0.67,-0.32,0.54,0.21,-0.48,0.38
4.49818,1.03,-0.54,0.3,0.21,-0.48,0.38
4.500155,1.03,-0.54,0.3,0.22,-0.48,0.38
4.501591,1.03,-0.54,0.3,0.23,-0.48,0.38
4.504446,1.03,-0.54,0.3,0.24,-0.48,0.37
4.50495,1.0,-0.54,0.32,0.24,-0.48,0.37
4.511193,1.0,-0.54,0.32,0.24,-0.48,0.36
4.512141,1.0,-0.54,0.32,0.25,-0.47,0.36
4.51253,1.0,-0.54,0.32,0.25,-0.47,0.36
4.512871,1.0,-0.54,0.32,0.25,-0.47,0.35
4.513263,1.59,-0.63,0.11,0.25,-0.47,0.35
4.513606,1.59,-0.63,0.11,0.26,-0.47,0.34
4.516619,1.59,-0.63,0.11,0.27,-0.46,0.33
4.517733,1.59,-0.63,0.11,0.27,-0.45,0.32
4.521944,1.59,-0.63,0.11,0.27,-0.45,0.31
4.522482,2.14,-0.63,-0.0,0.27,-0.45,0.31
4.522709,2.14,-0.63,-0.0,0.27,-0.45,0.3
4.525203,2.14,-0.63,-0.0,0.28,-0.44,0.29
4.526132,2.14,-0.63,-0.0,0.28,-0.43,0.27
4.529398,2.14,-0.63,-0.0,0.28,-0.43,0.26
4.529709,2.61,-0.64,-0.19,0.28,-0.43,0.26
4.530066,2.61,-0.64,-0.19,0.28,-0.43,0.24
4.532552,2.61,-0.64,-0.19,0.28,-0.42,0.23
4.53361,2.61,-0.64,-0.19,0.28,-0.42,0.22
4.537391,2.61,-0.64,-0.19,0.28,-0.41,0.2
4.537746,2.61,-0.64,-0.19,0.28,-0.41,0.19
4.538093,2.86,-0.76,-0.39,0.28,-0.41,0.19
4.540686,2.86,-0.76,-0.39,0.28,-0.4,0.17
4.541983,2.86,-0.76,-0.39,0.28,-0.39,0.16
4.545035,2.86,-0.76,-0.39,0.28,-0.39,0.14
4.545341,2.84,-0.76,-0.37,0.28,-0.39,0.14
4.545934,2.84,-0.76,-0.37,0.28,-0.38,0.13
4.548321,2.84,-0.76,-0.37,0.28,-0.37,0.1
4.549643,2.84,-0.76,-0.37,0.27,-0.36,0.08
4.55383,2.84,-0.76,-0.37,0.27,-0.35,0.06
4.554262,2.84,-0.76,-0.37,0.26,-0.33,0.04
4.554645,2.93,-1.01,-0.54,0.26,-0.33,0.04
4.558015,2.93,-1.01,-0.54,0.26,-0.32,0.02
4.558908,2.93,-1.01,-0.54,0.25,-0.31,0.0
4.561592,2.93,-1.01,-0.54,0.25,-0.3,-0.02
4.561891,2.93,-1.01,-0.54,0.24,-0.28,-0.04
4.562145,2.89,-1.34,-0.63,0.24,-0.28,-0.04
4.563851,2.89,-1.34,-0.63,0.24,-0.27,-0.06
4.566365,2.89,-1.34,-0.63,0.22,-0.25,-0.08
4.56865,2.89,-1.34,-0.63,0.22,-0.24,-0.09
4.568987,2.43,-1.66,-0.59,0.22,-0.24,-0.09
4.56967,2.43,-1.66,-0.59,0.21,-0.23,-0.11
4.573553,2.43,-1.66,-0.59,0.2,-0.22,-0.13
4.574736,2.43,-1.66,-0.59,0.19,-0.2,-0.15
4.577978,2.43,-1.66,-0.59,0.19,-0.19,-0.16
4.578438,2.43,-1.66,-0.59,0.19,-0.17,-0.18
4.578855,1.88,-1.96,-0.45,0.19,-0.17,-0.18
4.581096,1.88,-1.96,-0.45,0.18,-0.16,-0.19
4.582133,1.88,-1.96,-0.45,0.18,-0.15,-0.2
4.585425,1.88,-1.96,-0.45,0.17,-0.14,-0.22
4.585843,1.89,-1.96,-0.44,0.17,-0.14,-0.22
4.586239,1.89,-1.96,-0.44,0.17,-0.12,-0.23
4.588924,1.89,-1.96,-0.44,0.17,-0.11,-0.24
4.59013,1.89,-1.96,-0.44,0.17,-0.09,-0.25
4.593311,1.89,-1.96,-0.44,0.17,-0.08,-0.25
4.59361,1.46,-2.18,-0.21,0.17,-0.08,-0.25
4.593896,1.46,-2.18,-0.21,0.17,-0.07,-0.26
4.596985,1.46,-2.18,-0.21,0.18,-0.06,-0.27
4.597748,1.46,-2.18,-0.21,0.18,-0.05,-0.27
4.601339,1.46,-2.18,-0.21,0.18,-0.03,-0.28
4.601839,1.1,-2.39,-0.03,0.18,-0.03,-0.28
4.602276,1.1,-2.39,-0.03,0.18,-0.03,-0.28
4.604308,1.1,-2.39,-0.03,0.18,-0.02,-0.28
4.606795,1.1,-2.39,-0.03,0.19,-0.02,-0.28
4.608866,1.1,-2.39,-0.03,0.19,-0.01,-0.29
4.609281,0.75,-2.58,0.11,0.19,-0.01,-0.29
4.609968,0.75,-2.58,0.11,0.19,-0.01,-0.28
4.612526,0.75,-2.58,0.11,0.19,-0.01,-0.28
4.613821,0.75,-2.58,0.11,0.2,-0.01,-0.28
4.617744,0.75,-2.58,0.11,0.19,-0.01,-0.28
4.618128,0.34,-2.82,0.16,0.19,-0.01,-0.28
4.618515,0.34,-2.82,0.16,0.19,-0.01,-0.27
4.620281,0.34,-2.82,0.16,0.19,-0.01,-0.27
4.621826,0.34,-2.82,0.16,0.19,-0.01,-0.26
4.628737,0.34,-2.82,0.16,0.19,-0.02,-0.25
4.629465,0.34,-2.82,0.16,0.19,-0.02,-0.24
4.629878,0.36,-2.82,0.18,0.19,-0.02,-0.24
4.630227,0.36,-2.82,0.18,0.18,-0.03,-0.24
4.630571,0.36,-2.82,0.18,0.18,-0.03,-0.23
4.632945,0.36,-2.82,0.18,0.17,-0.04,-0.22
4.633252,-0.08,-3.18,0.22,0.17,-0.04,-0.22
4.633608,-0.08,-3.18,0.22,0.17,-0.05,-0.2
4.636677,-0.08,-3.18,0.22,0.16,-0.06,-0.2
4.641046,-0.08,-3.18,0.22,0.15,-0.07,-0.18
4.641256,-0.08,-3.18,0.22,0.15,-0.07,-0.18
4.641445,-0.43,-3.54,0.24,0.15,-0.07,-0.18
4.64164,-0.43,-3.54,0.24,0.14,-0.07,-0.17
4.644483,-0.43,-3.54,0.24,0.13,-0.08,-0.16
4.646109,-0.43,-3.54,0.24,0.13,-0.08,-0.15
4.648969,-0.43,-3.54,0.24,0.12,-0.09,-0.13
4.649315,-0.69,-3.96,0.22,0.12,-0.09,-0.13
4.649657,-0.69,-3.96,0.22,0.11,-0.09,-0.13
4.652335,-0.69,-3.96,0.22,0.11,-0.09,-0.12
4.653686,-0.69,-3.96,0.22,0.1,-0.09,-0.11
4.657575,-0.69,-3.96,0.22,0.1,-0.09,-0.1
4.658106,-0.79,-4.34,0.29,0.1,-0.09,-0.1
4.658369,-0.79,-4.34,0.29,0.1,-0.09,-0.09
4.660245,-0.79,-4.34,0.29,0.09,-0.09,-0.09
4.661616,-0.79,-4.34,0.29,0.09,-0.09,-0.08
4.665413,-0.79,-4.34,0.29,0.1,-0.09,-0.08
4.66575,-0.78,-4.34,0.3,0.1,-0.09,-0.08
4.666063,-0.78,-4.34,0.3,0.1,-0.09,-0.07
4.667834,-0.78,-4.34,0.3,0.11,-0.09,-0.07
4.669685,-0.78,-4.34,0.3,0.11,-0.08,-0.07
4.673647,-0.78,-4.34,0.3,0.12,-0.09,-0.07
4.674597,-0.66,-4.59,0.45,0.12,-0.09,-0.07
4.675,-0.66,-4.59,0.45,0.13,-0.09,-0.07
4.677171,-0.66,-4.59,0.45,0.14,-0.08,-0.07
4.677916,-0.66,-4.59,0.45,0.15,-0.08,-0.08
4.681231,-0.66,-4.59,0.45,0.16,-0.09,-0.09
4.681621,-0.39,-4.68,0.56,0.16,-0.09,-0.09
4.681978,-0.39,-4.68,0.56,0.18,-0.08,-0.09
4.684683,-0.39,-4.68,0.56,0.19,-0.08,-0.1
4.686139,-0.39,-4.68,0.56,0.2,-0.08,-0.11
4.689843,-0.39,-4.68,0.56,0.21,-0.08,-0.12
4.690883,-0.39,-4.68,0.56,0.23,-0.08,-0.13
4.69131,-0.11,-4.59,0.59,0.23,-0.08,-0.13
4.692979,-0.11,-4.59,0.59,0.24,-0.08,-0.14
4.693798,-0.11,-4.59,0.59,0.25,-0.08,-0.16
4.697736,-0.11,-4.59,0.59,0.26,-0.09,-0.16
4.69819,-0.11,-4.59,0.59,0.27,-0.09,-0.16
4.698632,0.19,-4.21,0.5,0.27,-0.09,-0.16
4.700805,0.19,-4.21,0.5,0.27,-0.09,-0.16
4.701807,0.19,-4.21,0.5,0.28,-0.1,-0.17
4.705469,0.19,-4.21,0.5,0.28,-0.1,-0.18
4.705974,0.2,-4.21,0.52,0.28,-0.1,-0.18
4.707591,0.2,-4.21,0.52,0.28,-0.1,-0.19
4.709044,0.2,-4.21,0.52,0.29,-0.1,-0.2
4.710158,0.2,-4.21,0.52,0.29,-0.1,-0.2
4.713115,0.2,-4.21,0.52,0.29,-0.11,-0.21
4.713619,0.65,-3.72,0.27,0.29,-0.11,-0.21
4.713929,0.65,-3.72,0.27,0.29,-0.11,-0.22
4.716998,0.65,-3.72,0.27,0.29,-0.11,-0.23
4.718125,0.65,-3.72,0.27,0.29,-0.12,-0.24
4.720756,0.65,-3.72,0.27,0.3,-0.12,-0.24
4.721235,0.95,-3.37,0.07,0.3,-0.12,-0.24
4.72221,0.95,-3.37,0.07,0.3,-0.12,-0.25
4.728461,0.95,-3.37,0.07,0.3,-0.12,-0.25
4.729147,0.95,-3.37,0.07,0.3,-0.13,-0.26
4.729541,0.95,-3.37,0.07,0.3,-0.13,-0.26
4.729898,0.97,-2.9,-0.1,0.3,-0.13,-0.26
4.730249,0.97,-2.9,-0.1,0.3,-0.13,-0.27
4.732882,0.97,-2.9,-0.1,0.3,-0.13,-0.27
4.733684,0.97,-2.9,-0.1,0.29,-0.13,-0.26
4.737319,0.97,-2.9,-0.1,0.29,-0.13,-0.26
4.737677,0.71,-2.3,-0.14,0.29,-0.13,-0.26
4.737983,0.71,-2.3,-0.14,0.29,-0.13,-0.26
4.743168,0.71,-2.3,-0.14,0.29,-0.13,-0.26
4.743606,0.71,-2.3,-0.14,0.28,-0.13,-0.25
4.745034,0.71,-2.3,-0.14,0.28,-0.13,-0.25
4.745342,0.73,-2.3,-0.12,0.28,-0.13,-0.25
4.746157,0.73,-2.3,-0.12,0.28,-0.12,-0.24
4.748408,0.73,-2.3,-0.12,0.27,-0.12,-0.24
4.74971,0.73,-2.3,-0.12,0.26,-0.12,-0.23
4.753512,0.73,-2.3,-0.12,0.26,-0.11,-0.22
4.753901,0.35,-1.66,-0.01,0.26,-0.11,-0.22
4.754272,0.35,-1.66,-0.01,0.25,-0.1,-0.22
4.757323,0.35,-1.66,-0.01,0.25,-0.1,-0.21
4.75807,0.35,-1.66,-0.01,0.25,-0.09,-0.21
4.761026,0.35,-1.66,-0.01,0.24,-0.08,-0.2
4.761307,0.18,-1.03,0.22,0.24,-0.08,-0.2
4.761576,0.18,-1.03,0.22,0.24,-0.07,-0.2
4.764308,0.18,-1.03,0.22,0.23,-0.06,-0.2
4.766197,0.18,-1.03,0.22,0.23,-0.04,-0.2
4.769637,0.18,-1.03,0.22,0.22,-0.04,-0.19
4.770038,0.18,-1.03,0.22,0.22,-0.03,-0.19
4.770493,0.29,-0.39,0.51,0.22,-0.03,-0.19
4.772187,0.29,-0.39,0.51,0.22,-0.02,-0.19
4.774267,0.29,-0.39,0.51,0.21,-0.01,-0.19
4.777993,0.29,-0.39,0.51,0.2,0.0,-0.19
4.778344,0.53,0.24,0.73,0.2,0.0,-0.19
4.778637,0.53,0.24,0.73,0.2,0.01,-0.2
4.781149,0.53,0.24,0.73,0.2,0.02,-0.2
4.781938,0.53,0.24,0.73,0.19,0.02,-0.2
4.78604,0.53,0.24,0.73,0.18,0.03,-0.2
4.786493,0.53,0.24,0.73,0.18,0.03,-0.19
4.78691,0.54,0.24,0.74,0.18,0.03,-0.19
4.789891,0.54,0.24,0.74,0.17,0.03,-0.19
4.791114,0.54,0.24,0.74,0.16,0.03,-0.19
4.793461,0.54,0.24,0.74,0.16,0.03,-0.19
4.793947,0.77,0.87,0.91,0.16,0.03,-0.19
4.794386,0.77,0.87,0.91,0.15,0.03,-0.19
4.798216,0.77,0.87,0.91,0.15,0.02,-0.19
4.804272,0.77,0.87,0.91,0.14,0.02,-0.19
4.804725,0.77,0.87,0.91,0.14,0.01,-0.18
4.805513,1.07,1.27,1.04,0.14,0.01,-0.18
4.805995,1.07,1.27,1.04,0.14,0.0,-0.18
4.806437,1.07,1.27,1.04,0.14,-0.01,-0.18
4.806835,1.07,1.27,1.04,0.14,-0.02,-0.17
4.809417,1.07,1.27,1.04,0.14,-0.03,-0.17
4.809786,1.17,1.36,1.12,0.14,-0.03,-0.17
4.810107,1.17,1.36,1.12,0.14,-0.05,-0.17
4.812512,1.17,1.36,1.12,0.14,-0.06,-0.16
4.81375,1.17,1.36,1.12,0.14,-0.07,-0.16
4.817799,1.17,1.36,1.12,0.14,-0.08,-0.15
4.818191,0.86,1.09,1.07,0.14,-0.08,-0.15
4.818569,0.86,1.09,1.07,0.14,-0.08,-0.15
4.820824,0.86,1.09,1.07,0.14,-0.09,-0.14
4.822028,0.86,1.09,1.07,0.14,-0.09,-0.12
4.82765,0.86,1.09,1.07,0.14,-0.09,-0.11
4.828674,0.85,1.09,1.06,0.14,-0.09,-0.11
4.829164,0.85,1.09,1.06,0.13,-0.09,-0.11
4.829652,0.85,1.09,1.06,0.12,-0.08,-0.1
