time,ax,ay,az,wx,wy,wz
3.404981,0.63,0.33,1.67,0.29,0.14,-0.21
3.406519,0.63,0.33,1.67,0.31,0.14,-0.21
3.406732,0.64,0.33,1.69,0.31,0.14,-0.21
3.406895,0.64,0.33,1.69,0.34,0.15,-0.19
3.409469,0.64,0.33,1.69,0.37,0.16,-0.18
3.413525,0.64,0.33,1.69,0.4,0.16,-0.17
3.414222,0.64,0.33,1.69,0.43,0.17,-0.15
3.41439,0.57,0.5,1.05,0.43,0.17,-0.15
3.414634,0.57,0.5,1.05,0.46,0.18,-0.13
3.417301,0.57,0.5,1.05,0.47,0.18,-0.12
3.418702,0.57,0.5,1.05,0.49,0.19,-0.1
3.42183,0.57,0.5,1.05,0.52,0.2,-0.08
3.422235,0.22,0.83,0.28,0.52,0.2,-0.08
3.422683,0.22,0.83,0.28,0.54,0.21,-0.05
3.425474,0.22,0.83,0.28,0.56,0.22,-0.02
3.427366,0.22,0.83,0.28,0.58,0.22,0.01
3.430131,0.22,0.83,0.28,0.58,0.23,0.03
3.430337,-0.28,1.47,-0.63,0.58,0.23,0.03
3.430532,-0.28,1.47,-0.63,0.6,0.24,0.06
3.433301,-0.28,1.47,-0.63,0.61,0.25,0.09
3.434868,-0.28,1.47,-0.63,0.62,0.25,0.12
3.438257,-0.28,1.47,-0.63,0.63,0.26,0.16
3.438433,-0.28,1.47,-0.63,0.63,0.26,0.19
3.438595,-0.55,2.1,-1.34,0.63,0.26,0.19
3.441384,-0.55,2.1,-1.34,0.64,0.26,0.21
3.442847,-0.55,2.1,-1.34,0.64,0.26,0.24
3.446334,-0.55,2.1,-1.34,0.64,0.25,0.27
3.446674,-0.57,2.1,-1.29,0.64,0.25,0.27
3.447002,-0.57,2.1,-1.29,0.64,0.24,0.3
3.449859,-0.57,2.1,-1.29,0.63,0.23,0.33
3.451229,-0.57,2.1,-1.29,0.62,0.23,0.35
3.453999,-0.57,2.1,-1.29,0.62,0.21,0.37
3.454208,-0.63,2.84,-1.7,0.62,0.21,0.37
3.454514,-0.63,2.84,-1.7,0.61,0.19,0.39
3.457314,-0.63,2.84,-1.7,0.59,0.17,0.41
3.45857,-0.63,2.84,-1.7,0.58,0.16,0.42
3.461631,-0.63,2.84,-1.7,0.57,0.16,0.44
3.462032,-0.5,3.51,-2.09,0.57,0.16,0.44
3.462754,-0.5,3.51,-2.09,0.56,0.15,0.44
3.465405,-0.5,3.51,-2.09,0.54,0.15,0.46
3.467062,-0.5,3.51,-2.09,0.53,0.15,0.46
3.469334,-0.5,3.51,-2.09,0.51,0.15,0.47
3.469677,-0.3,4.06,-2.59,0.51,0.15,0.47
3.470664,-0.3,4.06,-2.59,0.49,0.15,0.47
3.473052,-0.3,4.06,-2.59,0.48,0.15,0.47
3.474872,-0.3,4.06,-2.59,0.47,0.15,0.47
3.479023,-0.3,4.06,-2.59,0.45,0.15,0.46
3.479382,-0.18,4.29,-3.21,0.45,0.15,0.46
3.4797,-0.18,4.29,-3.21,0.43,0.15,0.46
3.481744,-0.18,4.29,-3.21,0.4,0.14,0.45
3.483477,-0.18,4.29,-3.21,0.38,0.13,0.43
3.486087,-0.18,4.29,-3.21,0.36,0.12,0.42
3.486471,-0.21,4.29,-3.18,0.36,0.12,0.42
3.487109,-0.21,4.29,-3.18,0.35,0.11,0.41
3.489353,-0.21,4.29,-3.18,0.31,0.1,0.4
3.490804,-0.21,4.29,-3.18,0.28,0.08,0.38
3.495069,-0.21,4.29,-3.18,0.25,0.07,0.36
3.49547,-0.21,4.29,-3.18,0.21,0.06,0.34
3.495844,-0.49,4.25,-3.71,0.21,0.06,0.34
3.498571,-0.49,4.25,-3.71,0.18,0.04,0.32
3.499311,-0.49,4.25,-3.71,0.16,0.04,0.31
3.505297,-0.49,4.25,-3.71,0.13,0.02,0.29
3.50606,-1.12,3.84,-3.94,0.13,0.02,0.29
3.506449,-1.12,3.84,-3.94,0.09,-0.0,0.27
3.506796,-1.12,3.84,-3.94,0.05,-0.02,0.25
3.512242,-1.12,3.84,-3.94,0.01,-0.03,0.24
3.512645,-1.12,3.84,-3.94,-0.03,-0.03,0.22
3.512916,-1.78,3.38,-3.72,-0.03,-0.03,0.22
3.513137,-1.78,3.38,-3.72,-0.04,-0.04,0.21
3.518876,-1.78,3.38,-3.72,-0.07,-0.04,0.2
3.519487,-1.78,3.38,-3.72,-0.1,-0.06,0.18
3.523016,-1.78,3.38,-3.72,-0.13,-0.08,0.17
3.523223,-1.78,3.38,-3.72,-0.16,-0.09,0.16
3.523449,-2.22,2.82,-3.08,-0.16,-0.09,0.16
3.523654,-2.22,2.82,-3.08,-0.19,-0.11,0.15
3.524103,-2.22,2.82,-3.08,-0.2,-0.11,0.15
3.525531,-2.22,2.82,-3.08,-0.22,-0.13,0.14
3.525952,-2.23,2.82,-3.1,-0.22,-0.13,0.14
3.526872,-2.23,2.82,-3.1,-0.24,-0.14,0.14
3.529581,-2.23,2.82,-3.1,-0.26,-0.16,0.14
3.53062,-2.23,2.82,-3.1,-0.27,-0.17,0.15
3.533943,-2.23,2.82,-3.1,-0.28,-0.19,0.15
3.534319,-2.66,2.28,-2.3,-0.28,-0.19,0.15
3.53472,-2.66,2.28,-2.3,-0.29,-0.2,0.15
3.53799,-2.66,2.28,-2.3,-0.3,-0.22,0.15
3.538666,-2.66,2.28,-2.3,-0.31,-0.23,0.15
3.542646,-2.66,2.28,-2.3,-0.32,-0.24,0.14
3.543304,-2.75,1.96,-1.44,-0.32,-0.24,0.14
3.543856,-2.75,1.96,-1.44,-0.33,-0.26,0.14
3.545777,-2.75,1.96,-1.44,-0.33,-0.26,0.13
3.547198,-2.75,1.96,-1.44,-0.33,-0.26,0.12
3.550393,-2.75,1.96,-1.44,-0.33,-0.27,0.11
3.551122,-2.32,1.69,-0.75,-0.33,-0.27,0.11
3.551445,-2.32,1.69,-0.75,-0.33,-0.28,0.1
3.553899,-2.32,1.69,-0.75,-0.33,-0.29,0.08
3.554867,-2.32,1.69,-0.75,-0.33,-0.3,0.07
3.558857,-2.32,1.69,-0.75,-0.33,-0.3,0.06
3.559532,-2.32,1.69,-0.75,-0.32,-0.31,0.04
3.560038,-1.71,1.34,-0.27,-0.32,-0.31,0.04
3.56166,-1.71,1.34,-0.27,-0.3,-0.32,0.03
3.56288,-1.71,1.34,-0.27,-0.29,-0.32,0.01
3.56564,-1.71,1.34,-0.27,-0.27,-0.32,0.0
3.565904,-1.71,1.34,-0.29,-0.27,-0.32,0.0
3.567062,-1.71,1.34,-0.29,-0.25,-0.33,-0.01
3.569679,-1.71,1.34,-0.29,-0.24,-0.33,-0.02
3.570798,-1.71,1.34,-0.29,-0.22,-0.33,-0.03
3.573565,-1.71,1.34,-0.29,-0.2,-0.32,-0.03
3.574211,-1.14,1.05,0.06,-0.2,-0.32,-0.03
3.575452,-1.14,1.05,0.06,-0.18,-0.32,-0.05
3.577897,-1.14,1.05,0.06,-0.15,-0.32,-0.06
3.57946,-1.14,1.05,0.06,-0.13,-0.31,-0.07
3.582766,-1.14,1.05,0.06,-0.12,-0.31,-0.08
3.583124,-0.27,0.99,0.09,-0.12,-0.31,-0.08
3.583364,-0.27,0.99,0.09,-0.11,-0.3,-0.09
3.585443,-0.27,0.99,0.09,-0.09,-0.29,-0.11
3.587531,-0.27,0.99,0.09,-0.08,-0.28,-0.12
3.590116,-0.27,0.99,0.09,-0.07,-0.27,-0.13
3.590376,0.45,1.03,-0.09,-0.07,-0.27,-0.13
3.590807,0.45,1.03,-0.09,-0.06,-0.26,-0.14
3.593934,0.45,1.03,-0.09,-0.05,-0.26,-0.15
3.594983,0.45,1.03,-0.09,-0.05,-0.24,-0.16
3.598403,0.45,1.03,-0.09,-0.04,-0.24,-0.17
3.598946,1.03,1.11,-0.13,-0.04,-0.24,-0.17
3.59931,1.03,1.11,-0.13,-0.03,-0.23,-0.18
3.60418,1.03,1.11,-0.13,-0.02,-0.22,-0.2
3.604877,1.03,1.11,-0.13,-0.01,-0.21,-0.21
3.608584,1.03,1.11,-0.13,-0.01,-0.21,-0.22
3.608946,1.05,1.11,-0.13,-0.01,-0.21,-0.22
3.609226,1.05,1.11,-0.13,-0.01,-0.2,-0.23
3.609513,1.05,1.11,-0.13,-0.0,-0.19,-0.24
3.618338,1.05,1.11,-0.13,0.0,-0.19,-0.25
3.618789,1.05,1.11,-0.13,0.0,-0.18,-0.27
3.618988,1.45,1.21,-0.26,0.0,-0.18,-0.27
3.619203,1.45,1.21,-0.26,-0.0,-0.18,-0.28
3.619388,1.45,1.21,-0.26,-0.0,-0.17,-0.28
3.619591,1.45,1.21,-0.26,-0.0,-0.16,-0.3
3.622538,1.45,1.21,-0.26,-0.01,-0.15,-0.31
3.622742,1.68,1.13,-0.55,-0.01,-0.15,-0.31
3.622962,1.68,1.13,-0.55,-0.02,-0.15,-0.32
3.624936,1.68,1.13,-0.55,-0.03,-0.15,-0.33
3.627234,1.68,1.13,-0.55,-0.03,-0.15,-0.34
3.630119,1.68,1.13,-0.55,-0.04,-0.14,-0.35
3.630473,1.68,0.74,-0.76,-0.04,-0.14,-0.35
3.631018,1.68,0.74,-0.76,-0.06,-0.14,-0.37
3.633717,1.68,0.74,-0.76,-0.06,-0.14,-0.38
3.634872,1.68,0.74,-0.76,-0.07,-0.14,-0.39
3.638623,1.68,0.74,-0.76,-0.08,-0.13,-0.39
3.638814,1.68,0.74,-0.76,-0.08,-0.13,-0.4
3.639314,0.97,0.21,-0.71,-0.08,-0.13,-0.4
3.641687,0.97,0.21,-0.71,-0.09,-0.13,-0.4
3.643495,0.97,0.21,-0.71,-0.09,-0.12,-0.41
3.646448,0.97,0.21,-0.71,-0.09,-0.12,-0.41
3.646808,1.01,0.21,-0.72,-0.09,-0.12,-0.41
3.647508,1.01,0.21,-0.72,-0.09,-0.11,-0.41
3.649964,1.01,0.21,-0.72,-0.08,-0.11,-0.41
3.650943,1.01,0.21,-0.72,-0.08,-0.11,-0.42
3.654379,1.01,0.21,-0.72,-0.07,-0.1,-0.41
3.654623,0.09,-0.23,-0.4,-0.07,-0.1,-0.41
3.654829,0.09,-0.23,-0.4,-0.06,-0.09,-0.41
3.658185,0.09,-0.23,-0.4,-0.05,-0.09,-0.4
3.659288,0.09,-0.23,-0.4,-0.03,-0.08,-0.39
3.662645,0.09,-0.23,-0.4,-0.02,-0.07,-0.39
3.663058,-0.84,-0.66,0.01,-0.02,-0.07,-0.39
3.663426,-0.84,-0.66,0.01,-0.01,-0.07,-0.39
3.665757,-0.84,-0.66,0.01,0.01,-0.06,-0.38
3.667254,-0.84,-0.66,0.01,0.03,-0.05,-0.38
3.669723,-0.84,-0.66,0.01,0.04,-0.05,-0.37
3.67011,-1.3,-1.19,0.16,0.04,-0.05,-0.37
3.670821,-1.3,-1.19,0.16,0.06,-0.05,-0.37
3.673462,-1.3,-1.19,0.16,0.08,-0.05,-0.36
3.674866,-1.3,-1.19,0.16,0.09,-0.05,-0.36
3.68132,-1.3,-1.19,0.16,0.11,-0.05,-0.36
3.681696,-1.58,-1.65,0.18,0.11,-0.05,-0.36
3.682032,-1.58,-1.65,0.18,0.13,-0.05,-0.35
3.682794,-1.58,-1.65,0.18,0.15,-0.06,-0.34
3.683141,-1.58,-1.65,0.18,0.17,-0.06,-0.34
3.686795,-1.58,-1.65,0.18,0.19,-0.06,-0.34
3.687375,-1.55,-1.65,0.2,0.19,-0.06,-0.34
3.687647,-1.55,-1.65,0.2,0.2,-0.06,-0.33
3.689487,-1.55,-1.65,0.2,0.22,-0.06,-0.33
3.691399,-1.55,-1.65,0.2,0.24,-0.06,-0.32
3.694747,-1.55,-1.65,0.2,0.25,-0.06,-0.31
3.695141,-1.85,-1.92,0.17,0.25,-0.06,-0.31
3.695489,-1.85,-1.92,0.17,0.27,-0.06,-0.3
3.697658,-1.85,-1.92,0.17,0.28,-0.07,-0.29
3.699116,-1.85,-1.92,0.17,0.29,-0.07,-0.29
3.702498,-1.85,-1.92,0.17,0.3,-0.07,-0.28
3.702942,-2.03,-2.0,0.06,0.3,-0.07,-0.28
3.703347,-2.03,-2.0,0.06,0.32,-0.07,-0.26
3.705671,-2.03,-2.0,0.06,0.33,-0.07,-0.25
3.70732,-2.03,-2.0,0.06,0.34,-0.06,-0.23
3.711573,-2.03,-2.0,0.06,0.34,-0.06,-0.22
3.712113,-2.12,-1.87,-0.08,0.34,-0.06,-0.22
3.712505,-2.12,-1.87,-0.08,0.35,-0.06,-0.21
3.714526,-2.12,-1.87,-0.08,0.36,-0.05,-0.19
3.714805,-2.12,-1.87,-0.08,0.36,-0.04,-0.17
3.723879,-2.12,-1.87,-0.08,0.37,-0.04,-0.15
3.724478,-2.12,-1.87,-0.08,0.37,-0.03,-0.13
3.724662,-1.99,-1.72,-0.23,0.37,-0.03,-0.13
3.724837,-1.99,-1.72,-0.23,0.38,-0.03,-0.12
3.725034,-1.99,-1.72,-0.23,0.38,-0.03,-0.1
3.726572,-1.99,-1.72,-0.23,0.38,-0.03,-0.08
3.72678,-1.98,-1.71,-0.2,0.38,-0.03,-0.08
3.727506,-1.98,-1.71,-0.2,0.38,-0.02,-0.06
3.729169,-1.98,-1.71,-0.2,0.38,-0.02,-0.05
3.730978,-1.98,-1.71,-0.2,0.38,-0.02,-0.03
3.734188,-1.98,-1.71,-0.2,0.38,-0.01,-0.02
3.734884,-1.6,-1.52,-0.33,0.38,-0.01,-0.02
3.735205,-1.6,-1.52,-0.33,0.38,-0.01,-0.01
3.738414,-1.6,-1.52,-0.33,0.38,-0.01,0.01
3.739372,-1.6,-1.52,-0.33,0.38,-0.01,0.02
3.742361,-1.6,-1.52,-0.33,0.38,-0.01,0.04
3.742923,-1.18,-1.28,-0.35,0.38,-0.01,0.04
3.743418,-1.18,-1.28,-0.35,0.38,-0.01,0.05
3.745626,-1.18,-1.28,-0.35,0.38,-0.0,0.05
3.747034,-1.18,-1.28,-0.35,0.38,-0.0,0.06
3.750344,-1.18,-1.28,-0.35,0.37,-0.0,0.07
3.7508,-0.9,-1.04,-0.36,0.37,-0.0,0.07
3.75102,-0.9,-1.04,-0.36,0.37,0.0,0.08
3.753633,-0.9,-1.04,-0.36,0.37,0.0,0.09
3.754896,-0.9,-1.04,-0.36,0.36,0.01,0.11
3.758968,-0.9,-1.04,-0.36,0.36,0.01,0.11
3.759459,-0.83,-0.86,-0.43,0.36,0.01,0.11
3.759667,-0.83,-0.86,-0.43,0.36,0.01,0.12
3.761613,-0.83,-0.86,-0.43,0.35,0.02,0.13
3.762593,-0.83,-0.86,-0.43,0.34,0.02,0.14
3.7662,-0.83,-0.86,-0.43,0.34,0.02,0.15
3.76673,-0.84,-0.86,-0.4,0.34,0.02,0.15
3.767994,-0.84,-0.86,-0.4,0.33,0.03,0.16
3.769403,-0.84,-0.86,-0.4,0.33,0.03,0.17
3.770825,-0.84,-0.86,-0.4,0.32,0.03,0.17
3.773898,-0.84,-0.86,-0.4,0.31,0.03,0.18
3.774273,-0.79,-0.79,-0.57,0.31,0.03,0.18
3.775421,-0.79,-0.79,-0.57,0.3,0.04,0.19
3.778168,-0.79,-0.79,-0.57,0.28,0.04,0.2
3.779188,-0.79,-0.79,-0.57,0.27,0.04,0.21
3.781733,-0.79,-0.79,-0.57,0.26,0.04,0.21
3.782481,-0.64,-0.82,-0.76,0.26,0.04,0.21
3.782915,-0.64,-0.82,-0.76,0.25,0.04,0.22
3.785625,-0.64,-0.82,-0.76,0.23,0.05,0.22
3.78743,-0.64,-0.82,-0.76,0.21,0.04,0.23
3.79056,-0.64,-0.82,-0.76,0.19,0.04,0.23
3.790957,-0.4,-0.85,-0.84,0.19,0.04,0.23
3.791257,-0.4,-0.85,-0.84,0.17,0.04,0.23
3.793518,-0.4,-0.85,-0.84,0.17,0.04,0.23
3.795131,-0.4,-0.85,-0.84,0.15,0.04,0.23
3.798817,-0.4,-0.85,-0.84,0.13,0.04,0.23
3.799042,-0.4,-0.85,-0.84,0.11,0.04,0.24
3.799279,-0.17,-0.95,-0.83,0.11,0.04,0.24
3.802811,-0.17,-0.95,-0.83,0.09,0.04,0.23
3.803298,-0.17,-0.95,-0.83,0.08,0.03,0.23
3.806292,-0.17,-0.95,-0.83,0.06,0.03,0.23
3.806533,-0.19,-0.95,-0.83,0.06,0.03,0.23
3.813384,-0.19,-0.95,-0.83,0.04,0.03,0.23
3.81379,-0.19,-0.95,-0.83,0.02,0.03,0.22
3.813967,-0.19,-0.95,-0.83,0.0,0.03,0.22
3.814141,-0.19,-0.95,-0.83,-0.01,0.03,0.22
3.814329,0.0,-1.14,-0.8,-0.01,0.03,0.22
3.814855,0.0,-1.14,-0.8,-0.03,0.02,0.21
3.817895,0.0,-1.14,-0.8,-0.04,0.02,0.21
3.819078,0.0,-1.14,-0.8,-0.06,0.02,0.21
3.822461,0.0,-1.14,-0.8,-0.07,0.02,0.21
3.822742,0.06,-1.47,-0.73,-0.07,0.02,0.21
3.822971,0.06,-1.47,-0.73,-0.09,0.02,0.2
3.825554,0.06,-1.47,-0.73,-0.1,0.02,0.2
3.827892,0.06,-1.47,-0.73,-0.11,0.02,0.2
3.831064,0.06,-1.47,-0.73,-0.12,0.03,0.2
3.831341,0.06,-1.47,-0.73,-0.13,0.03,0.2
3.831611,0.1,-1.86,-0.54,-0.13,0.03,0.2
3.833315,0.1,-1.86,-0.54,-0.14,0.03,0.2
3.835206,0.1,-1.86,-0.54,-0.14,0.03,0.2
3.840638,0.1,-1.86,-0.54,-0.14,0.04,0.2
3.840877,0.05,-2.33,-0.29,-0.14,0.04,0.2
3.841151,0.05,-2.33,-0.29,-0.15,0.04,0.2
3.84217,0.05,-2.33,-0.29,-0.14,0.04,0.2
3.843048,0.05,-2.33,-0.29,-0.14,0.05,0.2
3.846395,0.05,-2.33,-0.29,-0.14,0.05,0.2
3.846711,0.03,-2.33,-0.31,-0.14,0.05,0.2
3.84732,0.03,-2.33,-0.31,-0.13,0.06,0.2
3.849733,0.03,-2.33,-0.31,-0.12,0.06,0.21
3.85104,0.03,-2.33,-0.31,-0.12,0.06,0.21
3.854271,0.03,-2.33,-0.31,-0.1,0.07,0.21
3.854525,-0.07,-2.69,-0.05,-0.1,0.07,0.21
3.854774,-0.07,-2.69,-0.05,-0.09,0.08,0.22
3.858306,-0.07,-2.69,-0.05,-0.08,0.09,0.23
3.859518,-0.07,-2.69,-0.05,-0.06,0.1,0.24
3.862764,-0.07,-2.69,-0.05,-0.05,0.11,0.25
3.863122,-0.28,-2.93,0.08,-0.05,0.11,0.25
3.86342,-0.28,-2.93,0.08,-0.04,0.11,0.25
3.866349,-0.28,-2.93,0.08,-0.02,0.12,0.26
3.867442,-0.28,-2.93,0.08,-0.0,0.14,0.27
3.870453,-0.28,-2.93,0.08,0.01,0.14,0.28
3.870665,-0.41,-2.92,0.15,0.01,0.14,0.28
3.870858,-0.41,-2.92,0.15,0.03,0.15,0.29
3.873389,-0.41,-2.92,0.15,0.05,0.16,0.3
3.874902,-0.41,-2.92,0.15,0.06,0.16,0.31
3.878949,-0.41,-2.92,0.15,0.08,0.17,0.31
3.879275,-0.36,-2.75,0.09,0.08,0.17,0.31
3.879583,-0.36,-2.75,0.09,0.1,0.17,0.32
3.882325,-0.36,-2.75,0.09,0.11,0.18,0.33
3.883542,-0.36,-2.75,0.09,0.13,0.18,0.34
3.886025,-0.36,-2.75,0.09,0.14,0.18,0.34
3.886328,-0.39,-2.76,0.1,0.14,0.18,0.34
3.887436,-0.39,-2.76,0.1,0.15,0.19,0.34
3.889325,-0.39,-2.76,0.1,0.17,0.19,0.35
3.891284,-0.39,-2.76,0.1,0.18,0.2,0.36
3.8943,-0.39,-2.76,0.1,0.19,0.21,0.36
3.89457,-0.23,-2.47,-0.03,0.19,0.21,0.36
3.894889,-0.23,-2.47,-0.03,0.2,0.22,0.36
3.897898,-0.23,-2.47,-0.03,0.21,0.22,0.37
3.899339,-0.23,-2.47,-0.03,0.21,0.23,0.37
3.902514,-0.23,-2.47,-0.03,0.22,0.24,0.37
3.902934,-0.07,-2.14,-0.25,0.22,0.24,0.37
3.903378,-0.07,-2.14,-0.25,0.22,0.25,0.37
3.905782,-0.07,-2.14,-0.25,0.22,0.25,0.37
3.908441,-0.07,-2.14,-0.25,0.22,0.26,0.37
3.911419,-0.07,-2.14,-0.25,0.23,0.26,0.37
3.911766,-0.07,-2.14,-0.25,0.22,0.27,0.37
3.912047,0.14,-1.91,-0.43,0.22,0.27,0.37
3.913979,0.14,-1.91,-0.43,0.22,0.27,0.36
3.915059,0.14,-1.91,-0.43,0.22,0.27,0.35
3.920465,0.14,-1.91,-0.43,0.22,0.27,0.34
3.921151,0.14,-1.91,-0.43,0.21,0.26,0.33
3.921477,0.41,-1.85,-0.54,0.21,0.26,0.33
3.921798,0.41,-1.85,-0.54,0.21,0.25,0.33
3.925119,0.41,-1.85,-0.54,0.2,0.23,0.32
3.934375,0.41,-1.85,-0.54,0.19,0.22,0.3
3.934804,0.39,-1.85,-0.53,0.19,0.22,0.3
3.935041,0.39,-1.85,-0.53,0.18,0.2,0.29
3.935224,0.39,-1.85,-0.53,0.17,0.19,0.27
3.935406,0.39,-1.85,-0.53,0.16,0.17,0.26
3.935588,0.39,-1.85,-0.53,0.15,0.17,0.26
3.93577,0.52,-1.79,-0.61,0.15,0.17,0.26
3.935961,0.52,-1.79,-0.61,0.13,0.16,0.24
3.93748,0.52,-1.79,-0.61,0.12,0.15,0.23
3.938908,0.52,-1.79,-0.61,0.1,0.14,0.22
3.941798,0.52,-1.79,-0.61,0.09,0.14,0.21
3.942375,0.43,-1.74,-0.65,0.09,0.14,0.21
3.942859,0.43,-1.74,-0.65,0.07,0.14,0.2
3.946256,0.43,-1.74,-0.65,0.06,0.13,0.2
3.947512,0.43,-1.74,-0.65,0.05,0.13,0.19
3.950444,0.43,-1.74,-0.65,0.03,0.13,0.18
3.951161,0.24,-1.56,-0.48,0.03,0.13,0.18
3.951401,0.24,-1.56,-0.48,0.02,0.12,0.17
3.954555,0.24,-1.56,-0.48,0.02,0.13,0.17
3.955013,0.24,-1.56,-0.48,0.01,0.13,0.16
3.958846,0.24,-1.56,-0.48,0.01,0.13,0.16
3.959454,0.24,-1.56,-0.48,0.0,0.13,0.16
3.959683,-0.14,-1.23,-0.18,0.0,0.13,0.16
3.961967,-0.14,-1.23,-0.18,0.0,0.13,0.15
3.963062,-0.14,-1.23,-0.18,0.0,0.13,0.15
3.9666,-0.14,-1.23,-0.18,0.01,0.14,0.14
3.967012,-0.15,-1.23,-0.18,0.01,0.14,0.14
3.967273,-0.15,-1.23,-0.18,0.01,0.14,0.14
3.970411,-0.15,-1.23,-0.18,0.02,0.14,0.14
3.971184,-0.15,-1.23,-0.18,0.03,0.14,0.14
3.974716,-0.15,-1.23,-0.18,0.04,0.14,0.13
3.975438,-0.59,-0.83,0.15,0.04,0.14,0.13
3.9758,-0.59,-0.83,0.15,0.05,0.14,0.13
3.978473,-0.59,-0.83,0.15,0.06,0.14,0.14
3.979812,-0.59,-0.83,0.15,0.07,0.15,0.14
3.982119,-0.59,-0.83,0.15,0.08,0.15,0.14
3.982397,-1.23,-0.41,0.41,0.08,0.15,0.14
3.983441,-1.23,-0.41,0.41,0.09,0.15,0.15
3.986674,-1.23,-0.41,0.41,0.1,0.16,0.15
3.987939,-1.23,-0.41,0.41,0.11,0.16,0.16
3.990127,-1.23,-0.41,0.41,0.12,0.17,0.17
3.990744,-1.6,-0.22,0.45,0.12,0.17,0.17
3.991767,-1.6,-0.22,0.45,0.12,0.17,0.17
3.994585,-1.6,-0.22,0.45,0.12,0.18,0.18
3.995337,-1.6,-0.22,0.45,0.12,0.19,0.18
3.999722,-1.6,-0.22,0.45,0.12,0.2,0.19
3.999894,-1.6,-0.22,0.45,0.12,0.21,0.19
4.00008,-1.55,-0.4,0.35,0.12,0.21,0.19
4.001705,-1.55,-0.4,0.35,0.11,0.22,0.2
4.003014,-1.55,-0.4,0.35,0.11,0.23,0.2
4.006141,-1.55,-0.4,0.35,0.1,0.24,0.2
4.006341,-1.57,-0.4,0.36,0.1,0.24,0.2
4.009976,-1.57,-0.4,0.36,0.09,0.25,0.21
4.010355,-1.57,-0.4,0.36,0.08,0.26,0.21
4.016455,-1.57,-0.4,0.36,0.08,0.26,0.21
4.016655,-1.57,-0.4,0.36,0.06,0.27,0.22
4.016936,-1.14,-0.83,0.34,0.06,0.27,0.22
4.01709,-1.14,-0.83,0.34,0.06,0.27,0.21
4.023118,-1.14,-0.83,0.34,0.05,0.28,0.21
4.024755,-1.14,-0.83,0.34,0.03,0.28,0.22
4.024895,-1.14,-0.83,0.34,0.02,0.27,0.21
4.025055,-0.57,-1.27,0.47,0.02,0.27,0.21
4.025281,-0.57,-1.27,0.47,0.01,0.27,0.21
4.026398,-0.57,-1.27,0.47,0.0,0.27,0.21
4.027323,-0.57,-1.27,0.47,-0.01,0.26,0.21
4.030106,-0.57,-1.27,0.47,-0.02,0.26,0.21
4.030335,-0.16,-1.6,0.77,-0.02,0.26,0.21
4.03082,-0.16,-1.6,0.77,-0.03,0.25,0.2
4.03359,-0.16,-1.6,0.77,-0.04,0.24,0.2
4.034792,-0.16,-1.6,0.77,-0.05,0.23,0.19
4.038885,-0.16,-1.6,0.77,-0.06,0.22,0.19
4.039026,-0.16,-1.6,0.77,-0.06,0.21,0.19
4.03918,0.1,-1.77,1.07,-0.06,0.21,0.19
4.041114,0.1,-1.77,1.07,-0.07,0.2,0.18
4.042992,0.1,-1.77,1.07,-0.07,0.19,0.18
4.045805,0.1,-1.77,1.07,-0.08,0.18,0.17
4.046136,0.09,-1.77,1.06,-0.08,0.18,0.17
4.04753,0.09,-1.77,1.06,-0.08,0.18,0.17
4.050107,0.09,-1.77,1.06,-0.08,0.17,0.17
4.051537,0.09,-1.77,1.06,-0.08,0.17,0.16
4.054465,0.09,-1.77,1.06,-0.09,0.17,0.16
4.05462,0.09,-1.88,1.4,-0.09,0.17,0.16
4.054953,0.09,-1.88,1.4,-0.09,0.17,0.16
4.058624,0.09,-1.88,1.4,-0.08,0.16,0.16
4.05913,0.09,-1.88,1.4,-0.08,0.16,0.15
4.062378,0.09,-1.88,1.4,-0.07,0.16,0.15
4.062648,0.09,-1.99,1.59,-0.07,0.16,0.15
4.062889,0.09,-1.99,1.59,-0.07,0.17,0.15
4.066034,0.09,-1.99,1.59,-0.07,0.17,0.15
4.067935,0.09,-1.99,1.59,-0.06,0.17,0.14
4.070661,0.09,-1.99,1.59,-0.05,0.17,0.14
4.070996,0.24,-1.91,1.72,-0.05,0.17,0.14
4.071239,0.24,-1.91,1.72,-0.04,0.16,0.13
4.074343,0.24,-1.91,1.72,-0.04,0.16,0.13
4.075191,0.24,-1.91,1.72,-0.03,0.16,0.12
4.078811,0.24,-1.91,1.72,-0.03,0.15,0.12
4.079028,0.24,-1.91,1.72,-0.02,0.15,0.11
4.079265,0.33,-1.76,1.74,-0.02,0.15,0.11
4.081389,0.33,-1.76,1.74,-0.01,0.14,0.1
4.082868,0.33,-1.76,1.74,0.0,0.14,0.09
4.086445,0.33,-1.76,1.74,0.01,0.14,0.09
4.086667,0.32,-1.76,1.74,0.01,0.14,0.09
4.087263,0.32,-1.76,1.74,0.01,0.13,0.08
4.089735,0.32,-1.76,1.74,0.03,0.13,0.07
4.09102,0.32,-1.76,1.74,0.03,0.12,0.06
4.094232,0.32,-1.76,1.74,0.04,0.12,0.05
4.094515,0.26,-1.68,1.67,0.04,0.12,0.05
4.095226,0.26,-1.68,1.67,0.05,0.12,0.05
4.098544,0.26,-1.68,1.67,0.06,0.12,0.04
4.099866,0.26,-1.68,1.67,0.07,0.12,0.04
4.102588,0.26,-1.68,1.67,0.07,0.12,0.03
