time,ax,ay,az,wx,wy,wz
4.86221,-2.37,4.71,-2.12,0.05,-0.29,-0.16
4.863503,-2.37,4.71,-2.12,0.04,-0.28,-0.13
4.866903,-2.37,4.71,-2.12,0.02,-0.26,-0.1
4.872099,-2.37,4.71,-2.12,0.01,-0.25,-0.08
4.872348,-2.36,4.71,-2.12,0.01,-0.25,-0.08
4.872609,-2.36,4.71,-2.12,-0.0,-0.25,-0.07
4.872842,-2.36,4.71,-2.12,-0.02,-0.25,-0.05
4.873984,-2.36,4.71,-2.12,-0.04,-0.25,-0.04
4.876379,-2.36,4.71,-2.12,-0.05,-0.24,-0.03
4.876726,-1.76,4.13,-2.02,-0.05,-0.24,-0.03
4.878202,-1.76,4.13,-2.02,-0.06,-0.25,-0.04
4.87985,-1.76,4.13,-2.02,-0.06,-0.26,-0.04
4.882838,-1.76,4.13,-2.02,-0.07,-0.26,-0.04
4.885002,-1.76,4.13,-2.02,-0.07,-0.26,-0.04
4.885377,-0.5,3.51,-1.85,-0.07,-0.26,-0.04
4.886651,-0.5,3.51,-1.85,-0.08,-0.24,-0.04
4.887988,-0.5,3.51,-1.85,-0.08,-0.24,-0.05
4.890797,-0.5,3.51,-1.85,-0.09,-0.23,-0.06
4.892291,-0.5,3.51,-1.85,-0.1,-0.22,-0.07
4.89269,-0.03,3.31,-1.81,-0.1,-0.22,-0.07
4.894282,-0.03,3.31,-1.81,-0.1,-0.22,-0.07
4.895426,-0.03,3.31,-1.81,-0.11,-0.22,-0.08
4.898825,-0.03,3.31,-1.81,-0.13,-0.22,-0.1
4.901183,-0.03,3.31,-1.81,-0.14,-0.22,-0.11
4.901545,0.43,3.21,-1.81,-0.14,-0.22,-0.11
4.902521,0.43,3.21,-1.81,-0.14,-0.21,-0.13
4.903748,0.43,3.21,-1.81,-0.14,-0.21,-0.14
4.906587,0.43,3.21,-1.81,-0.15,-0.21,-0.15
4.908279,0.43,3.21,-1.81,-0.16,-0.22,-0.17
4.908631,0.44,3.21,-1.82,-0.16,-0.22,-0.17
4.910916,0.44,3.21,-1.82,-0.18,-0.24,-0.19
4.911618,0.44,3.21,-1.82,-0.2,-0.26,-0.2
4.914053,0.44,3.21,-1.82,-0.22,-0.27,-0.22
4.927133,0.44,3.21,-1.82,-0.23,-0.28,-0.22
4.92765,0.44,3.21,-1.82,-0.25,-0.29,-0.23
4.927945,0.44,3.21,-1.82,-0.28,-0.3,-0.24
4.928147,0.44,3.21,-1.82,-0.3,-0.32,-0.24
4.928339,0.44,3.21,-1.82,-0.33,-0.33,-0.24
4.928565,0.44,3.21,-1.82,-0.35,-0.33,-0.23
4.928802,-0.07,4.18,-1.55,-0.35,-0.33,-0.23
4.929031,-0.05,4.18,-1.58,-0.35,-0.33,-0.23
4.92925,-0.05,4.18,-1.58,-0.37,-0.34,-0.23
4.930154,-0.05,4.18,-1.58,-0.39,-0.34,-0.22
4.934803,-0.05,4.18,-1.58,-0.41,-0.34,-0.2
4.935329,-0.45,4.97,-1.13,-0.41,-0.34,-0.2
4.935693,-0.45,4.97,-1.13,-0.42,-0.34,-0.18
4.942084,-0.45,4.97,-1.13,-0.44,-0.34,-0.16
4.942326,-0.45,4.97,-1.13,-0.45,-0.34,-0.15
4.942478,-0.45,4.97,-1.13,-0.45,-0.34,-0.13
4.942634,-0.38,5.51,-0.42,-0.45,-0.34,-0.13
4.942791,-0.38,5.51,-0.42,-0.45,-0.34,-0.1
4.943223,-0.38,5.51,-0.42,-0.45,-0.34,-0.08
4.945784,-0.38,5.51,-0.42,-0.45,-0.35,-0.05
4.94842,-0.38,5.51,-0.42,-0.43,-0.35,-0.02
4.948757,-0.37,5.51,-0.45,-0.43,-0.35,-0.02
4.950083,-0.37,5.51,-0.45,-0.43,-0.35,-0.01
4.951229,-0.37,5.51,-0.45,-0.41,-0.35,0.02
4.953835,-0.37,5.51,-0.45,-0.39,-0.35,0.05
4.955975,-0.37,5.51,-0.45,-0.36,-0.35,0.08
4.956275,-0.3,5.52,0.24,-0.36,-0.35,0.08
4.957831,-0.3,5.52,0.24,-0.33,-0.36,0.11
4.960071,-0.3,5.52,0.24,-0.3,-0.35,0.14
4.961822,-0.3,5.52,0.24,-0.28,-0.35,0.15
4.963817,-0.3,5.52,0.24,-0.24,-0.35,0.18
4.963984,-0.42,4.9,0.66,-0.24,-0.35,0.18
4.965818,-0.42,4.9,0.66,-0.21,-0.35,0.21
4.967278,-0.42,4.9,0.66,-0.17,-0.35,0.24
4.970374,-0.42,4.9,0.66,-0.14,-0.35,0.26
4.971625,-0.42,4.9,0.66,-0.1,-0.35,0.29
4.971879,-0.35,3.9,0.59,-0.1,-0.35,0.29
4.973095,-0.35,3.9,0.59,-0.09,-0.35,0.3
4.975026,-0.35,3.9,0.59,-0.05,-0.35,0.32
4.977352,-0.35,3.9,0.59,-0.02,-0.35,0.33
4.980171,-0.35,3.9,0.59,0.02,-0.35,0.35
4.980411,-0.12,2.7,0.35,0.02,-0.35,0.35
4.982012,-0.12,2.7,0.35,0.05,-0.35,0.37
4.983162,-0.12,2.7,0.35,0.07,-0.36,0.37
4.986209,-0.12,2.7,0.35,0.1,-0.36,0.38
4.988143,-0.12,2.7,0.35,0.14,-0.35,0.4
4.988548,-0.15,2.7,0.36,0.14,-0.35,0.4
4.990406,-0.15,2.7,0.36,0.16,-0.35,0.4
4.991299,-0.15,2.7,0.36,0.19,-0.35,0.41
4.994035,-0.15,2.7,0.36,0.22,-0.35,0.42
4.99571,-0.15,2.7,0.36,0.23,-0.35,0.42
4.996065,-0.1,1.5,0.16,0.23,-0.35,0.42
4.998636,-0.1,1.5,0.16,0.26,-0.34,0.43
5.00017,-0.1,1.5,0.16,0.28,-0.34,0.43
5.002332,-0.1,1.5,0.16,0.3,-0.34,0.43
5.004109,-0.1,1.5,0.16,0.32,-0.33,0.43
5.004476,-0.12,0.43,0.01,0.32,-0.33,0.43
5.006181,-0.12,0.43,0.01,0.34,-0.33,0.43
5.007152,-0.12,0.43,0.01,0.35,-0.33,0.44
5.010224,-0.12,0.43,0.01,0.36,-0.33,0.44
5.011892,-0.12,0.43,0.01,0.38,-0.33,0.44
5.012329,-0.19,-0.4,-0.04,0.38,-0.33,0.44
5.013642,-0.19,-0.4,-0.04,0.39,-0.33,0.44
5.015981,-0.19,-0.4,-0.04,0.4,-0.33,0.44
5.017508,-0.19,-0.4,-0.04,0.41,-0.34,0.44
5.020859,-0.19,-0.4,-0.04,0.42,-0.34,0.44
5.021248,-0.32,-0.93,-0.01,0.42,-0.34,0.44
5.022298,-0.32,-0.93,-0.01,0.43,-0.35,0.44
5.02372,-0.32,-0.93,-0.01,0.44,-0.35,0.44
5.025337,-0.32,-0.93,-0.01,0.45,-0.36,0.45
5.031404,-0.32,-0.93,-0.01,0.46,-0.37,0.45
5.031982,-0.35,-0.93,0.03,0.46,-0.37,0.45
5.03241,-0.35,-0.93,0.03,0.46,-0.37,0.46
5.032742,-0.35,-0.93,0.03,0.47,-0.38,0.46
5.034168,-0.35,-0.93,0.03,0.48,-0.38,0.47
5.036467,-0.35,-0.93,0.03,0.48,-0.39,0.47
5.03673,-0.62,-1.16,0.0,0.48,-0.39,0.47
5.037964,-0.62,-1.16,0.0,0.48,-0.4,0.48
5.039715,-0.62,-1.16,0.0,0.48,-0.4,0.48
5.041684,-0.62,-1.16,0.0,0.49,-0.41,0.49
5.043692,-0.62,-1.16,0.0,0.48,-0.41,0.49
5.044018,-0.54,-1.13,-0.07,0.48,-0.41,0.49
5.045607,-0.54,-1.13,-0.07,0.48,-0.41,0.49
5.047017,-0.54,-1.13,-0.07,0.48,-0.41,0.5
5.05407,-0.54,-1.13,-0.07,0.47,-0.41,0.5
5.054877,-0.54,-1.13,-0.07,0.47,-0.41,0.5
5.055253,-0.27,-0.97,-0.18,0.47,-0.41,0.5
5.055862,-0.27,-0.97,-0.18,0.46,-0.41,0.5
5.05624,-0.27,-0.97,-0.18,0.46,-0.41,0.5
5.058703,-0.27,-0.97,-0.18,0.45,-0.41,0.5
5.060725,-0.27,-0.97,-0.18,0.44,-0.42,0.5
5.061121,0.17,-0.84,-0.33,0.44,-0.42,0.5
5.061608,0.17,-0.84,-0.33,0.44,-0.42,0.5
5.062958,0.17,-0.84,-0.33,0.43,-0.42,0.49
5.068297,0.17,-0.84,-0.33,0.43,-0.42,0.49
5.068913,0.17,-0.84,-0.33,0.42,-0.42,0.48
5.069159,0.14,-0.84,-0.3,0.42,-0.42,0.48
5.071215,0.14,-0.84,-0.3,0.41,-0.41,0.48
5.07164,0.14,-0.84,-0.3,0.41,-0.41,0.48
5.074348,0.14,-0.84,-0.3,0.4,-0.41,0.47
5.075747,0.14,-0.84,-0.3,0.4,-0.41,0.47
5.076078,0.51,-0.81,-0.42,0.4,-0.41,0.47
5.077184,0.51,-0.81,-0.42,0.39,-0.4,0.46
5.079475,0.51,-0.81,-0.42,0.38,-0.4,0.45
5.083304,0.51,-0.81,-0.42,0.37,-0.39,0.45
5.084325,0.51,-0.81,-0.42,0.36,-0.39,0.44
5.084699,0.73,-0.91,-0.55,0.36,-0.39,0.44
5.086143,0.73,-0.91,-0.55,0.35,-0.38,0.43
5.087925,0.73,-0.91,-0.55,0.34,-0.38,0.42
5.090854,0.73,-0.91,-0.55,0.32,-0.38,0.41
5.091946,0.73,-0.91,-0.55,0.31,-0.37,0.4
5.092414,0.99,-1.21,-0.7,0.31,-0.37,0.4
5.094353,0.99,-1.21,-0.7,0.29,-0.37,0.39
5.095259,0.99,-1.21,-0.7,0.27,-0.36,0.38
5.099,0.99,-1.21,-0.7,0.26,-0.36,0.37
5.100418,0.99,-1.21,-0.7,0.25,-0.35,0.36
5.100827,1.1,-1.72,-0.78,0.25,-0.35,0.36
5.102404,1.1,-1.72,-0.78,0.23,-0.35,0.35
5.103075,1.1,-1.72,-0.78,0.21,-0.34,0.34
5.105968,1.1,-1.72,-0.78,0.2,-0.33,0.33
5.109939,1.1,-1.72,-0.78,0.18,-0.32,0.32
5.110291,1.1,-1.72,-0.78,0.17,-0.32,0.31
5.11061,1.07,-1.72,-0.77,0.17,-0.32,0.31
5.111373,1.07,-1.72,-0.77,0.15,-0.3,0.29
5.115488,1.07,-1.72,-0.77,0.13,-0.3,0.28
5.116429,1.07,-1.72,-0.77,0.12,-0.29,0.26
5.116821,1.16,-2.4,-0.75,0.12,-0.29,0.26
5.117946,1.16,-2.4,-0.75,0.1,-0.29,0.24
5.12008,1.16,-2.4,-0.75,0.08,-0.28,0.22
5.122624,1.16,-2.4,-0.75,0.07,-0.28,0.21
5.124297,1.16,-2.4,-0.75,0.06,-0.27,0.19
5.124706,1.35,-3.15,-0.59,0.06,-0.27,0.19
5.125972,1.35,-3.15,-0.59,0.04,-0.27,0.18
5.127046,1.35,-3.15,-0.59,0.03,-0.26,0.16
5.129326,1.35,-3.15,-0.59,0.02,-0.25,0.14
5.131847,1.35,-3.15,-0.59,0.0,-0.24,0.13
5.132539,1.44,-3.67,-0.33,0.0,-0.24,0.13
5.133686,1.44,-3.67,-0.33,-0.0,-0.24,0.12
5.135758,1.44,-3.67,-0.33,-0.01,-0.23,0.1
5.137989,1.44,-3.67,-0.33,-0.02,-0.22,0.09
5.140289,1.44,-3.67,-0.33,-0.03,-0.22,0.07
5.140647,1.43,-4.03,-0.04,-0.03,-0.22,0.07
5.141917,1.43,-4.03,-0.04,-0.03,-0.21,0.06
5.143026,1.43,-4.03,-0.04,-0.04,-0.21,0.05
5.145349,1.43,-4.03,-0.04,-0.04,-0.21,0.04
5.148317,1.43,-4.03,-0.04,-0.05,-0.21,0.03
5.148911,1.43,-4.03,-0.04,-0.05,-0.21,0.03
5.149959,1.43,-4.03,-0.04,-0.05,-0.21,0.01
5.151097,1.43,-4.03,-0.04,-0.05,-0.21,-0.0
5.153788,1.43,-4.03,-0.04,-0.05,-0.2,-0.01
5.155644,1.43,-4.03,-0.04,-0.05,-0.21,-0.02
5.156038,1.4,-4.24,0.24,-0.05,-0.21,-0.02
5.157418,1.4,-4.24,0.24,-0.05,-0.21,-0.03
5.15916,1.4,-4.24,0.24,-0.05,-0.21,-0.04
5.161526,1.4,-4.24,0.24,-0.05,-0.21,-0.05
5.163492,1.4,-4.24,0.24,-0.04,-0.21,-0.06
5.163952,1.25,-4.38,0.48,-0.04,-0.21,-0.06
5.169092,1.25,-4.38,0.48,-0.04,-0.21,-0.06
5.169766,1.25,-4.38,0.48,-0.04,-0.21,-0.07
5.173524,1.25,-4.38,0.48,-0.04,-0.21,-0.08
5.173867,1.25,-4.38,0.48,-0.03,-0.2,-0.08
5.174165,1.06,-4.42,0.68,-0.03,-0.2,-0.08
5.174464,1.06,-4.42,0.68,-0.03,-0.2,-0.09
5.174815,1.06,-4.42,0.68,-0.03,-0.2,-0.09
5.177978,1.06,-4.42,0.68,-0.03,-0.2,-0.1
5.180416,1.06,-4.42,0.68,-0.02,-0.19,-0.1
5.180861,0.9,-4.33,0.78,-0.02,-0.19,-0.1
5.18111,0.9,-4.33,0.78,-0.02,-0.19,-0.11
5.183436,0.9,-4.33,0.78,-0.02,-0.18,-0.11
5.186953,0.9,-4.33,0.78,-0.02,-0.18,-0.12
5.190719,0.9,-4.33,0.78,-0.02,-0.18,-0.12
5.190951,0.91,-4.33,0.77,-0.02,-0.18,-0.12
5.191154,0.91,-4.33,0.77,-0.02,-0.17,-0.13
5.191339,0.91,-4.33,0.77,-0.03,-0.17,-0.13
5.194367,0.91,-4.33,0.77,-0.03,-0.16,-0.13
5.19572,0.91,-4.33,0.77,-0.04,-0.16,-0.14
5.196018,0.69,-4.14,0.78,-0.04,-0.16,-0.14
5.198403,0.69,-4.14,0.78,-0.04,-0.15,-0.14
5.200526,0.69,-4.14,0.78,-0.05,-0.15,-0.14
5.205001,0.69,-4.14,0.78,-0.05,-0.14,-0.15
5.205282,0.69,-4.14,0.78,-0.06,-0.14,-0.15
5.205561,0.45,-3.86,0.72,-0.06,-0.14,-0.15
5.208293,0.45,-3.86,0.72,-0.07,-0.13,-0.15
5.208581,0.45,-3.86,0.72,-0.08,-0.12,-0.15
5.210384,0.45,-3.86,0.72,-0.08,-0.12,-0.14
5.212244,0.45,-3.86,0.72,-0.09,-0.11,-0.14
5.212563,0.32,-3.59,0.71,-0.09,-0.11,-0.14
5.213426,0.32,-3.59,0.71,-0.09,-0.1,-0.14
5.214883,0.32,-3.59,0.71,-0.09,-0.09,-0.14
5.217439,0.32,-3.59,0.71,-0.09,-0.08,-0.14
5.220024,0.32,-3.59,0.71,-0.09,-0.08,-0.14
5.220373,0.46,-3.3,0.82,-0.09,-0.08,-0.14
5.221045,0.46,-3.3,0.82,-0.09,-0.08,-0.14
5.222533,0.46,-3.3,0.82,-0.09,-0.08,-0.14
5.224591,0.46,-3.3,0.82,-0.08,-0.08,-0.15
5.22713,0.46,-3.3,0.82,-0.08,-0.1,-0.15
5.227483,0.47,-3.3,0.81,-0.08,-0.1,-0.15
5.229369,0.47,-3.3,0.81,-0.07,-0.1,-0.15
5.230789,0.47,-3.3,0.81,-0.06,-0.1,-0.15
5.233765,0.47,-3.3,0.81,-0.05,-0.1,-0.16
5.235094,0.47,-3.3,0.81,-0.04,-0.1,-0.16
5.235449,0.73,-3.17,0.79,-0.04,-0.1,-0.16
5.236896,0.73,-3.17,0.79,-0.03,-0.1,-0.16
5.239429,0.73,-3.17,0.79,-0.01,-0.1,-0.17
5.241092,0.73,-3.17,0.79,0.0,-0.09,-0.17
5.243098,0.73,-3.17,0.79,0.02,-0.09,-0.18
5.24344,0.97,-3.06,0.75,0.02,-0.09,-0.18
5.245009,0.97,-3.06,0.75,0.04,-0.09,-0.19
5.246423,0.97,-3.06,0.75,0.05,-0.08,-0.19
5.252042,0.97,-3.06,0.75,0.07,-0.09,-0.19
5.252705,0.97,-3.06,0.75,0.08,-0.08,-0.2
5.253037,1.17,-2.95,0.67,0.08,-0.08,-0.2
5.253359,1.17,-2.95,0.67,0.1,-0.08,-0.2
5.256214,1.17,-2.95,0.67,0.11,-0.07,-0.21
5.257043,1.17,-2.95,0.67,0.12,-0.07,-0.21
5.259177,1.17,-2.95,0.67,0.13,-0.07,-0.22
5.259589,1.42,-2.8,0.61,0.13,-0.07,-0.22
5.261313,1.42,-2.8,0.61,0.14,-0.06,-0.22
5.262563,1.42,-2.8,0.61,0.15,-0.06,-0.23
5.265821,1.42,-2.8,0.61,0.16,-0.05,-0.24
5.267101,1.42,-2.8,0.61,0.16,-0.05,-0.25
5.267414,1.44,-2.8,0.62,0.16,-0.05,-0.25
5.269207,1.44,-2.8,0.62,0.17,-0.05,-0.25
5.27055,1.44,-2.8,0.62,0.16,-0.05,-0.26
5.27307,1.44,-2.8,0.62,0.16,-0.04,-0.27
5.275118,1.44,-2.8,0.62,0.16,-0.04,-0.28
5.27562,1.83,-2.59,0.53,0.16,-0.04,-0.28
5.277193,1.83,-2.59,0.53,0.15,-0.03,-0.29
5.278812,1.83,-2.59,0.53,0.15,-0.02,-0.3
5.281877,1.83,-2.59,0.53,0.15,-0.01,-0.3
5.283412,1.83,-2.59,0.53,0.15,0.0,-0.31
5.283982,1.81,-2.13,0.57,0.15,0.0,-0.31
5.284812,1.81,-2.13,0.57,0.14,0.01,-0.32
5.286948,1.81,-2.13,0.57,0.13,0.02,-0.32
5.289188,1.81,-2.13,0.57,0.13,0.03,-0.33
5.291272,1.81,-2.13,0.57,0.13,0.04,-0.33
5.291702,1.14,-1.53,0.81,0.13,0.04,-0.33
5.293289,1.14,-1.53,0.81,0.13,0.04,-0.32
5.294453,1.14,-1.53,0.81,0.13,0.05,-0.32
5.298435,1.14,-1.53,0.81,0.13,0.05,-0.3
5.300738,1.14,-1.53,0.81,0.12,0.06,-0.29
5.301214,0.05,-0.68,1.22,0.12,0.06,-0.29
5.30157,0.05,-0.68,1.22,0.12,0.06,-0.27
5.302927,0.05,-0.68,1.22,0.13,0.06,-0.26
5.305385,0.05,-0.68,1.22,0.13,0.06,-0.24
5.307073,0.05,-0.68,1.22,0.14,0.06,-0.22
5.30746,0.07,-0.67,1.23,0.14,0.06,-0.22
5.309467,0.07,-0.67,1.23,0.15,0.06,-0.19
5.310476,0.07,-0.67,1.23,0.17,0.07,-0.17
5.31345,0.07,-0.67,1.23,0.18,0.08,-0.15
5.315688,0.07,-0.67,1.23,0.19,0.08,-0.13
5.316512,-0.76,0.37,1.72,0.19,0.08,-0.13
5.317734,-0.76,0.37,1.72,0.2,0.08,-0.12
5.31912,-0.76,0.37,1.72,0.22,0.1,-0.1
5.321718,-0.76,0.37,1.72,0.24,0.1,-0.09
5.323281,-0.76,0.37,1.72,0.26,0.11,-0.08
5.323824,-0.82,1.2,2.04,0.26,0.11,-0.08
5.325,-0.82,1.2,2.04,0.28,0.12,-0.07
5.326538,-0.82,1.2,2.04,0.28,0.12,-0.07
5.328927,-0.82,1.2,2.04,0.3,0.13,-0.06
5.331808,-0.82,1.2,2.04,0.31,0.13,-0.06
5.332588,-0.61,1.68,2.05,0.31,0.13,-0.06
5.33346,-0.61,1.68,2.05,0.32,0.14,-0.05
5.334717,-0.61,1.68,2.05,0.33,0.14,-0.05
5.337039,-0.61,1.68,2.05,0.34,0.14,-0.04
5.339913,-0.61,1.68,2.05,0.34,0.14,-0.04
5.340253,-0.53,1.8,1.76,0.34,0.14,-0.04
5.341245,-0.53,1.8,1.76,0.34,0.15,-0.03
5.342657,-0.53,1.8,1.76,0.34,0.15,-0.02
5.345117,-0.53,1.8,1.76,0.34,0.15,-0.01
5.350973,-0.53,1.8,1.76,0.33,0.15,-0.01
5.351314,-0.53,1.8,1.78,0.33,0.15,-0.01
5.351842,-0.53,1.8,1.78,0.33,0.15,-0.0
5.352237,-0.53,1.8,1.78,0.32,0.15,0.01
5.353632,-0.53,1.8,1.78,0.3,0.15,0.01
5.355271,-0.53,1.8,1.78,0.28,0.15,0.02
5.355793,-0.37,1.56,1.22,0.28,0.15,0.02
5.357384,-0.37,1.56,1.22,0.26,0.15,0.02
5.358812,-0.37,1.56,1.22,0.24,0.14,0.03
5.361031,-0.37,1.56,1.22,0.23,0.14,0.03
5.362988,-0.37,1.56,1.22,0.2,0.14,0.04
5.363333,-0.1,1.03,0.76,0.2,0.14,0.04
5.368963,-0.1,1.03,0.76,0.18,0.13,0.04
5.369796,-0.1,1.03,0.76,0.15,0.12,0.04
5.370151,-0.1,1.03,0.76,0.13,0.11,0.04
5.373352,-0.1,1.03,0.76,0.1,0.1,0.04
5.373784,0.1,0.39,0.76,0.1,0.1,0.04
5.374097,0.1,0.39,0.76,0.09,0.09,0.05
5.374456,0.1,0.39,0.76,0.07,0.08,0.05
5.376982,0.1,0.39,0.76,0.04,0.07,0.05
5.379345,0.1,0.39,0.76,0.02,0.05,0.05
5.379809,0.32,-0.18,0.97,0.02,0.05,0.05
5.382309,0.32,-0.18,0.97,0.0,0.04,0.04
5.382889,0.32,-0.18,0.97,-0.0,0.03,0.04
5.385671,0.32,-0.18,0.97,-0.02,0.02,0.04
5.387279,0.32,-0.18,0.97,-0.04,0.01,0.03
5.38763,0.32,-0.18,0.96,-0.04,0.01,0.03
5.389855,0.32,-0.18,0.96,-0.05,-0.01,0.02
5.390779,0.32,-0.18,0.96,-0.05,-0.02,0.02
5.393523,0.32,-0.18,0.96,-0.06,-0.02,0.01
5.395694,0.32,-0.18,0.96,-0.06,-0.02,0.01
5.396044,0.54,-0.61,1.44,-0.06,-0.02,0.01
5.398137,0.54,-0.61,1.44,-0.06,-0.03,0.0
5.400198,0.54,-0.61,1.44,-0.05,-0.02,0.0
5.401615,0.54,-0.61,1.44,-0.04,-0.02,-0.0
5.403399,0.54,-0.61,1.44,-0.03,-0.01,-0.0
5.403936,0.78,-0.89,1.97,-0.03,-0.01,-0.0
5.405514,0.78,-0.89,1.97,-0.01,-0.0,-0.01
5.40649,0.78,-0.89,1.97,0.0,0.01,-0.01
5.409546,0.78,-0.89,1.97,0.03,0.02,-0.02
5.41099,0.78,-0.89,1.97,0.06,0.03,-0.03
5.411327,1.07,-0.95,2.32,0.06,0.03,-0.03
5.413223,1.07,-0.95,2.32,0.09,0.05,-0.04
5.414852,1.07,-0.95,2.32,0.12,0.08,-0.06
5.417444,1.07,-0.95,2.32,0.14,0.08,-0.07
5.419441,1.07,-0.95,2.32,0.18,0.11,-0.08
5.419945,1.37,-0.58,2.32,0.18,0.11,-0.08
5.421455,1.37,-0.58,2.32,0.22,0.13,-0.1
5.422422,1.37,-0.58,2.32,0.26,0.15,-0.11
5.425423,1.37,-0.58,2.32,0.3,0.16,-0.13
5.427001,1.37,-0.58,2.32,0.34,0.18,-0.14
5.427405,1.38,-0.58,2.34,0.34,0.18,-0.14
5.429238,1.38,-0.58,2.34,0.36,0.18,-0.15
5.430557,1.38,-0.58,2.34,0.41,0.19,-0.16
5.432662,1.38,-0.58,2.34,0.45,0.21,-0.17
5.435188,1.38,-0.58,2.34,0.49,0.22,-0.19
5.43568,1.43,0.22,1.88,0.49,0.22,-0.19
5.43732,1.43,0.22,1.88,0.52,0.23,-0.19
5.438918,1.43,0.22,1.88,0.56,0.24,-0.21
5.4411,1.43,0.22,1.88,0.58,0.24,-0.21
5.443081,1.43,0.22,1.88,0.61,0.25,-0.21
5.443425,1.35,1.37,0.68,0.61,0.25,-0.21
5.444656,1.35,1.37,0.68,0.65,0.25,-0.22
5.446446,1.35,1.37,0.68,0.68,0.25,-0.23
5.453024,1.35,1.37,0.68,0.7,0.25,-0.23
5.453877,1.35,1.37,0.68,0.73,0.25,-0.23
5.454219,1.08,2.69,-0.68,0.73,0.25,-0.23
5.454542,1.08,2.69,-0.68,0.74,0.25,-0.23
5.45488,1.08,2.69,-0.68,0.77,0.25,-0.23
5.458921,1.08,2.69,-0.68,0.79,0.26,-0.23
5.460022,1.08,2.69,-0.68,0.81,0.26,-0.23
5.460422,0.74,4.15,-2.09,0.81,0.26,-0.23
5.461778,0.74,4.15,-2.09,0.83,0.27,-0.23
5.462784,0.74,4.15,-2.09,0.84,0.28,-0.22
5.466369,0.74,4.15,-2.09,0.85,0.3,-0.22
5.467114,0.74,4.15,-2.09,0.86,0.32,-0.2
5.46736,0.75,4.16,-2.02,0.86,0.32,-0.2
5.469226,0.75,4.16,-2.02,0.86,0.33,-0.19
5.470516,0.75,4.16,-2.02,0.86,0.33,-0.18
5.473259,0.75,4.16,-2.02,0.85,0.33,-0.16
5.475014,0.75,4.16,-2.02,0.85,0.34,-0.15
5.475365,0.19,5.31,-3.48,0.85,0.34,-0.15
5.477086,0.19,5.31,-3.48,0.83,0.35,-0.13
5.478612,0.19,5.31,-3.48,0.8,0.36,-0.11
5.481386,0.19,5.31,-3.48,0.77,0.37,-0.09
5.4833,0.19,5.31,-3.48,0.73,0.37,-0.07
5.484279,-0.46,5.95,-4.84,0.73,0.37,-0.07
5.485663,-0.46,5.95,-4.84,0.68,0.38,-0.04
5.486595,-0.46,5.95,-4.84,0.66,0.38,-0.02
5.489913,-0.46,5.95,-4.84,0.61,0.39,0.01
5.491284,-0.46,5.95,-4.84,0.55,0.39,0.04
5.491913,-1.26,6.05,-5.79,0.55,0.39,0.04
5.492816,-1.26,6.05,-5.79,0.48,0.39,0.08
5.494846,-1.26,6.05,-5.79,0.42,0.39,0.11
5.49679,-1.26,6.05,-5.79,0.38,0.4,0.13
5.500824,-1.26,6.05,-5.79,0.31,0.4,0.17
5.501648,-2.09,5.77,-6.11,0.31,0.4,0.17
5.504025,-2.09,5.77,-6.11,0.24,0.41,0.21
5.504393,-2.09,5.77,-6.11,0.16,0.41,0.25
5.505653,-2.09,5.77,-6.11,0.08,0.41,0.29
5.51189,-2.09,5.77,-6.11,0.0,0.42,0.33
5.512317,-2.12,5.77,-6.11,0.0,0.42,0.33
5.512709,-2.12,5.77,-6.11,-0.04,0.42,0.35
5.513064,-2.12,5.77,-6.11,-0.12,0.42,0.38
5.513409,-2.12,5.77,-6.11,-0.2,0.43,0.42
5.515168,-2.12,5.77,-6.11,-0.28,0.43,0.44
5.51613,-2.55,5.07,-5.73,-0.28,0.43,0.44
5.517442,-2.55,5.07,-5.73,-0.35,0.43,0.46
5.518737,-2.55,5.07,-5.73,-0.43,0.43,0.48
5.521516,-2.55,5.07,-5.73,-0.46,0.43,0.49
5.52317,-2.55,5.07,-5.73,-0.53,0.43,0.5
5.523499,-1.94,4.26,-4.6,-0.53,0.43,0.5
5.525161,-1.94,4.26,-4.6,-0.58,0.44,0.5
5.526352,-1.94,4.26,-4.6,-0.63,0.43,0.5
5.529623,-1.94,4.26,-4.6,-0.69,0.44,0.49
5.532568,-1.94,4.26,-4.6,-0.72,0.44,0.48
5.533463,-0.98,3.61,-3.38,-0.72,0.44,0.48
5.53383,-0.98,3.61,-3.38,-0.74,0.44,0.47
5.534854,-0.98,3.61,-3.38,-0.77,0.44,0.45
5.53748,-0.98,3.61,-3.38,-0.79,0.44,0.43
5.540141,-0.98,3.61,-3.38,-0.81,0.43,0.4
5.540704,-0.26,2.96,-2.32,-0.81,0.43,0.4
5.541341,-0.26,2.96,-2.32,-0.81,0.42,0.37
5.542815,-0.26,2.96,-2.32,-0.81,0.42,0.35
5.545314,-0.26,2.96,-2.32,-0.8,0.4,0.32
5.547398,-0.26,2.96,-2.32,-0.79,0.39,0.29
5.548063,-0.29,2.95,-2.38,-0.79,0.39,0.29
5.549605,-0.29,2.95,-2.38,-0.76,0.37,0.25
5.551011,-0.29,2.95,-2.38,-0.73,0.35,0.22
5.553686,-0.29,2.95,-2.38,-0.7,0.32,0.19
5.55579,-0.29,2.95,-2.38,-0.68,0.31,0.17
5.556338,-0.29,2.71,-1.36,-0.68,0.31,0.17
5.556759,-0.29,2.71,-1.36,-0.65,0.28,0.14
