time,ax,ay,az,wx,wy,wz
4.15368,-0.08,-2.21,-0.15,-0.06,0.02,0.08
4.153879,-0.08,-2.21,-0.15,-0.05,0.02,0.08
4.154081,-0.08,-2.21,-0.15,-0.05,0.02,0.09
4.156154,-0.08,-2.21,-0.15,-0.05,0.02,0.09
4.1564,-0.32,-2.17,-0.19,-0.05,0.02,0.09
4.157531,-0.32,-2.17,-0.19,-0.05,0.02,0.1
4.160615,-0.32,-2.17,-0.19,-0.05,0.02,0.1
4.161483,-0.32,-2.17,-0.19,-0.05,0.02,0.1
4.164626,-0.32,-2.17,-0.19,-0.05,0.03,0.11
4.165068,-0.55,-2.13,-0.34,-0.05,0.03,0.11
4.165372,-0.55,-2.13,-0.34,-0.05,0.04,0.11
4.168126,-0.55,-2.13,-0.34,-0.05,0.04,0.11
4.169366,-0.55,-2.13,-0.34,-0.05,0.04,0.11
4.172585,-0.55,-2.13,-0.34,-0.06,0.06,0.12
4.173095,-0.71,-2.16,-0.61,-0.06,0.06,0.12
4.173385,-0.71,-2.16,-0.61,-0.07,0.06,0.12
4.175806,-0.71,-2.16,-0.61,-0.07,0.08,0.12
4.177624,-0.71,-2.16,-0.61,-0.07,0.08,0.12
4.180596,-0.71,-2.16,-0.61,-0.08,0.09,0.12
4.180881,-0.81,-2.24,-0.81,-0.08,0.09,0.12
4.181151,-0.81,-2.24,-0.81,-0.09,0.1,0.12
4.183891,-0.81,-2.24,-0.81,-0.09,0.11,0.12
4.185906,-0.81,-2.24,-0.81,-0.1,0.11,0.12
4.197753,-0.81,-2.24,-0.81,-0.1,0.12,0.12
4.198141,-0.81,-2.24,-0.81,-0.1,0.12,0.12
4.198261,-0.81,-2.24,-0.81,-0.11,0.12,0.12
4.198392,-0.81,-2.24,-0.81,-0.11,0.12,0.12
4.19851,-0.81,-2.24,-0.81,-0.11,0.12,0.12
4.198621,-0.81,-2.24,-0.81,-0.11,0.12,0.12
4.198752,-0.84,-2.39,-0.87,-0.11,0.12,0.12
4.198886,-0.85,-2.39,-0.88,-0.11,0.12,0.12
4.200425,-0.85,-2.39,-0.88,-0.11,0.11,0.12
4.201926,-0.85,-2.39,-0.88,-0.11,0.11,0.12
4.203653,-0.85,-2.39,-0.88,-0.11,0.1,0.12
4.203798,-0.89,-2.58,-0.8,-0.11,0.1,0.12
4.204706,-0.89,-2.58,-0.8,-0.11,0.1,0.12
4.209711,-0.89,-2.58,-0.8,-0.11,0.09,0.12
4.211702,-0.89,-2.58,-0.8,-0.11,0.08,0.12
4.212279,-0.89,-2.58,-0.8,-0.11,0.06,0.12
4.213344,-0.91,-2.71,-0.64,-0.11,0.06,0.12
4.213809,-0.91,-2.71,-0.64,-0.11,0.06,0.12
4.21584,-0.91,-2.71,-0.64,-0.11,0.05,0.12
4.216661,-0.91,-2.71,-0.64,-0.11,0.03,0.12
4.220692,-0.91,-2.71,-0.64,-0.1,0.01,0.13
4.221002,-1.01,-2.67,-0.48,-0.1,0.01,0.13
4.22114,-1.01,-2.67,-0.48,-0.1,0.0,0.13
4.223409,-1.01,-2.67,-0.48,-0.1,-0.01,0.13
4.225095,-1.01,-2.67,-0.48,-0.1,-0.01,0.13
4.228194,-1.01,-2.67,-0.48,-0.1,-0.02,0.14
4.228376,-1.02,-2.67,-0.49,-0.1,-0.02,0.14
4.229197,-1.02,-2.67,-0.49,-0.1,-0.02,0.14
4.231436,-1.02,-2.67,-0.49,-0.1,-0.02,0.14
4.232884,-1.02,-2.67,-0.49,-0.1,-0.02,0.15
4.236048,-1.02,-2.67,-0.49,-0.1,-0.02,0.16
4.236214,-1.1,-2.51,-0.37,-0.1,-0.02,0.16
4.236893,-1.1,-2.51,-0.37,-0.1,-0.02,0.16
4.23982,-1.1,-2.51,-0.37,-0.09,-0.02,0.16
4.241269,-1.1,-2.51,-0.37,-0.08,-0.01,0.17
4.245827,-1.1,-2.51,-0.37,-0.08,0.0,0.17
4.246332,-1.0,-2.21,-0.21,-0.08,0.0,0.17
4.246541,-1.0,-2.21,-0.21,-0.07,0.02,0.18
4.247779,-1.0,-2.21,-0.21,-0.06,0.03,0.18
4.249528,-1.0,-2.21,-0.21,-0.05,0.04,0.19
4.252602,-1.0,-2.21,-0.21,-0.04,0.06,0.19
4.252782,-0.69,-1.91,-0.08,-0.04,0.06,0.19
4.253027,-0.69,-1.91,-0.08,-0.03,0.07,0.19
4.255385,-0.69,-1.91,-0.08,-0.01,0.09,0.2
4.257322,-0.69,-1.91,-0.08,0.01,0.1,0.2
4.272206,-0.69,-1.91,-0.08,0.02,0.11,0.2
4.272691,-0.3,-1.66,-0.06,0.02,0.11,0.2
4.272985,-0.3,-1.66,-0.06,0.03,0.11,0.2
4.2732,-0.3,-1.66,-0.06,0.05,0.11,0.2
4.273399,-0.3,-1.66,-0.06,0.07,0.1,0.2
4.273599,-0.3,-1.66,-0.06,0.08,0.1,0.2
4.273833,-0.32,-1.66,-0.05,0.08,0.1,0.2
4.274041,-0.32,-1.66,-0.05,0.09,0.09,0.19
4.274236,-0.32,-1.66,-0.05,0.1,0.08,0.19
4.274448,-0.32,-1.66,-0.05,0.11,0.07,0.19
4.279861,-0.32,-1.66,-0.05,0.11,0.06,0.19
4.280237,-0.14,-1.24,-0.18,0.11,0.06,0.19
4.280408,-0.14,-1.24,-0.18,0.11,0.05,0.19
4.280778,-0.14,-1.24,-0.18,0.12,0.04,0.19
4.281013,-0.14,-1.24,-0.18,0.12,0.04,0.19
4.28521,-0.14,-1.24,-0.18,0.12,0.04,0.19
4.285439,-0.14,-1.24,-0.18,0.11,0.04,0.2
4.285735,-0.39,-0.8,-0.41,0.11,0.04,0.2
4.288644,-0.39,-0.8,-0.41,0.11,0.04,0.2
4.289619,-0.39,-0.8,-0.41,0.1,0.04,0.21
4.298708,-0.39,-0.8,-0.41,0.09,0.04,0.22
4.29929,-0.39,-0.8,-0.41,0.08,0.05,0.22
4.299539,-0.64,-0.42,-0.62,0.08,0.05,0.22
4.299787,-0.64,-0.42,-0.62,0.08,0.05,0.23
4.300026,-0.64,-0.42,-0.62,0.07,0.06,0.24
4.300979,-0.64,-0.42,-0.62,0.06,0.07,0.24
4.301204,-0.64,-0.42,-0.62,0.05,0.08,0.25
4.301532,-0.71,-0.29,-0.78,0.05,0.08,0.25
4.303842,-0.71,-0.29,-0.78,0.04,0.09,0.26
4.305101,-0.71,-0.29,-0.78,0.03,0.11,0.27
4.31402,-0.71,-0.29,-0.78,0.03,0.12,0.27
4.314624,-0.73,-0.29,-0.78,0.03,0.12,0.27
4.314872,-0.73,-0.29,-0.78,0.02,0.13,0.28
4.315134,-0.73,-0.29,-0.78,0.01,0.15,0.28
4.315388,-0.73,-0.29,-0.78,0.0,0.17,0.29
4.316498,-0.73,-0.29,-0.78,-0.01,0.18,0.29
4.316795,-0.59,-0.45,-0.77,-0.01,0.18,0.29
4.317259,-0.59,-0.45,-0.77,-0.01,0.19,0.29
4.320117,-0.59,-0.45,-0.77,-0.01,0.2,0.29
4.321223,-0.59,-0.45,-0.77,-0.02,0.21,0.29
4.324414,-0.59,-0.45,-0.77,-0.02,0.22,0.29
4.32468,-0.28,-0.64,-0.59,-0.02,0.22,0.29
4.329253,-0.28,-0.64,-0.59,-0.03,0.22,0.29
4.329912,-0.28,-0.64,-0.59,-0.03,0.22,0.28
4.33026,-0.28,-0.64,-0.59,-0.04,0.22,0.28
4.332509,-0.28,-0.64,-0.59,-0.04,0.22,0.27
4.332945,-0.04,-0.72,-0.17,-0.04,0.22,0.27
4.333279,-0.04,-0.72,-0.17,-0.04,0.22,0.27
4.335795,-0.04,-0.72,-0.17,-0.04,0.22,0.26
4.337586,-0.04,-0.72,-0.17,-0.05,0.21,0.26
4.340987,-0.04,-0.72,-0.17,-0.05,0.21,0.25
4.341261,-0.04,-0.72,-0.17,-0.05,0.21,0.25
4.341878,-0.2,-0.72,0.15,-0.05,0.21,0.25
4.346702,-0.2,-0.72,0.15,-0.05,0.21,0.25
4.347426,-0.2,-0.72,0.15,-0.05,0.21,0.25
4.352095,-0.2,-0.72,0.15,-0.05,0.21,0.24
4.352346,-0.22,-0.72,0.15,-0.05,0.21,0.24
4.352618,-0.22,-0.72,0.15,-0.05,0.21,0.24
4.352979,-0.22,-0.72,0.15,-0.05,0.22,0.24
4.353245,-0.22,-0.72,0.15,-0.05,0.22,0.24
4.35693,-0.22,-0.72,0.15,-0.04,0.23,0.24
4.357244,-0.36,-0.69,0.36,-0.04,0.23,0.24
4.357512,-0.36,-0.69,0.36,-0.04,0.23,0.24
4.3635,-0.36,-0.69,0.36,-0.03,0.24,0.24
4.364326,-0.36,-0.69,0.36,-0.02,0.24,0.24
4.364669,-0.36,-0.69,0.36,-0.01,0.24,0.23
4.365217,-0.41,-0.62,0.56,-0.01,0.24,0.23
4.365515,-0.41,-0.62,0.56,-0.0,0.24,0.23
4.368027,-0.41,-0.62,0.56,0.01,0.24,0.23
4.369667,-0.41,-0.62,0.56,0.02,0.24,0.23
4.372681,-0.41,-0.62,0.56,0.04,0.23,0.23
4.373118,-0.48,-0.45,0.71,0.04,0.23,0.23
4.373466,-0.48,-0.45,0.71,0.06,0.23,0.22
4.39135,-0.48,-0.45,0.71,0.07,0.22,0.22
4.392155,-0.48,-0.45,0.71,0.08,0.21,0.22
4.392365,-0.48,-0.45,0.71,0.09,0.2,0.22
4.392559,-0.7,-0.22,0.75,0.09,0.2,0.22
4.392737,-0.7,-0.22,0.75,0.11,0.19,0.22
4.39332,-0.7,-0.22,0.75,0.12,0.18,0.22
4.393515,-0.7,-0.22,0.75,0.13,0.17,0.22
4.393716,-0.7,-0.22,0.75,0.14,0.16,0.22
4.393918,-0.71,-0.22,0.75,0.14,0.16,0.22
4.394107,-0.71,-0.22,0.75,0.15,0.15,0.21
4.394298,-0.71,-0.22,0.75,0.16,0.14,0.21
4.394506,-0.71,-0.22,0.75,0.16,0.13,0.21
4.39714,-0.71,-0.22,0.75,0.16,0.12,0.21
4.397451,-0.94,0.14,0.63,0.16,0.12,0.21
4.397828,-0.94,0.14,0.63,0.17,0.12,0.21
4.400266,-0.94,0.14,0.63,0.17,0.11,0.21
4.401608,-0.94,0.14,0.63,0.17,0.11,0.2
4.404067,-0.94,0.14,0.63,0.17,0.11,0.2
4.404341,-1.14,0.59,0.45,0.17,0.11,0.2
4.405534,-1.14,0.59,0.45,0.17,0.11,0.2
4.407851,-1.14,0.59,0.45,0.17,0.11,0.2
4.410171,-1.14,0.59,0.45,0.16,0.1,0.2
4.412308,-1.14,0.59,0.45,0.16,0.1,0.2
4.41258,-1.33,0.87,0.3,0.16,0.1,0.2
4.413746,-1.33,0.87,0.3,0.16,0.1,0.2
4.415834,-1.33,0.87,0.3,0.16,0.09,0.2
4.417603,-1.33,0.87,0.3,0.15,0.09,0.2
4.421327,-1.33,0.87,0.3,0.14,0.08,0.2
4.421681,-1.5,1.03,0.23,0.14,0.08,0.2
4.422048,-1.5,1.03,0.23,0.14,0.08,0.2
4.424113,-1.5,1.03,0.23,0.13,0.08,0.21
4.426278,-1.5,1.03,0.23,0.13,0.08,0.21
4.429643,-1.5,1.03,0.23,0.12,0.08,0.21
4.42994,-1.5,1.03,0.23,0.11,0.08,0.21
4.430201,-1.48,1.03,0.23,0.11,0.08,0.21
4.431846,-1.48,1.03,0.23,0.11,0.07,0.21
4.433402,-1.48,1.03,0.23,0.1,0.07,0.21
4.436435,-1.48,1.03,0.23,0.1,0.07,0.2
4.436708,-1.51,1.06,0.25,0.1,0.07,0.2
4.437325,-1.51,1.06,0.25,0.1,0.06,0.2
4.441649,-1.51,1.06,0.25,0.1,0.05,0.2
4.442001,-1.51,1.06,0.25,0.11,0.05,0.19
4.444774,-1.51,1.06,0.25,0.11,0.04,0.19
4.445344,-1.48,1.01,0.3,0.11,0.04,0.19
4.44573,-1.48,1.01,0.3,0.12,0.04,0.18
4.447923,-1.48,1.01,0.3,0.12,0.04,0.18
4.449514,-1.48,1.01,0.3,0.13,0.04,0.18
4.453564,-1.48,1.01,0.3,0.15,0.04,0.17
4.453936,-1.48,1.01,0.3,0.16,0.04,0.16
4.454356,-1.4,1.05,0.28,0.16,0.04,0.16
4.45633,-1.4,1.05,0.28,0.16,0.05,0.15
4.457441,-1.4,1.05,0.28,0.17,0.05,0.14
4.463593,-1.4,1.05,0.28,0.18,0.05,0.13
4.464205,-1.4,1.05,0.28,0.19,0.05,0.12
4.464506,-0.94,1.07,-0.04,0.19,0.05,0.12
4.464893,-0.94,1.07,-0.04,0.19,0.05,0.1
4.466729,-0.94,1.07,-0.04,0.19,0.05,0.08
4.468074,-0.94,1.07,-0.04,0.19,0.05,0.06
4.468374,-0.93,1.07,-0.03,0.19,0.05,0.06
4.469639,-0.93,1.07,-0.03,0.19,0.05,0.04
4.47205,-0.93,1.07,-0.03,0.19,0.04,0.03
4.473233,-0.93,1.07,-0.03,0.18,0.04,0.01
4.478106,-0.93,1.07,-0.03,0.17,0.04,-0.0
4.478508,-0.45,1.23,-0.36,0.17,0.04,-0.0
4.478698,-0.45,1.23,-0.36,0.16,0.03,-0.02
4.480463,-0.45,1.23,-0.36,0.15,0.03,-0.04
4.481753,-0.45,1.23,-0.36,0.13,0.02,-0.05
4.484759,-0.45,1.23,-0.36,0.13,0.02,-0.06
4.485084,-0.31,1.17,-0.42,0.13,0.02,-0.06
4.485303,-0.31,1.17,-0.42,0.11,0.02,-0.07
4.487982,-0.31,1.17,-0.42,0.09,0.01,-0.08
4.489735,-0.31,1.17,-0.42,0.08,0.01,-0.09
4.493034,-0.31,1.17,-0.42,0.05,0.0,-0.1
4.49371,-0.2,0.76,-0.35,0.05,0.0,-0.1
4.494121,-0.2,0.76,-0.35,0.04,-0.0,-0.11
4.496465,-0.2,0.76,-0.35,0.03,-0.0,-0.11
4.497398,-0.2,0.76,-0.35,0.01,-0.01,-0.12
4.501291,-0.2,0.76,-0.35,-0.01,-0.01,-0.12
4.501591,-0.2,0.76,-0.35,-0.02,-0.02,-0.13
4.502131,-0.25,0.37,-0.22,-0.02,-0.02,-0.13
4.504061,-0.25,0.37,-0.22,-0.04,-0.02,-0.13
4.505453,-0.25,0.37,-0.22,-0.06,-0.04,-0.13
4.509696,-0.25,0.37,-0.22,-0.06,-0.05,-0.13
4.5099,-0.23,0.37,-0.23,-0.06,-0.05,-0.13
4.510835,-0.23,0.37,-0.23,-0.08,-0.05,-0.13
4.512046,-0.23,0.37,-0.23,-0.08,-0.06,-0.12
4.513411,-0.23,0.37,-0.23,-0.09,-0.07,-0.12
4.515858,-0.23,0.37,-0.23,-0.09,-0.08,-0.11
4.516075,-0.43,0.07,-0.04,-0.09,-0.08,-0.11
4.517292,-0.43,0.07,-0.04,-0.09,-0.09,-0.11
4.520109,-0.43,0.07,-0.04,-0.09,-0.1,-0.1
4.521551,-0.43,0.07,-0.04,-0.09,-0.12,-0.09
4.52462,-0.43,0.07,-0.04,-0.08,-0.13,-0.09
4.525281,-0.65,-0.14,0.12,-0.08,-0.13,-0.09
4.526724,-0.65,-0.14,0.12,-0.08,-0.14,-0.08
4.528378,-0.65,-0.14,0.12,-0.07,-0.15,-0.07
4.530072,-0.65,-0.14,0.12,-0.06,-0.15,-0.06
4.532625,-0.65,-0.14,0.12,-0.06,-0.16,-0.05
4.533082,-0.74,-0.28,0.1,-0.06,-0.16,-0.05
4.533344,-0.74,-0.28,0.1,-0.04,-0.16,-0.05
4.535658,-0.74,-0.28,0.1,-0.03,-0.17,-0.04
4.537267,-0.74,-0.28,0.1,-0.02,-0.17,-0.04
4.540935,-0.74,-0.28,0.1,-0.01,-0.17,-0.03
4.54154,-0.76,-0.3,-0.15,-0.01,-0.17,-0.03
4.542931,-0.76,-0.3,-0.15,0.0,-0.17,-0.03
4.544002,-0.76,-0.3,-0.15,0.01,-0.18,-0.03
4.545519,-0.76,-0.3,-0.15,0.03,-0.18,-0.03
4.548554,-0.76,-0.3,-0.15,0.04,-0.19,-0.02
4.54906,-0.75,-0.3,-0.14,0.04,-0.19,-0.02
4.550785,-0.75,-0.3,-0.14,0.05,-0.19,-0.02
4.552247,-0.75,-0.3,-0.14,0.07,-0.2,-0.02
4.553597,-0.75,-0.3,-0.14,0.07,-0.2,-0.02
4.556503,-0.75,-0.3,-0.14,0.09,-0.21,-0.02
4.556989,-0.77,-0.27,-0.52,0.09,-0.21,-0.02
4.557427,-0.77,-0.27,-0.52,0.09,-0.22,-0.02
4.56049,-0.77,-0.27,-0.52,0.1,-0.23,-0.03
4.561676,-0.77,-0.27,-0.52,0.11,-0.24,-0.03
4.565454,-0.77,-0.27,-0.52,0.11,-0.26,-0.02
4.565839,-0.77,-0.27,-0.52,0.11,-0.26,-0.02
4.566243,-0.82,-0.26,-1.07,0.11,-0.26,-0.02
4.568334,-0.82,-0.26,-1.07,0.11,-0.27,-0.02
4.569936,-0.82,-0.26,-1.07,0.1,-0.28,-0.02
4.57231,-0.82,-0.26,-1.07,0.09,-0.29,-0.02
4.57272,-0.77,-0.33,-1.58,0.09,-0.29,-0.02
4.573606,-0.77,-0.33,-1.58,0.08,-0.29,-0.02
4.580011,-0.77,-0.33,-1.58,0.07,-0.3,-0.02
4.580593,-0.77,-0.33,-1.58,0.07,-0.3,-0.02
4.584253,-0.77,-0.33,-1.58,0.06,-0.3,-0.02
4.584565,-0.56,-0.42,-1.83,0.06,-0.3,-0.02
4.584781,-0.56,-0.42,-1.83,0.05,-0.31,-0.02
4.585096,-0.56,-0.42,-1.83,0.03,-0.31,-0.02
4.585349,-0.56,-0.42,-1.83,0.02,-0.31,-0.03
4.588855,-0.56,-0.42,-1.83,0.02,-0.31,-0.03
4.589202,-0.55,-0.41,-1.82,0.02,-0.31,-0.03
4.589701,-0.55,-0.41,-1.82,0.01,-0.32,-0.03
4.593543,-0.55,-0.41,-1.82,0.0,-0.32,-0.04
4.594189,-0.55,-0.41,-1.82,0.0,-0.32,-0.04
4.596692,-0.55,-0.41,-1.82,0.0,-0.33,-0.05
4.597137,-0.41,-0.34,-1.87,0.0,-0.33,-0.05
4.59743,-0.41,-0.34,-1.87,0.0,-0.33,-0.06
4.600501,-0.41,-0.34,-1.87,0.0,-0.34,-0.06
4.601984,-0.41,-0.34,-1.87,0.01,-0.34,-0.07
4.604687,-0.41,-0.34,-1.87,0.01,-0.34,-0.08
4.605089,-0.37,-0.13,-1.83,0.01,-0.34,-0.08
4.605394,-0.37,-0.13,-1.83,0.02,-0.34,-0.08
4.609026,-0.37,-0.13,-1.83,0.03,-0.34,-0.09
4.610403,-0.37,-0.13,-1.83,0.04,-0.34,-0.1
4.612249,-0.37,-0.13,-1.83,0.05,-0.34,-0.1
4.612526,-0.37,0.26,-1.91,0.05,-0.34,-0.1
4.613498,-0.37,0.26,-1.91,0.06,-0.34,-0.1
4.615902,-0.37,0.26,-1.91,0.07,-0.34,-0.11
4.617404,-0.37,0.26,-1.91,0.09,-0.33,-0.11
4.62031,-0.37,0.26,-1.91,0.11,-0.33,-0.11
4.620545,-0.02,0.62,-2.02,0.11,-0.33,-0.11
4.621954,-0.02,0.62,-2.02,0.12,-0.33,-0.12
4.623911,-0.02,0.62,-2.02,0.13,-0.33,-0.12
4.626675,-0.02,0.62,-2.02,0.15,-0.32,-0.12
4.628994,-0.02,0.62,-2.02,0.16,-0.32,-0.13
4.629587,-0.01,0.62,-2.0,0.16,-0.32,-0.13
4.630267,-0.01,0.62,-2.0,0.18,-0.31,-0.13
4.632101,-0.01,0.62,-2.0,0.19,-0.31,-0.14
4.633851,-0.01,0.62,-2.0,0.2,-0.31,-0.15
4.636665,-0.01,0.62,-2.0,0.2,-0.3,-0.15
4.637184,0.6,1.04,-2.16,0.2,-0.3,-0.15
4.637486,0.6,1.04,-2.16,0.21,-0.3,-0.16
4.640347,0.6,1.04,-2.16,0.22,-0.3,-0.17
4.641633,0.6,1.04,-2.16,0.22,-0.29,-0.18
4.645061,0.6,1.04,-2.16,0.22,-0.29,-0.2
4.64545,1.24,1.63,-2.25,0.22,-0.29,-0.2
4.645744,1.24,1.63,-2.25,0.22,-0.28,-0.21
4.648008,1.24,1.63,-2.25,0.22,-0.28,-0.22
4.649867,1.24,1.63,-2.25,0.21,-0.26,-0.23
4.652963,1.24,1.63,-2.25,0.21,-0.25,-0.24
4.653369,1.67,2.29,-2.32,0.21,-0.25,-0.24
4.653738,1.67,2.29,-2.32,0.2,-0.24,-0.25
4.65595,1.67,2.29,-2.32,0.19,-0.23,-0.26
4.657503,1.67,2.29,-2.32,0.17,-0.22,-0.27
4.663921,1.67,2.29,-2.32,0.16,-0.21,-0.27
4.664709,1.8,2.94,-2.41,0.16,-0.21,-0.27
4.665286,1.8,2.94,-2.41,0.15,-0.21,-0.28
4.665695,1.8,2.94,-2.41,0.13,-0.21,-0.28
4.666058,1.8,2.94,-2.41,0.1,-0.21,-0.29
4.671542,1.8,2.94,-2.41,0.08,-0.21,-0.29
4.671877,1.82,2.94,-2.4,0.08,-0.21,-0.29
4.672178,1.82,2.94,-2.4,0.05,-0.22,-0.3
4.672474,1.82,2.94,-2.4,0.04,-0.22,-0.3
4.673642,1.82,2.94,-2.4,0.01,-0.22,-0.31
4.679975,1.82,2.94,-2.4,-0.01,-0.22,-0.31
4.6803,1.89,3.66,-2.4,-0.01,-0.22,-0.31
4.680454,1.89,3.66,-2.4,-0.04,-0.22,-0.31
4.680599,1.89,3.66,-2.4,-0.08,-0.21,-0.31
4.681524,1.89,3.66,-2.4,-0.09,-0.21,-0.31
4.684661,1.89,3.66,-2.4,-0.12,-0.2,-0.3
4.68506,1.86,4.26,-2.4,-0.12,-0.2,-0.3
4.685793,1.86,4.26,-2.4,-0.16,-0.19,-0.29
4.688117,1.86,4.26,-2.4,-0.19,-0.17,-0.28
4.689665,1.86,4.26,-2.4,-0.22,-0.16,-0.27
4.693379,1.86,4.26,-2.4,-0.25,-0.15,-0.25
4.693816,1.83,4.39,-2.21,-0.25,-0.15,-0.25
4.694046,1.83,4.39,-2.21,-0.27,-0.15,-0.24
4.696657,1.83,4.39,-2.21,-0.3,-0.15,-0.23
4.69798,1.83,4.39,-2.21,-0.32,-0.14,-0.21
4.701832,1.83,4.39,-2.21,-0.35,-0.15,-0.2
4.702172,1.83,4.39,-2.21,-0.37,-0.16,-0.19
4.702516,1.97,4.24,-1.8,-0.37,-0.16,-0.19
4.705041,1.97,4.24,-1.8,-0.4,-0.16,-0.18
4.705641,1.97,4.24,-1.8,-0.4,-0.16,-0.17
4.709698,1.97,4.24,-1.8,-0.42,-0.17,-0.16
4.710348,1.98,4.24,-1.83,-0.42,-0.17,-0.16
4.7106,1.98,4.24,-1.83,-0.43,-0.17,-0.15
4.712527,1.98,4.24,-1.83,-0.44,-0.16,-0.14
4.713621,1.98,4.24,-1.83,-0.45,-0.16,-0.12
4.716051,1.98,4.24,-1.83,-0.45,-0.15,-0.11
4.716329,1.66,3.73,-1.37,-0.45,-0.15,-0.11
4.717609,1.66,3.73,-1.37,-0.46,-0.14,-0.1
4.72171,1.66,3.73,-1.37,-0.46,-0.13,-0.09
4.722051,1.66,3.73,-1.37,-0.47,-0.11,-0.07
4.724349,1.66,3.73,-1.37,-0.47,-0.09,-0.06
4.724969,1.01,3.0,-0.97,-0.47,-0.09,-0.06
4.72689,1.01,3.0,-0.97,-0.46,-0.08,-0.04
4.728044,1.01,3.0,-0.97,-0.46,-0.06,-0.03
4.730075,1.01,3.0,-0.97,-0.46,-0.05,-0.02
4.732893,1.01,3.0,-0.97,-0.45,-0.03,0.0
4.733285,0.51,2.33,-0.54,-0.45,-0.03,0.0
4.733637,0.51,2.33,-0.54,-0.44,-0.01,0.02
4.736227,0.51,2.33,-0.54,-0.43,0.01,0.03
4.737548,0.51,2.33,-0.54,-0.42,0.03,0.05
4.741525,0.51,2.33,-0.54,-0.41,0.04,0.07
4.741893,0.51,2.33,-0.54,-0.4,0.05,0.08
4.742209,0.13,1.7,-0.14,-0.4,0.05,0.08
4.744302,0.13,1.7,-0.14,-0.39,0.06,0.1
4.746048,0.13,1.7,-0.14,-0.37,0.07,0.12
4.7487,0.13,1.7,-0.14,-0.35,0.08,0.14
4.749169,0.12,1.7,-0.17,-0.35,0.08,0.14
4.749923,0.12,1.7,-0.17,-0.34,0.09,0.16
4.752488,0.12,1.7,-0.17,-0.32,0.09,0.17
4.75343,0.12,1.7,-0.17,-0.3,0.1,0.19
4.756583,0.12,1.7,-0.17,-0.28,0.11,0.21
4.757076,-0.41,1.11,0.06,-0.28,0.11,0.21
4.757409,-0.41,1.11,0.06,-0.26,0.12,0.23
4.76438,-0.41,1.11,0.06,-0.24,0.12,0.26
4.765334,-0.41,1.11,0.06,-0.22,0.13,0.28
4.765599,-0.41,1.11,0.06,-0.21,0.13,0.29
4.76577,-0.78,0.45,0.16,-0.21,0.13,0.29
4.765995,-0.78,0.45,0.16,-0.19,0.14,0.31
4.768009,-0.78,0.45,0.16,-0.17,0.14,0.34
4.770407,-0.78,0.45,0.16,-0.15,0.14,0.37
4.774414,-0.78,0.45,0.16,-0.13,0.14,0.39
4.774932,-0.78,0.45,0.16,-0.11,0.15,0.42
4.77521,-1.03,-0.12,0.14,-0.11,0.15,0.42
4.778913,-1.03,-0.12,0.14,-0.1,0.15,0.43
4.77936,-1.03,-0.12,0.14,-0.08,0.15,0.46
4.780859,-1.03,-0.12,0.14,-0.06,0.15,0.48
4.781385,-0.83,-0.48,0.06,-0.06,0.15,0.48
4.78218,-0.83,-0.48,0.06,-0.05,0.15,0.5
4.784165,-0.83,-0.48,0.06,-0.03,0.15,0.52
4.785389,-0.83,-0.48,0.06,-0.01,0.15,0.54
4.78876,-0.83,-0.48,0.06,-0.0,0.15,0.55
4.789126,-0.87,-0.48,0.06,-0.0,0.15,0.55
4.789826,-0.87,-0.48,0.06,0.02,0.15,0.57
4.792784,-0.87,-0.48,0.06,0.04,0.15,0.58
4.794754,-0.87,-0.48,0.06,0.06,0.16,0.59
4.797045,-0.87,-0.48,0.06,0.08,0.16,0.59
4.79739,-0.31,-0.6,-0.03,0.08,0.16,0.59
4.797653,-0.31,-0.6,-0.03,0.1,0.16,0.6
4.800608,-0.31,-0.6,-0.03,0.11,0.16,0.6
4.801962,-0.31,-0.6,-0.03,0.13,0.16,0.61
4.805123,-0.31,-0.6,-0.03,0.15,0.16,0.61
4.805454,0.33,-0.68,-0.12,0.15,0.16,0.61
4.805769,0.33,-0.68,-0.12,0.16,0.16,0.61
4.809422,0.33,-0.68,-0.12,0.18,0.15,0.61
4.8121,0.33,-0.68,-0.12,0.2,0.15,0.61
4.81331,0.33,-0.68,-0.12,0.21,0.15,0.61
4.813662,0.84,-0.74,-0.32,0.21,0.15,0.61
4.814005,0.84,-0.74,-0.32,0.22,0.14,0.61
4.816246,0.84,-0.74,-0.32,0.23,0.13,0.61
4.817782,0.84,-0.74,-0.32,0.24,0.13,0.61
4.822826,0.84,-0.74,-0.32,0.25,0.12,0.61
4.82315,1.0,-0.9,-0.62,0.25,0.12,0.61
4.823445,1.0,-0.9,-0.62,0.25,0.12,0.61
4.824747,1.0,-0.9,-0.62,0.25,0.11,0.61
4.826536,1.0,-0.9,-0.62,0.26,0.12,0.61
4.831606,1.0,-0.9,-0.62,0.26,0.11,0.61
4.831864,0.95,-0.9,-0.6,0.26,0.11,0.61
4.832104,0.95,-0.9,-0.6,0.25,0.12,0.61
4.832342,0.95,-0.9,-0.6,0.25,0.12,0.6
4.833554,0.95,-0.9,-0.6,0.25,0.12,0.6
4.836475,0.95,-0.9,-0.6,0.24,0.12,0.6
4.837053,1.07,-1.1,-0.78,0.24,0.12,0.6
4.837743,1.07,-1.1,-0.78,0.24,0.13,0.6
4.840434,1.07,-1.1,-0.78,0.23,0.14,0.6
